,servo_steering,gps,,,encoder,imu,,,
0.7682151794433594,33,,,,,0.30000001192092896,-1.059999942779541,3.790637254714966,3.4709768295288086
0.7782039642333984,33,,,,,0.49000000953674316,-0.7799999713897705,3.790637254714966,3.4709768295288086
0.798058032989502,33,,,,,0.10999999940395355,0.03999999910593033,3.790637254714966,3.4709768295288086
0.8016424179077148,33,,,,,,,,
0.8304052352905273,33,,,,,0.05000000074505806,-0.019999999552965164,3.7917280197143555,3.495438814163208
0.8450338840484619,33,,,,,,,,
0.8704233169555664,33,,,,,-0.3199999928474426,0.46000000834465027,3.7917280197143555,3.5252795219421387
0.879847526550293,33,,,,,-0.25999999046325684,0.6899999976158142,3.7917280197143555,3.5252795219421387
0.8964173793792725,33,,,,,-0.10999999940395355,-0.03999999910593033,3.7917280197143555,3.5252795219421387
0.9088468551635742,33,,,,,,,,
0.9224140644073486,33,,,,,-0.10999999940395355,0.0,3.7917280197143555,3.4955902099609375
0.9401254653930664,33,,,,,,,,
0.9451963901519775,33,,,,,-0.09000000357627869,0.18000000715255737,3.7917280197143555,3.4955902099609375
0.9653515815734863,33,,,,,-0.09000000357627869,-0.029999999329447746,3.7917280197143555,3.505119800567627
0.9755187034606934,33,,,,,-0.10000000149011612,0.07999999821186066,3.790637254714966,3.505119800567627
0.9878747463226318,33,,,,,0.23999999463558197,-0.6299999952316284,3.790637254714966,3.505119800567627
0.9964001178741455,33,,,,,,,,
1.0104188919067383,33,,,,,,,,
1.0252726078033447,33,,,,,-0.019999999552965164,0.0,3.790637254714966,3.490363836288452
1.0370912551879883,33,,,,,-0.019999999552965164,-0.07000000029802322,3.790637254714966,3.490363836288452
1.0498285293579102,33,,,,,,,,
1.0640580654144287,33,,,,,-0.07000000029802322,0.05000000074505806,3.790637254714966,3.495438814163208
1.0771944522857666,33,,,,,-0.009999999776482582,0.03999999910593033,3.790637254714966,3.495438814163208
1.0965681076049805,33,,,,,,,,
1.1080622673034668,33,,,,,,,,
1.1178102493286133,33,,,,,,,,
1.128800392150879,33,,,,,,,,
1.140486717224121,33,,,,,,,,
1.1620995998382568,33,,,,,-0.019999999552965164,0.07000000029802322,3.790637254714966,3.501880407333374
1.1686244010925293,33,,,,,,,,
1.1802594661712646,33,,,,,,,,
1.1945784091949463,33,,,,,0.0,0.11999999731779099,3.7917280197143555,3.501880407333374
1.2082598209381104,33,,,,,0.029999999329447746,-0.019999999552965164,3.7917280197143555,3.501880407333374
1.2232260704040527,33,,,,,,,,
1.2334437370300293,33,,,,0,,,,
1.2483868598937988,33,,,,,,,,
1.2654073238372803,33,,,,,0.009999999776482582,-0.019999999552965164,3.7917280197143555,3.490363836288452
1.27535080909729,33,,,,,-0.029999999329447746,0.12999999523162842,3.7917280197143555,3.490363836288452
1.2907719612121582,33,,,,,,,,
1.3098030090332031,31,,,,,-0.07999999821186066,0.09000000357627869,3.7917280197143555,3.490363836288452
1.3173305988311768,30,,,,,-0.029999999329447746,0.0,3.7917280197143555,3.516091823577881
1.332733392715454,27,,,,,,,,
1.3469140529632568,24,,,,,-0.05999999865889549,0.03999999910593033,3.7917280197143555,3.516091823577881
1.3581457138061523,33,,,,,,,,
1.3724324703216553,33,,,,,-0.09000000357627869,0.10999999940395355,3.7917280197143555,3.4955902099609375
1.3856611251831055,33,,,,,,,,
1.4005203247070312,33,,,,,-0.05999999865889549,-0.1599999964237213,3.790637254714966,3.4955902099609375
1.4094934463500977,33,,,,,0.14000000059604645,-0.33000001311302185,3.790637254714966,3.516091823577881
1.4219491481781006,33,,,,,0.10999999940395355,-0.2199999988079071,3.790637254714966,3.516091823577881
1.4372801780700684,33,,,,,,,,
1.446702241897583,33,,,,,,,,
1.4647903442382812,32,,,,,-0.029999999329447746,-0.11999999731779099,3.790637254714966,3.499777317047119
1.4849143028259277,31,,,,,,,,
1.4900832176208496,31,,,,,,,,
1.5079777240753174,32,,,,,-0.07000000029802322,0.07000000029802322,3.7917280197143555,3.499777317047119
1.517906665802002,32,,,,,-0.07999999821186066,0.10000000149011612,3.7917280197143555,3.5115480422973633
1.5372238159179688,31,,,,,,,,
1.5427627563476562,31,,,,,-0.12999999523162842,0.09000000357627869,3.7917280197143555,3.5115480422973633
1.5535979270935059,30,,,,,-0.019999999552965164,0.15000000596046448,3.7917280197143555,3.5115480422973633
1.5697407722473145,30,,,,,,,,
1.5825257301330566,29,,,,,0.0,-0.1599999964237213,3.7917280197143555,3.4861202239990234
1.5946316719055176,29,,,,,-0.05000000074505806,0.17000000178813934,3.7917280197143555,3.4861202239990234
1.6062216758728027,28,,,,,-0.03999999910593033,0.1899999976158142,3.7917280197143555,3.4861202239990234
1.6174392700195312,27,,,,,,,,
1.6298224925994873,25,,,,,,,,
1.6402170658111572,25,,,,,,,,
1.6597929000854492,24,,,,,0.029999999329447746,-0.23000000417232513,3.790637254714966,3.5252795219421387
1.66727876663208,23,,,,,0.029999999329447746,-0.20999999344348907,3.790637254714966,3.542465925216675
1.68693208694458,23,,,,,,,,
1.7004330158233643,23,,,,,,,,
1.719724416732788,22,,,,,-0.07999999821186066,0.11999999731779099,3.790637254714966,3.490363836288452
1.7338855266571045,22,,,,,,,,
1.7504496574401855,22,,,,,,,,
1.763885498046875,22,,,,,-0.07000000029802322,0.07000000029802322,3.790637254714966,3.501880407333374
1.7748796939849854,22,,,,,0.0,0.0,3.790637254714966,3.501880407333374
1.800342321395874,21,,,,,-0.019999999552965164,0.11999999731779099,3.790637254714966,3.501880407333374
1.806722640991211,21,,,,,-0.07999999821186066,0.05999999865889549,3.790637254714966,3.501880407333374
1.8297533988952637,21,,,,,0.009999999776482582,-0.009999999776482582,3.790637254714966,3.505119800567627
1.8471529483795166,21,,,,,,,,
1.859694004058838,20,,,,,,,,
1.8713746070861816,20,,,,,,,,
1.8829493522644043,20,,,,,-0.09000000357627869,0.029999999329447746,3.790637254714966,3.501880407333374
1.9031622409820557,20,,,,,-0.029999999329447746,-0.029999999329447746,3.790637254714966,3.501880407333374
1.9183118343353271,19,,,,,,,,
1.9284465312957764,19,,,,,,,,
1.9398045539855957,19,,,,,,,,
1.9629347324371338,19,,,,,-0.03999999910593033,-0.019999999552965164,3.790637254714966,3.528292655944824
1.9714536666870117,33,,,,,,,,
1.9835727214813232,33,,,,,0.0,-0.12999999523162842,3.790637254714966,3.4861202239990234
1.9979817867279053,33,,,,,-0.019999999552965164,-0.05000000074505806,3.790637254714966,3.4861202239990234
2.0099382400512695,33,,,,,,,,
2.0266616344451904,33,,,,,0.0,-0.10999999940395355,3.790637254714966,3.5216305255889893
2.040370225906372,33,,,,,,,,
2.0529723167419434,33,,,,,0.0,0.1599999964237213,3.790637254714966,3.5216305255889893
2.067195177078247,33,,,,,-0.05000000074505806,-0.019999999552965164,3.790637254714966,3.501880407333374
2.088576316833496,33,,,,,,,,
2.09464693069458,33,,,,,-0.07999999821186066,0.4300000071525574,3.790637254714966,3.501880407333374
2.1065101623535156,33,,,,,-0.1599999964237213,0.05000000074505806,3.790637254714966,3.501880407333374
2.119314193725586,33,,,,,,,,
2.13735032081604,33,,,,,,,,
2.1501660346984863,33,,,,,-0.009999999776482582,-0.07000000029802322,3.790637254714966,3.4861202239990234
2.1594793796539307,33,,,,,0.009999999776482582,-0.2800000011920929,3.790637254714966,3.4861202239990234
2.1779978275299072,33,,,,,0.029999999329447746,-0.20999999344348907,3.790637254714966,3.5216305255889893
2.1949288845062256,33,,,,,0.009999999776482582,-0.09000000357627869,3.790637254714966,3.5216305255889893
2.205923080444336,33,,,,,0.029999999329447746,0.0,3.790637254714966,3.5216305255889893
2.2205162048339844,33,,,,,,,,
2.234771728515625,33,,,,,-0.03999999910593033,-0.03999999910593033,3.790637254714966,3.490363836288452
2.247159004211426,33,,,,,-0.05999999865889549,-0.03999999910593033,3.790637254714966,3.490363836288452
2.2597038745880127,33,,,,,,,,
2.2798047065734863,33,,,,,,,,
2.289011001586914,33,,,,,-0.07999999821186066,0.17000000178813934,3.790637254714966,3.501880407333374
2.304264545440674,33,,,,,-0.03999999910593033,-0.05000000074505806,3.790637254714966,3.501880407333374
2.313772678375244,33,,,,,,,,
2.327646017074585,33,,,,,,,,
2.3438498973846436,33,,,,,,,,
2.3566486835479736,33,,,,,0.029999999329447746,-0.019999999552965164,3.790637254714966,3.495438814163208
2.3735547065734863,33,,,,,-0.05000000074505806,-0.05999999865889549,3.790637254714966,3.529911518096924
2.3841745853424072,33,,,,,-0.07000000029802322,0.0,3.790637254714966,3.529911518096924
2.3945672512054443,33,,,,,-0.05999999865889549,0.10999999940395355,3.790637254714966,3.529911518096924
2.4053268432617188,33,,,,,-0.019999999552965164,-0.10000000149011612,3.790637254714966,3.529911518096924
2.4278180599212646,33,,,,,-0.07000000029802322,-0.05999999865889549,3.790637254714966,3.505119800567627
2.434715747833252,33,,,,,-0.03999999910593033,0.029999999329447746,3.790637254714966,3.505119800567627
2.446615219116211,33,,,,,-0.07000000029802322,0.07999999821186066,3.790637254714966,3.505119800567627
2.4746365547180176,33,,,,,0.019999999552965164,-0.11999999731779099,3.790637254714966,3.5410585403442383
2.480316400527954,33,,,,,,,,
2.5002901554107666,33,,,,,0.0,-0.10999999940395355,3.790637254714966,3.5410585403442383
2.5251553058624268,33,,,,,-0.05999999865889549,0.03999999910593033,3.790637254714966,3.5122084617614746
2.537158489227295,33,,,,,-0.03999999910593033,0.009999999776482582,3.790637254714966,3.5122084617614746
2.559630870819092,33,,,,,,,,
2.577286720275879,33,,,,,0.0,-0.05000000074505806,3.790637254714966,3.490363836288452
2.5845677852630615,33,,,,,-0.019999999552965164,-0.09000000357627869,3.790637254714966,3.490363836288452
2.595144748687744,33,,,,,-0.019999999552965164,-0.10999999940395355,3.790637254714966,3.490363836288452
2.6085782051086426,33,,,,,,,,
2.6297614574432373,33,,,,,-0.029999999329447746,-0.019999999552965164,3.790637254714966,3.490363836288452
2.640279531478882,33,,,,,0.009999999776482582,-0.2199999988079071,3.790637254714966,3.490363836288452
2.648480176925659,33,,,,,0.0,-0.1599999964237213,3.790637254714966,3.490363836288452
2.668473482131958,33,,,,,0.009999999776482582,-0.10999999940395355,3.790637254714966,3.490363836288452
2.6742169857025146,33,,,,,-0.03999999910593033,0.0,3.790637254714966,3.4456393718719482
2.684138059616089,33,,,,,-0.03999999910593033,0.07000000029802322,3.790637254714966,3.4456393718719482
2.697136878967285,33,,,,,-0.029999999329447746,0.07000000029802322,3.790637254714966,3.4456393718719482
2.718437910079956,33,,,,,,,,
2.7272114753723145,33,,,,,-0.07000000029802322,0.019999999552965164,3.790637254714966,3.499777317047119
2.740638256072998,33,,,,,,,,
2.754246473312378,33,,,,,0.0,-0.15000000596046448,3.790637254714966,3.499777317047119
2.7702016830444336,33,,,,,,,,
2.7855653762817383,33,,,,,-0.05999999865889549,0.0,3.790637254714966,3.505119800567627
2.795374631881714,33,,,,,0.009999999776482582,-0.14000000059604645,3.790637254714966,3.505119800567627
2.8091228008270264,33,,,,,,,,
2.825322151184082,33,,,,,-0.09000000357627869,0.07000000029802322,3.790637254714966,3.495438814163208
2.836254835128784,33,,,,,-0.029999999329447746,0.07999999821186066,3.790637254714966,3.495438814163208
2.8470983505249023,33,,,,,,,,
2.8645002841949463,33,,,,,-0.07999999821186066,0.019999999552965164,3.790637254714966,3.495438814163208
2.8802967071533203,33,,,,,,,,
2.8946986198425293,33,,,,,-0.009999999776482582,-0.10999999940395355,3.790637254714966,3.45540714263916
2.903883457183838,33,,,,,,,,
2.9240434169769287,33,,,,,-0.05000000074505806,0.07000000029802322,3.790637254714966,3.511592388153076
2.9372446537017822,33,,,,,,,,
2.9502310752868652,33,,,,,,,,
2.9671952724456787,33,,,,,-0.07000000029802322,0.029999999329447746,3.790637254714966,3.511592388153076
2.9772417545318604,33,,,,,,,,
2.997142791748047,33,,,,,,,,
3.01715350151062,33,,,,,-0.07000000029802322,0.07000000029802322,3.790637254714966,3.495438814163208
3.029707193374634,33,,,,,,,,
3.0469136238098145,33,,,,,,,,
3.0579137802124023,33,,,,,,,,
3.07725191116333,33,,,,,-0.029999999329447746,-0.07000000029802322,3.790637254714966,3.499777317047119
3.089021921157837,33,,,,,,,,
3.1047677993774414,33,,,,,,,,
3.1164281368255615,33,,,,,-0.03999999910593033,0.10000000149011612,3.790637254714966,3.499777317047119
3.128156900405884,33,,,,,,,,
3.1403512954711914,33,,,,,,,,
3.1571977138519287,33,,,,,-0.019999999552965164,-0.03999999910593033,3.790637254714966,3.501880407333374
3.1670291423797607,33,,,,,-0.03999999910593033,0.0,3.790637254714966,3.501880407333374
3.1841485500335693,33,,,,,,,,
3.1927616596221924,33,,,,,,,,
3.2088968753814697,33,,,,,,,,
3.2197189331054688,33,,,,,,,,
3.2309799194335938,33,,,,,,,,
3.2471656799316406,33,,,,,-0.029999999329447746,0.029999999329447746,3.790637254714966,3.490363836288452
3.252356767654419,33,,,,,,,,
3.265255928039551,33,,,,,-0.05000000074505806,0.009999999776482582,3.790637254714966,3.490363836288452
3.276545286178589,33,,,,,-0.029999999329447746,-0.07000000029802322,3.790637254714966,3.4696624279022217
3.2860007286071777,33,,,,,,,,
3.3023152351379395,33,,,,,,,,
3.3134169578552246,33,,,,,-0.05999999865889549,0.05000000074505806,3.790637254714966,3.4696624279022217
3.3263275623321533,33,,,,,-0.019999999552965164,0.019999999552965164,3.790637254714966,3.516091823577881
3.3457655906677246,33,,,,,-0.05999999865889549,0.0,3.790637254714966,3.516091823577881
3.3579981327056885,33,,,,,,,,
3.370316505432129,33,,,,,,,,
3.385300397872925,33,,,,,-0.07000000029802322,0.029999999329447746,3.790637254714966,3.464158296585083
3.39831280708313,33,,,,,-0.03999999910593033,0.0,3.790637254714966,3.464158296585083
3.417085886001587,33,,,,,-0.03999999910593033,0.07999999821186066,3.790637254714966,3.464158296585083
3.421729326248169,33,,,,,-0.03999999910593033,-0.05000000074505806,3.790637254714966,3.4861202239990234
3.4396231174468994,33,,,,,,,,
3.4494245052337646,33,,,,,,,,
3.463977813720703,33,,,,,0.0,-0.03999999910593033,3.790637254714966,3.4861202239990234
3.4741475582122803,33,,,,,,,,
3.4843719005584717,33,,,,,-0.019999999552965164,0.0,3.790637254714966,3.495438814163208
3.497061252593994,33,,,,,,,,
3.520382881164551,33,,,,,-0.019999999552965164,0.009999999776482582,3.790637254714966,3.495438814163208
3.540897846221924,33,,,,,-0.05999999865889549,0.11999999731779099,3.790637254714966,3.5216305255889893
3.550393581390381,33,,,,,-0.05999999865889549,0.0,3.790637254714966,3.5216305255889893
3.5639915466308594,33,,,,,-0.05999999865889549,0.07000000029802322,3.790637254714966,3.5216305255889893
3.5741515159606934,33,,,,,-0.03999999910593033,0.0,3.790637254714966,3.511592388153076
3.58617901802063,33,,,,,,,,
3.5994834899902344,33,,,,,,,,
3.610018730163574,33,,,,,,,,
3.6252949237823486,33,,,,,-0.019999999552965164,0.03999999910593033,3.790637254714966,3.495438814163208
3.6382479667663574,33,,,,,,,,
3.6554858684539795,33,,,,,0.0,-0.05000000074505806,3.790637254714966,3.495438814163208
3.669696569442749,33,,,,,-0.019999999552965164,0.05000000074505806,3.790637254714966,3.495438814163208
3.700953960418701,33,,,,,0.0,-0.05000000074505806,3.790637254714966,3.499777317047119
3.7096986770629883,33,,,,,-0.03999999910593033,-0.029999999329447746,3.790637254714966,3.499777317047119
3.740307092666626,33,,,,,-0.019999999552965164,-0.03999999910593033,3.790637254714966,3.4699769020080566
3.7599472999572754,33,,,,,-0.019999999552965164,-0.019999999552965164,3.790637254714966,3.4699769020080566
3.7703628540039062,33,,,,,-0.03999999910593033,0.05999999865889549,3.790637254714966,3.4699769020080566
3.7802093029022217,33,,,,,0.0,-0.019999999552965164,3.790637254714966,3.4699769020080566
3.7950961589813232,33,,,,,,,,
3.8196465969085693,33,,,,,-0.029999999329447746,0.0,3.790637254714966,3.459327220916748
3.8302972316741943,33,,,,,-0.029999999329447746,-0.009999999776482582,3.790637254714966,3.459327220916748
3.840207099914551,33,,,,,-0.019999999552965164,-0.05999999865889549,3.790637254714966,3.4955902099609375
3.8701586723327637,33,,,,,-0.029999999329447746,-0.029999999329447746,3.790637254714966,3.4955902099609375
3.891374111175537,33,,,,,-0.03999999910593033,-0.009999999776482582,3.790637254714966,3.5216305255889893
3.9097325801849365,33,,,,,-0.05000000074505806,0.07000000029802322,3.790637254714966,3.5216305255889893
3.920680522918701,33,,,,,-0.019999999552965164,-0.07000000029802322,3.790637254714966,3.5216305255889893
3.9303741455078125,33,,,,,-0.03999999910593033,-0.019999999552965164,3.790637254714966,3.5216305255889893
3.9498934745788574,33,,,,,-0.07000000029802322,0.05000000074505806,3.790637254714966,3.499777317047119
3.9803626537323,33,,,,,-0.019999999552965164,0.07999999821186066,3.790637254714966,3.499777317047119
3.9897525310516357,33,,,,,-0.05000000074505806,0.009999999776482582,3.790637254714966,3.490363836288452
4.020344018936157,33,,,,,-0.019999999552965164,-0.019999999552965164,3.790637254714966,3.490363836288452
4.030209541320801,33,,,,,-0.05000000074505806,0.019999999552965164,3.790637254714966,3.490363836288452
4.050224542617798,33,,,,,-0.03999999910593033,-0.029999999329447746,3.790637254714966,3.495438814163208
4.070218324661255,33,,,,,-0.019999999552965164,-0.03999999910593033,3.790637254714966,3.495438814163208
4.080612421035767,33,,,,,-0.019999999552965164,0.0,3.790637254714966,3.495438814163208
4.089598178863525,33,,,,,-0.03999999910593033,-0.009999999776482582,3.790637254714966,3.464158296585083
4.097976922988892,33,,,,,,,,
4.120292901992798,33,,,,,0.0,0.0,3.790637254714966,3.464158296585083
4.139827251434326,33,,,,,-0.019999999552965164,-0.07999999821186066,3.790637254714966,3.5074446201324463
4.1702094078063965,33,,,,,-0.019999999552965164,0.0,3.790637254714966,3.5074446201324463
4.189654350280762,33,,,,,-0.029999999329447746,0.0,3.790637254714966,3.5252795219421387
4.220337629318237,33,,,,,0.05000000074505806,-0.03999999910593033,3.790637254714966,3.5252795219421387
4.230163812637329,33,,,,,-0.03999999910593033,-0.009999999776482582,3.790637254714966,3.5252795219421387
4.260178327560425,33,,,,,0.17000000178813934,0.15000000596046448,3.790637254714966,3.5115480422973633
4.280249834060669,33,,,,,-0.05000000074505806,-0.12999999523162842,3.790637254714966,3.5115480422973633
4.310303211212158,33,,,,,0.07000000029802322,0.0,3.790637254714966,3.511592388153076
4.330362796783447,33,,,,,-0.03999999910593033,0.009999999776482582,3.790637254714966,3.511592388153076
4.350302696228027,33,,,,,0.0,0.009999999776482582,3.790637254714966,3.4955902099609375
4.359615802764893,33,,,,,-0.05000000074505806,0.07000000029802322,3.790637254714966,3.4955902099609375
4.38025164604187,33,,,,,-0.019999999552965164,0.009999999776482582,3.790637254714966,3.4955902099609375
4.404425621032715,33,,,,,,,,
4.430541753768921,33,,,,,,,,
4.443552494049072,33,,,,,-0.029999999329447746,-0.03999999910593033,3.790637254714966,3.495438814163208
4.453385353088379,33,,,,,-0.029999999329447746,-0.029999999329447746,3.790637254714966,3.495438814163208
4.469510555267334,33,,,,,-0.05000000074505806,0.07000000029802322,3.790637254714966,3.495438814163208
4.493235349655151,33,,,,,-0.05999999865889549,0.05999999865889549,3.790637254714966,3.516091823577881
4.497673511505127,33,,,,,,,,
4.509519338607788,33,,,,,,,,
4.521174907684326,33,,,,,0.17000000178813934,-0.10000000149011612,3.790637254714966,3.516091823577881
4.5325987339019775,33,,,,,0.9900000095367432,-0.2199999988079071,3.790637254714966,3.5115480422973633
4.5421302318573,33,,,,,-0.019999999552965164,-0.05000000074505806,3.7917280197143555,3.5115480422973633
4.557636499404907,33,,,,,,,,
4.569512844085693,33,,,,,,,,
4.5800864696502686,33,,,,,,,,
4.590867280960083,33,,,,,,,,
4.602529764175415,33,,,,,-0.25999999046325684,-0.1899999976158142,3.800454616546631,3.5392208099365234
4.6130852699279785,33,,,,,-0.07999999821186066,0.029999999329447746,3.8015456199645996,3.5392208099365234
4.628013849258423,33,,,,,0.0,-0.10999999940395355,3.8015456199645996,3.5392208099365234
4.648839950561523,33,,,,,-0.05999999865889549,-0.33000001311302185,3.8026363849639893,3.547224760055542
4.660179853439331,33,,,,,,,,
4.678394794464111,33,,,,,0.18000000715255737,-0.30000001192092896,3.8189985752105713,3.547224760055542
4.688148736953735,33,,,,,,,,
4.7101829051971436,33,,,,,0.36000001430511475,-0.009999999776482582,3.8309977054595947,3.573786973953247
4.722040176391602,33,,,,,-0.05999999865889549,0.25,3.840815305709839,3.573786973953247
4.730154514312744,33,,,,,,,,
4.744961738586426,33,,,,,0.0,-0.27000001072883606,3.8495419025421143,3.6449921131134033
4.759681463241577,33,,,,,-0.019999999552965164,0.15000000596046448,3.860450267791748,3.6449921131134033
4.777945041656494,33,,,,,-0.2199999988079071,0.07999999821186066,3.870267629623413,3.6449921131134033
4.796950101852417,33,,,,,-0.10000000149011612,0.05000000074505806,3.8724493980407715,3.6774039268493652
4.809648513793945,33,,,,,-0.09000000357627869,-0.07000000029802322,3.8757219314575195,3.6774039268493652
4.816977500915527,33,,,,,-0.03999999910593033,-0.029999999329447746,3.8822669982910156,3.6774039268493652
4.84255838394165,33,,,,,-1.090000033378601,0.1899999976158142,3.890993595123291,3.7487235069274902
4.847863674163818,33,,,,,,,,
4.85918402671814,33,,,,,,,,
4.874053001403809,33,,,,,0.9700000286102295,-0.6100000143051147,3.914991855621338,3.7487235069274902
4.887840986251831,33,,,,,-0.10000000149011612,0.05999999865889549,3.9204461574554443,3.775753974914551
4.900214433670044,33,,,,,,,,
4.914858102798462,33,,,,,-0.3700000047683716,-0.9700000286102295,3.9258999824523926,3.775753974914551
4.926985502243042,33,,,,,-0.1899999976158142,0.2800000011920929,3.937899112701416,3.775753974914551
4.950118064880371,33,,,,,0.4000000059604645,-0.33000001311302185,3.9422624111175537,3.833387851715088
4.959372282028198,33,,,,,,,,
4.969780683517456,33,,,,,,,,
4.979564666748047,33,,,,,,,,
5.006977319717407,33,,,,,0.05000000074505806,-0.05000000074505806,3.9597158432006836,3.8040618896484375
5.01417088508606,33,,,,,-0.12999999523162842,0.1599999964237213,3.9608066082000732,3.8040618896484375
5.025800704956055,33,,,,,0.05999999865889549,-0.20000000298023224,3.9608066082000732,3.8040618896484375
5.039065837860107,33,,,,,,,,
5.050078868865967,33,,,,,,,,
5.060091972351074,33,,,,,,,,
5.074731111526489,33,,,,,-0.019999999552965164,-0.23999999463558197,3.9728057384490967,3.845980644226074
5.090106010437012,33,,,,,,,,
5.119661331176758,33,,,,,-0.1899999976158142,-0.6200000047683716,3.989168405532837,3.8713860511779785
5.130427122116089,33,,,,,-0.46000000834465027,0.3799999952316284,3.9968042373657227,3.8713860511779785
5.139763832092285,33,,,,,-0.33000001311302185,0.23000000417232513,4.003349304199219,3.8155412673950195
5.1661272048950195,33,,,,,-0.2199999988079071,-0.019999999552965164,4.013166427612305,3.8155412673950195
5.190073728561401,33,,,,,-0.019999999552965164,0.46000000834465027,4.025166034698486,3.9250640869140625
5.198751449584961,33,,,,,-0.11999999731779099,-0.12999999523162842,4.026256561279297,3.9250640869140625
5.216959476470947,33,,,,,,,,
5.230971574783325,33,,,,,0.0,-0.05000000074505806,4.026256561279297,3.9250640869140625
5.240270614624023,33,,,,,-0.03999999910593033,-0.11999999731779099,4.026256561279297,3.9250640869140625
5.260217666625977,33,,,,,-0.019999999552965164,-0.12999999523162842,4.026256561279297,3.882297992706299
5.265696287155151,33,,,,,,,,
5.290504217147827,33,,,,,,,,
5.309529781341553,33,,,,,-0.10999999940395355,-0.029999999329447746,4.022984027862549,3.8902299404144287
5.31954550743103,33,,,,,-0.10999999940395355,0.05000000074505806,4.021893501281738,3.8902299404144287
5.326195001602173,33,,,,,-0.14000000059604645,0.019999999552965164,4.013166427612305,3.8902299404144287
5.359204053878784,33,,,,,0.09000000357627869,2.0,3.9946224689483643,3.855428695678711
5.366932392120361,33,,,,,-0.8899999856948853,0.10000000149011612,3.974987506866455,3.855428695678711
5.387732744216919,33,,,,,,,,
5.408499717712402,33,,,,,-0.41999998688697815,-0.05999999865889549,3.8964476585388184,3.8284103870391846
5.416968584060669,33,,,,,-0.12999999523162842,-0.15000000596046448,3.8800852298736572,3.8284103870391846
5.449496269226074,33,,,,,-0.11999999731779099,-0.05999999865889549,3.833179473876953,3.660738945007324
5.456944227218628,33,,,,,0.0,-0.23999999463558197,3.820089340209961,3.660738945007324
5.479538917541504,33,,,,,-0.029999999329447746,-0.11999999731779099,3.7950005531311035,3.660738945007324
5.487997770309448,33,,,,,-0.029999999329447746,-2.119999885559082,3.7840921878814697,3.660738945007324
5.499394655227661,33,,,,,,,,
5.512885570526123,33,,,,,-0.1899999976158142,-0.3400000035762787,3.7720930576324463,3.557222366333008
5.5270421504974365,33,,,,,,,,
5.549915075302124,33,,,,,-0.18000000715255737,-0.029999999329447746,3.7677297592163086,3.483464479446411
5.555056810379028,33,,,,,,,,
