,servo_steering,gps,,,encoder,imu,,,
1.5400540828704834,-73,,,,,0.03999999910593033,0.03999999910593033,3.796091318130493,5.071842670440674
1.5510859489440918,-73,,,,,,,,
1.5872395038604736,-73,,,,,0.05000000074505806,0.05999999865889549,3.796091318130493,5.075096130371094
1.6072978973388672,-73,,,,,0.05999999865889549,0.03999999910593033,3.796091318130493,5.075096130371094
1.6379554271697998,-73,,,,,0.05000000074505806,0.07999999821186066,3.796091318130493,5.073906421661377
1.6478865146636963,-73,,,,,0.05000000074505806,0.07000000029802322,3.796091318130493,5.073906421661377
1.6679680347442627,-73,,,,,0.03999999910593033,0.05999999865889549,3.796091318130493,5.073906421661377
1.7374019622802734,-73,,,,,0.05000000074505806,0.05000000074505806,3.796091318130493,5.083714485168457
1.7478687763214111,-73,,,,0,,,,
1.759103536605835,-73,,,,,0.029999999329447746,0.07000000029802322,3.796091318130493,5.073906421661377
1.7672388553619385,-73,,,,,0.03999999910593033,0.05999999865889549,3.796091318130493,5.073906421661377
1.7980554103851318,-73,,,,,0.05000000074505806,0.05000000074505806,3.796091318130493,5.080398082733154
1.802506923675537,-73,,,,,0.03999999910593033,0.05999999865889549,3.796091318130493,5.080398082733154
1.8158676624298096,-73,,,,,,,,
1.831657886505127,-73,,,,,,,,
1.8430829048156738,-73,,,,,0.05000000074505806,0.07999999821186066,3.796091318130493,5.069194316864014
1.8568966388702393,-73,,,,,,,,
1.867452621459961,-73,,,,,,,,
1.881404161453247,-73,,,,,0.019999999552965164,0.07000000029802322,3.796091318130493,5.063231945037842
1.889955759048462,-73,,,,,,,,
1.9026341438293457,-73,,,,,,,,
1.9133703708648682,-73,,,,,,,,
1.9277255535125732,-73,,,,,,,,
1.9464795589447021,-73,,,,,0.05000000074505806,0.10000000149011612,3.796091318130493,5.089168548583984
1.957601547241211,-73,,,,,,,,
1.9735236167907715,-73,,,,,0.09000000357627869,-0.009999999776482582,3.797182321548462,5.089168548583984
1.9869513511657715,-73,,,,,,,,
1.997758150100708,-73,,,,,,,,
2.007464647293091,-73,,,,,,,,
2.0178511142730713,-73,,,,,,,,
2.0430455207824707,-73,,,,,-0.009999999776482582,0.009999999776482582,3.797182321548462,5.07244873046875
2.0474979877471924,-73,,,,,,,,
2.0642662048339844,-73,,,,,0.009999999776482582,0.18000000715255737,3.797182321548462,5.07244873046875
2.074530601501465,-73,,,,,0.029999999329447746,0.07000000029802322,3.797182321548462,5.077497482299805
2.086899757385254,-73,,,,,0.029999999329447746,0.019999999552965164,3.797182321548462,5.077497482299805
2.0957448482513428,-73,,,,,,,,
2.1113548278808594,-73,,,,,0.03999999910593033,0.07999999821186066,3.797182321548462,5.077497482299805
2.1223793029785156,-73,,,,,0.05999999865889549,0.09000000357627869,3.797182321548462,5.077497482299805
2.1377949714660645,-73,,,,,0.03999999910593033,0.029999999329447746,3.797182321548462,5.069488048553467
2.1422030925750732,-73,,,,,,,,
2.1541125774383545,-73,,,,,,,,
2.1688504219055176,-73,,,,,,,,
2.1977827548980713,-73,,,,,0.07000000029802322,0.009999999776482582,3.797182321548462,5.04878568649292
2.208043098449707,-73,,,,,0.07999999821186066,0.07000000029802322,3.797182321548462,5.04878568649292
2.2272348403930664,-73,,,,,0.07999999821186066,0.07000000029802322,3.797182321548462,5.04878568649292
2.2389655113220215,-73,,,,,0.05999999865889549,0.09000000357627869,3.797182321548462,5.058393478393555
2.2477853298187256,-73,,,,,0.07999999821186066,0.05999999865889549,3.797182321548462,5.058393478393555
2.267430067062378,-73,,,,,0.05999999865889549,0.05000000074505806,3.797182321548462,5.058393478393555
2.2978718280792236,-73,,,,,0.03999999910593033,0.0,3.797182321548462,5.0677337646484375
2.307229995727539,-73,,,,,0.0,0.05000000074505806,3.797182321548462,5.0677337646484375
2.3273274898529053,-73,,,,,0.019999999552965164,0.05000000074505806,3.797182321548462,5.065708160400391
2.3578062057495117,-73,,,,,-0.009999999776482582,0.09000000357627869,3.797182321548462,5.065708160400391
2.3678982257843018,-73,,,,,0.03999999910593033,0.05999999865889549,3.797182321548462,5.065708160400391
2.377749443054199,-73,,,,,0.029999999329447746,0.07000000029802322,3.797182321548462,5.060097694396973
2.407865285873413,-73,,,,,0.05000000074505806,0.07999999821186066,3.797182321548462,5.060097694396973
2.417847156524658,-73,,,,,0.019999999552965164,0.029999999329447746,3.797182321548462,5.060097694396973
2.437178373336792,-73,,,,,0.03999999910593033,0.07999999821186066,3.797182321548462,5.07243013381958
2.4468109607696533,-73,,,,,,,,
2.459639549255371,-73,,,,,,,,
2.487802267074585,-73,,,,,0.09000000357627869,0.029999999329447746,3.796091318130493,5.0677337646484375
2.493861198425293,-73,,,,,0.07999999821186066,-0.009999999776482582,3.796091318130493,5.0677337646484375
2.50624680519104,-73,,,,,0.11999999731779099,0.07999999821186066,3.796091318130493,5.0677337646484375
2.521293878555298,-73,,,,,,,,
2.5262324810028076,-73,,,,,,,,
2.547121047973633,-73,,,,,0.09000000357627869,0.09000000357627869,3.7950005531311035,5.063807487487793
2.556868076324463,-73,,,,,-0.18000000715255737,5.409999847412109,3.796091318130493,5.063807487487793
2.566951036453247,-73,,,,,,,,
2.586160182952881,-73,,,,,,,,
2.59689998626709,-73,,,,,,,,
2.606926202774048,-73,,,,,,,,
2.622208833694458,-73,,,,,0.07000000029802322,0.6000000238418579,3.8244526386260986,5.070382118225098
2.636890172958374,-73,,,,,,,,
2.6540541648864746,-73,,,,,,,,
2.6663036346435547,-73,,,,,,,,
2.6770219802856445,-73,,,,,,,,
2.6893906593322754,-73,,,,,0.0,0.12999999523162842,3.8277251720428467,5.096594333648682
2.7081878185272217,-73,,,,,,,,
2.7176666259765625,-73,,,,,,,,
2.7300164699554443,-73,,,,,0.25,-0.3700000047683716,3.829906940460205,5.130975723266602
2.740577459335327,-73,,,,,,,,
2.7771761417388916,-73,,,,,-0.05999999865889549,-0.1599999964237213,3.8342702388763428,5.130975723266602
2.7977235317230225,-73,,,,,-0.15000000596046448,0.14000000059604645,3.8353610038757324,5.160731792449951
2.8072049617767334,-73,,,,,-0.019999999552965164,0.3400000035762787,3.8353610038757324,5.160731792449951
2.837222099304199,-73,,,,,0.029999999329447746,0.05000000074505806,3.836452007293701,5.1810102462768555
2.847831964492798,-73,,,,,0.07000000029802322,-1.2999999523162842,3.836452007293701,5.1810102462768555
2.857182025909424,-73,,,,,-0.12999999523162842,0.8399999737739563,3.836452007293701,5.1810102462768555
2.878556489944458,-73,,,,,-0.029999999329447746,-0.8199999928474426,3.8353610038757324,5.1810102462768555
2.8972086906433105,-73,,,,,0.36000001430511475,0.8199999928474426,3.833179473876953,5.183002471923828
2.9030213356018066,-73,,,,,-0.5400000214576721,-1.2100000381469727,3.8309977054595947,5.183002471923828
2.917088031768799,-73,,,,,,,,
2.930211067199707,-73,,,,,-0.12999999523162842,0.28999999165534973,3.8222711086273193,5.161703586578369
2.955444812774658,-73,,,,,-0.699999988079071,-0.7400000095367432,3.8146352767944336,5.161703586578369
2.9702632427215576,-73,,,,,0.8399999737739563,0.3499999940395355,3.810271978378296,5.161703586578369
2.9818029403686523,-73,,,,,0.2800000011920929,1.0299999713897705,3.796091318130493,5.1461076736450195
3.0040862560272217,-73,,,,,0.4399999976158142,0.4699999988079071,3.7786381244659424,5.1461076736450195
3.017742156982422,-73,,,,,,,,
3.0276331901550293,-73,,,,,,,,
3.039047956466675,-73,,,,,,,,
3.0659236907958984,-73,,,,,-0.44999998807907104,-0.47999998927116394,3.7470037937164307,5.076230525970459
3.068758964538574,-73,,,,,,,,
3.0787622928619385,-73,,,,,0.07000000029802322,-0.1599999964237213,3.731732130050659,5.026638984680176
3.0899956226348877,-73,,,,,0.2199999988079071,-0.029999999329447746,3.728459596633911,5.026638984680176
3.101205587387085,-73,,,,,0.0,0.03999999910593033,3.726278066635132,5.026638984680176
3.1176910400390625,-73,,,,,,,,
3.129739761352539,-73,,,,,0.029999999329447746,0.05999999865889549,3.7175512313842773,4.9900078773498535
3.144477128982544,-73,,,,,0.14000000059604645,0.0,3.715369701385498,4.9900078773498535
3.1525752544403076,-73,,,,,-0.05999999865889549,0.05000000074505806,3.7131879329681396,4.9900078773498535
3.167809009552002,-73,,,,,,,,
3.1768555641174316,-73,,,,,,,,
3.1900830268859863,-73,,,,,,,,
3.217118263244629,-73,,,,,0.12999999523162842,0.009999999776482582,3.7033705711364746,5.003199577331543
3.226318359375,-73,,,,,0.14000000059604645,-0.009999999776482582,3.702279567718506,5.003199577331543
3.232511043548584,-73,,,,,,,,
3.2419984340667725,-73,,,,,,,,
3.2596468925476074,-73,,,,,-0.3499999940395355,0.17000000178813934,3.684826374053955,5.010983467102051
3.2771353721618652,-73,,,,,0.12999999523162842,0.05999999865889549,3.678281545639038,5.010983467102051
3.2838244438171387,-73,,,,,0.019999999552965164,0.0,3.675009250640869,5.002654075622559
3.291929006576538,-73,,,,,,,,
3.317653179168701,-73,,,,,,,,
3.3194775581359863,-73,,,,,,,,
3.346815347671509,-73,,,,,-2.319999933242798,1.1799999475479126,3.651010751724243,4.997604846954346
3.3667993545532227,-73,,,,,,,,
3.3768019676208496,-73,,,,,,,,
3.390209436416626,-73,,,,,-0.8899999856948853,0.46000000834465027,3.610650062561035,4.961399078369141
3.40525484085083,-73,,,,,0.28999999165534973,-0.10999999940395355,3.604104995727539,4.961399078369141
3.4200515747070312,-73,,,,,0.0,0.07999999821186066,3.5964691638946533,4.961399078369141
3.4527759552001953,-73,,,,,0.09000000357627869,0.019999999552965164,3.5931966304779053,4.936687469482422
3.461484432220459,-73,,,,,0.12999999523162842,0.10000000149011612,3.591014862060547,4.936687469482422
3.4761745929718018,-73,,,,,,,,
3.4851889610290527,-73,,,,,,,,
3.5168275833129883,-73,,,,,0.23000000417232513,-0.03999999910593033,3.5899240970611572,4.960824966430664
3.5269041061401367,-73,,,,,0.20000000298023224,-0.07999999821186066,3.5888333320617676,4.960824966430664
3.535533905029297,-73,,,,,0.11999999731779099,0.10999999940395355,3.5888333320617676,4.960824966430664
3.547173261642456,-73,,,,,0.10000000149011612,-0.1899999976158142,3.586651563644409,4.995312213897705
3.555194616317749,-73,,,,,,,,
3.566850423812866,-73,,,,,,,,
3.576981544494629,-73,,,,,,,,
3.5859947204589844,-73,,,,,,,,
3.598647117614746,-73,,,,,,,,
3.6115379333496094,-73,,,,,-0.38999998569488525,0.20000000298023224,3.5790157318115234,5.013759613037109
3.6276330947875977,-73,,,,,,,,
3.6432266235351562,-73,,,,,0.09000000357627869,0.05000000074505806,3.577924966812134,5.016211986541748
3.6570825576782227,-73,,,,,,,,
3.6778461933135986,-73,,,,,,,,
3.695547103881836,-73,,,,,0.30000001192092896,-0.029999999329447746,3.5746524333953857,5.033700942993164
3.706834554672241,-73,,,,,0.800000011920929,0.46000000834465027,3.5724706649780273,5.033700942993164
3.716099262237549,-73,,,,,,,,
3.7316038608551025,-73,,,,,0.550000011920929,0.0,3.5615627765655518,5.03829288482666
3.74187970161438,-73,,,,,,,,
3.7676584720611572,-73,,,,,-0.27000001072883606,-0.2199999988079071,3.5582902431488037,5.03829288482666
3.7718019485473633,-73,,,,,0.05000000074505806,-0.1899999976158142,3.5550177097320557,5.03829288482666
3.7876975536346436,-73,,,,,0.009999999776482582,-0.5299999713897705,3.5528361797332764,5.018868446350098
3.803797483444214,-73,,,,,0.8299999833106995,0.18000000715255737,3.54738187789917,5.018868446350098
3.8142693042755127,-73,,,,,-1.809999942779541,-4.920000076293945,3.534291982650757,5.018868446350098
3.8270676136016846,-73,,,,,,,,
3.8368477821350098,-73,,,,,,,,
3.86688232421875,-73,,,,,0.23999999463558197,0.0,3.5146570205688477,5.008233070373535
3.8715696334838867,-73,,,,,0.8600000143051147,-1.059999942779541,3.510293483734131,5.008233070373535
3.880488634109497,-73,,,,,,,,
3.89691162109375,-73,,,,,,,,
3.906895399093628,-73,,,,,,,,
3.932086706161499,-73,,,,,0.17000000178813934,-0.05999999865889549,3.496112823486328,4.976264476776123
3.9374334812164307,-73,,,,,,,,
3.947695255279541,-73,,,,,,,,
3.9648406505584717,-71,,,,,0.12999999523162842,-0.029999999329447746,3.4917492866516113,4.9764180183410645
3.9744837284088135,-70,,,,,0.03999999910593033,-0.2199999988079071,3.4906585216522217,4.9764180183410645
3.9871366024017334,-70,,,,,,,,
4.0001280307769775,-66,,,,,0.17000000178813934,0.0,3.4852044582366943,4.980439186096191
4.016812562942505,-65,,,,,0.07000000029802322,0.0,3.4841134548187256,4.980439186096191
4.023175239562988,-63,,,,,0.019999999552965164,0.0,3.4819319248199463,4.980439186096191
4.0321104526519775,-62,,,,,0.2800000011920929,0.019999999552965164,3.479750156402588,4.980439186096191
4.042419910430908,-60,,,,,0.019999999552965164,-0.029999999329447746,3.4775686264038086,4.982638835906982
4.062502145767212,-59,,,,,0.11999999731779099,0.0,3.47538685798645,4.982638835906982
4.066291332244873,-59,,,,,,,,
4.077955722808838,-56,,,,,,,,
4.090865612030029,-52,,,,,0.550000011920929,0.3799999952316284,3.4644784927368164,4.982039451599121
4.101623296737671,-49,,,,,1.0700000524520874,0.18000000715255737,3.459024429321289,4.982039451599121
4.113242149353027,-47,,,,,,,,
4.121750831604004,-47,,,,,,,,
4.146941423416138,-41,,,,,0.44999998807907104,0.11999999731779099,3.4437527656555176,4.962957382202148
4.156816244125366,-37,,,,,-3.4600000381469727,-7.309999942779541,3.436117172241211,4.962957382202148
4.162315845489502,-37,,,,,,,,
4.197786092758179,-15,,,,,3.140000104904175,4.730000019073486,3.389211416244507,4.962957382202148
4.2070770263671875,-5,,,,,-0.6200000047683716,0.7599999904632568,3.3673946857452393,4.9434356689453125
4.227754831314087,-1,,,,,0.36000001430511475,0.07000000029802322,3.3597588539123535,4.9434356689453125
4.2376320362091064,-1,,,,,0.5099999904632568,0.36000001430511475,3.358668088912964,4.9434356689453125
4.267718315124512,0,,,,,0.6600000262260437,0.3700000047683716,3.3564863204956055,4.868215084075928
4.277665615081787,1,,,,,0.30000001192092896,-0.10000000149011612,3.354304790496826,4.868215084075928
4.307737827301025,5,,,,,0.019999999552965164,0.05000000074505806,3.34775972366333,4.880963325500488
4.3171772956848145,8,,,,,0.33000001311302185,-0.09000000357627869,3.344487190246582,4.880963325500488
4.337137460708618,16,,,,,0.2199999988079071,-0.47999998927116394,3.33139705657959,4.880963325500488
4.367248773574829,20,,,,,-0.27000001072883606,-1.659999966621399,3.321579694747925,4.88602876663208
4.377735137939453,28,,,,,1.0399999618530273,-0.4000000059604645,3.311762571334839,4.88602876663208
4.387166738510132,33,,,,,0.4699999988079071,0.5600000023841858,3.2921273708343506,4.88602876663208
4.407636404037476,33,,,,,-0.3100000023841858,-0.6499999761581421,3.2790374755859375,4.8667707443237305
4.427744150161743,33,,,,,0.14000000059604645,-0.019999999552965164,3.2714016437530518,4.8667707443237305
4.437601327896118,33,,,,,-0.14000000059604645,-0.20999999344348907,3.267038345336914,4.8667707443237305
4.450392246246338,33,,,,,,,,
4.477975130081177,33,,,,,0.27000001072883606,0.0,3.2583117485046387,4.812674045562744
4.487736701965332,33,,,,,0.25,0.029999999329447746,3.25722074508667,4.812674045562744
4.517115831375122,33,,,,,0.2199999988079071,0.05000000074505806,3.25722074508667,4.816349029541016
4.537639141082764,33,,,,,0.20999999344348907,-0.009999999776482582,3.2583117485046387,4.816349029541016
4.557665824890137,33,,,,,0.25999999046325684,-0.07000000029802322,3.2594025135040283,4.829265594482422
4.587644577026367,33,,,,,0.10999999940395355,-0.11999999731779099,3.260493278503418,4.829265594482422
4.607218980789185,33,,,,,0.25999999046325684,-0.10999999940395355,3.2626750469207764,4.849276065826416
4.617703914642334,33,,,,,0.33000001311302185,-0.07000000029802322,3.2626750469207764,4.849276065826416
4.62714958190918,33,,,,,0.4000000059604645,0.1899999976158142,3.2648565769195557,4.849276065826416
4.647047758102417,33,,,,,0.4399999976158142,0.23999999463558197,3.2681291103363037,4.863846778869629
4.677730560302734,33,,,,,0.18000000715255737,-0.2199999988079071,3.27358341217041,4.863846778869629
4.687061786651611,33,,,,,-0.09000000357627869,-0.5799999833106995,3.281219244003296,4.863846778869629
4.707758665084839,33,,,,,0.009999999776482582,-0.33000001311302185,3.294309139251709,4.881709098815918
4.7275776863098145,33,,,,,0.41999998688697815,-0.3400000035762787,3.3019449710845947,4.881709098815918
4.737685203552246,32,,,,,0.27000001072883606,-0.4000000059604645,3.308490037918091,4.881709098815918
4.73953914642334,32,,,,,,,,
4.768223524093628,16,,,,,0.2199999988079071,-0.07999999821186066,3.3303062915802,4.9172868728637695
4.7775983810424805,14,,,,,0.3400000035762787,0.18000000715255737,3.3357605934143066,4.9172868728637695
4.807088375091553,5,,,,,0.3499999940395355,0.30000001192092896,3.34775972366333,4.955292701721191
4.817721605300903,1,,,,,0.2800000011920929,0.07000000029802322,3.354304790496826,4.955292701721191
4.827952146530151,-4,,,,,-0.009999999776482582,0.3100000023841858,3.3663039207458496,4.955292701721191
4.837142467498779,-7,,,,,0.07000000029802322,0.1899999976158142,3.3728487491607666,4.955292701721191
4.867130517959595,-12,,,,,0.2199999988079071,-0.23000000417232513,3.3837571144104004,4.992610931396484
4.87776780128479,-14,,,,,0.10999999940395355,-0.12999999523162842,3.3870296478271484,4.992610931396484
4.897096872329712,-15,,,,,0.05999999865889549,-0.5699999928474426,3.389211416244507,4.992610931396484
4.9076783657073975,-16,,,,,0.07999999821186066,-0.23000000417232513,3.3903021812438965,5.028285503387451
4.917101144790649,-17,,,,,-0.05000000074505806,-0.2199999988079071,3.392483949661255,5.028285503387451
4.937125205993652,-21,,,,,0.18000000715255737,-0.5199999809265137,3.4001197814941406,5.028285503387451
4.967777967453003,-25,,,,,0.4000000059604645,0.0,3.4077556133270264,5.040935039520264
4.977610349655151,-26,,,,,0.0,-0.27000001072883606,3.4110281467437744,5.040935039520264
4.99772834777832,-28,,,,,0.09000000357627869,-0.23000000417232513,3.4164822101593018,5.066386699676514
5.007687091827393,-29,,,,,0.2199999988079071,0.23999999463558197,3.41866397857666,5.066386699676514
5.028981685638428,-30,,,,,,,,
5.057230472564697,-31,,,,,0.20000000298023224,0.10000000149011612,3.4241180419921875,5.0768232345581055
5.067633390426636,-32,,,,,0.28999999165534973,-0.009999999776482582,3.426299810409546,5.0768232345581055
5.087948560714722,-33,,,,,0.28999999165534973,0.17000000178813934,3.428481340408325,5.0768232345581055
5.097597360610962,-34,,,,,0.23999999463558197,0.029999999329447746,3.429572105407715,5.0768232345581055
5.11721658706665,-34,,,,,0.1899999976158142,-0.05999999865889549,3.4306631088256836,5.090296745300293
5.137615442276001,-35,,,,,0.03999999910593033,-0.17000000178813934,3.432844638824463,5.090296745300293
5.157068490982056,-35,,,,,0.1599999964237213,-0.03999999910593033,3.432844638824463,5.100880146026611
5.167627573013306,-35,,,,,0.07000000029802322,-0.1599999964237213,3.432844638824463,5.100880146026611
5.177551984786987,-35,,,,,0.17000000178813934,0.14000000059604645,3.432844638824463,5.100880146026611
5.20706844329834,-36,,,,,0.07999999821186066,-0.05999999865889549,3.4339356422424316,5.0963287353515625
5.226994514465332,-36,,,,,0.1599999964237213,0.14000000059604645,3.4339356422424316,5.0963287353515625
5.257130861282349,-36,,,,,0.14000000059604645,0.03999999910593033,3.4339356422424316,5.102238178253174
5.2789506912231445,-36,,,,,0.17000000178813934,0.10000000149011612,3.4339356422424316,5.102238178253174
5.287073373794556,-36,,,,,0.07000000029802322,-0.009999999776482582,3.4339356422424316,5.102238178253174
5.310803174972534,-35,,,,,,,,
5.337670087814331,-34,,,,,0.029999999329447746,0.09000000357627869,3.4306631088256836,5.100966930389404
5.347124338150024,-33,,,,,0.14000000059604645,-0.05999999865889549,3.429572105407715,5.100966930389404
5.3675336837768555,-32,,,,,0.05999999865889549,-0.12999999523162842,3.426299810409546,5.10129451751709
5.387763500213623,-30,,,,,0.07999999821186066,-0.009999999776482582,3.421936273574829,5.10129451751709
5.397077322006226,-29,,,,,0.2199999988079071,0.07999999821186066,3.41866397857666,5.10129451751709
5.417029142379761,-26,,,,,0.3100000023841858,0.15000000596046448,3.412118911743164,5.096565246582031
5.447720050811768,-23,,,,,0.20000000298023224,0.03999999910593033,3.4033923149108887,5.096565246582031
5.457067966461182,-20,,,,,0.1899999976158142,0.07999999821186066,3.3979380130767822,5.074178695678711
5.47708797454834,-17,,,,,0.20999999344348907,0.03999999910593033,3.3935747146606445,5.074178695678711
