,servo_steering,gps,,,encoder,imu,,,
2.07470703125,-73,,,,,,,,
2.0870916843414307,-73,,,,,,,,
2.0999186038970947,-73,,,,,,,,
2.1151351928710938,-73,,,,,,,,
2.129079818725586,-73,,,,,,,,
2.141472578048706,-73,,,,,,,,
2.1544339656829834,-73,,,,,,,,
2.167119264602661,-73,,,,,,,,
2.1799886226654053,-73,,,,,,,,
2.1927642822265625,-73,,,,,,,,
2.2056543827056885,-73,,,,,,,,
2.2179956436157227,-73,,,,,,,,
2.231053113937378,-73,,,,,,,,
2.243673324584961,-73,,,,,,,,
2.255828857421875,-73,,,,,,,,
2.268073558807373,-73,,,,,,,,
2.2806951999664307,-73,,,,,,,,
2.293071985244751,-73,,,,,,,,
2.3064496517181396,-73,,,,,,,,
2.318596363067627,-73,,,,,,,,
2.33107328414917,-73,,,,,,,,
2.343993663787842,-73,,,,,,,,
2.3562655448913574,-73,,,,,,,,
2.368727445602417,-73,,,,,,,,
2.381150960922241,-73,,,,,,,,
2.3938980102539062,-73,,,,,,,,
2.406717300415039,-73,,,,,,,,
2.4191102981567383,-73,,,,,,,,
2.431882619857788,-73,,,,,,,,
2.444321632385254,-73,,,,,,,,
2.4578278064727783,-73,,,,,,,,
2.470808506011963,-73,,,,,,,,
2.4833576679229736,-73,,,,,,,,
2.4967942237854004,-73,,,,,,,,
2.5093185901641846,-73,,,,,,,,
2.5221495628356934,-73,,,,,,,,
2.534757137298584,-73,,,,,,,,
2.5472934246063232,-73,,,,,,,,
2.56030535697937,-73,,,,,,,,
2.573439121246338,-73,,,,,,,,
2.586428642272949,-73,,,,,,,,
2.599400520324707,-73,,,,,,,,
2.612290620803833,-73,,,,,,,,
2.6254677772521973,-73,,,,,,,,
2.638056516647339,-73,,,,,,,,
2.6507065296173096,-73,,,,,,,,
2.6633710861206055,-73,,,,,,,,
2.6763899326324463,-73,,,,,,,,
2.689284086227417,-73,,,,,,,,
2.702143907546997,-73,,,,,,,,
2.7152600288391113,-73,,,,,,,,
2.7280163764953613,-73,,,,,,,,
2.7408182621002197,-73,,,,,,,,
2.7541027069091797,-73,,,,,,,,
2.7669293880462646,-73,,,,,,,,
2.780017137527466,-73,,,,,,,,
2.7926955223083496,-73,,,,,,,,
2.8057844638824463,-73,,,,,,,,
2.818875312805176,-73,,,,,,,,
2.83156681060791,-73,,,,,,,,
2.8442955017089844,-73,,,,,,,,
2.8570778369903564,-73,,,,,,,,
2.8698954582214355,-73,,,,,,,,
2.882638931274414,-73,,,,,,,,
2.8955085277557373,-73,,,,,,,,
2.9086387157440186,-73,,,,,,,,
2.921543598175049,-73,,,,,,,,
2.9342470169067383,-73,,,,,,,,
2.9472439289093018,-73,,,,,,,,
2.9596307277679443,-73,,,,,,,,
2.972578287124634,-73,,,,,,,,
2.98504638671875,-73,,,,,,,,
2.9976344108581543,-73,,,,,,,,
3.010493278503418,-73,,,,,,,,
3.0229310989379883,-73,,,,,,,,
3.0357909202575684,-73,,,,,,,,
3.049100160598755,-73,,,,,,,,
3.06181001663208,-73,,,,,,,,
3.0745975971221924,-73,,,,,,,,
3.0874767303466797,-73,,,,,,,,
3.101163387298584,-73,,,,,,,,
3.1139769554138184,-73,,,,,,,,
3.1268389225006104,-73,,,,,,,,
3.139270782470703,-73,,,,,,,,
3.1519763469696045,-73,,,,,,,,
3.1646413803100586,-73,,,,,,,,
3.177166223526001,-73,,,,,,,,
3.1898581981658936,-73,,,,,,,,
3.203019857406616,-73,,,,,,,,
3.215869665145874,-73,,,,,,,,
3.228677272796631,-73,,,,,,,,
3.241513967514038,-73,,,,,,,,
3.254152774810791,-73,,,,,,,,
3.266974925994873,-73,,,,,,,,
3.2797958850860596,-73,,,,,,,,
3.2929813861846924,-73,,,,,,,,
3.305845260620117,-73,,,,,,,,
3.3184971809387207,-73,,,,,,,,
3.3316354751586914,-73,,,,,,,,
3.3444838523864746,-73,,,,,,,,
3.358104944229126,-73,,,,,,,,
3.371058225631714,-73,,,,,,,,
3.3838164806365967,-73,,,,,,,,
3.396929979324341,-73,,,,,,,,
3.4098093509674072,-73,,,,,,,,
3.422635078430176,-73,,,,,,,,
3.4356400966644287,-73,,,,,,,,
3.4479289054870605,-73,,,,,,,,
3.460848093032837,-73,,,,,,,,
3.473468542098999,-73,,,,,,,,
3.4864799976348877,-73,,,,,,,,
3.499495506286621,-73,,,,,,,,
3.5123257637023926,-73,,,,,,,,
3.5253753662109375,-73,,,,,,,,
3.5382909774780273,-73,,,,,,,,
3.552091360092163,-73,,,,,,,,
3.5649938583374023,-73,,,,,,,,
3.578004837036133,-73,,,,,,,,
3.591059684753418,-73,,,,,,,,
3.6039857864379883,-73,,,,,,,,
3.61704683303833,-73,,,,,,,,
3.630126953125,-73,,,,,,,,
3.643226146697998,-73,,,,,,,,
3.6568307876586914,-73,,,,,,,,
3.6690239906311035,-73,,,,,,,,
3.682034492492676,-73,,,,,,,,
