,servo_steering,gps,,,encoder,imu,,,
0.6609969139099121,33,,,,,0.07999999821186066,0.0,3.5964691638946533,3.611470937728882
0.6721618175506592,33,,,,,,,,
0.6843609809875488,33,,,,,0.05999999865889549,0.05000000074505806,3.5964691638946533,3.611470937728882
0.6971676349639893,33,,,,,,,,
0.7082443237304688,33,,,,,,,,
0.720911979675293,33,,,,,0.03999999910593033,0.019999999552965164,3.5964691638946533,3.6084184646606445
0.7352488040924072,33,,,,,,,,
0.7543046474456787,33,,,,,0.05999999865889549,0.05000000074505806,3.5964691638946533,3.6272149085998535
0.767641544342041,33,,,,,,,,
0.7765693664550781,33,,,,,,,,
0.7869303226470947,33,,,,,,,,
0.8029036521911621,33,,,,,,,,
0.81207275390625,33,,,,,0.07000000029802322,0.0,3.5964691638946533,3.601065158843994
0.8318405151367188,33,,,,,0.05000000074505806,0.05000000074505806,3.5964691638946533,3.601065158843994
0.8423202037811279,33,,,,,0.05999999865889549,-0.009999999776482582,3.5964691638946533,3.601065158843994
0.8518292903900146,33,,,,,0.10000000149011612,0.019999999552965164,3.5964691638946533,3.646282911300659
0.8760573863983154,33,,,,,,,,
0.8824059963226318,33,,,,,0.029999999329447746,0.07999999821186066,3.5964691638946533,3.646282911300659
0.8917868137359619,33,,,,,0.05999999865889549,0.019999999552965164,3.5964691638946533,3.646282911300659
0.9017105102539062,33,,,,,0.05000000074505806,0.029999999329447746,3.5964691638946533,3.6226677894592285
0.91530442237854,33,,,,,0.009999999776482582,0.05000000074505806,3.5964691638946533,3.6226677894592285
0.9338676929473877,33,,,,,0.019999999552965164,0.07000000029802322,3.5964691638946533,3.6226677894592285
0.9417715072631836,33,,,,,0.07000000029802322,0.009999999776482582,3.5964691638946533,3.6226677894592285
0.9515256881713867,33,,,,,0.03999999910593033,0.09000000357627869,3.5964691638946533,3.609626293182373
0.9675772190093994,33,,,,,0.029999999329447746,0.05000000074505806,3.5964691638946533,3.609626293182373
0.9795432090759277,33,,,,,,,,
0.9944424629211426,33,,,,,0.029999999329447746,0.009999999776482582,3.5964691638946533,3.609626293182373
1.0027379989624023,33,,,,,,,,
1.0163915157318115,33,,,,,,,,
1.0276198387145996,33,,,,,,,,
1.0419769287109375,33,,,,,0.05000000074505806,0.05999999865889549,3.5964691638946533,3.611470937728882
1.055154800415039,33,,,,,,,,
1.0658855438232422,33,,,,,,,,
1.0856263637542725,33,,,,,0.03999999910593033,0.03999999910593033,3.5964691638946533,3.5867443084716797
1.0932798385620117,33,,,,,0.05000000074505806,0.05000000074505806,3.5964691638946533,3.5867443084716797
1.104041337966919,33,,,,,0.009999999776482582,0.09000000357627869,3.5964691638946533,3.596959114074707
1.1166346073150635,33,,,,,,,,
1.1343255043029785,33,,,,,0.05000000074505806,0.019999999552965164,3.5964691638946533,3.596959114074707
1.1433274745941162,33,,,,,,,,
1.1704604625701904,33,,,,,0.03999999910593033,0.019999999552965164,3.5964691638946533,3.6226677894592285
1.1776056289672852,33,,,,,,,,
1.191472053527832,33,,,,,0.33000001311302185,-0.11999999731779099,3.5964691638946533,3.6226677894592285
1.2015459537506104,33,,,,,1.8300000429153442,-2.619999885559082,3.600832462310791,3.609626293182373
1.2137072086334229,33,,,,,4.199999809265137,1.2400000095367432,3.6128315925598145,3.609626293182373
1.234334945678711,33,,,,,,,,
1.2439634799957275,33,,,,,-3.680000066757202,-1.100000023841858,3.6433749198913574,3.609626293182373
1.2548632621765137,33,,,,,,,,
1.2672078609466553,33,,,,,,,,
1.2844161987304688,33,,,,,-1.690000057220459,-0.4000000059604645,3.648829221725464,3.6272149085998535
1.292792558670044,33,,,,,,,,
1.3070995807647705,33,,,,,,,,
1.3343980312347412,33,,,,,0.05000000074505806,0.75,3.6433749198913574,3.8829360008239746
1.3495280742645264,33,,,,,-0.03999999910593033,-0.44999998807907104,3.617194890975952,3.6896166801452637
1.3606758117675781,33,,,,,-0.5899999737739563,-0.8999999761581421,3.610650062561035,3.6896166801452637
1.3706881999969482,33,,,,,-0.15000000596046448,-0.6399999856948853,3.6084682941436768,3.6896166801452637
1.3862268924713135,33,,,,,,,,
1.3974263668060303,33,,,,,,,,
1.4130182266235352,33,,,,,0.23000000417232513,0.3199999928474426,3.610650062561035,3.6768434047698975
1.4226224422454834,33,,,,,0.3100000023841858,-0.14000000059604645,3.610650062561035,3.6768434047698975
1.4350416660308838,33,,,,,-0.20999999344348907,-0.27000001072883606,3.6095590591430664,3.6768434047698975
1.4491469860076904,33,,,,,-0.3700000047683716,-0.07000000029802322,3.6095590591430664,3.6768434047698975
1.4596803188323975,33,,,,,-0.10999999940395355,-0.18000000715255737,3.6095590591430664,3.6709890365600586
1.4745662212371826,33,,,,,,,,
1.4899661540985107,33,,,,,0.3799999952316284,0.3499999940395355,3.611740827560425,3.6709890365600586
1.5107042789459229,33,,,,,,,,
1.520035982131958,33,,,,,-0.17000000178813934,-0.17000000178813934,3.610650062561035,3.6647934913635254
1.5367591381072998,33,,,,,-0.09000000357627869,0.09000000357627869,3.610650062561035,3.6647934913635254
1.5441646575927734,33,,,,,,,,
1.5601472854614258,33,,,,,0.25999999046325684,0.10000000149011612,3.610650062561035,3.6641154289245605
1.5742685794830322,33,,,,,-0.10000000149011612,-0.07000000029802322,3.610650062561035,3.6641154289245605
1.582599401473999,33,,,,,,,,
1.6069791316986084,33,,,,,0.09000000357627869,-0.019999999552965164,3.610650062561035,3.6641154289245605
1.6274850368499756,33,,,,,0.14000000059604645,0.019999999552965164,3.610650062561035,3.6585097312927246
1.6375844478607178,33,,,,,0.0,0.10000000149011612,3.610650062561035,3.6585097312927246
1.647451400756836,33,,,,,-0.009999999776482582,0.029999999329447746,3.610650062561035,3.6585097312927246
1.677588939666748,33,,,,,0.009999999776482582,0.07999999821186066,3.610650062561035,3.6203908920288086
1.6983118057250977,33,,,,,0.05999999865889549,0.05000000074505806,3.610650062561035,3.6203908920288086
1.7068805694580078,33,,,,,0.03999999910593033,-0.019999999552965164,3.610650062561035,3.6203908920288086
1.7376132011413574,33,,,,,0.07000000029802322,0.009999999776482582,3.610650062561035,3.6653850078582764
1.7475032806396484,33,,,,,0.07000000029802322,0.0,3.610650062561035,3.6653850078582764
1.767634630203247,33,,,,,0.029999999329447746,0.029999999329447746,3.610650062561035,3.677766799926758
1.797623872756958,33,,,,,-0.20000000298023224,0.9300000071525574,3.610650062561035,3.677766799926758
1.8074209690093994,33,,,,,0.4300000071525574,-0.07000000029802322,3.6259217262268066,3.677766799926758
1.8279166221618652,33,,,,,-0.15000000596046448,-0.5299999713897705,3.6259217262268066,3.6641154289245605
1.8375780582427979,33,,,,,-0.019999999552965164,-0.4399999976158142,3.624830722808838,3.6641154289245605
1.862685203552246,33,,,,,,,,
1.887655258178711,33,,,,,0.8700000047683716,-1.6200000047683716,3.6608283519744873,3.5188419818878174
1.897571325302124,33,,,,,1.090000033378601,-0.029999999329447746,3.6564650535583496,3.5188419818878174
1.9276564121246338,33,,,,,-0.25999999046325684,-0.5600000023841858,3.651010751724243,3.461272954940796
1.9374723434448242,33,,,,,-0.10000000149011612,0.5799999833106995,3.648829221725464,3.461272954940796
1.9569838047027588,33,,,,,-0.10000000149011612,0.6100000143051147,3.641193389892578,3.461272954940796
1.9776060581207275,33,,,,,0.05000000074505806,0.7099999785423279,3.6291940212249756,3.3538055419921875
1.9970173835754395,33,,,,,0.41999998688697815,0.9800000190734863,3.6237399578094482,3.3538055419921875
2.0075738430023193,33,,,,,0.8199999928474426,0.15000000596046448,3.6161041259765625,3.3538055419921875
2.018354892730713,33,,,,,-0.3199999928474426,-1.0299999713897705,3.5964691638946533,3.234236478805542
2.0270752906799316,33,,,,,0.0,-0.3700000047683716,3.5888333320617676,3.234236478805542
2.0370020866394043,33,,,,,,,,
2.056844472885132,33,,,,,0.03999999910593033,0.1899999976158142,3.58447003364563,3.234236478805542
2.0747251510620117,33,,,,,,,,
2.0863711833953857,33,,,,,,,,
2.1002140045166016,33,,,,,0.8199999928474426,0.6100000143051147,3.580106496810913,3.067955493927002
2.117433786392212,33,,,,,,,,
2.127298355102539,33,,,,,,,,
2.147733211517334,33,,,,,-0.12999999523162842,0.3400000035762787,3.5790157318115234,3.124973773956299
2.1575615406036377,33,,,,,-0.10000000149011612,0.3700000047683716,3.577924966812134,3.124973773956299
2.1868584156036377,33,,,,,-0.8899999856948853,-0.46000000834465027,3.5593810081481934,3.165846824645996
2.207716941833496,33,,,,,-0.1899999976158142,-0.09000000357627869,3.5582902431488037,3.165846824645996
2.2170565128326416,33,,,,,-0.23999999463558197,-0.18000000715255737,3.5626533031463623,3.1716840267181396
2.2470011711120605,33,,,,,-0.41999998688697815,0.15000000596046448,3.5691983699798584,3.1716840267181396
2.2575628757476807,33,,,,,-0.44999998807907104,0.47999998927116394,3.570289134979248,3.1716840267181396
2.2675387859344482,33,,,,,-0.3799999952316284,-0.09000000357627869,3.5691983699798584,3.1716840267181396
2.2874910831451416,33,,,,,-0.17000000178813934,0.09000000357627869,3.5615627765655518,3.1787378787994385
2.3083596229553223,33,,,,,-0.2800000011920929,0.009999999776482582,3.5528361797332764,3.1787378787994385
2.3268959522247314,33,,,,,-0.18000000715255737,-0.25,3.5484728813171387,3.1987593173980713
2.337961435317993,33,,,,,0.18000000715255737,-0.10999999940395355,3.54738187789917,3.1987593173980713
2.34755802154541,33,,,,,0.0,0.07000000029802322,3.5517451763153076,3.1987593173980713
2.3671669960021973,33,,,,,-0.2199999988079071,-0.07999999821186066,3.563744068145752,3.1541707515716553
2.386892080307007,33,,,,,0.05999999865889549,0.05000000074505806,3.573561668395996,3.1541707515716553
2.3969132900238037,33,,,,,0.18000000715255737,0.36000001430511475,3.5822882652282715,3.1541707515716553
2.407038688659668,33,,,,,-0.09000000357627869,0.3799999952316284,3.5986506938934326,3.1541707515716553
2.4168245792388916,33,,,,,0.49000000953674316,0.3700000047683716,3.6062865257263184,3.1415927410125732
2.425212860107422,33,,,,,,,,
2.4574599266052246,33,,,,,0.46000000834465027,0.18000000715255737,3.631375789642334,3.1415927410125732
2.4688949584960938,33,,,,,-0.38999998569488525,-0.7400000095367432,3.654283285140991,3.315416097640991
2.4869070053100586,33,,,,,-0.03999999910593033,-0.6499999761581421,3.668464183807373,3.315416097640991
2.4982807636260986,33,,,,,-0.029999999329447746,-0.49000000953674316,3.684826374053955,3.315416097640991
2.778433084487915,21,,,,,0.17000000178813934,-0.1599999964237213,3.726278066635132,3.315416097640991
2.7876293659210205,23,,,,,,,,
2.8068785667419434,-73,,,,,0.8999999761581421,0.9599999785423279,3.9139010906219482,3.6153504848480225
2.8276097774505615,-73,,,,,0.11999999731779099,-0.11999999731779099,3.908447027206421,3.5923733711242676
2.837455987930298,-67,,,,,0.27000001072883606,-0.49000000953674316,3.8997201919555664,3.5923733711242676
2.857583522796631,-57,,,,,-0.019999999552965164,-0.05999999865889549,3.8866302967071533,3.5923733711242676
2.88704514503479,-55,,,,,0.009999999776482582,-0.2800000011920929,3.8833577632904053,3.582308769226074
2.89754056930542,-54,,,,,-0.029999999329447746,-0.07999999821186066,3.881175994873047,3.582308769226074
2.9074742794036865,-53,,,,,0.15000000596046448,0.10999999940395355,3.8800852298736572,3.582308769226074
2.9269232749938965,-51,,,,,0.20000000298023224,-0.25,3.876812696456909,3.5326409339904785
2.9568281173706055,-43,,,,,0.07000000029802322,-0.3100000023841858,3.863722801208496,3.5326409339904785
2.9668564796447754,-42,,,,,0.10999999940395355,-0.38999998569488525,3.8615410327911377,3.5326409339904785
2.9787580966949463,-41,,,,,-0.029999999329447746,-0.07999999821186066,3.8593595027923584,3.5015833377838135
2.983071804046631,-41,,,,,,,,
2.99585223197937,-41,,,,,,,,
3.027535915374756,-33,,,,,0.0,0.029999999329447746,3.8451786041259766,3.477041244506836
3.0469205379486084,-32,,,,,-0.14000000059604645,-0.18000000715255737,3.842996835708618,3.477041244506836
3.0777077674865723,-31,,,,,0.25,0.05000000074505806,3.8419060707092285,3.5113768577575684
3.0869107246398926,-31,,,,,-0.1899999976158142,0.10999999940395355,3.8419060707092285,3.5113768577575684
3.108612537384033,-31,,,,,0.05000000074505806,0.0,3.8419060707092285,3.5113768577575684
3.1175377368927,-31,,,,,0.09000000357627869,-0.25,3.8419060707092285,3.5113768577575684
3.1383397579193115,-32,,,,,-0.10000000149011612,-0.05999999865889549,3.844087839126587,3.5569205284118652
3.1575357913970947,-32,,,,,-0.05000000074505806,-0.10999999940395355,3.846269369125366,3.5569205284118652
3.167762279510498,-33,,,,,-0.10999999940395355,-0.10999999940395355,3.847360134124756,3.5569205284118652
3.1775810718536377,-34,,,,,-0.03999999910593033,-0.15000000596046448,3.8495419025421143,3.548057794570923
3.197450637817383,-36,,,,,0.10999999940395355,0.2199999988079071,3.8549959659576416,3.548057794570923
3.2068979740142822,-37,,,,,-0.10000000149011612,0.18000000715255737,3.857177734375,3.548057794570923
3.227386474609375,-37,,,,,0.029999999329447746,0.029999999329447746,3.8582684993743896,3.5818333625793457
3.2573559284210205,-37,,,,,0.1599999964237213,0.25999999046325684,3.857177734375,3.5818333625793457
3.2670955657958984,-36,,,,,,,,
3.2820017337799072,-28,,,,,0.05000000074505806,0.23999999463558197,3.837542772293091,3.5716261863708496
3.2942240238189697,-28,,,,,,,,
3.3131983280181885,-1,,,,,-0.3199999928474426,0.25999999046325684,3.78300142288208,3.5716261863708496
3.3242251873016357,33,,,,,-0.10000000149011612,-0.5299999713897705,3.7611846923828125,3.5481832027435303
3.336883068084717,33,,,,,,,,
3.3548743724823,33,,,,,,,,
3.3720505237579346,33,,,,,0.14000000059604645,0.14000000059604645,3.7306413650512695,3.4740190505981445
3.384234666824341,33,,,,,0.09000000357627869,0.3199999928474426,3.731732130050659,3.4740190505981445
3.394327163696289,33,,,,,,,,
3.404423713684082,33,,,,,,,,
3.421713352203369,33,,,,,-0.25,0.4099999964237213,3.732822895050049,3.4407999515533447
3.434278964996338,33,,,,,0.10000000149011612,0.20999999344348907,3.732822895050049,3.4407999515533447
3.4538912773132324,33,,,,,,,,
3.464313268661499,33,,,,,-0.23000000417232513,1.3300000429153442,3.7339138984680176,3.4407999515533447
3.4733951091766357,33,,,,,0.3100000023841858,0.6399999856948853,3.732822895050049,3.43839430809021
3.488213300704956,33,,,,,,,,
3.5141851902008057,33,,,,,-0.25999999046325684,0.7699999809265137,3.7306413650512695,3.43839430809021
3.522784471511841,33,,,,,0.7300000190734863,0.17000000178813934,3.7306413650512695,3.43839430809021
3.531937599182129,33,,,,,0.07000000029802322,0.1899999976158142,3.726278066635132,3.4345052242279053
3.5441813468933105,33,,,,,-0.44999998807907104,0.15000000596046448,3.723005533218384,3.4345052242279053
3.554457426071167,33,,,,,,,,
3.5707266330718994,33,,,,,,,,
3.5797972679138184,33,,,,,0.6000000238418579,-0.4699999988079071,3.7142789363861084,3.4493963718414307
3.5917019844055176,33,,,,,-0.20999999344348907,-0.5,3.705552101135254,3.4493963718414307
3.6023008823394775,33,,,,,-0.05000000074505806,-0.5,3.7044613361358643,3.4493963718414307
3.6133790016174316,33,,,,,1.0099999904632568,-0.8399999737739563,3.702279567718506,3.4493963718414307
3.6241261959075928,33,,,,,,,,
3.6367244720458984,33,,,,,,,,
3.6541852951049805,33,,,,,0.12999999523162842,-1.4299999475479126,3.6935529708862305,3.4076790809631348
3.6717662811279297,33,,,,,0.05000000074505806,0.6499999761581421,3.701188802719116,3.3488962650299072
3.6841917037963867,33,,,,,-0.1899999976158142,0.6100000143051147,3.702279567718506,3.3488962650299072
3.6999478340148926,33,,,,,,,,
3.7112951278686523,33,,,,,-0.7900000214576721,0.4099999964237213,3.7000980377197266,3.3488962650299072
3.722700357437134,33,,,,,-0.09000000357627869,0.44999998807907104,3.701188802719116,3.4097816944122314
3.7342119216918945,33,,,,,-0.23999999463558197,0.800000011920929,3.7033705711364746,3.4097816944122314
3.7461347579956055,33,,,,,,,,
3.7618823051452637,33,,,,,0.07999999821186066,0.4300000071525574,3.702279567718506,3.4097816944122314
3.771113395690918,33,,,,,-0.15000000596046448,0.14000000059604645,3.701188802719116,3.3892951011657715
3.7842819690704346,33,,,,,,,,
3.7976624965667725,33,,,,,,,,
3.8132169246673584,33,,,,,-0.5299999713897705,-0.6000000238418579,3.695734739303589,3.3892951011657715
3.8257405757904053,33,,,,,,,,
3.8441548347473145,33,,,,,,,,
3.8615124225616455,33,,,,,0.019999999552965164,-0.15000000596046448,3.697916269302368,3.3787591457366943
3.876044988632202,33,,,,,0.0,0.3700000047683716,3.697916269302368,3.3752493858337402
3.894289970397949,33,,,,,-0.07000000029802322,0.4399999976158142,3.697916269302368,3.3752493858337402
3.905574321746826,33,,,,,,,,
3.9241974353790283,33,,,,,,,,
3.9325578212738037,33,,,,,-2.7699999809265137,-1.7599999904632568,3.715369701385498,3.373107433319092
3.9435486793518066,33,,,,,,,,
3.959472417831421,33,,,,,0.019999999552965164,-1.4800000190734863,3.715369701385498,3.373107433319092
3.974061965942383,33,,,,,0.07000000029802322,-1.5199999809265137,3.7033705711364746,3.3269407749176025
3.984323740005493,33,,,,,,,,
3.999786376953125,33,,,,,,,,
4.017293930053711,33,,,,,1.7200000286102295,-1.0199999809265137,3.7077338695526123,3.3269407749176025
4.024224042892456,33,,,,,1.2400000095367432,-1.0499999523162842,3.7175512313842773,3.3269407749176025
4.037342309951782,33,,,,,,,,
4.046708106994629,33,,,,,,,,
4.0668909549713135,10,,,,,-0.8600000143051147,1.6200000047683716,3.8026363849639893,3.18302845954895
4.073215007781982,3,,,,,-0.2800000011920929,1.0,3.8113627433776855,3.281062602996826
4.084862947463989,3,,,,,,,,
4.097476482391357,1,,,,,,,,
4.109335660934448,-1,,,,,,,,
4.132477045059204,-14,,,,,-0.019999999552965164,-0.9800000190734863,3.8484511375427246,3.3579156398773193
4.144220352172852,-14,,,,,,,,
4.15609884262085,-24,,,,,,,,
4.167009353637695,-33,,,,,,,,
4.177020788192749,-42,,,,,,,,
4.195972919464111,-43,,,,,,,,
4.206907510757446,-45,,,,,,,,
4.223272323608398,-48,,,,,-0.11999999731779099,-0.33000001311302185,3.9171736240386963,3.429168701171875
4.24165678024292,-49,,,,,,,,
4.245931625366211,-49,,,,,,,,
4.260617256164551,-58,,,,,0.23999999463558197,0.8700000047683716,3.934626579284668,3.429168701171875
4.27299690246582,-70,,,,,-2.869999885559082,1.2400000095367432,3.950989007949829,3.4616475105285645
4.281808137893677,-73,,,,,0.9700000286102295,-0.8100000023841858,3.955352544784546,3.4616475105285645
4.294255971908569,-73,,,,,,,,
4.30497670173645,-73,,,,,,,,
4.317200660705566,-73,,,,,,,,
4.327751159667969,-73,,,,,,,,
4.33940315246582,-73,,,,,-0.15000000596046448,0.07999999821186066,3.9531707763671875,3.460951089859009
4.352462530136108,-73,,,,,,,,
4.364166259765625,-73,,,,,0.10999999940395355,-0.4399999976158142,3.9531707763671875,3.460951089859009
4.374229907989502,-73,,,,,,,,
4.384260892868042,-73,,,,,,,,
4.396085739135742,-73,,,,,,,,
4.409145355224609,-73,,,,,0.0,0.07000000029802322,3.961897373199463,3.4338438510894775
4.426146030426025,-73,,,,,,,,
4.4410388469696045,-73,,,,,0.3199999928474426,0.07999999821186066,3.965169906616211,3.4691386222839355
4.453195333480835,-73,,,,,0.05000000074505806,0.20999999344348907,3.9673516750335693,3.4691386222839355
4.461914539337158,-73,,,,,-0.4399999976158142,0.7200000286102295,3.9673516750335693,3.4691386222839355
4.481021404266357,-73,,,,,,,,
4.4930665493011475,-73,,,,,-0.019999999552965164,-0.33000001311302185,3.9608066082000732,3.4181344509124756
4.512066602706909,-73,,,,,,,,
4.52706503868103,-73,,,,,,,,
4.546387672424316,-73,,,,,,,,
4.561221361160278,-73,,,,,,,,
4.572472810745239,-73,,,,,,,,
4.585577726364136,-73,,,,,,,,
4.603257656097412,-73,,,,,,,,
4.616008520126343,-73,,,,,,,,
4.629728078842163,-73,,,,,,,,
4.641966819763184,-73,,,,,,,,
4.654024839401245,-73,,,,0,0.4000000059604645,-0.20999999344348907,3.9640791416168213,3.3488426208496094
4.662719011306763,-73,,,,,,,,
4.679633378982544,-73,,,,,,,,
4.691585302352905,-73,,,,,-0.4000000059604645,-0.23999999463558197,3.9629883766174316,3.34391450881958
4.712461709976196,-73,,,,,,,,
4.724213123321533,-73,,,,,0.2800000011920929,-0.6299999952316284,3.957534074783325,3.34391450881958
4.7391228675842285,-73,,,,,-1.6699999570846558,0.5400000214576721,3.9564433097839355,3.403430461883545
4.754148960113525,-70,,,,,0.11999999731779099,-0.36000001430511475,3.952080011367798,3.403430461883545
4.766537666320801,-68,,,,,,,,
4.7775421142578125,-68,,,,,,,,
4.794134616851807,-68,,,,,-0.28999999165534973,-0.029999999329447746,3.94880747795105,3.367661237716675
4.808389902114868,-69,,,,,,,,
4.8182501792907715,-70,,,,,,,,
4.83134651184082,-73,,,,,0.5199999809265137,-0.8500000238418579,3.955352544784546,3.3533689975738525
4.847304821014404,-73,,,,,,,,
4.859298467636108,-73,,,,,-0.009999999776482582,-0.4000000059604645,3.958624839782715,3.3533689975738525
4.875279426574707,-73,,,,,,,,
4.889615774154663,-73,,,,,,,,
4.901968955993652,-73,,,,,-0.2199999988079071,-0.23999999463558197,3.9597158432006836,3.272286891937256
4.914092779159546,-73,,,,,0.23999999463558197,-0.33000001311302185,3.958624839782715,3.272286891937256
4.9271931648254395,-73,,,,,,,,
4.9409873485565186,-73,,,,,0.07999999821186066,-0.07000000029802322,3.9564433097839355,3.2680957317352295
4.954060316085815,-73,,,,,,,,
4.976754188537598,-70,,,,,0.15000000596046448,-0.019999999552965164,3.9531707763671875,3.2680957317352295
4.991338491439819,-68,,,,,0.25999999046325684,0.009999999776482582,3.9498982429504395,3.2215192317962646
5.006505727767944,-67,,,,,,,,
5.021189212799072,-65,,,,,0.0,-0.6100000143051147,3.9466257095336914,3.2215192317962646
5.031659841537476,-62,,,,,0.4000000059604645,0.46000000834465027,3.9433531761169434,3.2410144805908203
5.043591260910034,-61,,,,,0.41999998688697815,0.3700000047683716,3.9422624111175537,3.2410144805908203
5.060297250747681,-61,,,,,0.4099999964237213,0.3799999952316284,3.9422624111175537,3.2410144805908203
5.077338457107544,-61,,,,,0.4300000071525574,0.28999999165534973,3.9422624111175537,3.2410144805908203
5.086034059524536,-61,,,,,0.4000000059604645,0.3199999928474426,3.9422624111175537,3.2110683917999268
5.098269462585449,-61,,,,,,,,
5.108870983123779,-61,,,,,,,,
5.121631622314453,-60,,,,,0.3100000023841858,-0.1899999976158142,3.9400808811187744,3.2110683917999268
5.1324241161346436,-59,,,,,0.3199999928474426,-0.10999999940395355,3.9389898777008057,3.24538516998291
5.147331953048706,-57,,,,,,,,
5.157499313354492,-57,,,,,,,,
5.169565200805664,-50,,,,,0.4000000059604645,0.20000000298023224,3.924808979034424,3.24538516998291
5.181612014770508,-46,,,,,0.41999998688697815,0.23999999463558197,3.918264389038086,3.2222256660461426
5.195111989974976,-42,,,,,0.3400000035762787,-0.3100000023841858,3.9095377922058105,3.2222256660461426
5.206532955169678,-41,,,,,,,,
5.223729133605957,-33,,,,,0.2800000011920929,-0.20999999344348907,3.8931753635406494,3.2222256660461426
5.23686671257019,-30,,,,,,,,
5.253273963928223,-28,,,,,0.11999999731779099,-0.5099999904632568,3.8800852298736572,3.2019059658050537
5.2650816440582275,-28,,,,,,,,
5.285614013671875,-27,,,,,0.18000000715255737,-0.23999999463558197,3.8800852298736572,3.1619982719421387
5.304016828536987,-29,,,,,0.4300000071525574,-0.25999999046325684,3.8833577632904053,3.1619982719421387
5.315883159637451,-29,,,,,,,,
5.332992315292358,-31,,,,,-0.029999999329447746,0.18000000715255737,3.8888118267059326,3.156014919281006
5.343031167984009,-30,,,,,,,,
5.355599880218506,-34,,,,,-0.07999999821186066,0.4300000071525574,3.890993595123291,3.156014919281006
5.364532947540283,-36,,,,,,,,
5.3772547245025635,-37,,,,,,,,
5.3886659145355225,-39,,,,,,,,
5.403835296630859,-42,,,,,-0.4300000071525574,0.33000001311302185,3.907356023788452,3.1976089477539062
5.41511607170105,-42,,,,,,,,
5.427189111709595,-43,,,,,,,,
5.436896800994873,-43,,,,,,,,
5.44750189781189,-43,,,,,,,,
5.462259292602539,-44,,,,,,,,
5.4779744148254395,-44,,,,,,,,
5.490411281585693,-45,,,,,-0.3199999928474426,-0.3499999940395355,3.9128103256225586,3.455503225326538
5.500757932662964,-45,,,,,,,,
