,servo_steering,gps,,,encoder,imu,,,
1.977611780166626,-73,,,,,0.699999988079071,0.28999999165534973,4.526947975158691,5.898321628570557
1.9867844581604004,-73,,,,,0.49000000953674316,0.009999999776482582,4.518221378326416,5.898321628570557
1.9949018955230713,-73,,,,,,,,
2.0264158248901367,-73,,,,,0.5799999833106995,0.09000000357627869,4.513857841491699,5.909041881561279
2.0362892150878906,-73,,,,,0.14000000059604645,0.1599999964237213,4.513857841491699,5.909041881561279
2.0566678047180176,-73,,,,,0.18000000715255737,0.1899999976158142,4.513857841491699,5.83555793762207
2.0863335132598877,-73,,,,,0.15000000596046448,0.20999999344348907,4.513857841491699,5.83555793762207
2.0967652797698975,-73,,,,,0.1599999964237213,0.17000000178813934,4.513857841491699,5.83555793762207
2.1071557998657227,-73,,,,,0.15000000596046448,0.15000000596046448,4.514948844909668,5.83555793762207
2.116832733154297,-73,,,,,0.12999999523162842,0.17000000178813934,4.514948844909668,5.856557846069336
2.136884927749634,-73,,,,,0.05000000074505806,0.18000000715255737,4.516039848327637,5.856557846069336
2.1468136310577393,-73,,,,,-0.5699999928474426,-0.15000000596046448,4.518221378326416,5.856557846069336
2.176806926727295,-73,,,,,0.9700000286102295,0.019999999552965164,4.525856971740723,5.880978584289551
2.1867051124572754,-73,,,,,0.6600000262260437,0.10000000149011612,4.530220031738281,5.880978584289551
2.2168099880218506,-73,,,,,0.17000000178813934,-0.699999988079071,4.544401168823242,5.920194149017334
2.2262279987335205,-73,,,,,-0.3499999940395355,0.5899999737739563,4.554218769073486,5.920194149017334
2.256676435470581,-73,,,,,-0.3400000035762787,1.0,4.571671962738037,5.920194149017334
2.276201009750366,-73,,,,,0.10999999940395355,0.10999999940395355,4.579307556152344,5.922708988189697
2.2842860221862793,-73,,,,,,,,
2.3161842823028564,-73,,,,,0.11999999731779099,0.12999999523162842,4.579307556152344,5.933882713317871
2.3273496627807617,-73,,,,,,,,
2.3414306640625,-73,,,,,0.11999999731779099,0.14000000059604645,4.579307556152344,5.933882713317871
2.3506858348846436,-73,,,,,0.12999999523162842,0.14000000059604645,4.579307556152344,5.933882713317871
2.364809513092041,-73,,,,,,,,
2.4053447246551514,-73,,,,,0.10999999940395355,0.17000000178813934,4.578217029571533,5.930342197418213
2.42077374458313,-73,,,,,0.05000000074505806,0.07999999821186066,4.578217029571533,5.936417102813721
2.4327690601348877,-73,,,,,0.03999999910593033,0.10999999940395355,4.5771260261535645,5.936417102813721
2.445161819458008,-73,,,,,0.09000000357627869,0.1599999964237213,4.5771260261535645,5.936417102813721
2.456476926803589,-73,,,,,,,,
2.469858407974243,-73,,,,,0.15000000596046448,0.10000000149011612,4.5771260261535645,5.92299222946167
2.4840993881225586,-73,,,,,,,,
2.4955811500549316,-73,,,,,,,,
2.5083117485046387,-73,,,,,0.10999999940395355,0.11999999731779099,4.576035022735596,5.95775842666626
2.5255672931671143,-73,,,,,,,,
2.53873348236084,-73,,,,,0.14000000059604645,0.14000000059604645,4.574944496154785,5.95775842666626
2.5523245334625244,-73,,,,,,,,
2.566563606262207,-73,,,,,,,,
2.5798604488372803,-73,,,,,-0.8399999737739563,0.5699999928474426,4.570580959320068,5.92299222946167
2.5906801223754883,-73,,,,,-0.7599999904632568,-0.05000000074505806,4.560763359069824,5.92299222946167
2.604860305786133,-73,,,,,,,,
2.6214237213134766,-73,,,,,0.9700000286102295,0.11999999731779099,4.524766445159912,5.941328048706055
2.630420446395874,-73,,,,,,,,
2.6437129974365234,-73,,,,,,,,
2.654853105545044,-73,,,,,,,,
2.665090560913086,-73,,,,,,,,
2.6806998252868652,-73,,,,,-0.7200000286102295,0.8199999928474426,4.462588787078857,5.856557846069336
2.690279245376587,-73,,,,,,,,
2.70332407951355,-73,,,,,0.7799999713897705,-0.5799999833106995,4.448408126831055,5.856557846069336
2.715880870819092,-73,,,,,,,,
2.7252554893493652,-73,,,,,,,,
2.744642972946167,-73,,,,,-1.5099999904632568,0.12999999523162842,4.387321472167969,5.781339645385742
2.749248504638672,-73,,,,,,,,
2.764007568359375,-73,,,,,,,,
2.777086019515991,-73,,,,,,,,
2.793104648590088,-73,,,,,2.0999999046325684,-1.350000023841858,4.31205415725708,5.7729997634887695
2.8053085803985596,-73,,,,,,,,
2.8166394233703613,-73,,,,,,,,
2.8324966430664062,-73,,,,,-1.5800000429153442,1.2100000381469727,4.279329299926758,5.700892448425293
2.842315912246704,-73,,,,,,,,
2.861534357070923,-73,,,,,1.350000023841858,0.1599999964237213,4.233514308929443,5.6146440505981445
2.873142957687378,-73,,,,,,,,
2.8867294788360596,-73,,,,,,,,
2.9018566608428955,-73,,,,,-0.3799999952316284,0.30000001192092896,4.211697578430176,5.6146440505981445
2.912601947784424,-73,,,,,0.6200000047683716,0.44999998807907104,4.20515251159668,5.5791521072387695
2.93365478515625,-73,,,,,,,,
2.9437403678894043,-73,,,,,,,,
2.9617326259613037,-73,,,,,1.0399999618530273,0.07000000029802322,4.171336650848389,5.565814018249512
2.9735889434814453,-73,,,,,-0.7099999785423279,0.5899999737739563,4.164792060852051,5.565814018249512
2.9820926189422607,-73,,,,,,,,
2.9948554039001465,-73,,,,,,,,
3.010289192199707,-73,,,,,0.07999999821186066,0.6600000262260437,4.126613140106201,5.56119441986084
3.0245957374572754,-73,,,,,,,,
3.0400161743164062,-73,,,,,,,,
3.0545592308044434,-73,,,,,,,,
3.0712978839874268,-73,,,,,-0.09000000357627869,-0.009999999776482582,4.078616142272949,5.512937545776367
3.080617904663086,-73,,,,,-0.4099999964237213,-0.7200000286102295,4.05679988861084,5.512937545776367
3.0942366123199463,-73,,,,,,,,
3.110975742340088,-73,,,,,-0.44999998807907104,-0.5600000023841858,4.022984027862549,5.423991680145264
3.122905731201172,-73,,,,,,,,
3.1319451332092285,-73,,,,,,,,
3.146674871444702,-73,,,,,,,,
3.158245801925659,-73,,,,,,,,
3.1724202632904053,-73,,,,,-0.27000001072883606,0.4099999964237213,3.9706242084503174,5.375173091888428
3.180981397628784,-73,,,,,0.33000001311302185,0.8999999761581421,3.961897373199463,5.375173091888428
3.1981282234191895,-73,,,,,,,,
3.2088558673858643,-73,,,,,1.6399999856948853,-0.15000000596046448,3.9324450492858887,5.3312764167785645
3.21931529045105,-73,,,,,,,,
3.233720541000366,-73,,,,,-0.5400000214576721,0.550000011920929,3.928081512451172,5.3312764167785645
3.24357008934021,-73,,,,,,,,
3.2570412158966064,-73,,,,,,,,
3.2702789306640625,-73,,,,,0.38999998569488525,0.23999999463558197,3.9160828590393066,5.350272178649902
3.279534101486206,-73,,,,,0.38999998569488525,0.25,3.9160828590393066,5.350272178649902
3.2920069694519043,-73,,,,,,,,
3.301030397415161,-73,,,,,0.4000000059604645,0.23999999463558197,3.9160828590393066,5.350272178649902
3.3136298656463623,-73,,,,,,,,
3.331834077835083,-73,,,,,0.4000000059604645,0.23000000417232513,3.9171736240386963,5.3282952308654785
3.343733787536621,-73,,,,,1.190000057220459,0.11999999731779099,3.918264389038086,5.3282952308654785
3.3564212322235107,-73,,,,,,,,
3.3735461235046387,-73,,,,,,,,
3.385204553604126,-73,,,,,,,,
3.395866632461548,-73,,,,,,,,
3.409528970718384,-73,,,,,,,,
3.4239602088928223,-73,,,,,,,,
3.4396066665649414,-73,,,,,,,,
3.452650547027588,-73,,,,,1.1200000047683716,0.7799999713897705,4.034983158111572,5.365614414215088
3.4628095626831055,-73,,,,,-1.850000023841858,-0.9200000166893005,4.068799018859863,5.365614414215088
3.472977876663208,-73,,,,,,,,
3.4859607219696045,-73,,,,,,,,
3.499973773956299,-73,,,,,0.4699999988079071,-1.159999966621399,4.253149509429932,5.390508651733398
3.510338306427002,-73,,,,,0.3400000035762787,2.0199999809265137,4.29569149017334,5.5285468101501465
3.5217833518981934,-73,,,,,4.039999961853027,-1.6399999856948853,4.344779014587402,5.5285468101501465
3.533653736114502,-73,,,,,,,,
3.550139904022217,-73,,,,,8.449999809265137,-4.760000228881836,4.420046329498291,5.5285468101501465
3.561047315597534,-73,,,,,-0.8199999928474426,1.809999942779541,4.4996771812438965,5.778465270996094
3.57055926322937,-73,,,,,1.1399999856948853,-1.0700000524520874,4.509494781494141,5.778465270996094
3.5832207202911377,-73,,,,,0.10999999940395355,0.20000000298023224,4.510585308074951,5.778465270996094
3.5939252376556396,-73,,,,,,,,
