,servo_steering,gps,,,encoder,imu,,,
1.0306034088134766,33,,,,,0.029999999329447746,0.05999999865889549,3.5386552810668945,4.960514545440674
1.0506248474121094,33,,,,,0.029999999329447746,0.09000000357627869,3.5386552810668945,4.960514545440674
1.0605409145355225,33,,,,,0.03999999910593033,0.03999999910593033,3.5386552810668945,4.960514545440674
1.0800244808197021,33,,,,,0.009999999776482582,-0.07000000029802322,3.5386552810668945,4.960514545440674
1.1107065677642822,33,,,,,0.05000000074505806,0.05999999865889549,3.5386552810668945,4.960514545440674
1.1205995082855225,33,,,,,0.009999999776482582,0.009999999776482582,3.5386552810668945,4.9537858963012695
1.1418771743774414,33,,,,,0.009999999776482582,0.009999999776482582,3.5386552810668945,4.9537858963012695
1.143751859664917,33,,,,,,,,
1.180593729019165,33,,,,,0.019999999552965164,0.0,3.5386552810668945,4.971794128417969
1.1904618740081787,33,,,,,0.0,-0.029999999329447746,3.5386552810668945,4.971794128417969
1.2099621295928955,33,,,,,0.019999999552965164,-0.03999999910593033,3.5386552810668945,4.971794128417969
1.2331418991088867,33,,,,,0.019999999552965164,0.0,3.5386552810668945,4.961887359619141
1.249448299407959,33,,,,,,,,
1.260331392288208,33,,,,,,,,
1.2787127494812012,33,,,,,0.0,0.05000000074505806,3.5386552810668945,4.968197822570801
1.2950000762939453,33,,,,,,,,
1.296921968460083,33,,,,,,,,
1.3097114562988281,33,,,,,,,,
1.3215582370758057,33,,,,,0.0,-0.03999999910593033,3.5386552810668945,4.938838958740234
1.3352081775665283,33,,,,,0.009999999776482582,-0.009999999776482582,3.5386552810668945,4.938838958740234
1.345435619354248,33,,,,,,,,
1.356816053390503,33,,,,,,,,
1.3680932521820068,33,,,,,,,,
1.3780419826507568,33,,,,,,,,
1.3903014659881592,33,,,,,,,,
1.4022486209869385,33,,,,,0.009999999776482582,0.029999999329447746,3.5386552810668945,4.957594871520996
1.4203464984893799,33,,,,,,,,
1.4309329986572266,33,,,,,,,,
1.4426028728485107,33,,,,,0.009999999776482582,-0.03999999910593033,3.5386552810668945,4.945184230804443
1.4564595222473145,33,,,,,0.0,-0.03999999910593033,3.5386552810668945,4.945184230804443
1.4655773639678955,33,,,,,0.019999999552965164,-0.009999999776482582,3.5386552810668945,4.956462860107422
1.4733877182006836,33,,,,,0.029999999329447746,-0.019999999552965164,3.5386552810668945,4.956462860107422
1.4893782138824463,33,,,,,,,,
1.4997870922088623,33,,,,,,,,
1.5125272274017334,33,,,,,,,,
1.525285243988037,33,,,,,0.019999999552965164,0.009999999776482582,3.5386552810668945,4.968197822570801
1.539595603942871,33,,,,,0.019999999552965164,0.019999999552965164,3.5386552810668945,4.968197822570801
1.5596799850463867,33,,,,,0.009999999776482582,0.0,3.5386552810668945,4.968197822570801
1.563920497894287,33,,,,,0.019999999552965164,-0.009999999776482582,3.5386552810668945,4.950115203857422
1.5797646045684814,33,,,,,,,,
1.5935580730438232,33,,,,,0.009999999776482582,-0.019999999552965164,3.5386552810668945,4.950115203857422
1.609039068222046,33,,,,,,,,
1.6203365325927734,33,,,,,,,,
1.6344468593597412,33,,,,,,,,
1.6570420265197754,33,,,,,,,,
1.6653716564178467,33,,,,,0.019999999552965164,0.009999999776482582,3.5386552810668945,4.961887359619141
1.6802787780761719,33,,,,,,,,
1.6879363059997559,33,,,,,,,,
1.6977190971374512,33,,,,,,,,
1.7135510444641113,33,,,,,,,,
1.7237000465393066,33,,,,,0.019999999552965164,-0.029999999329447746,3.5386552810668945,4.956462860107422
1.733091115951538,33,,,,,,,,
1.750272274017334,33,,,,,,,,
1.760429859161377,33,,,,,,,,
1.779703140258789,33,,,,,,,,
1.7917587757110596,33,,,,,,,,
1.8022844791412354,33,,,,,0.03999999910593033,-0.15000000596046448,3.5386552810668945,4.971053123474121
1.8187854290008545,33,,,,,0.009999999776482582,-0.18000000715255737,3.5386552810668945,4.978071689605713
1.8331220149993896,33,,,,,,,,
1.8417999744415283,33,,,,,0.03999999910593033,-0.15000000596046448,3.5386552810668945,4.978071689605713
1.8524322509765625,33,,,,,0.07000000029802322,0.20999999344348907,3.5386552810668945,4.978071689605713
1.866344928741455,33,,,,,,,,
1.879711627960205,33,,,,,,,,
1.8955128192901611,33,,,,,,,,
1.9028990268707275,33,,,,,-0.029999999329447746,0.019999999552965164,3.5386552810668945,4.971794128417969
1.9132351875305176,33,,,,,-0.07999999821186066,0.17000000178813934,3.5386552810668945,4.971794128417969
1.9223997592926025,33,,,,,-0.12999999523162842,0.09000000357627869,3.5386552810668945,4.972504138946533
1.939730167388916,33,,,,,,,,
1.9529147148132324,33,,,,,,,,
1.962719202041626,33,,,,,-0.07999999821186066,0.03999999910593033,3.5386552810668945,4.972504138946533
1.9737534523010254,33,,,,,-0.10999999940395355,-0.07000000029802322,3.5386552810668945,4.956482887268066
1.9918107986450195,33,,,,,,,,
2.000303268432617,33,,,,,,,,
2.0107662677764893,33,,,,,,,,
2.0225727558135986,33,,,,,0.07000000029802322,0.0,3.5386552810668945,4.966097354888916
2.0388879776000977,33,,,,,,,,
2.048696756362915,33,,,,,,,,
2.0571370124816895,33,,,,,,,,
2.069547176361084,33,,,,,,,,
2.08125638961792,33,,,,,,,,
2.095944881439209,33,,,,,0.17000000178813934,0.0,3.5386552810668945,4.974686145782471
2.1036550998687744,33,,,,,0.1899999976158142,-0.10000000149011612,3.5386552810668945,4.974686145782471
2.1190056800842285,33,,,,,,,,
2.129310369491577,33,,,,,,,,
2.1429026126861572,33,,,,,0.1599999964237213,0.07999999821186066,3.5386552810668945,4.959197998046875
2.15905499458313,33,,,,,,,,
2.170017957687378,33,,,,,,,,
2.1810126304626465,33,,,,,,,,
2.1995527744293213,33,,,,,0.07999999821186066,0.05000000074505806,3.5386552810668945,4.96734094619751
2.2137792110443115,33,,,,,0.009999999776482582,0.07000000029802322,3.5386552810668945,4.96734094619751
2.2246251106262207,33,,,,,-0.09000000357627869,-0.009999999776482582,3.5386552810668945,4.966793060302734
2.236243963241577,33,,,,,,,,
2.24706768989563,33,,,,,,,,
2.2602949142456055,33,,,,,,,,
2.272228240966797,33,,,,,,,,
2.2829058170318604,33,,,,,-0.05999999865889549,-0.05000000074505806,3.5386552810668945,4.966193675994873
2.29697585105896,33,,,,,,,,
2.3057503700256348,33,,,,,,,,
2.3239896297454834,33,,,,,-0.07999999821186066,0.12999999523162842,3.5386552810668945,4.955167770385742
2.336561918258667,33,,,,,,,,
2.345350503921509,33,,,,,,,,
2.3591244220733643,33,,,,,,,,
2.3682363033294678,33,,,,,,,,
2.379556179046631,33,,,,,,,,
2.3927719593048096,33,,,,,-0.029999999329447746,-0.05999999865889549,3.5386552810668945,4.956462860107422
2.4056031703948975,33,,,,,,,,
2.4197068214416504,33,,,,,,,,
2.437413454055786,33,,,,,0.14000000059604645,-0.03999999910593033,3.5386552810668945,4.9498772621154785
2.4433658123016357,33,,,,,0.14000000059604645,-0.05000000074505806,3.5386552810668945,4.9498772621154785
2.453967809677124,33,,,,,,,,
2.465106964111328,33,,,,,,,,
2.478477716445923,33,,,,,,,,
2.492962121963501,33,,,,,0.05000000074505806,0.05000000074505806,3.5386552810668945,4.957590103149414
2.5047850608825684,33,,,,,0.019999999552965164,0.03999999910593033,3.5386552810668945,4.957590103149414
2.5132741928100586,33,,,,,0.009999999776482582,0.05000000074505806,3.5386552810668945,4.957590103149414
2.5354461669921875,33,,,,,,,,
2.5530941486358643,33,,,,,0.0,0.10000000149011612,3.5386552810668945,4.946478843688965
2.5684688091278076,33,,,,,0.0,0.07999999821186066,3.5386552810668945,4.946478843688965
2.575199842453003,33,,,,,,,,
2.5895209312438965,33,,,,,,,,
2.59490704536438,33,,,,,,,,
2.6197853088378906,33,,,,,0.019999999552965164,-0.09000000357627869,3.5386552810668945,4.96483039855957
2.650507926940918,33,,,,,0.05999999865889549,-0.10999999940395355,3.5386552810668945,4.9498772621154785
2.660430431365967,33,,,,,0.03999999910593033,-0.15000000596046448,3.5386552810668945,4.9498772621154785
2.6803603172302246,33,,,,,0.0,-0.07000000029802322,3.5386552810668945,4.968437194824219
2.71065092086792,33,,,,,0.009999999776482582,0.10999999940395355,3.5386552810668945,4.968437194824219
2.719928026199341,33,,,,,-0.009999999776482582,0.15000000596046448,3.5386552810668945,4.968437194824219
2.74045991897583,33,,,,,-0.009999999776482582,0.009999999776482582,3.5386552810668945,4.9498772621154785
2.7608015537261963,33,,,,,0.009999999776482582,-0.009999999776482582,3.5386552810668945,4.9498772621154785
2.7739756107330322,33,,,,,0.009999999776482582,-0.07999999821186066,3.5386552810668945,4.9498772621154785
2.7772891521453857,33,,,,,,,,
2.7902402877807617,33,,,,,,,,
2.809499502182007,33,,,,,-0.009999999776482582,0.009999999776482582,3.5386552810668945,4.960588455200195
2.813018798828125,33,,,,,0.0,0.009999999776482582,3.5386552810668945,4.960588455200195
2.8232104778289795,33,,,,,-0.009999999776482582,0.05000000074505806,3.5386552810668945,4.964678764343262
2.8343348503112793,33,,,,,,,,
2.8473799228668213,33,,,,,,,,
2.861830711364746,33,,,,,,,,
2.873842239379883,33,,,,,0.029999999329447746,-0.019999999552965164,3.5386552810668945,4.964678764343262
2.8814697265625,33,,,,,,,,
2.8938746452331543,33,,,,,0.029999999329447746,-0.029999999329447746,3.5386552810668945,4.963043212890625
2.9097681045532227,33,,,,,,,,
2.921337366104126,33,,,,,,,,
2.9303956031799316,33,,,,,,,,
2.9470040798187256,33,,,,,-0.009999999776482582,0.05000000074505806,3.5386552810668945,4.948813438415527
2.952709674835205,33,,,,,0.0,0.05999999865889549,3.5386552810668945,4.948813438415527
2.9644265174865723,33,,,,,,,,
2.979633331298828,33,,,,,,,,
2.9921329021453857,33,,,,,,,,
3.0020933151245117,33,,,,,0.03999999910593033,-0.07000000029802322,3.5386552810668945,4.976155757904053
3.017484188079834,33,,,,,,,,
3.0264840126037598,33,,,,,,,,
3.0391910076141357,33,,,,,,,,
3.0500147342681885,33,,,,,,,,
3.0604023933410645,33,,,,,,,,
3.0716168880462646,33,,,,,,,,
3.083557367324829,33,,,,,0.019999999552965164,0.10000000149011612,3.5386552810668945,4.969804286956787
3.093918800354004,33,,,,,,,,
3.117751359939575,33,,,,,,,,
3.1212334632873535,33,,,,,,,,
3.136167049407959,33,,,,,-0.009999999776482582,0.03999999910593033,3.5386552810668945,4.952785015106201
3.1437158584594727,33,,,,,0.0,0.05000000074505806,3.5386552810668945,4.952785015106201
3.1544671058654785,33,,,,,0.05000000074505806,0.009999999776482582,3.5386552810668945,4.952785015106201
3.1660447120666504,33,,,,,,,,
3.1746928691864014,33,,,,,,,,
3.186800003051758,33,,,,,,,,
3.1981284618377686,33,,,,,,,,
3.215336561203003,33,,,,,,,,
3.2240333557128906,33,,,,,0.03999999910593033,-0.03999999910593033,3.5386552810668945,4.959156036376953
3.236036539077759,33,,,,,,,,
3.247965097427368,33,,,,,,,,
3.2657415866851807,33,,,,,-0.1599999964237213,-0.029999999329447746,3.5386552810668945,4.960211277008057
3.280111789703369,33,,,,,,,,
3.2955539226531982,33,,,,,-0.20999999344348907,-0.009999999776482582,3.5386552810668945,4.972348213195801
3.3029022216796875,33,,,,,-0.20999999344348907,-0.009999999776482582,3.5386552810668945,4.972348213195801
3.3145601749420166,33,,,,,,,,
3.3297011852264404,33,,,,,,,,
3.3460922241210938,33,,,,,-0.2199999988079071,0.07999999821186066,3.5386552810668945,4.969379901885986
3.3534679412841797,33,,,,,-0.28999999165534973,-0.07999999821186066,3.5386552810668945,4.969379901885986
3.364652395248413,33,,,,,,,,
3.3777778148651123,33,,,,,,,,
3.3902010917663574,33,,,,,,,,
3.4105870723724365,33,,,,,,,,
3.4243922233581543,33,,,,,-0.07000000029802322,0.029999999329447746,3.5386552810668945,4.976617813110352
3.433648109436035,33,,,,,,,,
3.4468226432800293,33,,,,,,,,
3.454662322998047,33,,,,,,,,
3.4695212841033936,33,,,,,,,,
3.4803338050842285,33,,,,,,,,
3.490064859390259,33,,,,,,,,
3.5024707317352295,33,,,,,,,,
3.513727903366089,33,,,,,0.49000000953674316,0.05000000074505806,3.5386552810668945,4.984535217285156
3.5295097827911377,33,,,,,,,,
3.5428693294525146,33,,,,,0.7099999785423279,-0.05000000074505806,3.5386552810668945,4.98691463470459
3.558833122253418,33,,,,,0.7699999809265137,-0.029999999329447746,3.5386552810668945,4.98691463470459
3.565018653869629,33,,,,,,,,
3.57930588722229,33,,,,,,,,
3.5937118530273438,33,,,,,0.800000011920929,0.10000000149011612,3.5386552810668945,4.980367183685303
3.602954149246216,33,,,,,0.7599999904632568,-0.07999999821186066,3.5386552810668945,4.980367183685303
3.6140151023864746,33,,,,,,,,
3.628093957901001,33,,,,,,,,
3.6420938968658447,33,,,,,0.25,-0.10999999940395355,3.5386552810668945,4.985678672790527
3.6518688201904297,33,,,,,0.15000000596046448,-0.07000000029802322,3.5386552810668945,4.985678672790527
3.6656131744384766,33,,,,,,,,
3.6772961616516113,33,,,,,,,,
3.6924402713775635,33,,,,,-0.07999999821186066,-0.1899999976158142,3.539746046066284,4.974274635314941
3.7032015323638916,33,,,,,-0.11999999731779099,-0.15000000596046448,3.539746046066284,4.974274635314941
3.733262300491333,33,,,,,-0.17000000178813934,-0.38999998569488525,3.539746046066284,4.974274635314941
3.7364048957824707,33,,,,,-0.17000000178813934,-0.38999998569488525,3.539746046066284,4.974274635314941
3.7544596195220947,33,,,,,,,,
3.7702624797821045,33,,,,,-0.05000000074505806,0.0,3.5419278144836426,4.981283664703369
3.7886502742767334,33,,,,,-0.23000000417232513,-0.14000000059604645,3.5430185794830322,4.966315269470215
3.7982397079467773,33,,,,,,,,
3.807129383087158,33,,,,,,,,
3.817779302597046,33,,,,,,,,
3.828728675842285,33,,,,,,,,
3.840655565261841,33,,,,,,,,
3.8570995330810547,33,,,,,,,,
3.8790388107299805,33,,,,,,,,
3.895047187805176,33,,,,,,,,
3.908634901046753,33,,,,,,,,
3.9189364910125732,33,,,,,,,,
3.925452470779419,33,,,,,,,,
3.9763314723968506,33,,,,,,,,
3.987210512161255,33,,,,,,,,
4.020670652389526,33,,,,,,,,
4.052291631698608,33,,,,,,,,
4.124607563018799,33,,,,,,,,
4.135619163513184,33,,,,,,,,
4.1423256397247314,33,,,,,,,,
4.162869691848755,33,,,,,,,,
4.179872512817383,33,,,,,0.05999999865889549,-0.10999999940395355,3.5430185794830322,4.9931440353393555
4.189431428909302,33,,,,,,,,
4.200410842895508,33,,,,,,,,
4.2117791175842285,33,,,,,,,,
4.21970009803772,33,,,,,,,,
4.22947096824646,33,,,,,,,,
4.239668607711792,33,,,,,,,,
4.2547900676727295,33,,,,,,,,
4.270315647125244,33,,,,,,,,
4.2840704917907715,33,,,,,0.18000000715255737,-0.23000000417232513,3.539746046066284,4.987320899963379
4.301985740661621,33,,,,,0.17000000178813934,-0.3100000023841858,3.539746046066284,4.987320899963379
4.310730695724487,33,,,,,,,,
4.3250885009765625,33,,,,,,,,
4.3379292488098145,33,,,,,0.15000000596046448,-0.20999999344348907,3.539746046066284,4.987320899963379
4.348564863204956,33,,,,,0.18000000715255737,-0.2800000011920929,3.539746046066284,5.000962734222412
4.36003303527832,33,,,,,0.15000000596046448,-0.029999999329447746,3.540836811065674,5.000962734222412
4.37249755859375,33,,,,,,,,
4.389355897903442,33,,,,,0.0,0.33000001311302185,3.540836811065674,5.005079746246338
4.403076648712158,33,,,,,,,,
4.413135051727295,33,,,,,,,,
4.426003932952881,33,,,,,-0.09000000357627869,0.09000000357627869,3.5419278144836426,5.005079746246338
4.439701318740845,33,,,,,-0.029999999329447746,0.05000000074505806,3.5419278144836426,5.006337642669678
4.453337669372559,33,,,,,,,,
4.468908786773682,33,,,,,0.09000000357627869,0.1599999964237213,3.5419278144836426,5.006337642669678
4.4791717529296875,33,,,,,,,,
4.492733001708984,33,,,,,,,,
4.509442329406738,33,,,,,,,,
4.523509740829468,33,,,,,,,,
4.5409815311431885,33,,,,,-0.019999999552965164,-0.03999999910593033,3.5419278144836426,4.980711460113525
4.554830074310303,33,,,,,,,,
4.568028211593628,33,,,,,,,,
4.577441692352295,33,,,,,0.029999999329447746,0.0,3.5419278144836426,4.991167068481445
4.597923278808594,33,,,,,0.05000000074505806,-0.05999999865889549,3.5419278144836426,5.000317096710205
4.607163906097412,33,,,,,-0.009999999776482582,0.07000000029802322,3.5419278144836426,5.000317096710205
4.622352361679077,33,,,,,,,,
4.632083177566528,33,,,,,,,,
4.645733833312988,33,,,,,0.0,-0.25999999046325684,3.5419278144836426,4.994317054748535
4.661416053771973,33,,,,,,,,
4.674126386642456,33,,,,,0.05000000074505806,-0.15000000596046448,3.5419278144836426,4.994317054748535
4.689357757568359,33,,,,,0.0,-0.05000000074505806,3.5419278144836426,4.994317054748535
4.706352472305298,33,,,,,0.0,-0.05999999865889549,3.5430185794830322,4.984990119934082
4.719181537628174,33,,,,,0.0,-0.05000000074505806,3.5430185794830322,4.984990119934082
4.729948282241821,33,,,,,,,,
4.744483232498169,33,,,,,0.09000000357627869,0.07999999821186066,3.544109344482422,4.998793601989746
4.761297702789307,33,,,,,,,,
4.7763166427612305,33,,,,,0.029999999329447746,0.20999999344348907,3.544109344482422,4.998793601989746
4.788329362869263,33,,,,,,,,
4.797012805938721,33,,,,,0.05999999865889549,0.15000000596046448,3.544109344482422,4.999670505523682
4.814804553985596,33,,,,,,,,
4.825529336929321,33,,,,0,,,,
4.839209794998169,33,,,,,,,,
4.852996349334717,33,,,,,,,,
4.8624267578125,33,,,,,,,,
4.876216411590576,33,,,,,0.2800000011920929,-0.07000000029802322,3.5452003479003906,5.003150939941406
4.888478517532349,33,,,,,0.20000000298023224,-0.019999999552965164,3.5452003479003906,5.003150939941406
4.898978233337402,33,,,,,0.20999999344348907,0.11999999731779099,3.5452003479003906,4.997292518615723
4.909846544265747,33,,,,,,,,
4.9208984375,33,,,,,,,,
4.935148239135742,33,,,,,-0.019999999552965164,-0.03999999910593033,3.5452003479003906,4.997292518615723
4.947765588760376,33,,,,,0.0,-0.15000000596046448,3.5452003479003906,4.965060234069824
4.96061635017395,33,,,,,0.009999999776482582,-0.3799999952316284,3.5452003479003906,4.965060234069824
4.969372272491455,33,,,,,,,,
4.983684062957764,33,,,,,,,,
4.997467041015625,33,,,,,-0.07000000029802322,-0.14000000059604645,3.5452003479003906,4.9509735107421875
5.006304502487183,33,,,,,0.0,-0.3199999928474426,3.5452003479003906,4.9509735107421875
5.022625207901001,33,,,,,-0.14000000059604645,0.1899999976158142,3.5452003479003906,4.9509735107421875
5.053211212158203,33,,,,,-0.019999999552965164,0.20999999344348907,3.5452003479003906,4.9509735107421875
5.0626749992370605,33,,,,,-0.029999999329447746,-0.2800000011920929,3.5452003479003906,4.915022373199463
5.079971075057983,33,,,,,-0.12999999523162842,-0.7300000190734863,3.5452003479003906,4.915022373199463
5.10027003288269,33,,,,,0.09000000357627869,0.46000000834465027,3.5452003479003906,4.879642963409424
5.130324125289917,33,,,,,-0.5400000214576721,1.75,3.5462911128997803,4.879642963409424
5.150322914123535,33,,,,,0.07000000029802322,0.12999999523162842,3.5462911128997803,4.860750198364258
5.179778814315796,33,,,,,-0.03999999910593033,0.25,3.5452003479003906,4.860750198364258
5.1903815269470215,33,,,,,0.05999999865889549,0.3700000047683716,3.5452003479003906,4.860750198364258
5.211488246917725,33,,,,,0.0,0.09000000357627869,3.5452003479003906,4.833765506744385
5.2160680294036865,33,,,,,-0.029999999329447746,-0.36000001430511475,3.5452003479003906,4.833765506744385
5.227167367935181,33,,,,,,,,
5.239976406097412,33,,,,,,,,
5.251304626464844,33,,,,,,,,
5.265038013458252,33,,,,,0.1899999976158142,0.09000000357627869,3.544109344482422,4.825738430023193
5.277674674987793,33,,,,,,,,
5.287665367126465,33,,,,,,,,
5.30082631111145,33,,,,,,,,
5.312355279922485,33,,,,,-0.17000000178813934,0.09000000357627869,3.540836811065674,4.8074798583984375
5.336056232452393,33,,,,,0.10000000149011612,-0.30000001192092896,3.5386552810668945,4.8074798583984375
5.341207504272461,33,,,,,,,,
5.357561111450195,33,,,,,0.09000000357627869,-0.05000000074505806,3.537564516067505,4.789539813995361
5.3691651821136475,33,,,,,0.03999999910593033,0.05999999865889549,3.536473512649536,4.789539813995361
5.3800368309021,33,,,,,,,,
5.396041631698608,33,,,,,0.30000001192092896,-0.05999999865889549,3.536473512649536,4.793031692504883
5.422536849975586,33,,,,,0.05999999865889549,-0.33000001311302185,3.536473512649536,4.793031692504883
5.4324564933776855,33,,,,,0.0,-0.05000000074505806,3.5353827476501465,4.793031692504883
5.440277099609375,33,,,,,0.03999999910593033,-0.2800000011920929,3.5353827476501465,4.793031692504883
5.450250625610352,33,,,,,,,,
5.467819929122925,33,,,,,-0.10000000149011612,-0.1899999976158142,3.536473512649536,4.798283100128174
5.482459783554077,33,,,,,,,,
5.4996538162231445,33,,,,,0.7400000095367432,0.46000000834465027,3.534291982650757,4.78680419921875
5.5118629932403564,33,,,,,,,,
5.524749517440796,33,,,,,0.1899999976158142,0.5299999713897705,3.534291982650757,4.78680419921875
5.537697076797485,33,,,,,-0.1899999976158142,0.0,3.534291982650757,4.78680419921875
5.546048879623413,33,,,,,,,,
5.564336776733398,33,,,,,,,,
5.577003479003906,33,,,,,-0.07999999821186066,0.3100000023841858,3.534291982650757,4.819416522979736
5.587404727935791,33,,,,,-0.029999999329447746,0.25999999046325684,3.534291982650757,4.819416522979736
5.598699569702148,33,,,,,-0.23000000417232513,0.07000000029802322,3.533200979232788,4.827340126037598
5.609296083450317,33,,,,,,,,
5.628076791763306,33,,,,,,,,
5.639347553253174,33,,,,,-0.07000000029802322,0.20999999344348907,3.5321102142333984,4.827340126037598
5.651306867599487,33,,,,,,,,
5.662961483001709,33,,,,,,,,
5.675758123397827,33,,,,,-0.6000000238418579,1.0099999904632568,3.531019449234009,4.827899932861328
5.685292720794678,33,,,,,-0.11999999731779099,0.09000000357627869,3.531019449234009,4.827899932861328
5.7000041007995605,33,,,,,-0.3499999940395355,-0.3100000023841858,3.529928684234619,4.833717346191406
5.711961269378662,33,,,,,,,,
5.721593141555786,33,,,,,,,,
5.73229718208313,33,,,,,,,,
5.747775077819824,33,,,,,-0.1599999964237213,-0.27000001072883606,3.5288376808166504,4.844544887542725
5.759389638900757,33,,,,,0.0,-0.05999999865889549,3.5277469158172607,4.844544887542725
5.775732517242432,33,,,,,,,,
5.790048122406006,33,,,,,0.0,0.0,3.5277469158172607,4.844544887542725
5.819530487060547,33,,,,,-0.009999999776482582,-0.11999999731779099,3.5277469158172607,4.877236366271973
5.826146602630615,33,,,,,-0.07999999821186066,0.05999999865889549,3.5277469158172607,4.877236366271973
5.835472106933594,33,,,,,,,,
5.849848508834839,33,,,,,,,,
5.861381769180298,33,,,,,,,,
5.879049062728882,33,,,,,-0.18000000715255737,0.09000000357627869,3.5288376808166504,4.902080535888672
5.89293098449707,33,,,,,,,,
5.90224552154541,33,,,,,,,,
