,servo_steering,gps,,encoder,imu,,,,
0.22459864616394043,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.829737663269043
0.23904657363891602,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.829737663269043
0.2541472911834717,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.829737663269043
0.2684621810913086,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.1875,3.8257508277893066
0.28294968605041504,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.1875,3.8257508277893066
0.29709815979003906,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,0.0,2.1875,3.8257508277893066
0.31178808212280273,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,0.0,2.1875,3.8257508277893066
0.3257746696472168,-20,40.44374465942383,79.94072723388672,0,0.0,-0.03999999910593033,0.0011111111380159855,2.1875,3.79988431930542
0.3403964042663574,-20,40.44374465942383,79.94072723388672,0,0.0,-0.03999999910593033,0.0011111111380159855,2.1875,3.79988431930542
0.3549313545227051,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.8519322872161865
0.369342565536499,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.8519322872161865
0.3846094608306885,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.8519322872161865
0.398815393447876,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,0.0,2.1875,3.8519322872161865
0.4133574962615967,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,0.0,2.1875,3.8519322872161865
0.42750120162963867,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.002222222276031971,2.1875,3.807807445526123
0.4420349597930908,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.002222222276031971,2.1875,3.807807445526123
0.4567878246307373,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.817369222640991
0.4711759090423584,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.817369222640991
0.48600316047668457,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.817369222640991
0.5008072853088379,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.817369222640991
0.5152206420898438,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8519322872161865
0.5299489498138428,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8519322872161865
0.544400691986084,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,0.0,2.1875,3.8519322872161865
0.5592024326324463,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,0.0,2.1875,3.8519322872161865
0.5745220184326172,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.839388370513916
0.5886270999908447,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.839388370513916
0.6035068035125732,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.002222222276031971,2.1875,3.7991650104522705
0.6175515651702881,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.002222222276031971,2.1875,3.7991650104522705
0.6319682598114014,-20,40.44374465942383,79.94072723388672,0,0.05999999865889549,-0.03999999910593033,-0.0011111111380159855,2.1875,3.7991650104522705
0.6466960906982422,-20,40.44374465942383,79.94072723388672,0,0.05999999865889549,-0.03999999910593033,-0.0011111111380159855,2.1875,3.7991650104522705
0.6610467433929443,-20,40.44374465942383,79.94072723388672,0,0.05999999865889549,-0.03999999910593033,-0.0011111111380159855,2.1875,3.7991650104522705
0.6754789352416992,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0011111111380159855,2.1875,3.807807445526123
0.6900293827056885,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0011111111380159855,2.1875,3.807807445526123
0.704179048538208,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.7185828685760498,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.7328791618347168,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.7474424839019775,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.7620563507080078,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.776757001876831,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.7932639122009277,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.813058614730835
0.8074507713317871,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,0.0,2.1875,3.843168020248413
0.8220629692077637,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,0.0,2.1875,3.843168020248413
0.8367760181427002,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.0,2.1875,3.832808017730713
0.8517370223999023,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.0,2.1875,3.832808017730713
0.8658490180969238,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,0.009999999776482582,0.0,2.1875,3.835752248764038
0.8802392482757568,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,0.009999999776482582,0.0,2.1875,3.835752248764038
0.8943109512329102,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.835752248764038
0.9088280200958252,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.835752248764038
0.9239346981048584,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,-0.002222222276031971,2.1875,3.818124532699585
0.9381017684936523,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,-0.002222222276031971,2.1875,3.818124532699585
0.9521210193634033,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8519322872161865
0.9668240547180176,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8519322872161865
0.9891078472137451,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8519322872161865
0.9990015029907227,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8519322872161865
1.0138256549835205,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8519322872161865
1.027963399887085,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.817369222640991
1.0420525074005127,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.817369222640991
1.0567431449890137,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.029999999329447746,0.0,2.1875,3.8170361518859863
1.071716547012329,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.029999999329447746,0.0,2.1875,3.8170361518859863
1.085909128189087,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,0.002222222276031971,2.1875,3.8170361518859863
1.10426926612854,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,0.002222222276031971,2.1875,3.8170361518859863
1.1190216541290283,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.832808017730713
1.1340758800506592,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.832808017730713
1.1483075618743896,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.832808017730713
1.1624503135681152,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.832808017730713
1.1767020225524902,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.817369222640991
1.1915059089660645,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.817369222640991
1.2058830261230469,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.767077922821045
1.2206876277923584,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.767077922821045
1.234907627105713,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,0.0,0.0,2.1875,3.767077922821045
1.2500836849212646,-20,40.44374465942383,79.94072723388672,0,-0.019999999552965164,0.0,0.0,2.1875,3.767077922821045
1.2646737098693848,-20,40.44374465942383,79.94072723388672,0,-0.03999999910593033,0.0,0.002222222276031971,2.1875,3.7938272953033447
1.2793292999267578,-20,40.44374465942383,79.94072723388672,0,-0.03999999910593033,0.0,0.002222222276031971,2.1875,3.7938272953033447
1.294482707977295,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.308661699295044,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.3228034973144531,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.33693265914917,-20,40.44374465942383,79.94072723388672,0,0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.8257508277893066
1.35160493850708,-20,40.44374465942383,79.94072723388672,0,0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.8257508277893066
1.3662872314453125,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,0.002222222276031971,2.1875,3.774460792541504
1.3811671733856201,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,0.002222222276031971,2.1875,3.774460792541504
1.3955223560333252,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.1875,3.774460792541504
1.4102716445922852,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.1875,3.774460792541504
1.4243950843811035,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.0,2.1875,3.79988431930542
1.4388213157653809,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.0,2.1875,3.79988431930542
1.4536848068237305,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,-0.0011111111380159855,2.1875,3.819091320037842
1.4679818153381348,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,-0.0011111111380159855,2.1875,3.819091320037842
1.4827044010162354,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,-0.0011111111380159855,2.1875,3.819091320037842
1.4969971179962158,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.1875,3.819091320037842
1.5114257335662842,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.1875,3.819091320037842
1.5261495113372803,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.03999999910593033,0.0011111111380159855,2.1875,3.7991650104522705
1.5406384468078613,-20,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.03999999910593033,0.0011111111380159855,2.1875,3.7991650104522705
1.555140733718872,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.0011111111380159855,2.1875,3.7991650104522705
1.5699021816253662,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.0011111111380159855,2.1875,3.7991650104522705
1.584944248199463,-20,40.44374465942383,79.94072723388672,0,0.05000000074505806,-0.029999999329447746,0.0,2.1875,3.7850937843322754
1.5989274978637695,-20,40.44374465942383,79.94072723388672,0,0.05000000074505806,-0.029999999329447746,0.0,2.1875,3.7850937843322754
1.6135883331298828,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.0011111111380159855,2.1875,3.79988431930542
1.6276774406433105,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.0011111111380159855,2.1875,3.79988431930542
1.6417300701141357,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.0011111111380159855,2.1875,3.79988431930542
1.6564691066741943,-20,40.44374465942383,79.94072723388672,0,-0.029999999329447746,0.0,0.002222222276031971,2.1875,3.79988431930542
1.6711008548736572,-20,40.44374465942383,79.94072723388672,0,-0.029999999329447746,0.0,0.002222222276031971,2.1875,3.79988431930542
1.6858224868774414,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.0033333334140479565,2.1875,3.8086869716644287
1.7005035877227783,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.0033333334140479565,2.1875,3.8086869716644287
1.7148065567016602,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.7294745445251465,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.7440171241760254,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.7586448192596436,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.7732975482940674,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.7874717712402344,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.8020236492156982,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.816587209701538,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.8315997123718262,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.7938272953033447
1.8456695079803467,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.002222222276031971,2.1875,3.7938272953033447
1.8605186939239502,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.0,0.002222222276031971,2.1875,3.7938272953033447
1.8745436668395996,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0,2.1875,3.774460792541504
1.889146327972412,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0,2.1875,3.774460792541504
1.9043149948120117,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0,2.1875,3.774460792541504
1.9184894561767578,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8170361518859863
1.937628984451294,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8170361518859863
1.9460029602050781,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.8170361518859863
1.9624786376953125,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.8170361518859863
1.9788827896118164,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,-0.0011111111380159855,2.1875,3.8460869789123535
1.9965147972106934,-20,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,-0.0011111111380159855,2.1875,3.8460869789123535
2.0121219158172607,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.0,2.1875,3.8460869789123535
2.026677370071411,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.1875,3.807807445526123
2.041799545288086,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.1875,3.807807445526123
2.055999279022217,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.1875,3.807807445526123
2.070763349533081,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.029999999329447746,0.002222222276031971,2.1875,3.80338191986084
2.0853466987609863,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.029999999329447746,0.002222222276031971,2.1875,3.80338191986084
2.0996429920196533,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.029999999329447746,0.002222222276031971,2.1875,3.80338191986084
2.113881826400757,-20,40.44374465942383,79.94072723388672,0,0.0,-0.019999999552965164,0.0011111111380159855,2.1875,3.80338191986084
2.128650665283203,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,0.002222222276031971,2.1875,3.835752248764038
2.143397092819214,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,0.002222222276031971,2.1875,3.835752248764038
2.158102512359619,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0,2.1875,3.8270018100738525
2.172943353652954,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0,2.1875,3.8270018100738525
2.1871817111968994,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.1875,3.8270018100738525
2.2021517753601074,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.1875,3.8270018100738525
2.2163784503936768,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.009999999776482582,0.0011111111380159855,2.1875,3.836047649383545
2.2314093112945557,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.009999999776482582,0.0011111111380159855,2.1875,3.836047649383545
2.2463183403015137,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.0011111111380159855,2.1875,3.836047649383545
2.261211633682251,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.0011111111380159855,2.1875,3.836047649383545
2.275587320327759,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0033333334140479565,2.1875,3.7944393157958984
2.2903974056243896,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0033333334140479565,2.1875,3.7944393157958984
2.304992914199829,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.8270018100738525
2.3195877075195312,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.8270018100738525
2.335305690765381,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,0.0,2.1875,3.8270018100738525
2.3496181964874268,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.002222222276031971,2.1875,3.8270018100738525
2.3646726608276367,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.002222222276031971,2.1875,3.8270018100738525
2.378936529159546,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.85776424407959
2.3933253288269043,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.85776424407959
2.4074645042419434,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.85776424407959
2.4217681884765625,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.85776424407959
2.438153028488159,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.4530317783355713,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.4671592712402344,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7578160762786865
2.4814107418060303,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7578160762786865
2.4959890842437744,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.7578160762786865
2.510756492614746,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.019999999552965164,0.0,2.1875,3.7578160762786865
2.5252492427825928,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.7846624851226807
2.5398025512695312,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.7846624851226807
2.5551164150238037,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.7846624851226807
2.569348096847534,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.7938272953033447
2.5851802825927734,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.7938272953033447
2.600625514984131,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.019999999552965164,-0.0033333334140479565,2.1875,3.7938272953033447
2.61484432220459,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8276307582855225
2.6294209957122803,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8276307582855225
2.6448280811309814,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8276307582855225
2.6591899394989014,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8276307582855225
2.674370288848877,-20,40.44374465942383,79.94072723388672,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8276307582855225
2.688667058944702,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.7027955055236816,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.7174439430236816,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.732032299041748,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.7466907501220703,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.7611658573150635,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.7991650104522705
2.775521993637085,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.1875,3.7850937843322754
2.790215015411377,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.1875,3.7850937843322754
2.8095693588256836,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.1875,3.7850937843322754
2.825160026550293,-20,40.44374465942383,79.94072723388672,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.8086869716644287
2.8399906158447266,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.8086869716644287
2.8545725345611572,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.8086869716644287
2.8692009449005127,-58,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.1875,3.7904059886932373
2.8847408294677734,-56,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.1875,3.7904059886932373
2.898937225341797,-62,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.1875,3.7904059886932373
2.9137134552001953,-64,40.44374465942383,79.94072723388672,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.1875,3.7904059886932373
2.9280343055725098,-64,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,-0.0011111111380159855,2.1875,3.7991650104522705
2.9427716732025146,-68,40.44374465942383,79.94072723388672,0,0.0,-0.029999999329447746,-0.0011111111380159855,2.1875,3.7991650104522705
2.9570486545562744,-80,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.05000000074505806,-0.0011111111380159855,2.1875,3.7991650104522705
2.9721431732177734,-90,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.05000000074505806,-0.0011111111380159855,2.1875,3.7991650104522705
2.9864258766174316,-90,40.44374465942383,79.94072723388672,0,0.25999999046325684,0.0,-0.013333333656191826,2.1875,3.7991650104522705
3.0014686584472656,-90,40.44374465942383,79.94072723388672,0,0.25999999046325684,0.0,-0.013333333656191826,2.1875,3.7991650104522705
3.015630006790161,-90,40.44374465942383,79.94072723388672,0,0.5600000023841858,-0.019999999552965164,-0.025555554777383804,2.1875,3.812289237976074
3.030402183532715,-90,40.44374465942383,79.94072723388672,0,0.5600000023841858,-0.019999999552965164,-0.025555554777383804,2.1875,3.812289237976074
3.044489860534668,-90,40.44374465942383,79.94072723388672,0,0.5600000023841858,-0.019999999552965164,-0.025555554777383804,2.1875,3.812289237976074
3.0588274002075195,-90,40.44374465942383,79.94072723388672,0,0.05000000074505806,-0.05000000074505806,-0.023333333432674408,2.1875,3.812289237976074
