,servo_steering,gps,,encoder,imu,,,,
0.9405386447906494,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.5625,4.00209903717041
0.9549851417541504,-20,40.44368362426758,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.5625,4.00209903717041
0.9693458080291748,-20,40.44368362426758,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.5625,4.00209903717041
0.9839973449707031,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.029999999329447746,0.0,2.5625,4.012801170349121
0.9987461566925049,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.029999999329447746,0.0,2.5625,4.012801170349121
1.0133166313171387,-20,40.44368362426758,79.94076538085938,0,0.0,0.019999999552965164,0.0011111111380159855,2.5625,4.012801170349121
1.0277597904205322,-20,40.44368362426758,79.94076538085938,0,0.0,0.019999999552965164,0.0011111111380159855,2.5625,4.012801170349121
1.0430827140808105,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.0,-0.0011111111380159855,2.5625,4.012801170349121
1.0572166442871094,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.0,-0.0011111111380159855,2.5625,4.012801170349121
1.0726377964019775,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.002118110656738
1.0868325233459473,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.002118110656738
1.1016995906829834,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.002118110656738
1.1158394813537598,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,0.0,0.0011111111380159855,2.5625,4.002118110656738
1.1299407482147217,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.5625,4.007894992828369
1.1446802616119385,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,-0.019999999552965164,0.0011111111380159855,2.5625,4.007894992828369
1.159717082977295,-20,40.44368362426758,79.94076538085938,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.5625,4.007894992828369
1.1739447116851807,-20,40.44368362426758,79.94076538085938,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.5625,4.007894992828369
1.188307523727417,-20,40.44368362426758,79.94076538085938,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.5625,4.007894992828369
1.2028553485870361,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.5625,4.020608901977539
1.2246224880218506,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.5625,4.020608901977539
1.234117031097412,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.5625,4.011892795562744
1.2493534088134766,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.5625,4.011892795562744
1.264592170715332,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,0.009999999776482582,0.0,2.5625,4.011892795562744
1.2794663906097412,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,0.009999999776482582,0.0,2.5625,4.011892795562744
1.294003963470459,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.009999999776482582,0.0,2.5625,3.997347354888916
1.308530569076538,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.009999999776482582,0.0,2.5625,3.997347354888916
1.3232226371765137,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.5625,4.012801170349121
1.3378188610076904,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.5625,4.012801170349121
1.3525092601776123,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.009999999776482582,0.0033333334140479565,2.5625,4.012801170349121
1.3670616149902344,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.009999999776482582,0.0033333334140479565,2.5625,4.012801170349121
1.3820600509643555,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,0.0,0.002222222276031971,2.5625,3.997347354888916
1.3967845439910889,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,0.0,0.002222222276031971,2.5625,3.997347354888916
1.411799430847168,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,-0.029999999329447746,-0.0011111111380159855,2.5625,3.997347354888916
1.4259164333343506,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,-0.029999999329447746,-0.0011111111380159855,2.5625,3.997347354888916
1.4403183460235596,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.03999999910593033,0.0011111111380159855,2.5625,4.007033348083496
1.4549305438995361,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.03999999910593033,0.0011111111380159855,2.5625,4.007033348083496
1.469991683959961,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.029999999329447746,0.0011111111380159855,2.5625,4.007944107055664
1.484121561050415,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.029999999329447746,0.0011111111380159855,2.5625,4.007944107055664
1.4986093044281006,-20,40.44368362426758,79.94076538085938,0,0.029999999329447746,-0.07999999821186066,0.002222222276031971,2.5625,4.007944107055664
1.5129454135894775,-20,40.44368362426758,79.94076538085938,0,0.029999999329447746,-0.07999999821186066,0.002222222276031971,2.5625,4.007944107055664
1.5275418758392334,-20,40.44368362426758,79.94076538085938,0,0.029999999329447746,-0.07999999821186066,0.002222222276031971,2.5625,4.007944107055664
1.542781114578247,-20,40.44368362426758,79.94076538085938,0,0.05000000074505806,-0.05000000074505806,-0.002222222276031971,2.5625,4.017650604248047
1.5569298267364502,-20,40.44368362426758,79.94076538085938,0,0.05000000074505806,-0.05000000074505806,-0.002222222276031971,2.5625,4.017650604248047
1.5714077949523926,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,-0.0055555556900799274,2.5625,3.996311664581299
1.585970163345337,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,-0.0055555556900799274,2.5625,3.996311664581299
1.6005527973175049,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.0,-0.0011111111380159855,2.5625,3.996311664581299
1.6152987480163574,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.0,-0.0011111111380159855,2.5625,3.996311664581299
1.6300711631774902,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,-0.009999999776482582,0.0011111111380159855,2.5625,4.017650604248047
1.6446306705474854,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,-0.009999999776482582,0.0011111111380159855,2.5625,4.017650604248047
1.6601955890655518,-20,40.44368362426758,79.94076538085938,0,0.09000000357627869,-0.05000000074505806,0.004444444552063942,2.5625,4.017650604248047
1.6744494438171387,-20,40.44368362426758,79.94076538085938,0,0.09000000357627869,-0.05000000074505806,0.004444444552063942,2.5625,4.017650604248047
1.6894052028656006,-20,40.44368362426758,79.94076538085938,0,0.14000000059604645,0.0,-0.0011111111380159855,2.5625,4.013729095458984
1.7036097049713135,-20,40.44368362426758,79.94076538085938,0,0.14000000059604645,0.0,-0.0011111111380159855,2.5625,4.013729095458984
1.7183492183685303,-20,40.44368362426758,79.94076538085938,0,0.12999999523162842,0.009999999776482582,-0.0033333334140479565,2.5625,4.00209903717041
1.7328355312347412,-20,40.44368362426758,79.94076538085938,0,0.12999999523162842,0.009999999776482582,-0.0033333334140479565,2.5625,4.00209903717041
1.7472782135009766,-20,40.44368362426758,79.94076538085938,0,0.12999999523162842,0.009999999776482582,-0.0033333334140479565,2.5625,4.00209903717041
1.7617533206939697,-20,40.44368362426758,79.94076538085938,0,-0.23000000417232513,0.07000000029802322,-0.004444444552063942,2.5625,4.00209903717041
1.7759335041046143,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.7902672290802002,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.8052127361297607,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.8197550773620605,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.834343433380127,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.8492064476013184,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.8634276390075684,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,0.1599999964237213,0.0,2.5625,3.9956657886505127
1.8786931037902832,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.10000000149011612,-0.0033333334140479565,2.5625,4.012801170349121
1.8928685188293457,-20,40.44368362426758,79.94076538085938,0,-0.05999999865889549,0.10000000149011612,-0.0033333334140479565,2.5625,4.012801170349121
1.9075450897216797,-20,40.44368362426758,79.94076538085938,0,-0.03999999910593033,-0.029999999329447746,-0.0011111111380159855,2.5625,4.012801170349121
1.9261746406555176,-20,40.44368362426758,79.94076538085938,0,-0.03999999910593033,-0.029999999329447746,-0.0011111111380159855,2.5625,4.012801170349121
1.9362874031066895,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,-0.10999999940395355,0.0011111111380159855,2.5625,3.990734338760376
1.9465601444244385,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,-0.10999999940395355,0.0011111111380159855,2.5625,3.990734338760376
1.9564080238342285,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,-0.10999999940395355,0.0011111111380159855,2.5625,3.990734338760376
1.9712941646575928,-20,40.44368362426758,79.94076538085938,0,0.03999999910593033,-0.15000000596046448,0.0011111111380159855,2.5625,3.985126495361328
1.9862754344940186,-20,40.44368362426758,79.94076538085938,0,0.03999999910593033,-0.15000000596046448,0.0011111111380159855,2.5625,3.985126495361328
2.001495599746704,-20,40.44368362426758,79.94076538085938,0,0.03999999910593033,-0.15000000596046448,-0.0011111111380159855,2.5625,3.985126495361328
2.015932321548462,-20,40.44368362426758,79.94076538085938,0,0.03999999910593033,-0.15000000596046448,-0.0011111111380159855,2.5625,3.985126495361328
2.030081033706665,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,-0.11999999731779099,0.0,2.5625,3.9956657886505127
2.044921875,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,-0.11999999731779099,0.0,2.5625,3.9956657886505127
2.059765577316284,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,-0.07999999821186066,0.002222222276031971,2.5625,3.9956657886505127
2.0742759704589844,-20,40.44368362426758,79.94076538085938,0,-0.07000000029802322,-0.07999999821186066,0.002222222276031971,2.5625,3.9956657886505127
2.089376926422119,-20,40.44368362426758,79.94076538085938,0,0.05000000074505806,0.0,0.002222222276031971,2.5625,3.9956657886505127
2.103533983230591,-20,40.44368362426758,79.94076538085938,0,0.05000000074505806,0.0,0.002222222276031971,2.5625,3.9956657886505127
2.117794990539551,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.03999999910593033,0.0,2.5625,3.997347354888916
2.132289171218872,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.03999999910593033,0.0,2.5625,3.997347354888916
2.1463091373443604,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.03999999910593033,0.0,2.5625,3.997347354888916
2.16050386428833,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,0.0,2.5625,3.997347354888916
2.174621105194092,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,0.0,2.5625,3.997347354888916
2.188905715942383,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.029999999329447746,-0.0033333334140479565,2.5625,4.003762722015381
2.203010320663452,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.029999999329447746,-0.0033333334140479565,2.5625,4.003762722015381
2.2172720432281494,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,0.0,0.0,2.5625,4.003762722015381
2.2318148612976074,-20,40.44368362426758,79.94076538085938,0,0.009999999776482582,0.0,0.0,2.5625,4.003762722015381
2.2465877532958984,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.5625,3.996311664581299
2.2617413997650146,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.5625,3.996311664581299
2.275974750518799,-20,40.44368362426758,79.94076538085938,0,0.0,-0.05000000074505806,-0.0033333334140479565,2.5625,4.023464679718018
2.2907183170318604,-20,40.44368362426758,79.94076538085938,0,0.0,-0.05000000074505806,-0.0033333334140479565,2.5625,4.023464679718018
2.304899215698242,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,-0.019999999552965164,0.0011111111380159855,2.5625,4.023464679718018
2.3198816776275635,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,-0.019999999552965164,0.0011111111380159855,2.5625,4.023464679718018
2.334540367126465,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.5625,4.0254926681518555
2.349639654159546,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.5625,4.0254926681518555
2.3638882637023926,-20,40.44368362426758,79.94076538085938,0,0.09000000357627869,0.07000000029802322,0.0011111111380159855,2.5625,4.041245460510254
2.3786237239837646,-20,40.44368362426758,79.94076538085938,0,0.09000000357627869,0.07000000029802322,0.0011111111380159855,2.5625,4.041245460510254
2.3929061889648438,-20,40.44368362426758,79.94076538085938,0,0.10999999940395355,0.07000000029802322,-0.0011111111380159855,2.5625,4.041245460510254
2.4073903560638428,-20,40.44368362426758,79.94076538085938,0,0.10999999940395355,0.07000000029802322,-0.0011111111380159855,2.5625,4.041245460510254
2.422828197479248,-20,40.44368362426758,79.94076538085938,0,0.10999999940395355,0.07000000029802322,-0.0011111111380159855,2.5625,4.041245460510254
2.437004327774048,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.07000000029802322,-0.004444444552063942,2.5625,4.007894992828369
2.451447010040283,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.07000000029802322,-0.004444444552063942,2.5625,4.007894992828369
2.4656665325164795,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,-0.004444444552063942,2.5625,4.007894992828369
2.480109453201294,-20,40.44368362426758,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,-0.004444444552063942,2.5625,4.007894992828369
2.4948537349700928,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.0,-0.014444444328546524,2.5625,3.996311664581299
2.510098695755005,-20,40.44368362426758,79.94076538085938,0,-0.07999999821186066,0.0,-0.014444444328546524,2.5625,3.996311664581299
2.524346351623535,-20,40.44368362426758,79.94076538085938,0,-0.3400000035762787,-0.05000000074505806,-0.002222222276031971,2.5625,3.997347354888916
2.539294958114624,-20,40.44368362426758,79.94076538085938,0,-0.3400000035762787,-0.05000000074505806,-0.002222222276031971,2.5625,3.997347354888916
2.553539752960205,-20,40.44368362426758,79.94076538085938,0,-0.27000001072883606,-0.05999999865889549,0.01666666753590107,2.5625,3.997347354888916
2.568197250366211,-20,40.44368362426758,79.94076538085938,0,-0.27000001072883606,-0.05999999865889549,0.01666666753590107,2.5625,3.997347354888916
2.582906723022461,-20,40.44368362426758,79.94076538085938,0,-0.27000001072883606,-0.05999999865889549,0.01666666753590107,2.5625,3.997347354888916
2.5985774993896484,-20,40.44368362426758,79.94076538085938,0,-0.4000000059604645,-0.18000000715255737,0.008888889104127884,2.5625,4.000542163848877
2.613492250442505,-20,40.44368362426758,79.94076538085938,0,-0.4000000059604645,-0.18000000715255737,0.008888889104127884,2.5625,4.000542163848877
2.6281023025512695,-20,40.44368362426758,79.94076538085938,0,0.3799999952316284,-0.029999999329447746,-0.0033333334140479565,2.5625,4.007136821746826
2.642915964126587,-20,40.44368362426758,79.94076538085938,0,0.3799999952316284,-0.029999999329447746,-0.0033333334140479565,2.5625,4.007136821746826
2.6576802730560303,-20,40.44368362426758,79.94076538085938,0,0.2800000011920929,-0.05000000074505806,-0.011111111380159855,2.5625,4.007136821746826
2.6722850799560547,-20,40.44368362426758,79.94076538085938,0,0.2800000011920929,-0.05000000074505806,-0.011111111380159855,2.5625,4.007136821746826
2.687035322189331,-20,40.44368362426758,79.94076538085938,0,-0.3400000035762787,-0.019999999552965164,-0.006666666828095913,2.5625,3.9956657886505127
2.7018415927886963,-20,40.44368362426758,79.94076538085938,0,-0.3400000035762787,-0.019999999552965164,-0.006666666828095913,2.5625,3.9956657886505127
2.7166435718536377,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,-0.03999999910593033,0.0033333334140479565,2.5625,3.9956657886505127
2.731386184692383,-20,40.44368362426758,79.94076538085938,0,0.019999999552965164,-0.03999999910593033,0.0033333334140479565,2.5625,3.9956657886505127
2.7459867000579834,-20,40.44368362426758,79.94076538085938,0,0.12999999523162842,0.10999999940395355,0.0,2.5625,4.007033348083496
2.7606658935546875,-20,40.44368362426758,79.94076538085938,0,0.12999999523162842,0.10999999940395355,0.0,2.5625,4.007033348083496
2.7753474712371826,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.7901031970977783,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.804666757583618,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.8192036151885986,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.8336782455444336,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.8480565547943115,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.862764596939087,-20,40.44368362426758,79.94076538085938,0,0.23999999463558197,0.019999999552965164,0.004444444552063942,2.5625,4.021649360656738
2.877420663833618,-20,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.12999999523162842,-0.009999999776482582,2.5625,4.025060176849365
2.891873836517334,-2,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.12999999523162842,-0.009999999776482582,2.5625,4.025060176849365
2.9060847759246826,20,40.44368362426758,79.9407730102539,0,0.0,0.029999999329447746,0.002222222276031971,2.5625,4.025060176849365
2.9207305908203125,48,40.44368362426758,79.9407730102539,0,0.0,0.029999999329447746,0.002222222276031971,2.5625,4.025060176849365
2.935260534286499,50,40.44368362426758,79.9407730102539,0,-0.029999999329447746,0.05999999865889549,0.002222222276031971,2.5625,3.983311176300049
2.9504735469818115,52,40.44368362426758,79.9407730102539,0,-0.029999999329447746,0.05999999865889549,0.002222222276031971,2.5625,3.983311176300049
2.9645700454711914,56,40.44368362426758,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.5625,3.983311176300049
2.9793028831481934,58,40.44368362426758,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.5625,3.983311176300049
2.993722677230835,56,40.44368362426758,79.9407730102539,0,0.6000000238418579,0.029999999329447746,-0.006666666828095913,2.5625,3.998502016067505
