time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
15.321089267730713,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.32121229171753,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.321330785751343,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.321449756622314,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.321582078933716,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.321725606918335,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.321869611740112,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.322005033493042,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.322132587432861,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.322260856628418,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.322473287582397,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.322604656219482,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.32280707359314,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.323022842407227,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.323160409927368,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.323302745819092,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.32346487045288,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.323612928390503,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.32376766204834,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.323912382125854,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324065208435059,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.32420039176941,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324329376220703,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324457883834839,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324592113494873,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324736595153809,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.324904680252075,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.029999999329447746,0.01460719108581543,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.3251371383667,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.33156156539917,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.331727027893066,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.331866979598999,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332013130187988,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332150220870972,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332298040390015,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332452297210693,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332600831985474,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332772970199585,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.332944393157959,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.333233118057251,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.0026564598083496094,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.341654062271118,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.34182071685791,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.342034816741943,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.342209100723267,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.34244418144226,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.342594861984253,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.3427414894104,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.342875957489014,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.343021154403687,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.34317135810852,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.343332290649414,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.343483924865723,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.05999999865889549,0.008359432220458984,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
