time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.448153018951416,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.4544565677642822,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.4648270606994629,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.4755563735961914,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.482851505279541,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.0,0.0,0,1.511891484260559,0.0703589916229248,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.5170273780822754,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.00016641616821289062,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5231847763061523,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.00016641616821289062,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.531996488571167,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009748697280883789,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5412747859954834,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.010046005249023438,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5490937232971191,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009981393814086914,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.554375171661377,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009981393814086914,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5598630905151367,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.00997614860534668,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5728974342346191,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.010046243667602539,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.580897331237793,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009966611862182617,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5862479209899902,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009979963302612305,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.5955390930175781,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009979963302612305,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6049022674560547,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.010181903839111328,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6106867790222168,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5129823684692383,0.009865283966064453,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6160683631896973,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.511891484260559,0.00998997688293457,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6214609146118164,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.511891484260559,0.00998997688293457,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6290462017059326,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.511891484260559,0.009994029998779297,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6343553066253662,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.511891484260559,0.009994029998779297,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6451475620269775,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.511891484260559,0.010019302368164062,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6576392650604248,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5108007192611694,0.009919881820678711,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.667708158493042,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5108007192611694,0.010004043579101562,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6730620861053467,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5108007192611694,0.010004043579101562,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6783480644226074,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5108007192611694,0.009996891021728516,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.6836011409759521,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5108007192611694,0.009996891021728516,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.693145751953125,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5097098350524902,0.009981632232666016,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7010171413421631,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5097098350524902,9.012222290039062e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7079944610595703,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5097098350524902,0.009887456893920898,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7155435085296631,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5097098350524902,0.009887456893920898,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7250182628631592,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5097098350524902,0.010161399841308594,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7356173992156982,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009823322296142578,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.749267578125,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009801149368286133,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7555370330810547,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009801149368286133,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7650363445281982,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,8.893013000488281e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7730216979980469,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009762763977050781,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7812674045562744,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.010036945343017578,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7891309261322021,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009944438934326172,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.7955169677734375,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009944438934326172,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8008553981781006,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.010190248489379883,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8129003047943115,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009837150573730469,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8181862831115723,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009989738464355469,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8234601020812988,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009989738464355469,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8296322822570801,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009994983673095703,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.835512638092041,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009994983673095703,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8407573699951172,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.010162353515625,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8464882373809814,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.00982522964477539,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8526017665863037,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.00982522964477539,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8582277297973633,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009995460510253906,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8634512424468994,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009995460510253906,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8686597347259521,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.009998559951782227,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.882361650466919,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,0.010019540786743164,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8894927501678467,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,0.009974956512451172,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.8955509662628174,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,0.009974956512451172,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.9007971286773682,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5086190700531006,0.010184526443481445,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.9066262245178223,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,8.797645568847656e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.9119961261749268,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,8.797645568847656e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.9173743724822998,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,8.797645568847656e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
0.9232926368713379,79.94070434570312,40.44365310668945,True,1.0000901222229004,0.4241749826223707,0.0,0.0,1.5075281858444214,8.797645568847656e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,1.7347821270885873,0.00925007948472,-5.59726806187e-23,0.851132946017,-23
