time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.21343326568603516,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.21974492073059082,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.23134899139404297,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.2418975830078125,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.25244998931884766,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.26172971725463867,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.268268346786499,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.2788255214691162,79.94087982177734,40.443695068359375,True,1.0599455833435059,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.29253411293029785,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.13178682327270508,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.2978343963623047,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00832366943359375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.3062419891357422,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,9.131431579589844e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.31340646743774414,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00991964340209961,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.3283681869506836,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010030031204223633,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.33997392654418945,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00994873046875,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.35640931129455566,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009965896606445312,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.36769604682922363,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010064840316772461,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.3926098346710205,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009989023208618164,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.4025430679321289,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,9.799003601074219e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.4183540344238281,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009824991226196289,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.42989134788513184,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00997614860534668,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.4376718997955322,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010007381439208984,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.44781923294067383,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010009527206420898,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.45768070220947266,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009989023208618164,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.4647388458251953,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00010442733764648438,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.48252105712890625,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009970426559448242,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.49228739738464355,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010138750076293945,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5000133514404297,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009880542755126953,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5175826549530029,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010060787200927734,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5325558185577393,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.01001119613647461,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5378618240356445,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010172605514526367,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5725433826446533,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009996414184570312,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5777864456176758,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010133028030395508,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.5926012992858887,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009884119033813477,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6176166534423828,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009977579116821289,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6232137680053711,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00010395050048828125,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6380481719970703,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009914159774780273,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6443994045257568,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00996088981628418,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6542656421661377,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009979963302612305,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.662550687789917,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009979963302612305,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6726169586181641,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010282754898071289,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6825485229492188,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009975194931030273,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6925268173217773,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009940624237060547,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.6978421211242676,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009973287582397461,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7095792293548584,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009853363037109375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7177548408508301,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010020017623901367,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7235801219940186,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009944915771484375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7325077056884766,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009944915771484375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7425122261047363,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010168313980102539,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7477781772613525,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.0099945068359375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7530174255371094,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009807586669921875,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7611846923828125,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009807586669921875,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.769188404083252,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010001420974731445,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7771866321563721,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010012149810791016,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7876219749450684,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.01003265380859375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.7931826114654541,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00998687744140625,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8091893196105957,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009964227676391602,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8176865577697754,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,8.749961853027344e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8229260444641113,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009853601455688477,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8325538635253906,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009853601455688477,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8378551006317139,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010228633880615234,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8435897827148438,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009778499603271484,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8571822643280029,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.01000356674194336,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8812007904052734,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00998687744140625,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8875715732574463,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009963035583496094,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.8973050117492676,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.0099945068359375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.902550220489502,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.0099945068359375,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9077794551849365,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010156631469726562,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9176025390625,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009859561920166016,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.929434061050415,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,8.893013000488281e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9424922466278076,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00991678237915039,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9477658271789551,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010153532028198242,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9613111019134521,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009832620620727539,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9692015647888184,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009989500045776367,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9746785163879395,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,9.441375732421875e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9824950695037842,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,9.441375732421875e-05,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
0.9976096153259277,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00980377197265625,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0092034339904785,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009955406188964844,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0153424739837646,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010022401809692383,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0275776386260986,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010017633438110352,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0413155555725098,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.009955167770385742,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0525238513946533,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010041952133178711,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0577712059020996,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.010138511657714844,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
1.0724990367889404,79.94087982177734,40.443695068359375,True,1.0599455833435059,-0.4241749542054866,-0.6456314944494163,-2.152071390151606,6.281003952026367,0.00983738899230957,0,0.0,0.0,-5.432979050767714,1.9099974938441358,2.803532133816487,-0.00450467535604,-0.00685651110065,0.918551275708,-23
