,servo_steering,gps,,encoder,imu,,,,
0.417741060256958,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.872737169265747
0.4325907230377197,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8520619869232178
0.4475431442260742,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8520619869232178
0.46234583854675293,-23,40.44362258911133,79.94076538085938,0,-0.03999999910593033,-0.019999999552965164,0.002222222276031971,2.1875,3.872737169265747
0.47705793380737305,-23,40.44362258911133,79.94076538085938,0,-0.03999999910593033,-0.019999999552965164,0.002222222276031971,2.1875,3.872737169265747
0.49202680587768555,-23,40.44362258911133,79.94076538085938,0,0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.872737169265747
0.5070667266845703,-23,40.44362258911133,79.94076538085938,0,0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.872737169265747
0.5218572616577148,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.1875,3.8659980297088623
0.5390121936798096,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.1875,3.8659980297088623
0.5544073581695557,-23,40.44362258911133,79.94076538085938,0,-0.07999999821186066,0.029999999329447746,-0.002222222276031971,2.1875,3.8659980297088623
0.5695860385894775,-23,40.44362258911133,79.94076538085938,0,-0.07999999821186066,0.029999999329447746,-0.002222222276031971,2.1875,3.8659980297088623
0.5843191146850586,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,0.029999999329447746,-0.0011111111380159855,2.1875,3.8545448780059814
0.5991935729980469,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,0.029999999329447746,-0.0011111111380159855,2.1875,3.8545448780059814
0.6139390468597412,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.1875,3.86680006980896
0.6288213729858398,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.1875,3.86680006980896
0.6429641246795654,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,-0.019999999552965164,-0.002222222276031971,2.1875,3.86680006980896
0.657595157623291,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,-0.019999999552965164,-0.002222222276031971,2.1875,3.86680006980896
0.6719682216644287,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.1875,3.8579764366149902
0.6868691444396973,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.1875,3.8579764366149902
0.7010419368743896,-23,40.44362258911133,79.94076538085938,0,0.0,0.019999999552965164,-0.002222222276031971,2.1875,3.8776369094848633
0.7154490947723389,-23,40.44362258911133,79.94076538085938,0,0.0,0.019999999552965164,-0.002222222276031971,2.1875,3.8776369094848633
0.7308225631713867,-23,40.44362258911133,79.94076538085938,0,0.0,0.019999999552965164,-0.002222222276031971,2.1875,3.8776369094848633
0.7452073097229004,-23,40.44362258911133,79.94076538085938,0,0.0,-0.009999999776482582,0.0,2.1875,3.8776369094848633
0.7600278854370117,-23,40.44362258911133,79.94076538085938,0,0.0,-0.009999999776482582,0.0,2.1875,3.8776369094848633
0.7742552757263184,-23,40.44362258911133,79.94076538085938,0,0.0,-0.019999999552965164,0.0,2.1875,3.8776369094848633
0.7884061336517334,-23,40.44362258911133,79.94076538085938,0,0.0,-0.019999999552965164,0.0,2.1875,3.8776369094848633
0.8026285171508789,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.8178756237030029,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.8326139450073242,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.8473494052886963,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.862144947052002,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.8772685527801514,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.8919057846069336,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,0.002222222276031971,2.1875,3.8776369094848633
0.906989574432373,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.8730149269104004
0.9223990440368652,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.8730149269104004
0.9379560947418213,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,0.0,2.1875,3.872737169265747
0.9526679515838623,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,0.0,2.1875,3.872737169265747
0.9690628051757812,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.0,2.1875,3.872737169265747
0.9836218357086182,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.0,2.1875,3.872737169265747
0.9985458850860596,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.872737169265747
1.0152232646942139,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.872737169265747
1.033111572265625,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.019999999552965164,0.0,2.1875,3.8730149269104004
1.0404481887817383,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.019999999552965164,0.0,2.1875,3.8730149269104004
1.0552923679351807,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.009999999776482582,-0.002222222276031971,2.1875,3.8759264945983887
1.071345329284668,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.009999999776482582,-0.002222222276031971,2.1875,3.8759264945983887
1.0871689319610596,-23,40.44362258911133,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.8759264945983887
1.1023306846618652,-23,40.44362258911133,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.8759264945983887
1.1187660694122314,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.002222222276031971,2.1875,3.8784115314483643
1.1358580589294434,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,0.002222222276031971,2.1875,3.8784115314483643
1.151754379272461,-23,40.44362258911133,79.94076538085938,0,0.019999999552965164,0.009999999776482582,0.0,2.1875,3.8784115314483643
1.1676485538482666,-23,40.44362258911133,79.94076538085938,0,0.019999999552965164,0.009999999776482582,0.0,2.1875,3.8784115314483643
1.1832807064056396,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.1875,3.8938276767730713
1.198267936706543,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.1875,3.8938276767730713
1.2134654521942139,-23,40.44362258911133,79.94076538085938,0,-0.03999999910593033,-0.009999999776482582,0.0,2.1875,3.8674709796905518
1.228365182876587,-23,40.44362258911133,79.94076538085938,0,-0.03999999910593033,-0.009999999776482582,0.0,2.1875,3.8674709796905518
1.2441091537475586,-23,40.44362258911133,79.94076538085938,0,0.05000000074505806,-0.019999999552965164,0.002222222276031971,2.1875,3.8674709796905518
1.2600829601287842,-23,40.44362258911133,79.94076538085938,0,0.05000000074505806,-0.019999999552965164,0.002222222276031971,2.1875,3.8674709796905518
1.275503158569336,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.03999999910593033,0.0,2.1875,3.8545448780059814
1.2908823490142822,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.03999999910593033,0.0,2.1875,3.8545448780059814
1.3060574531555176,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.8730149269104004
1.3207402229309082,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.8730149269104004
1.3356494903564453,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,0.0,0.0,2.1875,3.8730149269104004
1.3511242866516113,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,0.0,0.0,2.1875,3.8730149269104004
1.3671016693115234,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.019999999552965164,0.0,2.1875,3.86680006980896
1.3826813697814941,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.019999999552965164,0.0,2.1875,3.86680006980896
1.399435043334961,-23,40.44362258911133,79.94076538085938,0,0.0,0.029999999329447746,-0.002222222276031971,2.1875,3.86680006980896
1.4151127338409424,-23,40.44362258911133,79.94076538085938,0,0.0,0.029999999329447746,-0.002222222276031971,2.1875,3.86680006980896
1.4305832386016846,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.019999999552965164,0.0,2.1875,3.8674709796905518
1.4456405639648438,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.019999999552965164,0.0,2.1875,3.8674709796905518
1.46038818359375,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.839038372039795
1.4758517742156982,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.839038372039795
1.49143648147583,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,-0.002222222276031971,2.1875,3.839038372039795
1.507129430770874,-23,40.44362258911133,79.94076538085938,0,0.0,0.0,-0.002222222276031971,2.1875,3.839038372039795
1.5220568180084229,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8461363315582275
1.5372278690338135,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8461363315582275
1.5517339706420898,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8461363315582275
1.567241907119751,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,0.0,-0.004444444552063942,2.1875,3.8461363315582275
1.5826892852783203,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,-0.03999999910593033,-0.0011111111380159855,2.1875,3.8674709796905518
1.5988335609436035,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,-0.03999999910593033,-0.0011111111380159855,2.1875,3.8674709796905518
1.613631010055542,-23,40.44362258911133,79.94076538085938,0,0.03999999910593033,-0.03999999910593033,-0.0011111111380159855,2.1875,3.8674709796905518
1.6290061473846436,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8674709796905518
1.6436874866485596,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8674709796905518
1.6595323085784912,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8674709796905518
1.6752116680145264,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8674709796905518
1.691565990447998,-23,40.44362258911133,79.94076538085938,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.872737169265747
1.7062876224517822,-23,40.44362258911133,79.94076538085938,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.872737169265747
1.7214295864105225,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,-0.002222222276031971,2.1875,3.8659980297088623
1.7360730171203613,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,-0.002222222276031971,2.1875,3.8659980297088623
1.7508833408355713,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.03999999910593033,-0.004444444552063942,2.1875,3.8659980297088623
1.7666327953338623,-23,40.44362258911133,79.94076538085938,0,-0.029999999329447746,0.03999999910593033,-0.004444444552063942,2.1875,3.8659980297088623
1.7825171947479248,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.029999999329447746,0.002222222276031971,2.1875,3.868018865585327
1.7984600067138672,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.029999999329447746,0.002222222276031971,2.1875,3.868018865585327
1.8133907318115234,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.8284623622894287,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.8435828685760498,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.8590102195739746,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.8746540546417236,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.8899059295654297,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.868018865585327
1.90494704246521,-23,40.443626403808594,79.94076538085938,0,0.0,-0.12999999523162842,0.0011111111380159855,2.1875,3.8631298542022705
1.92018723487854,-23,40.443626403808594,79.94076538085938,0,0.0,-0.12999999523162842,0.0011111111380159855,2.1875,3.8631298542022705
1.934891700744629,-23,40.443626403808594,79.94076538085938,0,0.0,-0.12999999523162842,0.0011111111380159855,2.1875,3.8631298542022705
1.9498581886291504,-23,40.443626403808594,79.94076538085938,0,0.10000000149011612,-0.05999999865889549,0.002222222276031971,2.1875,3.895904541015625
1.9656147956848145,-23,40.443626403808594,79.94076538085938,0,0.10000000149011612,-0.05999999865889549,0.002222222276031971,2.1875,3.895904541015625
1.9813146591186523,-23,40.443626403808594,79.94076538085938,0,0.07000000029802322,0.009999999776482582,0.0,2.1875,3.8895084857940674
1.996999740600586,-23,40.443626403808594,79.94076538085938,0,0.07000000029802322,0.009999999776482582,0.0,2.1875,3.8895084857940674
2.0119171142578125,-23,40.443626403808594,79.94076538085938,0,-0.03999999910593033,-0.009999999776482582,-0.002222222276031971,2.1875,3.8895084857940674
2.0270488262176514,-23,40.443626403808594,79.94076538085938,0,-0.03999999910593033,-0.009999999776482582,-0.002222222276031971,2.1875,3.8895084857940674
2.0421643257141113,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,0.05999999865889549,0.0011111111380159855,2.1875,3.871241807937622
2.057056188583374,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,0.05999999865889549,0.0011111111380159855,2.1875,3.871241807937622
2.071866750717163,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.860628128051758
2.086669921875,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.019999999552965164,0.0011111111380159855,2.1875,3.860628128051758
2.101337432861328,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.05000000074505806,-0.0011111111380159855,2.1875,3.860628128051758
2.1159303188323975,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.05000000074505806,-0.0011111111380159855,2.1875,3.860628128051758
2.1307730674743652,-23,40.443626403808594,79.94076538085938,0,0.07000000029802322,0.05999999865889549,-0.002222222276031971,2.1875,3.898167371749878
2.1456375122070312,-23,40.443626403808594,79.94076538085938,0,0.07000000029802322,0.05999999865889549,-0.002222222276031971,2.1875,3.898167371749878
2.1606955528259277,-23,40.443626403808594,79.94076538085938,0,-0.17000000178813934,0.009999999776482582,0.0011111111380159855,2.1875,3.898167371749878
2.1750378608703613,-23,40.443626403808594,79.94076538085938,0,-0.17000000178813934,0.009999999776482582,0.0011111111380159855,2.1875,3.898167371749878
2.1904456615448,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.0,0.0,2.1875,3.906649589538574
2.204965353012085,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.0,0.0,2.1875,3.906649589538574
2.2203376293182373,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.1875,3.8871347904205322
2.2345426082611084,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.1875,3.8871347904205322
2.2495474815368652,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8871347904205322
2.264045476913452,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8871347904205322
2.2790756225585938,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8871347904205322
2.2932441234588623,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.878396987915039
2.3074405193328857,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.878396987915039
2.3222568035125732,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.825670003890991
2.3373284339904785,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.825670003890991
2.351884126663208,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.825670003890991
2.369328022003174,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.825670003890991
2.383542060852051,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.029999999329447746,0.0,2.1875,3.8986074924468994
2.398232936859131,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.029999999329447746,0.0,2.1875,3.8986074924468994
2.412998914718628,-23,40.443626403808594,79.94076538085938,0,-0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.1875,3.8986074924468994
2.427628993988037,-23,40.443626403808594,79.94076538085938,0,-0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.1875,3.8986074924468994
2.4423234462738037,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,-0.009999999776482582,0.002222222276031971,2.1875,3.906649589538574
2.4574005603790283,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,-0.009999999776482582,0.002222222276031971,2.1875,3.906649589538574
2.4715795516967773,-23,40.443626403808594,79.94076538085938,0,0.0,0.009999999776482582,0.002222222276031971,2.1875,3.870389938354492
2.486079692840576,-23,40.443626403808594,79.94076538085938,0,0.0,0.009999999776482582,0.002222222276031971,2.1875,3.870389938354492
2.500265121459961,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.07000000029802322,0.0011111111380159855,2.1875,3.870389938354492
2.5149500370025635,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.07000000029802322,0.0011111111380159855,2.1875,3.870389938354492
2.530381441116333,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0011111111380159855,2.1875,3.908588171005249
2.5445430278778076,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0011111111380159855,2.1875,3.908588171005249
2.5595481395721436,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.908588171005249
2.573820114135742,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.908588171005249
2.5882582664489746,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.908588171005249
2.602931261062622,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0033333334140479565,2.1875,3.8986074924468994
2.618349075317383,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0033333334140479565,2.1875,3.8986074924468994
2.6332755088806152,-23,40.443626403808594,79.94076538085938,0,-0.03999999910593033,0.0,0.0033333334140479565,2.1875,3.850696325302124
2.6480510234832764,-23,40.443626403808594,79.94076538085938,0,-0.03999999910593033,0.0,0.0033333334140479565,2.1875,3.850696325302124
2.6628737449645996,-23,40.443626403808594,79.94076538085938,0,0.0,-0.029999999329447746,0.0,2.1875,3.850696325302124
2.6778759956359863,-23,40.443626403808594,79.94076538085938,0,0.0,-0.029999999329447746,0.0,2.1875,3.850696325302124
2.692107915878296,-23,40.443626403808594,79.94076538085938,0,0.0,-0.029999999329447746,0.0011111111380159855,2.1875,3.8352248668670654
2.707090139389038,-23,40.443626403808594,79.94076538085938,0,0.0,-0.029999999329447746,0.0011111111380159855,2.1875,3.8352248668670654
2.721365213394165,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.0,0.002222222276031971,2.1875,3.8791141510009766
2.736102342605591,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.0,0.002222222276031971,2.1875,3.8791141510009766
2.7502567768096924,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8791141510009766
2.765037775039673,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8791141510009766
2.7804181575775146,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.0,-0.002222222276031971,2.1875,3.9139199256896973
2.794528007507324,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.0,-0.002222222276031971,2.1875,3.9139199256896973
2.809020519256592,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.8235061168670654,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.8383572101593018,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.85312819480896,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.8677704334259033,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.882510185241699,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.8969898223876953,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.911646604537964,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.9265475273132324,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0,2.1875,3.9139199256896973
2.941007137298584,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.0,-0.002222222276031971,2.1875,3.8797075748443604
2.9555435180664062,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.0,-0.002222222276031971,2.1875,3.8797075748443604
2.970062732696533,-23,40.443626403808594,79.94076538085938,0,0.019999999552965164,0.0,-0.002222222276031971,2.1875,3.8797075748443604
2.9845962524414062,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.002222222276031971,2.1875,3.870389938354492
2.9996755123138428,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.002222222276031971,2.1875,3.870389938354492
3.0139665603637695,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.004444444552063942,2.1875,3.9063262939453125
3.0289907455444336,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.004444444552063942,2.1875,3.9063262939453125
3.043139696121216,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.9063262939453125
3.0576090812683105,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.9063262939453125
