,servo_steering,gps,,encoder,imu,,,,
0.5815739631652832,55,40.4435920715332,79.94071197509766,0,-0.25999999046325684,0.0,-0.009999999776482582,2.125,4.012495994567871
0.5990865230560303,61,40.4435920715332,79.94071197509766,0,-0.25999999046325684,0.0,-0.009999999776482582,2.125,4.012495994567871
0.61631178855896,63,40.4435920715332,79.94071197509766,0,-0.25,-0.009999999776482582,-0.0033333334140479565,2.125,3.949275493621826
0.6327657699584961,65,40.4435920715332,79.94071197509766,0,-0.25,-0.009999999776482582,-0.0033333334140479565,2.125,3.949275493621826
0.6475353240966797,65,40.4435920715332,79.94071197509766,0,-0.9700000286102295,-0.07000000029802322,0.02666666731238365,2.125,3.9693517684936523
0.6617352962493896,49,40.4435920715332,79.94071197509766,0,-0.9700000286102295,-0.07000000029802322,0.02666666731238365,2.125,3.9693517684936523
0.6759297847747803,29,40.4435920715332,79.94071197509766,0,-0.9700000286102295,-0.07000000029802322,0.02666666731238365,2.125,3.9693517684936523
0.6903972625732422,-25,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.05000000074505806,0.03888889029622078,2.125,3.9693517684936523
0.7051827907562256,-22,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.05000000074505806,0.03888889029622078,2.125,3.9693517684936523
0.7195885181427002,-22,40.4435920715332,79.94071197509766,0,0.15000000596046448,-0.10000000149011612,0.03222222253680229,2.125,3.9317755699157715
0.7340245246887207,-27,40.4435920715332,79.94071197509766,0,0.15000000596046448,-0.10000000149011612,0.03222222253680229,2.125,3.9317755699157715
0.7482852935791016,-67,40.4435920715332,79.94071197509766,0,-0.11999999731779099,-0.05999999865889549,0.029999999329447746,2.125,3.9693517684936523
0.7623260021209717,-90,40.4435920715332,79.94071197509766,0,-0.11999999731779099,-0.05999999865889549,0.029999999329447746,2.125,3.9693517684936523
0.7764327526092529,-90,40.4435920715332,79.94071197509766,0,-0.10999999940395355,0.0,0.02666666731238365,2.125,3.9693517684936523
0.7905631065368652,-90,40.4435920715332,79.94071197509766,0,-0.10999999940395355,0.0,0.02666666731238365,2.125,3.9693517684936523
0.8050305843353271,-90,40.4435920715332,79.94071197509766,0,0.1899999976158142,-0.07000000029802322,0.03222222253680229,2.125,3.9580368995666504
0.8194632530212402,-81,40.4435920715332,79.94071197509766,0,0.1899999976158142,-0.07000000029802322,0.03222222253680229,2.125,3.9580368995666504
0.8343212604522705,-61,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.8492012023925781,-45,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.8632667064666748,-28,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.8782837390899658,13,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.8930149078369141,45,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.9080250263214111,63,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.9247026443481445,63,40.4435920715332,79.94071197509766,0,1.4700000286102295,0.0,0.013333333656191826,2.125,3.9580368995666504
0.9458367824554443,63,40.4435920715332,79.94071197509766,0,-0.7900000214576721,0.12999999523162842,-0.04555555433034897,2.125,3.925468921661377
0.9555816650390625,63,40.4435920715332,79.94071197509766,0,-0.7900000214576721,0.12999999523162842,-0.04555555433034897,2.125,3.925468921661377
0.9746503829956055,63,40.4435920715332,79.94071197509766,0,0.2199999988079071,0.029999999329447746,-0.019999999552965164,2.125,3.936575412750244
0.9922447204589844,61,40.4435920715332,79.94071197509766,0,-2.1500000953674316,0.15000000596046448,-0.024444444105029106,2.125,3.9472060203552246
1.0098824501037598,35,40.4435920715332,79.94071197509766,0,-2.1500000953674316,0.15000000596046448,-0.024444444105029106,2.125,3.9472060203552246
1.027829885482788,35,40.4435920715332,79.94071197509766,0,0.5699999928474426,-0.10000000149011612,0.025555554777383804,2.125,3.9472060203552246
1.042433500289917,11,40.4435920715332,79.94071197509766,0,0.5699999928474426,-0.10000000149011612,0.025555554777383804,2.125,3.9472060203552246
1.0573806762695312,-27,40.4435920715332,79.94071197509766,0,0.5699999928474426,-0.10000000149011612,0.025555554777383804,2.125,3.9472060203552246
1.0715579986572266,-27,40.4435920715332,79.94071197509766,0,0.3199999928474426,0.1599999964237213,0.041111111640930176,2.125,3.957284688949585
1.085881233215332,-27,40.4435920715332,79.94071197509766,0,0.3199999928474426,0.1599999964237213,0.041111111640930176,2.125,3.957284688949585
1.1006500720977783,-27,40.4435920715332,79.94071197509766,0,0.20999999344348907,-0.23999999463558197,0.04444444552063942,2.125,3.957284688949585
1.115309238433838,-27,40.4435920715332,79.94071197509766,0,0.20999999344348907,-0.23999999463558197,0.04444444552063942,2.125,3.957284688949585
1.1314127445220947,-30,40.4435920715332,79.94071197509766,0,-0.33000001311302185,-0.029999999329447746,0.02777777798473835,2.125,3.957284688949585
1.1461927890777588,-57,40.4435920715332,79.94071197509766,0,-0.33000001311302185,-0.029999999329447746,0.02777777798473835,2.125,3.957284688949585
1.161078929901123,-85,40.4435920715332,79.94071197509766,0,1.0399999618530273,-0.05000000074505806,0.028888888657093048,2.125,3.964947462081909
1.1760947704315186,-85,40.4435920715332,79.94071197509766,0,1.0399999618530273,-0.05000000074505806,0.028888888657093048,2.125,3.964947462081909
1.1909117698669434,-87,40.4435920715332,79.94071197509766,0,-0.36000001430511475,0.019999999552965164,-0.01666666753590107,2.125,3.964947462081909
1.2054996490478516,-89,40.4435920715332,79.94071197509766,0,-0.36000001430511475,0.019999999552965164,-0.01666666753590107,2.125,3.964947462081909
1.2203636169433594,-89,40.4435920715332,79.94071197509766,0,0.6499999761581421,0.03999999910593033,-0.028888888657093048,2.125,3.9562582969665527
1.2351443767547607,-89,40.4435920715332,79.94071197509766,0,0.6499999761581421,0.03999999910593033,-0.028888888657093048,2.125,3.9562582969665527
1.2499606609344482,-89,40.4435920715332,79.94071197509766,0,-0.2199999988079071,-0.1599999964237213,-0.03444444388151169,2.125,3.94683575630188
1.264507532119751,-89,40.4435920715332,79.94071197509766,0,-0.2199999988079071,-0.1599999964237213,-0.03444444388151169,2.125,3.94683575630188
1.279184341430664,-89,40.4435920715332,79.94071197509766,0,-0.49000000953674316,0.10000000149011612,-0.012222222052514553,2.125,3.94683575630188
1.2939698696136475,-89,40.4435920715332,79.94071197509766,0,-0.49000000953674316,0.10000000149011612,-0.012222222052514553,2.125,3.94683575630188
1.3087120056152344,-89,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,-0.031111111864447594,2.125,3.9562582969665527
1.3235125541687012,-89,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,-0.031111111864447594,2.125,3.9562582969665527
1.3385698795318604,-89,40.4435920715332,79.94071197509766,0,-0.28999999165534973,0.15000000596046448,-0.023333333432674408,2.125,3.9562582969665527
1.3530173301696777,-89,40.4435920715332,79.94071197509766,0,-0.28999999165534973,0.15000000596046448,-0.023333333432674408,2.125,3.9562582969665527
1.3680801391601562,-89,40.4435920715332,79.94071197509766,0,-0.28999999165534973,0.15000000596046448,-0.023333333432674408,2.125,3.9562582969665527
1.3830671310424805,-87,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.009999999776482582,-0.02222222276031971,2.125,3.9193105697631836
1.3980169296264648,-87,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.009999999776482582,-0.02222222276031971,2.125,3.9193105697631836
1.4128751754760742,-87,40.4435920715332,79.94071197509766,0,-0.8899999856948853,0.07999999821186066,-0.013333333656191826,2.125,3.9193105697631836
1.4279000759124756,-51,40.4435920715332,79.94071197509766,0,-0.8899999856948853,0.07999999821186066,-0.013333333656191826,2.125,3.9193105697631836
1.4432520866394043,-30,40.4435920715332,79.94071197509766,0,0.029999999329447746,0.019999999552965164,-0.012222222052514553,2.125,3.9193105697631836
1.4580397605895996,-30,40.4435920715332,79.94071197509766,0,0.029999999329447746,0.019999999552965164,-0.012222222052514553,2.125,3.9193105697631836
1.4725399017333984,-30,40.4435920715332,79.94071197509766,0,-0.38999998569488525,0.05999999865889549,-0.007777777966111898,2.125,3.9300966262817383
1.4874138832092285,-29,40.4435920715332,79.94071197509766,0,-0.38999998569488525,0.05999999865889549,-0.007777777966111898,2.125,3.9300966262817383
1.5016512870788574,-27,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.019999999552965164,-0.012222222052514553,2.125,3.950387716293335
1.5157184600830078,-27,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.019999999552965164,-0.012222222052514553,2.125,3.950387716293335
1.5304601192474365,-27,40.4435920715332,79.94071197509766,0,-0.9900000095367432,0.05999999865889549,-0.002222222276031971,2.125,3.950387716293335
1.5455031394958496,-27,40.4435920715332,79.94071197509766,0,-0.9900000095367432,0.05999999865889549,-0.002222222276031971,2.125,3.950387716293335
1.5596935749053955,13,40.4435920715332,79.94071197509766,0,-1.4800000190734863,-0.019999999552965164,0.023333333432674408,2.125,3.950387716293335
1.5741643905639648,47,40.4435920715332,79.94071197509766,0,-1.4800000190734863,-0.019999999552965164,0.023333333432674408,2.125,3.950387716293335
1.5882341861724854,47,40.4435920715332,79.94071197509766,0,0.5199999809265137,-0.05000000074505806,0.024444444105029106,2.125,3.950387716293335
1.602900743484497,57,40.4435920715332,79.94071197509766,0,0.5199999809265137,-0.05000000074505806,0.024444444105029106,2.125,3.950387716293335
1.6181676387786865,57,40.4435920715332,79.94071197509766,0,0.47999998927116394,-0.09000000357627869,0.03333333507180214,2.125,3.950387716293335
1.6324951648712158,57,40.4435920715332,79.94071197509766,0,0.47999998927116394,-0.09000000357627869,0.03333333507180214,2.125,3.950387716293335
1.64680814743042,57,40.4435920715332,79.94071197509766,0,0.15000000596046448,-0.09000000357627869,0.021111110225319862,2.125,3.9395294189453125
1.6664481163024902,57,40.4435920715332,79.94071197509766,0,0.15000000596046448,-0.09000000357627869,0.021111110225319862,2.125,3.9395294189453125
1.6774835586547852,57,40.4435920715332,79.94071197509766,0,0.15000000596046448,-0.09000000357627869,0.021111110225319862,2.125,3.9395294189453125
1.6873037815093994,57,40.4435920715332,79.94071197509766,0,-0.2800000011920929,0.009999999776482582,0.024444444105029106,2.125,3.9395294189453125
1.705599069595337,57,40.4435920715332,79.94071197509766,0,-0.2800000011920929,0.009999999776482582,0.024444444105029106,2.125,3.9395294189453125
1.7230348587036133,57,40.4435920715332,79.94071197509766,0,0.11999999731779099,-0.029999999329447746,0.029999999329447746,2.125,3.9191417694091797
1.740626573562622,57,40.4435920715332,79.94071197509766,0,0.11999999731779099,-0.029999999329447746,0.029999999329447746,2.125,3.9191417694091797
1.7579355239868164,57,40.4435920715332,79.94071197509766,0,-0.3100000023841858,0.07999999821186066,0.03222222253680229,2.125,3.9191417694091797
1.7736148834228516,37,40.4435920715332,79.94071197509766,0,0.2199999988079071,0.029999999329447746,0.036666665226221085,2.125,3.9300966262817383
1.7891759872436523,23,40.4435920715332,79.94071197509766,0,0.2199999988079071,0.029999999329447746,0.036666665226221085,2.125,3.9300966262817383
1.8179645538330078,-16,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05000000074505806,0.03222222253680229,2.125,3.9395294189453125
1.8311080932617188,-29,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05000000074505806,0.03222222253680229,2.125,3.9395294189453125
1.8384547233581543,-29,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.8549022674560547,-29,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.8714179992675781,-29,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.8883590698242188,-39,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.908033847808838,-71,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.924877643585205,-89,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.019999999552965164,0.03888889029622078,2.125,3.9395294189453125
1.941556692123413,-90,40.4435920715332,79.94071197509766,0,1.8300000429153442,0.05000000074505806,0.013333333656191826,2.0625,3.964947462081909
1.9579052925109863,-90,40.4435920715332,79.94071197509766,0,1.8300000429153442,0.05000000074505806,0.013333333656191826,2.0625,3.964947462081909
1.974241018295288,-90,40.4435920715332,79.94071197509766,0,1.25,0.17000000178813934,-0.03222222253680229,2.0625,3.964947462081909
1.9908778667449951,-90,40.4435920715332,79.94071197509766,0,0.25,-0.03999999910593033,-0.04444444552063942,2.125,3.9395294189453125
2.0078063011169434,-90,40.4435920715332,79.94071197509766,0,0.25,-0.03999999910593033,-0.04444444552063942,2.125,3.9395294189453125
2.0240793228149414,-90,40.4435920715332,79.94071197509766,0,0.25,-0.03999999910593033,-0.04444444552063942,2.125,3.9395294189453125
2.040839910507202,-90,40.4435920715332,79.94071197509766,0,-0.8999999761581421,0.14000000059604645,-0.042222220450639725,2.125,3.9395294189453125
2.0569069385528564,-90,40.4435920715332,79.94071197509766,0,-0.8999999761581421,0.14000000059604645,-0.042222220450639725,2.125,3.9395294189453125
2.071298599243164,-90,40.4435920715332,79.94071197509766,0,0.10999999940395355,-0.009999999776482582,-0.029999999329447746,2.125,3.948394298553467
2.085766077041626,-90,40.4435920715332,79.94071197509766,0,0.10999999940395355,-0.009999999776482582,-0.029999999329447746,2.125,3.948394298553467
2.1001815795898438,-90,40.4435920715332,79.94071197509766,0,-0.7400000095367432,0.07999999821186066,-0.029999999329447746,2.125,3.930048942565918
2.1152231693267822,-90,40.4435920715332,79.94071197509766,0,-0.7400000095367432,0.07999999821186066,-0.029999999329447746,2.125,3.930048942565918
2.12994647026062,-90,40.4435920715332,79.94071197509766,0,0.029999999329447746,-0.009999999776482582,-0.024444444105029106,2.125,3.930048942565918
2.144885301589966,-90,40.4435920715332,79.94071197509766,0,0.029999999329447746,-0.009999999776482582,-0.024444444105029106,2.125,3.930048942565918
2.16001033782959,-90,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05999999865889549,-0.02666666731238365,2.125,3.9391114711761475
2.1781041622161865,-79,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05999999865889549,-0.02666666731238365,2.125,3.9391114711761475
2.2003610134124756,-67,40.4435920715332,79.94071197509766,0,0.2199999988079071,-0.029999999329447746,-0.02222222276031971,2.125,3.9391114711761475
2.2079052925109863,-67,40.4435920715332,79.94071197509766,0,0.2199999988079071,-0.029999999329447746,-0.02222222276031971,2.125,3.9391114711761475
2.2265405654907227,-49,40.4435920715332,79.94071197509766,0,-0.49000000953674316,-0.029999999329447746,-0.02777777798473835,2.125,3.930048942565918
2.246242046356201,-41,40.4435920715332,79.94071197509766,0,-0.49000000953674316,-0.029999999329447746,-0.02777777798473835,2.125,3.930048942565918
2.253711223602295,-30,40.4435920715332,79.94071197509766,0,0.07000000029802322,-0.10999999940395355,-0.017777778208255768,2.125,3.9829795360565186
2.2712464332580566,-4,40.4435920715332,79.94071197509766,0,0.07000000029802322,-0.10999999940395355,-0.017777778208255768,2.125,3.9829795360565186
2.2891504764556885,33,40.4435920715332,79.94071197509766,0,-0.17000000178813934,-0.15000000596046448,-0.015555555932223797,2.125,3.9829795360565186
2.3056740760803223,45,40.4435920715332,79.94071197509766,0,-0.17000000178813934,-0.15000000596046448,-0.015555555932223797,2.125,3.9829795360565186
2.322064161300659,59,40.4435920715332,79.94071197509766,0,-0.5400000214576721,-0.019999999552965164,-0.012222222052514553,2.125,3.9552993774414062
2.338721513748169,61,40.4435920715332,79.94071197509766,0,-0.5299999713897705,-0.14000000059604645,0.0011111111380159855,2.125,3.9552993774414062
2.355530261993408,61,40.4435920715332,79.94071197509766,0,-0.5299999713897705,-0.14000000059604645,0.0011111111380159855,2.125,3.9552993774414062
2.371636390686035,61,40.4435920715332,79.94071197509766,0,-0.6899999976158142,-0.009999999776482582,0.02666666731238365,2.125,3.9763336181640625
2.3884661197662354,61,40.4435920715332,79.94071197509766,0,-0.6899999976158142,-0.009999999776482582,0.02666666731238365,2.125,3.9763336181640625
2.4053258895874023,61,40.4435920715332,79.94071197509766,0,0.05000000074505806,-0.07999999821186066,0.031111111864447594,2.125,3.9755849838256836
2.422079563140869,61,40.4435920715332,79.94071197509766,0,0.05000000074505806,-0.07999999821186066,0.031111111864447594,2.125,3.9755849838256836
2.439134359359741,61,40.4435920715332,79.94071197509766,0,0.25,-0.07000000029802322,0.02666666731238365,2.125,3.9755849838256836
2.4556937217712402,61,40.4435920715332,79.94071197509766,0,0.25,-0.07000000029802322,0.02666666731238365,2.125,3.9755849838256836
2.4718973636627197,61,40.4435920715332,79.94071197509766,0,-0.14000000059604645,-0.10000000149011612,0.02222222276031971,2.125,3.9935591220855713
2.4883203506469727,61,40.4435920715332,79.94071197509766,0,-0.14000000059604645,-0.10000000149011612,0.02222222276031971,2.125,3.9935591220855713
2.505119562149048,53,40.4435920715332,79.94071197509766,0,-0.25999999046325684,0.05999999865889549,0.028888888657093048,2.125,3.9630115032196045
2.5218911170959473,43,40.4435920715332,79.94071197509766,0,-0.25999999046325684,0.05999999865889549,0.028888888657093048,2.125,3.9630115032196045
2.538691997528076,19,40.4435920715332,79.94071197509766,0,-0.10999999940395355,0.11999999731779099,0.031111111864447594,2.125,3.9630115032196045
2.5554487705230713,-20,40.4435920715332,79.94071197509766,0,-0.10999999940395355,0.11999999731779099,0.031111111864447594,2.125,3.9630115032196045
2.5720252990722656,-25,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.05999999865889549,0.035555556416511536,2.125,3.976736545562744
2.5889101028442383,-25,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.031111111864447594,2.125,3.976736545562744
2.6053390502929688,-27,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.031111111864447594,2.125,3.976736545562744
2.6200573444366455,-27,40.4435920715332,79.94071197509766,0,-0.30000001192092896,0.019999999552965164,0.03222222253680229,2.0625,3.9824063777923584
2.6351449489593506,-27,40.4435920715332,79.94071197509766,0,-0.30000001192092896,0.019999999552965164,0.03222222253680229,2.0625,3.9824063777923584
2.64920973777771,-27,40.4435920715332,79.94071197509766,0,-0.009999999776482582,-0.009999999776482582,0.036666665226221085,2.0625,3.981429100036621
2.663743019104004,-27,40.4435920715332,79.94071197509766,0,-0.009999999776482582,-0.009999999776482582,0.036666665226221085,2.0625,3.981429100036621
2.6785776615142822,-45,40.4435920715332,79.94071197509766,0,-0.009999999776482582,-0.009999999776482582,0.036666665226221085,2.0625,3.981429100036621
2.693040132522583,-87,40.4435920715332,79.94071197509766,0,-0.3400000035762787,-0.20999999344348907,0.03888889029622078,2.0625,3.981429100036621
2.7075250148773193,-87,40.4435920715332,79.94071197509766,0,-0.3400000035762787,-0.20999999344348907,0.03888889029622078,2.0625,3.981429100036621
2.7221291065216064,-90,40.4435920715332,79.94071197509766,0,1.6299999952316284,0.07999999821186066,0.007777777966111898,2.0625,3.965320348739624
2.7367196083068848,-90,40.4435920715332,79.94071197509766,0,1.6299999952316284,0.07999999821186066,0.007777777966111898,2.0625,3.965320348739624
2.75091290473938,-90,40.4435920715332,79.94071197509766,0,1.2799999713897705,0.0,-0.03777777776122093,2.0625,3.9562225341796875
2.7657790184020996,-90,40.4435920715332,79.94071197509766,0,1.2799999713897705,0.0,-0.03777777776122093,2.0625,3.9562225341796875
2.780252456665039,-90,40.4435920715332,79.94071197509766,0,-0.550000011920929,-0.05999999865889549,-0.052222222089767456,2.125,3.9562225341796875
2.7954721450805664,-90,40.4435920715332,79.94071197509766,0,-0.550000011920929,-0.05999999865889549,-0.052222222089767456,2.125,3.9562225341796875
2.8095057010650635,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.8238325119018555,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.838230609893799,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.8522701263427734,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.866912364959717,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.8816018104553223,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.8963286876678467,-90,40.4435920715332,79.94071197509766,0,-0.8600000143051147,0.07000000029802322,-0.036666665226221085,2.125,3.948758125305176
2.910767078399658,-90,40.4435920715332,79.94071197509766,0,0.10000000149011612,0.009999999776482582,-0.02777777798473835,2.125,3.948758125305176
2.925546169281006,-90,40.4435920715332,79.94071197509766,0,0.10000000149011612,0.009999999776482582,-0.02777777798473835,2.125,3.948758125305176
2.9395508766174316,-89,40.4435920715332,79.94071197509766,0,-0.3400000035762787,0.09000000357627869,-0.02777777798473835,2.125,3.948758125305176
2.9543282985687256,-89,40.4435920715332,79.94071197509766,0,-0.3400000035762787,0.09000000357627869,-0.02777777798473835,2.125,3.948758125305176
2.9683804512023926,-69,40.4435920715332,79.94071197509766,0,0.23999999463558197,0.009999999776482582,-0.019999999552965164,2.125,3.957197666168213
2.9830257892608643,-33,40.4435920715332,79.94071197509766,0,0.23999999463558197,0.009999999776482582,-0.019999999552965164,2.125,3.957197666168213
2.998800277709961,5,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05999999865889549,-0.017777778208255768,2.125,3.9226620197296143
3.013500690460205,37,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05999999865889549,-0.017777778208255768,2.125,3.9226620197296143
3.0288050174713135,43,40.4435920715332,79.94071197509766,0,-0.33000001311302185,0.05999999865889549,-0.017777778208255768,2.125,3.9226620197296143
