,servo_steering,gps,,encoder,imu,,,,
1.0771725177764893,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
1.0924019813537598,59,40.443603515625,79.9406967163086,0,0.009999999776482582,-0.009999999776482582,0.03777777776122093,2.25,3.877495765686035
1.1072766780853271,47,40.443603515625,79.9406967163086,0,0.009999999776482582,-0.009999999776482582,0.03777777776122093,2.25,3.877495765686035
1.1221485137939453,47,40.443603515625,79.9406967163086,0,-0.20999999344348907,-0.05000000074505806,0.042222220450639725,2.25,3.877495765686035
1.1388063430786133,41,40.443603515625,79.9406967163086,0,-0.20999999344348907,-0.05000000074505806,0.042222220450639725,2.25,3.877495765686035
1.155076265335083,35,40.443603515625,79.9406967163086,0,0.1599999964237213,0.0,0.042222220450639725,2.25,3.840785503387451
1.1713967323303223,15,40.443603515625,79.9406967163086,0,0.1599999964237213,0.0,0.042222220450639725,2.25,3.840785503387451
1.1880626678466797,15,40.443603515625,79.9406967163086,0,0.09000000357627869,-0.05999999865889549,0.036666665226221085,2.25,3.8388915061950684
1.2044179439544678,-1,40.443603515625,79.9406967163086,0,0.09000000357627869,-0.05999999865889549,0.036666665226221085,2.25,3.8388915061950684
1.2205777168273926,-25,40.443603515625,79.9406967163086,0,-0.03999999910593033,-0.07000000029802322,0.03333333507180214,2.25,3.8388915061950684
1.2385663986206055,-25,40.443603515625,79.9406967163086,0,-0.03999999910593033,-0.07000000029802322,0.03333333507180214,2.25,3.8388915061950684
1.2535569667816162,-25,40.443603515625,79.9406967163086,0,0.2800000011920929,-0.10999999940395355,0.03333333507180214,2.25,3.8548851013183594
1.2702221870422363,-25,40.443603515625,79.9406967163086,0,0.44999998807907104,-0.03999999910593033,0.02222222276031971,2.25,3.8548851013183594
1.286313772201538,-27,40.443603515625,79.9406967163086,0,0.44999998807907104,-0.03999999910593033,0.02222222276031971,2.25,3.8548851013183594
1.3029727935791016,-27,40.443603515625,79.9406967163086,0,0.38999998569488525,0.12999999523162842,-0.01666666753590107,2.25,3.8767189979553223
1.318610429763794,-63,40.443603515625,79.9406967163086,0,0.38999998569488525,0.12999999523162842,-0.01666666753590107,2.25,3.8767189979553223
1.3369083404541016,-90,40.443603515625,79.9406967163086,0,-0.029999999329447746,-0.009999999776482582,-0.03999999910593033,2.25,3.872382879257202
1.3537309169769287,-90,40.443603515625,79.9406967163086,0,-0.029999999329447746,-0.009999999776482582,-0.03999999910593033,2.25,3.872382879257202
1.3702352046966553,-90,40.443603515625,79.9406967163086,0,-0.05000000074505806,0.10999999940395355,-0.035555556416511536,2.25,3.872382879257202
1.3852486610412598,-90,40.443603515625,79.9406967163086,0,-0.05000000074505806,0.10999999940395355,-0.035555556416511536,2.25,3.872382879257202
1.4022059440612793,-90,40.443603515625,79.9406967163086,0,-0.09000000357627869,0.11999999731779099,-0.024444444105029106,2.25,3.827322244644165
1.4171438217163086,-90,40.443603515625,79.9406967163086,0,-0.09000000357627869,0.11999999731779099,-0.024444444105029106,2.25,3.827322244644165
1.4341108798980713,-90,40.443603515625,79.9406967163086,0,0.5,0.10000000149011612,-0.024444444105029106,2.25,3.827322244644165
1.448700189590454,-90,40.443603515625,79.9406967163086,0,0.5,0.10000000149011612,-0.024444444105029106,2.25,3.827322244644165
1.4662408828735352,-90,40.443603515625,79.9406967163086,0,0.25,0.20999999344348907,-0.02222222276031971,2.25,3.8473474979400635
1.4824819564819336,-90,40.443603515625,79.9406967163086,0,0.25,0.20999999344348907,-0.02222222276031971,2.25,3.8473474979400635
1.4993102550506592,-90,40.443603515625,79.9406967163086,0,0.28999999165534973,0.07000000029802322,-0.02666666731238365,2.25,3.827322244644165
1.5160181522369385,-90,40.443603515625,79.9406967163086,0,0.28999999165534973,0.07000000029802322,-0.02666666731238365,2.25,3.827322244644165
1.5327122211456299,-90,40.443603515625,79.9406967163086,0,-0.38999998569488525,0.03999999910593033,-0.035555556416511536,2.25,3.827322244644165
1.5473558902740479,-90,40.443603515625,79.9406967163086,0,-0.38999998569488525,0.03999999910593033,-0.035555556416511536,2.25,3.827322244644165
1.5642671585083008,-90,40.443603515625,79.9406967163086,0,0.3400000035762787,0.019999999552965164,-0.02777777798473835,2.25,3.845829963684082
1.580836534500122,-90,40.443603515625,79.9406967163086,0,0.3400000035762787,0.019999999552965164,-0.02777777798473835,2.25,3.845829963684082
1.5980300903320312,-90,40.443603515625,79.9406967163086,0,0.0,-0.009999999776482582,-0.03222222253680229,2.25,3.890671968460083
1.6142010688781738,-90,40.443603515625,79.9406967163086,0,0.0,-0.009999999776482582,-0.03222222253680229,2.25,3.890671968460083
1.630727767944336,-90,40.443603515625,79.9406967163086,0,-0.10000000149011612,0.009999999776482582,-0.028888888657093048,2.25,3.890671968460083
1.645683765411377,-90,40.443603515625,79.9406967163086,0,0.10000000149011612,-0.07000000029802322,-0.03333333507180214,2.25,3.868774652481079
1.662367582321167,-90,40.443603515625,79.9406967163086,0,0.10000000149011612,-0.07000000029802322,-0.03333333507180214,2.25,3.868774652481079
1.6775000095367432,-90,40.443603515625,79.9406967163086,0,0.10000000149011612,-0.07000000029802322,-0.03333333507180214,2.25,3.868774652481079
1.6937482357025146,-90,40.443603515625,79.9406967163086,0,-0.5199999809265137,-0.03999999910593033,-0.031111111864447594,2.25,3.868774652481079
1.7084920406341553,-90,40.443603515625,79.9406967163086,0,-0.2800000011920929,-0.10999999940395355,-0.02222222276031971,2.25,3.8742449283599854
1.7257187366485596,-90,40.443603515625,79.9406967163086,0,-0.2800000011920929,-0.10999999940395355,-0.02222222276031971,2.25,3.8742449283599854
1.740610122680664,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,-0.05999999865889549,-0.009999999776482582,2.25,3.8891541957855225
1.7561187744140625,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,-0.05999999865889549,-0.009999999776482582,2.25,3.8891541957855225
1.770637035369873,-90,40.443603515625,79.9406967163086,0,-0.10999999940395355,-0.07999999821186066,-0.008888889104127884,2.25,3.8891541957855225
1.786895990371704,-90,40.443603515625,79.9406967163086,0,-0.10999999940395355,-0.07999999821186066,-0.008888889104127884,2.25,3.8891541957855225
1.8015356063842773,-90,40.443603515625,79.9406967163086,0,-0.10999999940395355,-0.07999999821186066,-0.008888889104127884,2.25,3.8891541957855225
1.8173351287841797,-90,40.443603515625,79.9406967163086,0,-0.09000000357627869,-0.05000000074505806,-0.011111111380159855,2.25,3.8704476356506348
1.8316385746002197,-90,40.443603515625,79.9406967163086,0,-0.09000000357627869,-0.05000000074505806,-0.011111111380159855,2.25,3.8704476356506348
1.8478517532348633,-90,40.443603515625,79.9406967163086,0,-0.36000001430511475,-0.029999999329447746,-0.004444444552063942,2.3125,3.8626627922058105
1.863844871520996,-89,40.443603515625,79.9406967163086,0,-0.36000001430511475,-0.029999999329447746,-0.004444444552063942,2.3125,3.8626627922058105
1.8803136348724365,-87,40.443603515625,79.9406967163086,0,-0.17000000178813934,0.0,0.0055555556900799274,2.3125,3.8626627922058105
1.8972172737121582,-65,40.443603515625,79.9406967163086,0,-0.17000000178813934,0.0,0.0055555556900799274,2.3125,3.8626627922058105
1.9126441478729248,-59,40.443603515625,79.9406967163086,0,0.019999999552965164,0.029999999329447746,0.0055555556900799274,2.3125,3.8840725421905518
1.9295496940612793,-35,40.443603515625,79.9406967163086,0,0.019999999552965164,0.029999999329447746,0.0055555556900799274,2.3125,3.8840725421905518
1.9454045295715332,25,40.443603515625,79.9406967163086,0,0.2199999988079071,0.07000000029802322,-0.0011111111380159855,2.25,3.8840725421905518
1.959974765777588,37,40.443603515625,79.9406967163086,0,0.10999999940395355,0.05999999865889549,-0.002222222276031971,2.25,3.8444952964782715
1.9770910739898682,37,40.443603515625,79.9406967163086,0,0.10999999940395355,0.05999999865889549,-0.002222222276031971,2.25,3.8444952964782715
1.9921348094940186,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.009324073791504,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.0266237258911133,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.0428407192230225,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.059222936630249,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.0756146907806396,53,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.07999999821186066,0.0,2.25,3.8809187412261963
2.0905346870422363,53,40.443603515625,79.9406967163086,0,0.49000000953674316,0.09000000357627869,0.02777777798473835,2.25,3.8840725421905518
2.107976198196411,53,40.443603515625,79.9406967163086,0,0.49000000953674316,0.09000000357627869,0.02777777798473835,2.25,3.8840725421905518
2.1245341300964355,53,40.443603515625,79.9406967163086,0,-0.15000000596046448,-0.009999999776482582,0.021111110225319862,2.25,3.8704476356506348
2.1409482955932617,53,40.443603515625,79.9406967163086,0,-0.15000000596046448,-0.009999999776482582,0.021111110225319862,2.25,3.8704476356506348
2.1579062938690186,53,40.443603515625,79.9406967163086,0,-0.6600000262260437,-0.019999999552965164,0.019999999552965164,2.25,3.884227752685547
2.173673629760742,53,40.443603515625,79.9406967163086,0,-0.6600000262260437,-0.019999999552965164,0.019999999552965164,2.25,3.884227752685547
2.190028667449951,53,40.443603515625,79.9406967163086,0,0.009999999776482582,-0.029999999329447746,0.029999999329447746,2.25,3.884227752685547
2.206383228302002,53,40.443603515625,79.9406967163086,0,0.009999999776482582,-0.029999999329447746,0.029999999329447746,2.25,3.884227752685547
2.220841407775879,53,40.443603515625,79.9406967163086,0,-0.009999999776482582,0.0,0.031111111864447594,2.25,3.884227752685547
2.237480401992798,53,40.443603515625,79.9406967163086,0,-0.009999999776482582,0.0,0.031111111864447594,2.25,3.884227752685547
2.254267454147339,53,40.443603515625,79.9406967163086,0,-0.17000000178813934,-0.07000000029802322,0.03222222253680229,2.25,3.89241361618042
2.2709720134735107,53,40.443603515625,79.9406967163086,0,-0.17000000178813934,-0.07000000029802322,0.03222222253680229,2.25,3.89241361618042
2.2877542972564697,53,40.443603515625,79.9406967163086,0,-0.10000000149011612,-0.009999999776482582,0.036666665226221085,2.25,3.89241361618042
2.3041293621063232,53,40.443603515625,79.9406967163086,0,-0.10000000149011612,-0.009999999776482582,0.036666665226221085,2.25,3.89241361618042
2.3189074993133545,53,40.443603515625,79.9406967163086,0,-0.3700000047683716,-0.05000000074505806,0.041111111640930176,2.25,3.85776424407959
2.3354578018188477,53,40.443603515625,79.9406967163086,0,-0.3700000047683716,-0.05000000074505806,0.041111111640930176,2.25,3.85776424407959
2.3505029678344727,53,40.443603515625,79.9406967163086,0,0.17000000178813934,-0.03999999910593033,0.04333333298563957,2.25,3.8678698539733887
2.3660714626312256,53,40.443603515625,79.9406967163086,0,0.17000000178813934,-0.03999999910593033,0.04333333298563957,2.25,3.8678698539733887
2.380765676498413,53,40.443603515625,79.9406967163086,0,0.23000000417232513,-0.05000000074505806,0.03888889029622078,2.25,3.8678698539733887
2.3965272903442383,53,40.443603515625,79.9406967163086,0,0.23000000417232513,-0.05000000074505806,0.03888889029622078,2.25,3.8678698539733887
2.4115211963653564,53,40.443603515625,79.9406967163086,0,0.3100000023841858,-0.09000000357627869,0.03333333507180214,2.25,3.8270018100738525
2.4264092445373535,53,40.443603515625,79.9406967163086,0,0.3100000023841858,-0.09000000357627869,0.03333333507180214,2.25,3.8270018100738525
2.441516876220703,53,40.443603515625,79.9406967163086,0,0.05999999865889549,-0.05000000074505806,0.02777777798473835,2.25,3.8270018100738525
2.4562036991119385,53,40.443603515625,79.9406967163086,0,0.05999999865889549,-0.05000000074505806,0.02777777798473835,2.25,3.8270018100738525
2.472830295562744,53,40.443603515625,79.9406967163086,0,0.12999999523162842,-0.07999999821186066,0.02222222276031971,2.25,3.882392406463623
2.4895949363708496,53,40.443603515625,79.9406967163086,0,0.9100000262260437,0.009999999776482582,0.015555555932223797,2.25,3.800158739089966
2.5056891441345215,53,40.443603515625,79.9406967163086,0,0.9100000262260437,0.009999999776482582,0.015555555932223797,2.25,3.800158739089966
2.520395517349243,49,40.443603515625,79.9406967163086,0,0.9100000262260437,0.009999999776482582,0.015555555932223797,2.25,3.800158739089966
2.5382378101348877,35,40.443603515625,79.9406967163086,0,0.20999999344348907,0.07999999821186066,-0.0055555556900799274,2.25,3.800158739089966
2.5545458793640137,29,40.443603515625,79.9406967163086,0,0.20999999344348907,0.07999999821186066,-0.0055555556900799274,2.25,3.800158739089966
2.5703465938568115,11,40.443603515625,79.9406967163086,0,-0.12999999523162842,-0.029999999329447746,-0.01666666753590107,2.25,3.850463390350342
2.5875072479248047,1,40.443603515625,79.9406967163086,0,-0.12999999523162842,-0.029999999329447746,-0.01666666753590107,2.25,3.850463390350342
2.602980375289917,-18,40.443603515625,79.9406967163086,0,-0.7300000190734863,0.07000000029802322,-0.006666666828095913,2.25,3.8205981254577637
2.6184864044189453,-29,40.443603515625,79.9406967163086,0,-0.7300000190734863,0.07000000029802322,-0.006666666828095913,2.25,3.8205981254577637
2.6344995498657227,-29,40.443603515625,79.9406967163086,0,-0.029999999329447746,0.07999999821186066,0.007777777966111898,2.25,3.8205981254577637
2.6490519046783447,-29,40.443603515625,79.9406967163086,0,0.3100000023841858,0.10999999940395355,0.012222222052514553,2.25,3.823166608810425
2.6655876636505127,-43,40.443603515625,79.9406967163086,0,0.3100000023841858,0.10999999940395355,0.012222222052514553,2.25,3.823166608810425
2.681870460510254,-65,40.443603515625,79.9406967163086,0,1.3200000524520874,0.3199999928474426,-0.018888888880610466,2.25,3.823166608810425
2.6984105110168457,-87,40.443603515625,79.9406967163086,0,1.3200000524520874,0.3199999928474426,-0.018888888880610466,2.25,3.823166608810425
2.7131330966949463,-89,40.443603515625,79.9406967163086,0,0.12999999523162842,0.20999999344348907,-0.03222222253680229,2.25,3.8593523502349854
2.729994058609009,-89,40.443603515625,79.9406967163086,0,0.12999999523162842,0.20999999344348907,-0.03222222253680229,2.25,3.8593523502349854
2.746866226196289,-89,40.443603515625,79.9406967163086,0,-0.23999999463558197,0.029999999329447746,-0.036666665226221085,2.25,3.872272491455078
2.7630527019500732,-90,40.443603515625,79.9406967163086,0,-0.23999999463558197,0.029999999329447746,-0.036666665226221085,2.25,3.872272491455078
2.779181957244873,-90,40.443603515625,79.9406967163086,0,-0.75,0.09000000357627869,-0.024444444105029106,2.25,3.872272491455078
2.7955222129821777,-90,40.443603515625,79.9406967163086,0,-0.75,0.09000000357627869,-0.024444444105029106,2.25,3.872272491455078
2.8115878105163574,-90,40.443603515625,79.9406967163086,0,-0.75,0.09000000357627869,-0.024444444105029106,2.25,3.872272491455078
2.8283634185791016,-90,40.443603515625,79.9406967163086,0,0.4000000059604645,0.009999999776482582,-0.02222222276031971,2.25,3.8432180881500244
2.8447368144989014,-90,40.443603515625,79.9406967163086,0,-0.029999999329447746,0.03999999910593033,-0.024444444105029106,2.25,3.8293888568878174
2.8611228466033936,-90,40.443603515625,79.9406967163086,0,-0.029999999329447746,0.03999999910593033,-0.024444444105029106,2.25,3.8293888568878174
2.878166437149048,-90,40.443603515625,79.9406967163086,0,0.11999999731779099,-0.019999999552965164,-0.03222222253680229,2.25,3.8293888568878174
2.8949830532073975,-90,40.443603515625,79.9406967163086,0,0.11999999731779099,-0.019999999552965164,-0.03222222253680229,2.25,3.8293888568878174
2.9115757942199707,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,-0.05000000074505806,-0.03777777776122093,2.25,3.8329296112060547
2.9283437728881836,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,-0.05000000074505806,-0.03777777776122093,2.25,3.8329296112060547
2.9455835819244385,-90,40.443603515625,79.9406967163086,0,-0.07999999821186066,-0.07000000029802322,-0.03444444388151169,2.25,3.8329296112060547
2.9621052742004395,-90,40.443603515625,79.9406967163086,0,0.23000000417232513,-0.07000000029802322,-0.028888888657093048,2.25,3.868971347808838
2.979048013687134,-90,40.443603515625,79.9406967163086,0,0.23000000417232513,-0.07000000029802322,-0.028888888657093048,2.25,3.868971347808838
2.996154308319092,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.011502504348755,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.0265073776245117,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.0415115356445312,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.056530237197876,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.0713398456573486,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.0880837440490723,-90,40.443603515625,79.9406967163086,0,-0.18000000715255737,-0.05999999865889549,-0.028888888657093048,2.25,3.8530519008636475
3.104875326156616,-90,40.443603515625,79.9406967163086,0,-0.4699999988079071,-0.07000000029802322,-0.018888888880610466,2.3125,3.8516621589660645
3.121532917022705,-90,40.443603515625,79.9406967163086,0,-0.1899999976158142,-0.019999999552965164,-0.013333333656191826,2.3125,3.8967933654785156
3.136303424835205,-90,40.443603515625,79.9406967163086,0,-0.1899999976158142,-0.019999999552965164,-0.013333333656191826,2.3125,3.8967933654785156
3.152820348739624,-90,40.443603515625,79.9406967163086,0,-0.1899999976158142,-0.019999999552965164,-0.013333333656191826,2.3125,3.8967933654785156
3.1695199012756348,-90,40.443603515625,79.9406967163086,0,0.09000000357627869,-0.03999999910593033,-0.008888889104127884,2.3125,3.869866132736206
3.1862568855285645,-90,40.443603515625,79.9406967163086,0,0.09000000357627869,-0.03999999910593033,-0.008888889104127884,2.3125,3.869866132736206
3.2006664276123047,-90,40.443603515625,79.9406967163086,0,-0.12999999523162842,0.03999999910593033,-0.007777777966111898,2.3125,3.869866132736206
3.2174758911132812,-90,40.443603515625,79.9406967163086,0,-0.12999999523162842,0.03999999910593033,-0.007777777966111898,2.3125,3.869866132736206
3.234342575073242,-90,40.443603515625,79.9406967163086,0,-0.30000001192092896,0.05999999865889549,-0.004444444552063942,2.3125,3.8516621589660645
