-593.79750806	-838.16673341	309.75137563
-593.23386215	-851.73018882	309.77548944
-581.25995244	-868.13283057	310.75306876
-567.53535876	-846.34726894	309.88125662
-579.69507664	-842.01694475	311.91869045
-578.35895811	-846.41202396	305.07855823
-607.40266238	-913.77250705	306.04664024
-629.49971489	-939.05880961	298.80298933
-614.52436998	-953.52168034	298.72017205
-630.81916604	-970.34805512	298.31292322
-617.57694239	-978.43102581	289.32951060
-591.15706516	-970.67272346	292.26611105
-588.00076232	-964.89474961	287.94977524
-574.51174574	-965.71731619	288.96322751
-615.89882433	-959.08745902	283.06853172
-614.37778000	-960.50808920	286.28486773
-606.22872237	-956.95185169	292.58777778
-711.65865430	-1070.52939848	270.20429886
-676.12450787	-1057.57286033	275.79784399
-690.84765495	-1079.91085961	278.66342591
-691.84452094	-1080.49071890	278.23441796
-681.71058288	-1060.09850237	277.41580688
-672.90609374	-1067.85388214	280.21347887
-657.28384554	-1073.41476507	282.07123019
-648.31277393	-1079.30084562	282.44333330
-640.77615619	-1076.33737097	282.98666667
-725.03954810	-1190.80209989	279.87337303
-752.22758909	-1182.96297169	274.79164022
-745.36371778	-1177.54052923	273.44455024
-748.43543823	-1179.65733698	267.79604492
-748.66784233	-1185.25120374	271.82993393
-741.19828634	-1184.18310237	267.43988091
-747.54599675	-1191.49476071	266.05593918
-748.74282702	-1193.42801172	267.83059524
-748.81515918	-1193.38267706	269.52914022
-780.64813053	-1267.68186180	270.99675930
-790.06313637	-1273.33564649	273.84556878
-796.97149764	-1303.15425415	273.94548937
-794.92228571	-1308.58044898	270.55550266
-778.54027775	-1302.44458709	268.78736772
-775.01037756	-1310.11574286	271.62242063
-777.20018710	-1314.95228433	272.53460318
-784.57741163	-1305.46647136	271.34399471
-776.96541431	-1310.21400333	268.94224868
-820.16003524	-1358.40750572	268.60564814
-781.21322054	-1355.95832910	258.01201054
-774.65895473	-1359.71471912	259.61325400
-755.66552369	-1369.96456423	257.20489420
-751.62865609	-1382.17857742	261.85779099
-755.73038625	-1424.59087955	260.66751323
-738.08500623	-1413.96317915	258.77646826
-734.84627952	-1408.07903092	262.63990740
-754.32290243	-1423.34686178	264.97400797
-762.06885755	-1414.58342886	264.98779098
-756.06292473	-1423.60791403	264.80843915
-770.39870830	-1451.27148155	268.78293652
-764.72525994	-1459.86685701	269.92313490
-765.99654791	-1473.17967042	267.30440477
-758.20004432	-1508.17458505	265.54551588
-756.58219557	-1514.22794931	264.23444443
-745.15745947	-1518.69092656	261.95691799
-734.79230653	-1515.94167058	255.89638893
-730.36177029	-1514.82578565	257.52870365
-731.78197653	-1524.28395561	254.87158732
-735.69657514	-1530.29997430	261.07000000
-750.21863238	-1556.93104897	255.61685184
-726.65479196	-1576.01772455	259.58437832
-722.78911666	-1584.08987387	262.76354496
-721.49299896	-1594.01693301	264.75268518
-722.64390224	-1606.84403283	265.32609789
-720.57978819	-1609.75046139	265.64947092
-716.47804234	-1609.28949869	266.76589949
-703.76401140	-1609.70995377	262.67289682
-702.60686308	-1612.86658671	263.60911374
-646.67205747	-1666.51054734	256.71888888
-641.54304546	-1669.89640831	255.45867726
-633.62102791	-1676.43276058	258.59921958
-628.60985114	-1683.38710850	256.25919309
-620.08086658	-1694.15205155	258.92678576
-650.86933687	-1695.77642017	260.48059523
-636.46442494	-1701.35133328	263.60276452
-629.33250319	-1712.37107837	262.91014551
-633.68999284	-1707.95640858	265.62481486
-622.18656547	-1735.34132837	264.96351848
-617.36871343	-1750.23322315	266.57107143
-604.15771262	-1757.61662676	268.73280426
-605.77252251	-1771.06542880	266.04523810
-611.89182799	-1778.55955436	266.64103171
-606.35131895	-1784.91729210	269.22113762
-601.32644866	-1792.27228262	269.81783066
-600.12596296	-1802.05929307	265.63420627
-607.36443120	-1790.60105978	266.78615086
-601.46361664	-1790.54626343	265.74499999
-607.09450033	-1803.84650236	264.16522486
-589.41514694	-1828.68252241	265.94055556
-572.12428480	-1848.61843095	261.55150795
-576.35465618	-1860.38712227	261.52076716
-577.73978031	-1861.64111976	261.68617726
-577.64025808	-1865.80452249	260.00105820
-575.07040965	-1865.67148640	262.27554235
-580.67201617	-1860.40718208	262.62687830
-578.85091407	-1864.96200965	262.23337302
-544.45732708	-1889.39467543	263.58429894
-546.17067386	-1914.62182806	261.73761904
-534.58639644	-1930.82289123	264.72009258
-525.42278092	-1926.57192293	265.28382274
-522.66588134	-1934.31166852	267.35876985
-533.64777327	-1929.22978494	265.85320108
-527.56917019	-1920.33821286	268.38935185
-520.81668227	-1920.90186500	269.58842596
-529.58992773	-1912.89478186	268.71305553
-526.45568673	-1920.44515002	268.75202381
-523.00750090	-1924.27888337	269.11724865
-508.00662271	-1947.38526615	275.56976192
-505.07162366	-1954.48271378	272.50005293
-491.82864200	-1999.20491650	269.14962962
-507.26174332	-2008.71884712	267.00664025
-499.59511588	-2002.55289085	269.12260576
-496.79741496	-2002.33009517	261.61551590
-499.75915811	-1996.72832563	265.52568783
-501.58028731	-2002.55085738	264.27753969
-503.55672217	-1999.55837379	263.36456349
-531.94950623	-2029.37991886	258.86222223
-492.84681009	-2048.19623352	261.97105820
-467.22019694	-2059.38034301	257.70312172
-493.99774431	-2067.78676885	257.88362427
-489.06069053	-2064.76032134	259.70911379
-502.82151124	-2061.54026308	261.17870370
-498.32514634	-2084.92993979	265.07841268
-490.83440686	-2072.71407954	264.19739419
-476.92817145	-2074.28542526	266.03429895
-510.43280377	-2132.45792157	263.20361111
-485.22871988	-2179.99972519	267.28533068
-480.20690413	-2188.30869674	261.17961638
-466.41740859	-2181.43694759	260.11137568
-466.19051896	-2178.36261534	261.82723545
-474.35835517	-2172.71252432	262.00374339
-471.90483313	-2182.68955941	262.31054233
-463.69030824	-2174.26831414	265.41205026
-465.38502838	-2172.69869201	266.13420635
-462.82858230	-2169.71209270	266.71997358
-475.27313669	-2196.16949940	268.57240734
-476.88634172	-2201.56108860	269.44890215
-478.27960459	-2201.02406552	269.17841271
-492.52139925	-2217.03134202	268.90689153
-441.51891655	-2249.31322241	269.66900796
-441.97058586	-2237.70317815	268.68230157
-433.07242993	-2253.29049395	268.66802910
-440.99538077	-2262.28300390	266.22609787
-436.56878414	-2265.91973628	261.94715608
-434.72952573	-2263.03954278	262.11601855
-425.15855313	-2296.07267597	261.66017194
-416.34058827	-2302.45558869	261.62703705
-397.95394781	-2350.95267225	243.55835978
-404.13256461	-2341.25926943	258.00306878
-396.79490053	-2356.70009012	258.59830690
-438.77592664	-2400.84471474	255.68165345
-433.02944325	-2408.50596978	257.26742062
-421.62271262	-2426.40051425	259.67033070
-418.08349755	-2440.10807927	259.90499998
-415.35264949	-2443.15315023	258.88605821
-412.11146383	-2448.55132464	260.31503968
-389.82485988	-2437.18935273	262.34710318
-409.55136079	-2437.02221408	263.29821429
-403.75594368	-2443.21482370	261.39935184
-381.91962116	-2492.33293007	264.82746034
-371.59798766	-2500.55161023	263.22486772
-376.25771181	-2500.81114348	264.66218252
-370.23855811	-2507.22928286	264.53261907
-377.54761602	-2511.88923270	266.26891536
-373.25085232	-2518.91660256	264.25153436
-378.90287847	-2527.42439521	264.78587300
-397.36458453	-2506.95822626	266.46731483
-396.58556158	-2518.68603074	264.93670632
-379.91608731	-2491.22713430	267.06276459
-398.89800372	-2538.11110461	268.99183862
-377.85944252	-2536.98698880	268.35371692
-369.58035591	-2540.18284187	268.72690478
-353.83927260	-2538.03351159	268.62132274
-351.17246687	-2556.08398365	270.03560847
-347.60063472	-2560.83789131	270.09956350
-155.05467334	-2385.26796722	271.73932537
-328.01586714	-2575.31814636	269.78120372
-334.39572633	-2564.59583324	271.87597882
-292.41858843	-2556.00556125	238.72776455
-308.80131457	-2581.54795114	260.33566141
-295.71550099	-2597.25470413	257.43645496
-290.83813000	-2603.67622172	258.95497361
-327.79372922	-2627.41198319	257.07641533
-335.28014965	-2637.16273393	261.14272485
-333.90515888	-2641.21057549	260.61753968
-331.91611138	-2645.42588015	261.66984127
-313.13280047	-2639.08549215	262.48082010
-346.86374104	-2638.91786235	264.05951057
-328.97168010	-2653.91698099	265.96944449
-307.64623860	-2666.36143060	263.35247353
-329.47806429	-2705.36936515	266.84441798
-319.50979545	-2722.21758751	266.16670636
-298.43692851	-2710.01523040	265.14543651
-299.09832008	-2724.61726231	262.91736772
-288.12009109	-2737.01718872	260.99284390
-267.66937693	-2746.79192672	260.23755293
-270.51190329	-2768.93931896	259.39642853
-229.94766273	-2756.22069074	258.06349206
-203.36424362	-2729.75452790	257.45044977
-172.02482401	-2695.72658916	256.05449733
-165.72791875	-2667.00704727	257.60841273
-271.46319478	-2788.37098208	254.26605817
-258.16295531	-2743.62254714	252.64526460
-253.40512742	-2731.42605384	255.15199733
-253.74689182	-2712.82018679	254.62260582
-289.70503403	-2702.69768282	252.53003966
-278.43944676	-2721.94644316	255.84185187
-293.05940093	-2708.74367252	255.92768519
-296.73365210	-2703.97407648	254.77000002
-296.83108943	-2738.65745900	257.35644177
-286.95096593	-2771.59232899	260.15764551
-288.91686492	-2770.14736594	259.84199737
-287.84999946	-2788.17503387	262.26162696
-338.43571749	-2859.65869159	260.71699737
-247.95182481	-2797.96897321	263.70824073
-261.81164454	-2833.94311698	263.00089947
-239.54430900	-2855.38108948	265.00005290
-211.60073243	-2838.49208171	264.31056881
-199.06174109	-2865.67002192	265.33588623
-262.30208668	-2877.88616667	265.34181217
-270.45597459	-2905.10407548	267.59321428
-288.86046702	-2914.31794752	268.01596560
-264.58462563	-2886.00252346	267.25628310
-292.90743967	-2911.54767739	270.48981484
-252.95329145	-2888.78904222	269.49693117
-256.89136556	-2868.35281423	271.81921958
-202.13436632	-2887.56115472	271.23398153
-176.31793680	-2927.35013970	271.20466928
-244.89321288	-2945.57244366	273.80492062
-195.92721668	-2954.44823460	273.47416667
-185.00069416	-2991.11385240	274.39193123
-194.40428527	-3016.83167592	269.83169313
-170.36106088	-2944.74667298	268.27689151
-162.22391351	-2982.74194106	266.43998679
-140.09982379	-2988.60662042	268.34980158
-225.44864499	-3017.08047823	271.64486774
-257.12703196	-3031.03959563	270.91171957
-244.01163135	-2984.40163456	270.22968254
-200.50726914	-2984.90063406	273.65027776
-177.85114132	-3002.31893773	274.45755293
-260.53194431	-2969.65427553	275.54201057
-257.81024938	-2940.39260829	275.68781743
-253.74012950	-2950.95063817	279.05030425
-245.69110662	-2950.98386816	275.53678573
-249.98154267	-2954.19584606	273.91429896
-252.96910091	-2970.81191995	273.18158730
-234.38995130	-2973.25958616	271.37234126
-241.91252156	-2993.22356174	273.51916667
-241.42576499	-2999.62988328	265.75440475
-238.23872666	-3007.12787069	268.08329366
-235.92950175	-3011.23614309	263.35898147
-239.73084648	-3013.69836215	268.29801587
-243.14161761	-3010.03381512	268.05037040
-240.44100046	-3011.98327164	265.35030420
-240.01600331	-3017.01765969	268.47701059
-230.83633938	-3015.19379350	269.82474869
-226.21236747	-3017.86794750	271.49376980
-220.60217502	-3063.06717741	270.96940478
-214.48777077	-3077.30583055	270.40489415
-237.06712302	-3071.60307838	271.14482807
-237.68177839	-3084.30701754	271.46839947
-247.77083285	-3088.58257629	272.67972222
-250.60070371	-3087.99691968	274.76854498
-249.26457365	-3101.16151463	275.24316136
-258.04243579	-3094.18192634	275.74205024
-244.82258310	-3104.19490687	278.25990741
-258.65088277	-3099.56736267	275.44841276
-275.24427033	-3108.90691800	279.75075392
-294.09516538	-3130.87843612	277.54455028
-233.13843206	-3179.42974260	276.11100529
-238.14483902	-3167.19684670	274.74891536
-256.27695671	-3190.48032034	270.17333329
-237.95829416	-3163.88952501	270.84410053
-243.58349210	-3157.31798244	270.30153444
-230.15506579	-3157.25436821	267.59544973
-236.66943818	-3165.40630793	268.83424600
-249.91723761	-3227.23740509	270.82880953
-249.16848095	-3224.24111048	270.03084657
-239.74407442	-3245.78064620	271.75936506
-256.71780873	-3268.47005717	268.20846561
-236.15673261	-3251.57510502	268.41247357
-237.52470398	-3256.81744584	266.91449736
-239.61140926	-3262.35906930	264.74494706
-237.96610356	-3263.43822503	265.22287038
-238.91724437	-3264.59216673	264.76152117
-234.00546275	-3270.09446067	267.55839947
-228.32624859	-3274.56672440	267.58750000
-255.11507204	-3300.43940497	254.76227512
-270.61856147	-3329.86969252	260.67215606
-269.08103293	-3344.17240513	262.46625663
-304.36361171	-3380.41133685	259.16701061
-258.72925600	-3341.13864471	260.81653438
-239.65162167	-3333.53432176	263.46342594
-226.83468903	-3351.45665974	266.05728835
-221.86498626	-3358.29563680	267.29279101
-232.15359577	-3378.84800278	265.60223546
-241.83983036	-3384.00917255	269.72388886
-253.51748090	-3398.81363605	269.41232804
-253.58602771	-3402.59539728	265.22636245
-255.21337218	-3407.06970365	263.11822753
-220.96191404	-3411.70878829	265.54796295
-217.85166948	-3427.23420500	268.28941801
-209.22282447	-3439.45708842	267.92218254
-215.05007642	-3436.29476718	268.75038359
-188.83938201	-3423.41507663	268.59634920
-209.93281622	-3463.68070392	269.21298943
-188.15276922	-3491.61796551	268.94945767
-196.32810766	-3503.50064461	271.33865081
-192.19446723	-3511.06660608	269.96112432
-198.27318479	-3526.89125825	271.49321427
-187.79657888	-3519.25172482	270.08904762
-197.18847640	-3531.83658722	269.20302910
-201.42208032	-3525.10459232	267.56998679
-214.16752597	-3515.69717234	264.81048942
-202.91582801	-3524.25277032	266.76436510
-211.85962530	-3537.36461955	261.31493381
-205.77566449	-3556.19807860	260.37992065
-216.48384402	-3554.01675047	264.29208995
-219.08065346	-3568.79800472	261.79645503
-212.40478380	-3586.59689230	264.53559525
-210.27181534	-3571.54331271	267.46484124
-195.46677183	-3586.04496593	266.57846561
-193.41050689	-3589.29839432	265.72305558
-189.00912233	-3586.11707420	267.08253967
-185.51035048	-3588.27637205	265.76111111
-176.11839942	-3612.79927948	269.02793652
-165.00487657	-3621.80595963	267.88789681
-169.17626627	-3624.03870215	269.25727514
-163.36565807	-3637.23260437	269.56597883
-159.94417979	-3649.60677099	269.44521164
-158.61925375	-3656.99201873	269.06423281
-166.10917452	-3663.83620971	269.35547619
-166.44029709	-3666.73754139	268.44092592
-162.07941034	-3668.11868969	269.99580688
-163.88260165	-3693.90975593	268.58972222
-176.78561191	-3709.87421823	270.21492064
-177.61135789	-3701.16087445	267.57244711
-179.86295159	-3707.45954540	266.51568783
-182.05542940	-3724.18852763	266.15384919
-174.41564550	-3729.55571240	267.21117724
-169.02869604	-3732.69542100	267.25335979
-173.55247623	-3737.99578397	268.07455029
-175.99056637	-3731.09863687	266.05489416
-175.09841007	-3730.72294603	267.48611111
-191.89362366	-3769.10747419	267.70006614
-195.19930823	-3779.95081975	268.02931218
-202.04406344	-3794.79429605	266.74123016
-202.16988944	-3788.80828839	267.72133599
-195.59880463	-3780.05708518	267.38817458
-171.48956281	-3792.82499689	269.56304233
-162.23953334	-3807.14994228	271.70982801
-172.24796960	-3810.85735630	270.28003973
-167.26171236	-3817.22456394	270.33437830
-182.09359163	-3841.67496203	270.70477513
-180.38283889	-3849.98388260	268.65801586
-171.31439008	-3862.36956677	271.65599207
-155.93825881	-3881.13944834	269.41439153
-153.08490784	-3885.87597486	269.40144182
-147.48466838	-3877.59782043	267.93728835
-148.20733622	-3873.90197929	265.12793649
-145.80489703	-3880.39310086	269.36744710
-143.51595087	-3891.21210703	272.43456347
-144.09507945	-3895.93385768	269.73882281
-136.60866168	-3933.14257127	273.44989414
-141.61916860	-3951.63511045	271.95746031
-143.51600010	-3954.21729888	273.91609790
-145.56072813	-3961.71770787	275.75531749
-146.60881280	-3971.38517579	272.45112432
-146.53288294	-3971.08690205	268.39802905
-146.86340297	-3980.00304979	269.45783072
-143.51090388	-3987.03405105	266.05838625
-154.81595958	-3964.44035052	262.90157406
-146.54225493	-3968.40405258	263.70492066
-167.04686932	-4007.10353658	262.32124340
-140.75291366	-4029.57639535	263.66945764
-134.46925099	-4049.36558871	266.15928571
-123.59298900	-4058.09335546	262.94867721
-121.92320021	-4066.24848962	262.15619051
-110.28688925	-4066.88240111	262.76021166
-132.01309665	-4064.27065426	265.39123014
-101.95836779	-4054.42825547	263.87927249
-147.49084545	-4054.00452368	263.70448413
-152.36423058	-4109.87873909	256.93716930
-128.90139466	-4136.11147215	258.68757934
-119.51345926	-4141.46556633	257.28177253
-130.94865390	-4156.22292820	258.30044972
-144.32511045	-4140.18223067	255.06335978
-147.01709311	-4130.25877081	258.23113756
-150.37382522	-4129.45618639	260.30866403
-143.25468404	-4128.48063672	261.23582010
-151.32904769	-4129.74632901	264.84109789
-176.93743695	-4156.98891256	261.76740743
-184.63301407	-4159.94375238	268.18079362
-192.36053091	-4161.91717582	266.38362436
-195.56698410	-4162.92994514	266.42399469
-194.56900239	-4159.42872743	267.09105820
-123.19235665	-4210.32927971	264.73363758
-117.34956497	-4212.91744767	267.75445769
-126.22535192	-4206.95023893	267.61608464
-118.54530636	-4222.04159223	265.57544974
-115.34339403	-4204.58935867	261.82234125
-109.12472949	-4211.92068915	257.19142865
-116.52269008	-4211.31599465	260.13023807
-92.70248797	-4236.18821433	257.58167980
-300.80428163	-4485.49038892	256.04351850
-75.65252127	-4259.17025420	258.79683870
-75.78161399	-4292.02574012	258.15894180
-67.81669597	-4284.00618538	257.39970899
-71.18773987	-4277.04082285	255.29466935
-66.17675738	-4281.61044069	255.00984124
-74.04567084	-4266.63301070	257.74923280
-103.80693567	-4308.65006812	258.87519842
-106.67556140	-4311.96786106	260.25628307
-98.49709660	-4330.86746362	257.11015874
-96.38140523	-4332.25675825	254.97083331
-90.16148820	-4332.58774448	251.72800267
-85.86643918	-4333.90478108	251.04335979
-84.46819675	-4343.86204068	249.63973545
-77.35191491	-4344.87083380	250.60828042
-78.69380646	-4346.27446821	246.45052906
-78.71111622	-4349.71660740	252.68333333
-87.59780251	-4376.05438995	242.62686508
-80.60868268	-4380.65836417	246.38785720
-90.35324737	-4393.56439532	247.63387564
-124.91975253	-4436.20032484	241.88812169
-84.89356581	-4403.38411046	242.61638888
-82.03884918	-4411.82480871	242.82863756
-80.25374863	-4413.24059898	244.10896828
-77.67789147	-4415.00684488	241.58242066
-74.87075834	-4417.58872017	243.13677245
-71.00294146	-4434.26763175	237.61705027
-49.34607784	-4439.99017983	242.71801588
-47.34580997	-4455.07833843	244.74785715
-43.75236574	-4458.22918307	246.31585977
-40.13546770	-4461.68394311	246.18969578
-44.56866008	-4457.18356143	247.82673282
-36.92861056	-4458.34476535	248.40499998
-34.98082141	-4460.33443351	250.91883597
-34.04964060	-4464.37930024	247.60682543
-33.08683105	-4470.98077503	246.85619044
-33.11760232	-4479.82469644	250.56136242
-20.31920418	-4483.26591153	245.93339946
-22.43152442	-4490.23211620	245.65600533
-21.16470550	-4499.13767409	240.51644179
-13.61305466	-4502.92070782	242.50660054
-7.84919776	-4507.24935896	238.37793650
-11.54795708	-4514.89298712	239.92189150
-14.02135968	-4514.97768712	236.85419317
-11.30176912	-4518.85312224	240.42021163
8.97334410	-4519.23910656	232.57681213
13.96615394	-4532.46128629	236.34183866
19.39079374	-4536.70236437	235.99002647
24.79182339	-4539.92651996	232.89395503
27.91164692	-4543.17138947	233.23474868
30.94540590	-4543.71783054	230.71861111
29.64154352	-4544.03123847	232.01406085
33.75720140	-4545.65746860	232.15210317
34.83597368	-4550.22949776	230.25608463
35.40275380	-4554.91478800	228.28747360
40.65278740	-4554.72978934	231.09322748
62.15808364	-4538.60776942	232.47567460
43.21632179	-4563.05130994	228.15892854
48.03051050	-4564.11423732	224.79263234
47.25103384	-4574.84383282	227.83370368
55.78631150	-4571.36379624	228.54244706
57.40814687	-4574.60428650	226.71579368
61.64147458	-4574.90165574	225.64365074
63.27641184	-4577.96286232	226.72140213
79.73433838	-4570.26474769	225.44515875
77.77652690	-4579.07390151	223.79281746
99.24739183	-4579.59849642	181.72560851
125.67265039	-4568.85412140	210.72440472
124.21288116	-4575.96268902	213.08596561
126.23929801	-4594.37253149	212.96941801
128.20577309	-4604.95850324	216.64345238
128.15760724	-4621.31678662	216.73279100
149.62930647	-4615.66095361	218.22690476
147.33312521	-4620.32083414	222.06944448
188.40875080	-4610.57982687	221.33197088
180.24493696	-4612.64584436	224.10867724
206.60267476	-4624.68828365	223.45082010
235.53698212	-4617.73454542	226.08634925
231.31425234	-4639.03482676	223.81123009
188.89551966	-4617.22114059	223.11653442
181.02734259	-4609.77012858	224.36607144
180.03315002	-4613.00819219	224.57095237
192.55025857	-4602.75324102	228.46742064
191.95572301	-4603.01452019	223.39361111
217.66008201	-4573.10295918	221.23588626
230.46190187	-4563.11872323	219.92981481
247.50748239	-4578.12173571	216.54470896
250.78281356	-4585.22393524	216.54343917
257.87408767	-4584.90054524	214.13541007
235.91409902	-4614.73083319	215.21284394
263.48856083	-4591.93187395	214.17150794
270.03840339	-4593.85137666	212.43066134
268.51585117	-4602.41374148	213.90984127
306.62210445	-4577.05331544	215.07962963
306.19678379	-4582.25857445	215.30527778
316.33078063	-4584.72595870	218.05702380
364.20839595	-4547.04788337	215.17412699
332.99060374	-4583.10854208	215.44144180
348.88889072	-4558.43990370	218.39416663
338.45955864	-4560.12884146	213.49441803
344.03503048	-4579.95979736	212.94189154
337.26520739	-4586.01381327	210.39306878
326.80199391	-4593.18108098	209.64690472
337.11814414	-4568.87136187	209.16486777
347.08590526	-4557.12839982	208.35547617
364.68267664	-4547.67284131	206.55747354
368.70790658	-4544.92802421	205.93195773
362.16036845	-4547.36393338	204.05703701
366.85887539	-4548.49126939	205.79595238
368.61937941	-4546.45525431	201.07874340
370.33246211	-4547.46261802	200.93457672
402.37781869	-4525.57101210	108.59552908
433.02745871	-4514.74335508	181.20582011
435.46671170	-4510.54339730	181.54527774
1225.16956305	-3725.23734336	179.06322757
459.18884551	-4450.40474497	173.74992066
462.21358143	-4463.18131506	174.52846558
455.29611721	-4446.11073697	173.38694440
453.88005292	-4428.94601250	172.53066147
436.07663913	-4417.35358508	171.71853165
392.10403995	-4430.40471026	173.28650793
387.49411374	-4414.13286220	171.82735453
527.69749546	-4438.65856317	169.02523808
516.72439212	-4424.16288666	170.45068785
543.07035185	-4440.85541347	170.75321427
534.98595676	-4435.78664759	166.98974865
515.41544192	-4443.88169429	170.39916670
511.94591550	-4440.00681064	164.53128304
497.32601653	-4442.44275984	167.00224870
505.56756331	-4449.96581480	162.96088629
499.10974048	-4444.78805574	166.39584655
518.74127498	-4420.06616475	166.73466931
595.97767614	-4429.28566251	161.84764548
585.32982898	-4442.03145089	160.24212960
595.06684309	-4437.33455074	162.35485454
611.79634712	-4428.10609633	158.60986769
603.19233336	-4439.84558490	160.56304232
601.60746390	-4450.37285764	158.86867729
592.58202287	-4437.50959006	158.73178570
598.20809371	-4442.48342190	156.41253969
594.06628833	-4440.32276495	157.82371693
623.98994477	-4383.59289118	156.05153437
634.72665712	-4372.60585871	156.60456350
644.69486682	-4378.43015761	155.94945767
647.08516838	-4380.73672808	154.59342592
649.31837986	-4382.45001700	156.35222224
645.36070308	-4381.22835325	155.18662698
649.15937213	-4383.42790483	154.54865080
650.74482071	-4385.89374023	155.70769840
648.03227592	-4391.10486639	159.01466931
645.11205424	-4389.77818648	156.55493387
697.62069942	-4331.97476601	155.39239417
704.53122089	-4332.33203068	155.66428571
714.54062805	-4330.09956207	155.87447090
714.06277166	-4326.40619197	156.07392857
756.96663178	-4305.54467187	155.52935185
729.36198320	-4352.09969480	155.99862434
707.78232263	-4334.92238882	156.00944444
701.43071431	-4329.75672764	155.41201058
713.26419011	-4336.18400140	156.03759259
751.85644900	-4326.75240242	155.90116402
735.78995521	-4308.53546830	155.68361111
734.08498447	-4272.11579041	154.64862434
745.70525607	-4284.68278068	155.16428571
760.89650741	-4282.83175762	154.86134921
768.23775712	-4290.09941895	155.16914021
754.39822831	-4294.10188132	155.95939154
746.36018028	-4303.43679675	154.94358465
833.87336916	-4226.59088324	155.52578043
723.70146858	-4297.99341520	155.45337302
745.76324323	-4277.71169917	155.05399471
750.65388654	-4283.84578780	155.38447090
777.59867795	-4274.77270344	155.33880952
773.86246986	-4243.13296729	155.04551587
782.82190666	-4255.22719078	156.96234127
777.37654162	-4288.99176069	155.80703704
766.93143598	-4274.75345748	155.52587302
760.51054602	-4296.23263004	154.75470899
794.61373301	-4294.27481662	155.43781746
797.80119318	-4300.90372866	155.81568783
804.55201729	-4306.03304498	155.75011905
825.38235306	-4285.21263970	155.52853174
752.24170328	-4249.83974488	155.04814814
752.86764975	-4258.39418341	155.26353175
756.83596256	-4255.61414673	155.61541005
750.47612711	-4233.98971791	156.17747354
768.85829364	-4252.38347949	155.70320106
769.63841054	-4259.90369587	155.73415344
766.41240758	-4263.24532207	155.56986772
784.48954456	-4259.64655460	155.54092593
778.91056253	-4256.94813118	154.18621693
767.37285426	-4244.54025916	154.15712964
766.81501749	-4248.40815699	155.50548941
765.54202908	-4250.95633833	155.57042328
769.48870441	-4256.36519907	155.92984127
770.35038598	-4261.14926477	155.71310847
765.01609817	-4249.68484381	155.44779100
769.88110084	-4252.22617832	155.37234127
768.91641452	-4247.94044907	155.32474868
770.72439385	-4252.26993332	155.42527778
766.25886354	-4251.33646843	153.51944444
765.87998748	-4254.89031379	155.45357144
