time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.19215083122253418,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.20482897758483887,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.2140977382659912,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.21949219703674316,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.2247145175933838,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.23224544525146484,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.23752522468566895,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.24275755882263184,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.2574141025543213,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.2626781463623047,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.12018918991088867,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.27558183670043945,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00067901611328125,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.28093981742858887,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00010800361633300781,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.28871798515319824,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.560585021972656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.29497289657592773,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.560585021972656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3010976314544678,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00010752677917480469,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3124728202819824,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.942054748535156e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3285818099975586,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00017952919006347656,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3432905673980713,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.845329284667969e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3573791980743408,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.916854858398438e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3632640838623047,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.965896606445312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.38750433921813965,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00017952919006347656,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.3932454586029053,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.702278137207031e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.4025249481201172,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.678436279296875e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.41603994369506836,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.1552734375e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.42130613327026367,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.606910705566406e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.42974162101745605,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.822845458984375e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.4390544891357422,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.751319885253906e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.45246410369873047,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.679794311523438e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.46253442764282227,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.654594421386719e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.4697878360748291,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.179115295410156e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.4874551296234131,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.322166442871094e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.49739551544189453,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.916854858398438e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.502633810043335,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.654594421386719e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5129520893096924,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.608268737792969e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.522653341293335,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,0.00014972686767578125,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5324690341949463,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.036064147949219e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5384860038757324,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.012222290039062e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5468285083770752,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.012222290039062e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5573883056640625,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.940696716308594e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5634517669677734,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.632110595703125e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5773732662200928,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,9.465217590332031e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.582679271697998,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8216874599456787,8.7738037109375e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5922493934631348,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.00010800361633300781,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.5979540348052979,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.00010704994201660156,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6073987483978271,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.00010704994201660156,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6174564361572266,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,8.940696716308594e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6335370540618896,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,9.5367431640625e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6477611064910889,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.00017452239990234375,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6536672115325928,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.00027680397033691406,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6631724834442139,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,8.988380432128906e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6774299144744873,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,9.489059448242188e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6874706745147705,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,8.96453857421875e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.6975586414337158,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.820596694946289,0.009760618209838867,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7034590244293213,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8195058107376099,9.465217590332031e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7194595336914062,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,0.00017595291137695312,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7376089096069336,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,0.009927988052368164,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7473814487457275,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,9.632110595703125e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7526187896728516,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,8.893013000488281e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7634541988372803,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,8.797645568847656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7724523544311523,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.393692016601562e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7834658622741699,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.00010967254638671875,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.7929701805114746,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.797645568847656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.803452730178833,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.797645568847656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.813408374786377,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.821487426757812e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8277633190155029,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.00017881393432617188,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8424556255340576,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.34600830078125e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8497345447540283,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.34600830078125e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.854957103729248,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.34600830078125e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.866368293762207,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.511543273925781e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8735249042510986,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.8184149265289307,9.679794311523438e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8834521770477295,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.916854858398438e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.8973696231842041,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.584426879882812e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9073765277862549,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.797645568847656e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9135551452636719,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.5367431640625e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9227123260498047,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.845329284667969e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.936279296875,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.009808063507080078,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9514627456665039,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.00017571449279785156,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9764642715454102,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.654594421386719e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
0.9874570369720459,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.894371032714844e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
1.047372817993164,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,8.630752563476562e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
1.067458152770996,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.0001983642578125,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
1.0873780250549316,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,0.00018215179443359375,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
1.0926311016082764,79.94068145751953,40.443603515625,True,0.2700362205505371,0.0,0.0,0.0,1.817324161529541,9.870529174804688e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0.5184435244761936,3.85958369715,7.09943044097,0.0,0.0,0.473413560967,-23
