time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
8.486405611038208,79.94054412841797,40.44292068481445,True,0.9880170822143555,-0.8483477065278215,-5.810750387848157,-1.5707962405211444,3.6226491928100586,0.00010776519775390625,11,0.6258454322814941,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.45264817825,1.79609570481,1.81886856437,33
8.693967342376709,79.94054412841797,40.44292068481445,True,0.9880170822143555,-0.8483477065278215,-5.810750387848157,-1.5707962405211444,3.5964691638946533,8.559226989746094e-05,11,0.6258454322814941,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.45264817825,1.79609570481,1.81886856437,33
8.898849725723267,79.94054412841797,40.44292068481445,True,0.9880170822143555,-0.8483477065278215,-5.810750387848157,-1.5707962405211444,3.5691983699798584,8.606910705566406e-05,12,0.684032678604126,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.45264817825,1.79609570481,1.81886856437,33
9.125533103942871,79.94054412841797,40.44292068481445,True,0.9880170822143555,-0.8483477065278215,-5.810750387848157,-1.5707962405211444,3.540836811065674,8.58306884765625e-05,12,0.684032678604126,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.45264817825,1.79609570481,1.81886856437,33
9.357460021972656,79.94052124023438,40.44292449951172,True,1.0061767101287842,-0.4241709677960086,-7.747666744079713,-1.3552047467790285,3.5081119537353516,9.417533874511719e-05,12,0.684032678604126,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.58501402804,1.48939634831,1.81439861143,33
9.554723739624023,79.94052124023438,40.44292449951172,True,1.0061767101287842,-0.4241709677960086,-7.747666744079713,-1.3552047467790285,3.483022689819336,0.00036716461181640625,13,0.6757919788360596,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.58501402804,1.48939634831,1.81439861143,33
9.754745960235596,79.94052124023438,40.44292449951172,True,1.0061767101287842,-0.4241709677960086,-7.747666744079713,-1.3552047467790285,3.4579336643218994,8.511543273925781e-05,13,0.6757919788360596,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.58501402804,1.48939634831,1.81439861143,33
9.988831758499146,79.94052124023438,40.44292449951172,True,1.0061767101287842,-0.4241709677960086,-7.747666744079713,-1.3552047467790285,3.429572105407715,0.00012254714965820312,13,0.6757919788360596,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.58501402804,1.48939634831,1.81439861143,33
10.214407682418823,79.94052124023438,40.44292449951172,True,1.0061767101287842,-0.4241709677960086,-7.747666744079713,-1.3552047467790285,3.4012105464935303,8.606910705566406e-05,13,0.6757919788360596,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.58501402804,1.48939634831,1.81439861143,33
10.45637035369873,79.94050598144531,40.44292449951172,True,0.9931881427764893,-0.42416951809506,-9.03894453475451,-1.5707962405211395,3.371757984161377,9.274482727050781e-05,14,0.8093540668487549,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.6435669642,0.7952113406,1.80015560361,33
10.685914516448975,79.94050598144531,40.44292449951172,True,0.9931881427764893,-0.42416951809506,-9.03894453475451,-1.5707962405211395,3.3499412536621094,8.821487426757812e-05,14,0.8093540668487549,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.6435669642,0.7952113406,1.80015560361,-23
10.90122103691101,79.94050598144531,40.44292449951172,True,0.9931881427764893,-0.42416951809506,-9.03894453475451,-1.5707962405211395,3.3368513584136963,8.845329284667969e-05,14,0.8093540668487549,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.6435669642,0.7952113406,1.80015560361,-23
11.118861675262451,79.94050598144531,40.44292449951172,True,0.9931881427764893,-0.42416951809506,-9.03894453475451,-1.5707962405211395,3.3433964252471924,8.535385131835938e-05,14,0.8093540668487549,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.6435669642,0.7952113406,1.80015560361,-23
11.396451234817505,79.94049072265625,40.44292449951172,True,1.0381016731262207,-0.4241678445824818,-10.330222325461621,-1.5707962405211395,3.3488504886627197,0.00011348724365234375,15,1.005634069442749,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.72278895938,0.220732599122,1.80755828583,-46
11.603801012039185,79.94049072265625,40.44292449951172,True,1.0381016731262207,-0.4241678445824818,-10.330222325461621,-1.5707962405211395,3.355395555496216,9.226799011230469e-05,15,1.005634069442749,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.72278895938,0.220732599122,1.80755828583,-47
11.825690031051636,79.94049072265625,40.44292449951172,True,1.0381016731262207,-0.4241678445824818,-10.330222325461621,-1.5707962405211395,3.371757984161377,8.58306884765625e-05,15,1.005634069442749,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.72278895938,0.220732599122,1.80755828583,-49
12.044118165969849,79.94049072265625,40.44292449951172,True,1.0381016731262207,-0.4241678445824818,-10.330222325461621,-1.5707962405211395,3.395756244659424,8.726119995117188e-05,15,1.005634069442749,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.72278895938,0.220732599122,1.80755828583,-48
12.28991413116455,79.94049072265625,40.44292449951172,True,1.0381016731262207,-0.4241678445824818,-10.330222325461621,-1.5707962405211395,3.4415714740753174,0.0031561851501464844,15,1.005634069442749,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.72278895938,0.220732599122,1.80755828583,-49
12.535629987716675,79.94048309326172,40.442928314208984,True,0.9883134365081787,8.058885613535812e-06,-10.975860597948826,-0.9895264364905957,3.5517451763153076,8.511543273925781e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,1.932565156410139,-1.64292208942,-0.760254065981,1.85345589546,-48
12.768698692321777,79.94048309326172,40.442928314208984,True,0.9883134365081787,8.058885613535812e-06,-10.975860597948826,-0.9895264364905957,3.6630098819732666,0.009658575057983398,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,1.932565156410139,-1.64292208942,-0.760254065981,1.85345589546,-49
12.98873233795166,79.94048309326172,40.442928314208984,True,0.9883134365081787,8.058885613535812e-06,-10.975860597948826,-0.9895264364905957,3.7808196544647217,8.320808410644531e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,1.932565156410139,-1.64292208942,-0.760254065981,1.85345589546,-31
13.20873212814331,79.94048309326172,40.442928314208984,True,0.9883134365081787,8.058885613535812e-06,-10.975860597948826,-0.9895264364905957,3.8626317977905273,0.00010085105895996094,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,1.932565156410139,-1.64292208942,-0.760254065981,1.85345589546,-23
13.468808650970459,79.94046020507812,40.442928314208984,True,0.9750471115112305,1.1153777788784794e-05,-12.912777174055657,-1.570796197156016,3.9128103256225586,9.846687316894531e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.40196402424,-2.57490602493,-0.435219393743,-23
13.70874309539795,79.94046020507812,40.442928314208984,True,0.9750471115112305,1.1153777788784794e-05,-12.912777174055657,-1.570796197156016,3.971714973449707,9.417533874511719e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.40196402424,-2.57490602493,-0.435219393743,-23
13.948817729949951,79.94046020507812,40.442928314208984,True,0.9750471115112305,1.1153777788784794e-05,-12.912777174055657,-1.570796197156016,4.043709754943848,8.630752563476562e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.40196402424,-2.57490602493,-0.435219393743,-23
14.181804656982422,79.94046020507812,40.442928314208984,True,0.9750471115112305,1.1153777788784794e-05,-12.912777174055657,-1.570796197156016,4.122249603271484,8.487701416015625e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.40196402424,-2.57490602493,-0.435219393743,-23
14.488726615905762,79.9404525756836,40.442928314208984,True,0.9994411468505859,1.2296811903375704e-05,-13.558416032757751,-1.5707962835210731,4.194244384765625,9.107589721679688e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.18520292696,-4.27589439753,-1.25056216401,-23
14.726982831954956,79.9404525756836,40.442928314208984,True,0.9994411468505859,1.2296811903375704e-05,-13.558416032757751,-1.5707962835210731,4.197516918182373,8.96453857421875e-05,15,1.005634069442749,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.18520292696,-4.27589439753,-1.25056216401,-23
14.957696437835693,79.9404525756836,40.442928314208984,True,0.9994411468505859,1.2296811903375704e-05,-13.558416032757751,-1.5707962835210731,4.210607051849365,0.00010609626770019531,16,3.520979404449463,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.18520292696,-4.27589439753,-1.25056216401,-23
15.194687604904175,79.9404525756836,40.442928314208984,True,0.9994411468505859,1.2296811903375704e-05,-13.558416032757751,-1.5707962835210731,4.223696708679199,8.845329284667969e-05,16,3.520979404449463,0.0,-1.52629560348,-1.95709319024,-2.77469694444,-6.15626968385,-1.8717165200793617,-1.18520292696,-4.27589439753,-1.25056216401,-23
15.5137939453125,79.94044494628906,40.442928314208984,True,0.9913012981414795,1.3496078200507699e-05,-14.20405489145974,-1.5707962835210731,4.228060245513916,8.58306884765625e-05,16,3.520979404449463,0.8513716091228339,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8717165200793617,-1.00115195293,-5.87466563278,-1.56990658049,-14
15.77869176864624,79.94044494628906,40.442928314208984,True,0.9913012981414795,1.3496078200507699e-05,-14.20405489145974,-1.5707962835210731,4.230241775512695,9.083747863769531e-05,16,3.520979404449463,0.8513716091228339,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8717165200793617,-1.00115195293,-5.87466563278,-1.56990658049,0
16.018610954284668,79.94044494628906,40.442928314208984,True,0.9913012981414795,1.3496078200507699e-05,-14.20405489145974,-1.5707962835210731,4.218242645263672,0.00010848045349121094,17,1.0020132064819336,0.8513716091228339,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8717165200793617,-1.00115195293,-5.87466563278,-1.56990658049,-1
16.29504680633545,79.94044494628906,40.442928314208984,True,0.9913012981414795,1.3496078200507699e-05,-14.20405489145974,-1.5707962835210731,4.204061985015869,0.00010800361633300781,17,1.0020132064819336,0.8513716091228339,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8717165200793617,-1.00115195293,-5.87466563278,-1.56990658049,-13
16.608830451965332,79.9404296875,40.44292068481445,True,1.079916000366211,-0.8483339035302477,-15.49533436757063,-2.152066074141677,4.194244384765625,0.007466554641723633,18,0.7016963958740234,1.7027432182456679,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8597711938346162,-0.993244375383,-8.15484721068,-1.72906280064,-23
16.857945680618286,79.9404296875,40.44292068481445,True,1.079916000366211,-0.8483339035302477,-15.49533436757063,-2.152066074141677,4.196425914764404,8.487701416015625e-05,18,0.7016963958740234,1.7027432182456679,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8597711938346162,-0.993244375383,-8.15484721068,-1.72906280064,-23
17.118395805358887,79.9404296875,40.44292068481445,True,1.079916000366211,-0.8483339035302477,-15.49533436757063,-2.152066074141677,4.198607921600342,8.749961853027344e-05,18,0.7016963958740234,1.7027432182456679,-2.77469694444,-6.15626968385,-3.90960548408,-9.90148236378,-1.8597711938346162,-0.993244375383,-8.15484721068,-1.72906280064,-23
17.426279544830322,79.94042205810547,40.44291305541992,True,0.9263513088226318,-1.696682503413718,-16.140975131433056,-2.491055267077687,4.2095160484313965,9.274482727050781e-05,19,0.6423428058624268,0.8513716091228339,-3.90960548408,-9.90148236378,-5.15800144717,-14.7816092272,-1.8597711938346162,-1.25507920103,-10.3407629051,-1.81400966447,-2
