time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.15256786346435547,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.821487426757812e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.1589069366455078,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.869171142578125e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.16508722305297852,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.869171142578125e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.17132329940795898,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,9.107589721679688e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.1766667366027832,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,9.107589721679688e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.18650150299072266,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.58306884765625e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.19283795356750488,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.320808410644531e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.1985166072845459,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.320808410644531e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.20398950576782227,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8751381635665894,8.96453857421875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2097916603088379,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.726119995117188e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.21723699569702148,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.726119995117188e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.222456693649292,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.678436279296875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.22771310806274414,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.678436279296875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.23357510566711426,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.392333984375e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.24472498893737793,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.96453857421875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.24994969367980957,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.296966552734375e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2553253173828125,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.296966552734375e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.26061296463012695,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.845329284667969e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2659130096435547,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.845329284667969e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2711451053619385,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.416175842285156e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2774503231048584,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.416175842285156e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.28270936012268066,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.273124694824219e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.287945032119751,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.273124694824219e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2932443618774414,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.511543273925781e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.2984929084777832,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.511543273925781e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3047828674316406,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.559226989746094e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.31372547149658203,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00021457672119140625,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.31942057609558105,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.32476353645324707,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.33199286460876465,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.440017700195312e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3395397663116455,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.320808410644531e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3479173183441162,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.320808410644531e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.353243350982666,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.559226989746094e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3588390350341797,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.559226989746094e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3659029006958008,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.559226989746094e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3722352981567383,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.37853026390075684,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.38376951217651367,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.535385131835938e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3901805877685547,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.3957381248474121,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.40096616744995117,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.606910705566406e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.406219482421875,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.606910705566406e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.4115407466888428,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.7738037109375e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.41684412956237793,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.7738037109375e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.42225098609924316,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010085105895996094,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.4359924793243408,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.012222290039062e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.44123339653015137,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.916854858398438e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.44886255264282227,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.72747802734375e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.4541609287261963,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.72747802734375e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.45950913429260254,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.441375732421875e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.46700072288513184,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.441375732421875e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.47852230072021484,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.202957153320312e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.4841141700744629,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.368492126464844e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.49152135848999023,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.678436279296875e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.4984917640686035,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.678436279296875e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5037369728088379,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.749961853027344e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5090694427490234,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.654594421386719e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5157380104064941,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.654594421386719e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5211780071258545,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.702278137207031e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5266177654266357,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.702278137207031e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5318994522094727,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00011181831359863281,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5372109413146973,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00011181831359863281,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5435791015625,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.7738037109375e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5491161346435547,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.749961853027344e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5557401180267334,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.749961853027344e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5628921985626221,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.584426879882812e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5684225559234619,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.584426879882812e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.573838472366333,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.0001049041748046875,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5797739028930664,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010418891906738281,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5857882499694824,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010418891906738281,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5913345813751221,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.463859558105469e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.5969438552856445,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.463859558105469e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6038343906402588,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.916854858398438e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6117446422576904,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.58306884765625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6183550357818604,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.58306884765625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6277403831481934,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.606910705566406e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6335477828979492,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8773198127746582,8.249282836914062e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6438624858856201,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.368492126464844e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.651787281036377,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.0001049041748046875,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6587305068969727,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.009943485260009766,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6640536785125732,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00031065940856933594,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6761147975921631,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.416175842285156e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6832220554351807,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.688523530960083,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.6984603404998779,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010418891906738281,1,0.31987524032592773,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
