time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.12699174880981445,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.00010228157043457031,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.14355993270874023,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.988380432128906e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.15179777145385742,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.000110626220703125,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.16300344467163086,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,9.179115295410156e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.17494797706604004,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,9.775161743164062e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.18233489990234375,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.606910705566406e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.1918191909790039,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.821487426757812e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.19794678688049316,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.009705305099487305,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.20317363739013672,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.009705305099487305,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.20844817161560059,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.96453857421875e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.2266240119934082,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,0.00017905235290527344,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.23430395126342773,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,0.0003452301025390625,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.25080037117004395,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,0.0001785755157470703,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.2661714553833008,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.489059448242188e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.27140021324157715,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.678436279296875e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.28618526458740234,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.34600830078125e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.2914261817932129,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.559226989746094e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.30478429794311523,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.393692016601562e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.31123852729797363,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.250640869140625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.32193660736083984,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.751319885253906e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.33617186546325684,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.702278137207031e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.3413889408111572,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.702278137207031e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.3513321876525879,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.870529174804688e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.3609893321990967,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.560585021972656e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.3726010322570801,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.465217590332031e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.3861663341522217,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.606910705566406e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.39370203018188477,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,0.00010728836059570312,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.40215420722961426,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.417533874511719e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4162282943725586,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.1552734375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4232344627380371,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.131431579589844e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4317014217376709,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.797645568847656e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.441403865814209,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.1552734375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4485502243041992,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.559226989746094e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4661731719970703,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.1552734375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.47142648696899414,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,9.012222290039062e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4780745506286621,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.678436279296875e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.48842906951904297,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.392333984375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.4989612102508545,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.986111044883728,8.916854858398438e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5076260566711426,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.559226989746094e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5161864757537842,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.559226989746094e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5255014896392822,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.036064147949219e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5312948226928711,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,9.036064147949219e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.536550760269165,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.96453857421875e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5418379306793213,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,0.00011944770812988281,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5477023124694824,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9882926940917969,9.298324584960938e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.561039924621582,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,0.00018644332885742188,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5742833614349365,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.630752563476562e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.5822885036468506,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.630752563476562e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.6327898502349854,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9872018694877625,8.630752563476562e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.6397438049316406,79.94103240966797,40.443580627441406,True,0.6498599052429199,0.0,0.0,0.0,0.9872018694877625,0.06992626190185547,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.6512978076934814,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,0.00010061264038085938,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.6614069938659668,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,9.226799011230469e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.666733980178833,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.58306884765625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.6720900535583496,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.58306884765625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.6861648559570312,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,9.799003601074219e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.6915242671966553,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.511543273925781e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.6968271732330322,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.58306884765625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7022268772125244,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.58306884765625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7140400409698486,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.869171142578125e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7224855422973633,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,0.0001850128173828125,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7280561923980713,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.416175842285156e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7333731651306152,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.416175842285156e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7461826801300049,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,9.059906005859375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.756178617477417,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9882926940917969,8.559226989746094e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7616286277770996,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,8.96453857421875e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7690117359161377,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,0.009721994400024414,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7761733531951904,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9872018694877625,0.009721994400024414,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7813913822174072,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,9.179115295410156e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.7922186851501465,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9850202202796936,8.535385131835938e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8038320541381836,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.511543273925781e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8112366199493408,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,9.465217590332031e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8175432682037354,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.654594421386719e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8240129947662354,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.654594421386719e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.830033540725708,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9850202202796936,8.7738037109375e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8361952304840088,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9850202202796936,8.7738037109375e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8461575508117676,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.9850202202796936,8.487701416015625e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8513901233673096,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.726119995117188e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8629202842712402,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.654594421386719e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8692388534545898,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.463859558105469e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8746037483215332,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.463859558105469e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8807837963104248,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.7738037109375e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8861539363861084,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.7738037109375e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
0.8918688297271729,79.94103240966797,40.443580627441406,True,0.6498599052429199,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,0.986111044883728,8.463859558105469e-05,1,0.8165874481201172,0.0,2.15157930125,-0.696072360204,-0.3128899413901119,-0.685671807691,3.73004134652,-0.0639449548465,7.83099842744e-18,-0.156870943734,-23
