time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.16837716102600098,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.369850158691406e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.17834949493408203,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.296966552734375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.1835777759552002,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.369850158691406e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.19558024406433105,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.845329284667969e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.2071843147277832,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.344650268554688e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.21361970901489258,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00014257431030273438,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.22079968452453613,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.23842668533325195,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.009811162948608398,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.24840855598449707,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.059906005859375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.2584362030029297,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.2636435031890869,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.27081966400146484,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.27833056449890137,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.28408145904541016,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.654594421386719e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.2972886562347412,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.250640869140625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3110191822052002,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.393692016601562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.31984639167785645,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.654594421386719e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.326829195022583,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.654594421386719e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3383495807647705,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.58306884765625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.34795546531677246,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.298324584960938e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3560810089111328,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3644676208496094,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.274482727050781e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3748898506164551,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.703636169433594e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.38096117973327637,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.630752563476562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.3944511413574219,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.298324584960938e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.4033956527709961,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.131431579589844e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.418393611907959,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.274482727050781e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.42835283279418945,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.916854858398438e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.43811559677124023,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.630752563476562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.44681692123413086,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.417533874511719e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.45833826065063477,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.4643290042877197,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.298324584960938e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.47846007347106934,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.226799011230469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.4885244369506836,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.00965261459350586,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.49468445777893066,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.00026535987854003906,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.504173755645752,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.511543273925781e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.518326997756958,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.059906005859375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5243289470672607,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.584426879882812e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5334086418151855,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.606910705566406e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5560812950134277,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.749961853027344e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.564495325088501,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.1552734375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5741181373596191,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,9.34600830078125e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5805623531341553,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,8.702278137207031e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5934369564056396,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.009834051132202148,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.5986952781677246,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.00991201400756836,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.6147737503051758,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.00991201400756836,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.6548590660095215,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8751381635665894,0.00991201400756836,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.6620926856994629,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.06025218963623047,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.6764857769012451,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,9.179115295410156e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.683664083480835,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,9.298324584960938e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.6892263889312744,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,9.012222290039062e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.6983606815338135,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,9.012222290039062e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7037537097930908,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,0.00010228157043457031,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7092583179473877,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,9.322166442871094e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7146644592285156,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,9.322166442871094e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.721834659576416,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,9.131431579589844e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.748457670211792,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.797645568847656e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7537009716033936,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.368492126464844e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7640790939331055,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.678436279296875e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7696359157562256,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.416175842285156e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7787811756134033,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,0.00017952919006347656,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.7948346138000488,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.344650268554688e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8034465312957764,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.916854858398438e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8120825290679932,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,9.393692016601562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8192713260650635,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.392333984375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8256103992462158,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.392333984375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8372135162353516,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8485207557678223,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.00986337661743164,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8538975715637207,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.00025653839111328125,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8603358268737793,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.940696716308594e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.868330717086792,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.940696716308594e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8748190402984619,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8751381635665894,8.368492126464844e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8804836273193359,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8868885040283203,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.463859558105469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.8983616828918457,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.009821176528930664,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9085023403167725,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.009458065032958984,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9183182716369629,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.0002486705780029297,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9288358688354492,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.00017833709716796875,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9352805614471436,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,0.0003237724304199219,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9483253955841064,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8740473985671997,8.940696716308594e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9683456420898438,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,0.00017380714416503906,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.97355055809021,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,8.7738037109375e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9799895286560059,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,8.511543273925781e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
0.9983406066894531,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,9.608268737792969e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
1.0042412281036377,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,9.226799011230469e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
1.014326572418213,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,8.487701416015625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
1.028083086013794,79.93978118896484,40.44340515136719,True,0.6797568798065186,0.0,0.0,0.0,1.8729565143585205,0.01031184196472168,1,1.0299420356750488,0.0,1.40279824557,-2.85491354075,-1.1140823403358988,2.87817297602,2.70611450924,0.0,0.0,-1.02385763313,-23
