time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
4.779118299484253,79.93942260742188,40.44285583496094,True,0.9907786846160889,0.8483499936682338,-0.6456395541455565,-0.6505377643971165,2.312561273574829,0.00011873245239257812,6,0.6016626358032227,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.15918652285,-2.88646371286,-2.10199427936,-11
4.964197635650635,79.93942260742188,40.44285583496094,True,0.9907786846160889,0.8483499936682338,-0.6456395541455565,-0.6505377643971165,2.2972896099090576,9.942054748535156e-05,7,0.5299422740936279,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.15918652285,-2.88646371286,-2.10199427936,-11
5.179090261459351,79.93942260742188,40.44285583496094,True,0.9907786846160889,0.8483499936682338,-0.6456395541455565,-0.6505377643971165,2.2841997146606445,8.821487426757812e-05,7,0.5299422740936279,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.15918652285,-2.88646371286,-2.10199427936,-11
5.359123229980469,79.93942260742188,40.44285583496094,True,0.9907786846160889,0.8483499936682338,-0.6456395541455565,-0.6505377643971165,2.2700188159942627,9.059906005859375e-05,7,0.5299422740936279,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.15918652285,-2.88646371286,-2.10199427936,-13
5.575152397155762,79.93942260742188,40.44285583496094,True,0.9907786846160889,0.8483499936682338,-0.6456395541455565,-0.6505377643971165,2.2602014541625977,0.00010156631469726562,8,0.5599837303161621,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.15918652285,-2.88646371286,-2.10199427936,-13
5.8191001415252686,79.93942260742188,40.44286346435547,True,0.9987888336181641,1.696699958604656,-0.6456394809687467,0.0,2.242748260498047,9.489059448242188e-05,8,0.5599837303161621,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.21851159384,-3.38589314038,-2.09302719113,-14
5.9841413497924805,79.93942260742188,40.44286346435547,True,0.9987888336181641,1.696699958604656,-0.6456394809687467,0.0,2.2329306602478027,9.274482727050781e-05,8,0.5599837303161621,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.21851159384,-3.38589314038,-2.09302719113,-14
6.186986923217773,79.93942260742188,40.44286346435547,True,0.9987888336181641,1.696699958604656,-0.6456394809687467,0.0,2.225294828414917,8.7738037109375e-05,9,0.5642971992492676,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.21851159384,-3.38589314038,-2.09302719113,-14
6.420135259628296,79.93942260742188,40.44286346435547,True,0.9987888336181641,1.696699958604656,-0.6456394809687467,0.0,2.2100231647491455,0.00018262863159179688,9,0.5642971992492676,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.21851159384,-3.38589314038,-2.09302719113,-15
6.674257516860962,79.93942260742188,40.44286346435547,True,0.9987888336181641,1.696699958604656,-0.6456394809687467,0.0,2.2002058029174805,9.560585021972656e-05,10,0.5368132591247559,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.21851159384,-3.38589314038,-2.09302719113,-15
6.959062337875366,79.93941497802734,40.44287109375,True,1.0653495788574219,2.545050007389768,-1.2912788163605076,-0.6505376560068685,2.181661605834961,0.00015974044799804688,10,0.5368132591247559,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.39904823302,-4.38410973964,-2.09061682893,-16
7.158380508422852,79.93941497802734,40.44287109375,True,1.0653495788574219,2.545050007389768,-1.2912788163605076,-0.6505376560068685,2.170753240585327,9.226799011230469e-05,11,0.5730142593383789,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.39904823302,-4.38410973964,-2.09061682893,-16
7.369113922119141,79.93941497802734,40.44287109375,True,1.0653495788574219,2.545050007389768,-1.2912788163605076,-0.6505376560068685,2.1598448753356934,8.869171142578125e-05,11,0.5730142593383789,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.39904823302,-4.38410973964,-2.09061682893,-15
7.562257766723633,79.93941497802734,40.44287109375,True,1.0653495788574219,2.545050007389768,-1.2912788163605076,-0.6505376560068685,2.151118278503418,8.702278137207031e-05,11,0.5730142593383789,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-1.39904823302,-4.38410973964,-2.09061682893,-16
7.8079447746276855,79.93940734863281,40.4428825378418,True,0.9301707744598389,3.8175750946634057,-1.936917894933189,-0.46952514952110236,2.1369376182556152,0.00023627281188964844,12,0.5514826774597168,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-2.1581958739703757,-1.19002077103,-4.99093624764,-2.09526219102,-16
8.00353741645813,79.93940734863281,40.4428825378418,True,0.9301707744598389,3.8175750946634057,-1.936917894933189,-0.46952514952110236,2.1260292530059814,0.00010156631469726562,12,0.5514826774597168,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-2.1581958739703757,-1.19002077103,-4.99093624764,-2.09526219102,-16
8.208778619766235,79.93940734863281,40.4428825378418,True,0.9301707744598389,3.8175750946634057,-1.936917894933189,-0.46952514952110236,2.123847723007202,0.0001010894775390625,12,0.5514826774597168,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-2.1581958739703757,-1.19002077103,-4.99093624764,-2.09526219102,-17
8.436809062957764,79.93940734863281,40.4428825378418,True,0.9301707744598389,3.8175750946634057,-1.936917894933189,-0.46952514952110236,2.114030122756958,9.942054748535156e-05,13,0.557814359664917,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-2.1581958739703757,-1.19002077103,-4.99093624764,-2.09526219102,-16
8.659135103225708,79.93940734863281,40.4428825378418,True,0.9301707744598389,3.8175750946634057,-1.936917894933189,-0.46952514952110236,2.099849224090576,8.869171142578125e-05,13,0.557814359664917,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-2.1581958739703757,-1.19002077103,-4.99093624764,-2.09526219102,-17
8.907115459442139,79.93939971923828,40.44289016723633,True,1.0239088535308838,4.665925255370582,-2.5825568997226287,-0.6505375184597115,2.0813052654266357,0.00012040138244628906,14,0.5363225936889648,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,-1.02685936598,-6.15221749417,-1.23485143993,-18
9.144927740097046,79.93939971923828,40.44289016723633,True,1.0239088535308838,4.665925255370582,-2.5825568997226287,-0.6505375184597115,2.0714876651763916,0.00010180473327636719,14,0.5363225936889648,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,-1.02685936598,-6.15221749417,-1.23485143993,-17
9.358974933624268,79.93939971923828,40.44289016723633,True,1.0239088535308838,4.665925255370582,-2.5825568997226287,-0.6505375184597115,2.0616703033447266,0.00011539459228515625,15,0.5435097217559814,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,-1.02685936598,-6.15221749417,-1.23485143993,-18
9.584028244018555,79.93939971923828,40.44289016723633,True,1.0239088535308838,4.665925255370582,-2.5825568997226287,-0.6505375184597115,2.0507619380950928,8.726119995117188e-05,15,0.5435097217559814,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,-1.02685936598,-6.15221749417,-1.23485143993,-16
9.848642587661743,79.93938446044922,40.44289016723633,True,0.9945583343505859,4.6659258128211345,-3.8738353504330956,-1.5707962405211835,2.036581039428711,0.0081939697265625,15,0.5435097217559814,0.8513716091228339,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,0.171758084464,-6.92822988862,-0.928983734952,-23
10.088133335113525,79.93938446044922,40.44289016723633,True,0.9945583343505859,4.6659258128211345,-3.8738353504330956,-1.5707962405211835,2.0322177410125732,9.179115295410156e-05,16,0.5764660835266113,0.8513716091228339,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,0.171758084464,-6.92822988862,-0.928983734952,-23
10.323189496994019,79.93938446044922,40.44289016723633,True,0.9945583343505859,4.6659258128211345,-3.8738353504330956,-1.5707962405211835,2.026763677597046,9.036064147949219e-05,16,0.5764660835266113,0.8513716091228339,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,0.171758084464,-6.92822988862,-0.928983734952,-23
10.550323724746704,79.93938446044922,40.44289016723633,True,0.9945583343505859,4.6659258128211345,-3.8738353504330956,-1.5707962405211835,2.023491144180298,9.036064147949219e-05,17,0.5811591148376465,0.8513716091228339,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,0.171758084464,-6.92822988862,-0.928983734952,-15
10.848952293395996,79.93937683105469,40.44289779663086,True,0.990302562713623,5.514276140822164,-4.519474062263075,-0.6505374639631781,2.0114920139312744,0.00024580955505371094,17,0.5811591148376465,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,1.49789491526,-7.27234984219,-0.808253347872,-16
11.076330184936523,79.93937683105469,40.44289779663086,True,0.990302562713623,5.514276140822164,-4.519474062263075,-0.6505374639631781,2.0016746520996094,8.869171142578125e-05,18,0.5787844657897949,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,1.49789491526,-7.27234984219,-0.808253347872,-17
11.313979148864746,79.93937683105469,40.44289779663086,True,0.990302562713623,5.514276140822164,-4.519474062263075,-0.6505374639631781,1.9951295852661133,9.775161743164062e-05,18,0.5787844657897949,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,1.49789491526,-7.27234984219,-0.808253347872,-17
11.544255495071411,79.93937683105469,40.44289779663086,True,0.990302562713623,5.514276140822164,-4.519474062263075,-0.6505374639631781,1.9831303358078003,8.940696716308594e-05,18,0.5787844657897949,1.7027432182456679,1.59332564714,-5.16007186533,4.77108398035,-7.65687757739,-0.7665319844255066,1.49789491526,-7.27234984219,-0.808253347872,-15
11.832873582839966,79.93937683105469,40.44291305541992,True,1.052570104598999,7.210976071039748,-4.519473036645458,0.0,1.9634953737258911,9.036064147949219e-05,19,0.5862083435058594,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.7665319844255066,3.31878155478,-7.84611520095,-0.758186142634,-17
12.068126916885376,79.93937683105469,40.44291305541992,True,1.052570104598999,7.210976071039748,-4.519473036645458,0.0,1.9525872468948364,9.632110595703125e-05,19,0.5862083435058594,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.7665319844255066,3.31878155478,-7.84611520095,-0.758186142634,-17
12.314823150634766,79.93937683105469,40.44291305541992,True,1.052570104598999,7.210976071039748,-4.519473036645458,0.0,1.9460421800613403,8.869171142578125e-05,20,0.5776383876800537,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.7665319844255066,3.31878155478,-7.84611520095,-0.758186142634,-18
12.542381286621094,79.93937683105469,40.44291305541992,True,1.052570104598999,7.210976071039748,-4.519473036645458,0.0,1.9362246990203857,8.726119995117188e-05,20,0.5776383876800537,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.7665319844255066,3.31878155478,-7.84611520095,-0.758186142634,-23
12.817480564117432,79.93936920166016,40.442928314208984,True,0.9667568206787109,8.907676419830077,-5.165110869371756,-0.36360677039629136,1.9220439195632935,0.00010514259338378906,21,0.5560812950134277,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.6659683799303986,5.21892857926,-8.42053777588,-0.680535577137,-23
13.039812088012695,79.93936920166016,40.442928314208984,True,0.9667568206787109,8.907676419830077,-5.165110869371756,-0.36360677039629136,1.9154988527297974,0.00975799560546875,21,0.5560812950134277,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.6659683799303986,5.21892857926,-8.42053777588,-0.680535577137,-23
13.29481053352356,79.93936920166016,40.442928314208984,True,0.9667568206787109,8.907676419830077,-5.165110869371756,-0.36360677039629136,1.9133172035217285,0.009395837783813477,21,0.5560812950134277,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.6659683799303986,5.21892857926,-8.42053777588,-0.680535577137,-23
13.537044763565063,79.93936920166016,40.442928314208984,True,0.9667568206787109,8.907676419830077,-5.165110869371756,-0.36360677039629136,1.9187713861465454,8.845329284667969e-05,22,0.6142840385437012,1.7027432182456679,4.77108398035,-7.65687757739,8.62978833552,-9.58622419192,-0.6659683799303986,5.21892857926,-8.42053777588,-0.680535577137,-17
13.798804759979248,79.93936920166016,40.44294738769531,True,0.9802966117858887,11.028551332820644,-5.165109403988997,0.0,1.9078630208969116,9.5367431640625e-05,22,0.6142840385437012,0.8513716091228339,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.6659683799303986,7.16927672458,-8.79436336825,-0.650767529664,-18
14.118898868560791,79.93936920166016,40.44294738769531,True,0.9802966117858887,11.028551332820644,-5.165109403988997,0.0,1.896954894065857,8.869171142578125e-05,23,0.5553476810455322,0.8513716091228339,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.6659683799303986,7.16927672458,-8.79436336825,-0.650767529664,-18
14.353217124938965,79.93936920166016,40.44294738769531,True,0.9802966117858887,11.028551332820644,-5.165109403988997,0.0,1.89150071144104,8.988380432128906e-05,23,0.5553476810455322,0.8513716091228339,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.6659683799303986,7.16927672458,-8.79436336825,-0.650767529664,-18
14.595076084136963,79.93936920166016,40.44294738769531,True,0.9802966117858887,11.028551332820644,-5.165109403988997,0.0,1.882773995399475,8.869171142578125e-05,24,0.6007521152496338,0.8513716091228339,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.6659683799303986,7.16927672458,-8.79436336825,-0.650767529664,-17
14.898905754089355,79.93936157226562,40.44296646118164,True,0.9984054565429688,13.14942671978306,-5.810746431135303,-0.2955076434341157,1.8696839809417725,0.00013208389282226562,24,0.6007521152496338,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,8.84778439998,-8.87420458796,-0.518938618825,-18
15.167811155319214,79.93936157226562,40.44296646118164,True,0.9984054565429688,13.14942671978306,-5.810746431135303,-0.2955076434341157,1.860957384109497,0.0003368854522705078,25,0.58058762550354,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,8.84778439998,-8.87420458796,-0.518938618825,-18
15.42411494255066,79.93936157226562,40.44296646118164,True,0.9984054565429688,13.14942671978306,-5.810746431135303,-0.2955076434341157,1.8500490188598633,9.012222290039062e-05,25,0.58058762550354,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,8.84778439998,-8.87420458796,-0.518938618825,-18
15.709189653396606,79.93936157226562,40.44296646118164,True,0.9984054565429688,13.14942671978306,-5.810746431135303,-0.2955076434341157,1.8467764854431152,0.009659051895141602,26,0.5488302707672119,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,8.84778439998,-8.87420458796,-0.518938618825,-23
15.968776941299438,79.93936157226562,40.4429817199707,True,1.013458490371704,14.846126650381143,-5.810745111880768,0.0,1.8336867094039917,0.0011680126190185547,26,0.5488302707672119,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,10.9645698159,-9.07799066556,-0.463534480194,-23
16.23415780067444,79.93936157226562,40.4429817199707,True,1.013458490371704,14.846126650381143,-5.810745111880768,0.0,1.8336867094039917,9.751319885253906e-05,27,0.5400044918060303,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,10.9645698159,-9.07799066556,-0.463534480194,-23
16.4937903881073,79.93936157226562,40.4429817199707,True,1.013458490371704,14.846126650381143,-5.810745111880768,0.0,1.8315049409866333,0.00010013580322265625,27,0.5400044918060303,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,10.9645698159,-9.07799066556,-0.463534480194,-23
16.776796579360962,79.93936157226562,40.4429817199707,True,1.013458490371704,14.846126650381143,-5.810745111880768,0.0,1.8304141759872437,0.0017728805541992188,27,0.5400044918060303,1.7027432182456679,8.62978833552,-9.58622419192,12.8289637921,-10.9481125598,-0.46364645564622625,10.9645698159,-9.07799066556,-0.463534480194,-17
17.0567626953125,79.93936157226562,40.44300842285156,True,1.0524468421936035,17.81535152877516,-5.810742803499618,0.0,1.8271416425704956,0.00013136863708496094,28,0.6112778186798096,1.7027432182456679,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.46364645564622625,13.326237253,-9.22755581881,-0.445961643884,-18
17.313828229904175,79.93936157226562,40.44300842285156,True,1.0524468421936035,17.81535152877516,-5.810742803499618,0.0,1.820596694946289,8.726119995117188e-05,28,0.6112778186798096,1.7027432182456679,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.46364645564622625,13.326237253,-9.22755581881,-0.445961643884,-17
17.56413984298706,79.93936157226562,40.44300842285156,True,1.0524468421936035,17.81535152877516,-5.810742803499618,0.0,1.8118699789047241,8.940696716308594e-05,29,0.5973243713378906,1.7027432182456679,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.46364645564622625,13.326237253,-9.22755581881,-0.445961643884,-18
17.867336750030518,79.93936157226562,40.443023681640625,True,0.9653973579406738,19.512051459199842,-5.810741484696289,0.0,1.8031432628631592,9.274482727050781e-05,29,0.5973243713378906,0.8513716091228339,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.3136192785978932,15.1875782893,-9.18037203834,-0.352854445201,-17
18.11880588531494,79.93936157226562,40.443023681640625,True,0.9653973579406738,19.512051459199842,-5.810741484696289,0.0,1.7965983152389526,8.702278137207031e-05,30,0.6557343006134033,0.8513716091228339,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.3136192785978932,15.1875782893,-9.18037203834,-0.352854445201,-23
18.384016513824463,79.93936157226562,40.443023681640625,True,0.9653973579406738,19.512051459199842,-5.810741484696289,0.0,1.7911441326141357,8.821487426757812e-05,30,0.6557343006134033,0.8513716091228339,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.3136192785978932,15.1875782893,-9.18037203834,-0.352854445201,-23
18.68133783340454,79.93936157226562,40.443023681640625,True,0.9653973579406738,19.512051459199842,-5.810741484696289,0.0,1.7976891994476318,8.869171142578125e-05,30,0.6557343006134033,0.8513716091228339,12.8289637921,-10.9481125598,17.2551187455,-11.9695257863,-0.3136192785978932,15.1875782893,-9.18037203834,-0.352854445201,-23
18.97706127166748,79.9393539428711,40.44303894042969,True,0.9943561553955078,21.20875191971128,-6.456377961114111,-0.36360622294734085,1.7878715991973877,0.00010657310485839844,31,0.6898622512817383,1.7027432182456679,17.2551187455,-11.9695257863,23.6106177741,-12.7639524854,-0.3136192785978932,17.1646461235,-9.12683152599,-0.320660237533,-23
