time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.3345603942871094,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1900964975357056,9.369850158691406e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.3498725891113281,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.009959697723388672,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.359572172164917,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.00012421607971191406,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.3659377098083496,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.608268737792969e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.379260778427124,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.749961853027344e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.3896298408508301,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1900964975357056,9.417533874511719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.39490365982055664,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.083747863769531e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4095003604888916,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,8.678436279296875e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4173715114593506,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,8.845329284667969e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4353823661804199,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.00019168853759765625,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4445769786834717,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.441375732421875e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.44981837272644043,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.702278137207031e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4555525779724121,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,0.0002434253692626953,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4694809913635254,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.560585021972656e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4794740676879883,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.749961853027344e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4864940643310547,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,9.703636169433594e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.4954981803894043,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.036064147949219e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5045604705810547,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,8.654594421386719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5126373767852783,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.34600830078125e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5245435237884521,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.703636169433594e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5384716987609863,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.417533874511719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5446536540985107,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.654594421386719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5594813823699951,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.000213623046875,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.569486141204834,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.608268737792969e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5795383453369141,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.630752563476562e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5864861011505127,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,0.00010657310485839844,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.5926191806793213,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,0.00011467933654785156,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6046445369720459,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,8.845329284667969e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6194913387298584,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,9.465217590332031e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6247391700744629,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1900964975357056,8.749961853027344e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6356344223022461,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.465217590332031e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6494972705841064,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,8.7738037109375e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6549069881439209,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,8.654594421386719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6631314754486084,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,0.0002219676971435547,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6694900989532471,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,0.0002219676971435547,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.674959659576416,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,9.179115295410156e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6806938648223877,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,0.0001366138458251953,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6859707832336426,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,0.0001366138458251953,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6912517547607422,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,9.751319885253906e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.6981940269470215,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,9.751319885253906e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7045149803161621,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,8.96453857421875e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7108526229858398,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,9.179115295410156e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7207269668579102,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,8.96453857421875e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7288086414337158,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,8.96453857421875e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7345571517944336,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,8.845329284667969e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.74045729637146,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,8.797645568847656e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7486238479614258,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1846423149108887,8.797645568847656e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7538905143737793,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1835514307022095,0.009909391403198242,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7591590881347656,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1835514307022095,0.009909391403198242,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7644577026367188,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1835514307022095,8.702278137207031e-05,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7795145511627197,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1835514307022095,0.00010037422180175781,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.7864892482757568,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1857330799102783,0.00010895729064941406,2,0.5800392627716064,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
