time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
6.948949813842773,79.94098663330078,40.443603515625,True,0.9654181003570557,2.9692311522145363,9.684485601981256,1.2534058186381278,6.127196788787842,0.0002770423889160156,11,0.6591541767120361,0.8513716091228339,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.3779205001,7.75344086669,1.65031571986,-15
7.155277252197266,79.94098663330078,40.443603515625,True,0.9654181003570557,2.9692311522145363,9.684485601981256,1.2534058186381278,6.122833251953125,8.535385131835938e-05,11,0.6591541767120361,0.8513716091228339,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.3779205001,7.75344086669,1.65031571986,-17
7.349093198776245,79.94098663330078,40.443603515625,True,0.9654181003570557,2.9692311522145363,9.684485601981256,1.2534058186381278,6.118469715118408,9.799003601074219e-05,12,0.6586201190948486,0.8513716091228339,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.3779205001,7.75344086669,1.65031571986,-17
7.54524302482605,79.94098663330078,40.443603515625,True,0.9654181003570557,2.9692311522145363,9.684485601981256,1.2534058186381278,6.106471061706543,8.893013000488281e-05,12,0.6586201190948486,0.8513716091228339,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.3779205001,7.75344086669,1.65031571986,-23
7.759105205535889,79.94100189208984,40.443603515625,True,0.9761736392974854,2.9692311522145363,9.684485601981256,1.2534058186381278,6.097744464874268,9.5367431640625e-05,12,0.6586201190948486,0.8513716091228339,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.3779205001,7.75344086669,1.65031571986,-23
7.967684745788574,79.94100189208984,40.443603515625,True,0.9761736392974854,2.969232937210173,10.975750348794458,1.570796240520268,6.099925994873047,0.0013496875762939453,13,0.6272788047790527,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.13280432681,9.08772685788,1.7731452379,-23
8.197112798690796,79.94100189208984,40.443603515625,True,0.9761736392974854,2.969232937210173,10.975750348794458,1.570796240520268,6.096653461456299,8.749961853027344e-05,13,0.6272788047790527,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.13280432681,9.08772685788,1.7731452379,-23
8.404908418655396,79.94100189208984,40.443603515625,True,0.9761736392974854,2.969232937210173,10.975750348794458,1.570796240520268,6.0911993980407715,0.00010371208190917969,13,0.6272788047790527,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.13280432681,9.08772685788,1.7731452379,-23
8.614153623580933,79.94100189208984,40.443603515625,True,0.9761736392974854,2.969232937210173,10.975750348794458,1.570796240520268,6.083563327789307,8.726119995117188e-05,14,0.6866469383239746,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,1.7873459584787703,4.13280432681,9.08772685788,1.7731452379,-23
8.848030805587769,79.9410171508789,40.443603515625,True,0.990149736404419,2.9692349446857254,12.267015095774866,1.570796240520268,6.080291271209717,0.0013086795806884766,14,0.6866469383239746,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.7873459584787703,3.7349727629,10.7007697839,1.78731128424,-23
9.055909395217896,79.9410171508789,40.443603515625,True,0.990149736404419,2.9692349446857254,12.267015095774866,1.570796240520268,6.080291271209717,8.845329284667969e-05,14,0.6866469383239746,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.7873459584787703,3.7349727629,10.7007697839,1.78731128424,-23
9.26699948310852,79.9410171508789,40.443603515625,True,0.990149736404419,2.9692349446857254,12.267015095774866,1.570796240520268,6.078109264373779,8.511543273925781e-05,15,0.7092628479003906,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.7873459584787703,3.7349727629,10.7007697839,1.78731128424,-23
9.515820026397705,79.9410171508789,40.443603515625,True,0.990149736404419,2.9692349446857254,12.267015095774866,1.570796240520268,6.074836730957031,0.00019240379333496094,15,0.7092628479003906,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.7873459584787703,3.7349727629,10.7007697839,1.78731128424,-17
9.749041080474854,79.9410171508789,40.443603515625,True,0.990149736404419,2.9692349446857254,12.267015095774866,1.570796240520268,6.074836730957031,0.0001068115234375,15,0.7092628479003906,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.7873459584787703,3.7349727629,10.7007697839,1.78731128424,-18
9.966890573501587,79.94103240966797,40.443607330322266,True,1.0398788452148438,3.393412157924458,13.558279073295594,1.2534058025531678,6.065019607543945,0.00010156631469726562,16,0.6787974834442139,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.44846883329,12.150663934,1.88642585417,-18
10.194525480270386,79.94103240966797,40.443607330322266,True,1.0398788452148438,3.393412157924458,13.558279073295594,1.2534058025531678,6.061746597290039,0.00027298927307128906,16,0.6787974834442139,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.44846883329,12.150663934,1.88642585417,-23
10.41445255279541,79.94103240966797,40.443607330322266,True,1.0398788452148438,3.393412157924458,13.558279073295594,1.2534058025531678,6.0606560707092285,0.0002579689025878906,16,0.6787974834442139,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.44846883329,12.150663934,1.88642585417,-23
10.64499306678772,79.94103240966797,40.443607330322266,True,1.0398788452148438,3.393412157924458,13.558279073295594,1.2534058025531678,6.058474540710449,8.630752563476562e-05,17,0.6443393230438232,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.44846883329,12.150663934,1.88642585417,-23
10.936963558197021,79.94104766845703,40.443607330322266,True,1.013521671295166,3.393414612048169,14.849543746869996,1.5707962405202631,6.054111003875732,0.009649515151977539,17,0.6443393230438232,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.07410170415,13.6944482862,1.92479176355,-23
11.184063911437988,79.94104766845703,40.443607330322266,True,1.013521671295166,3.393414612048169,14.849543746869996,1.5707962405202631,6.054111003875732,8.630752563476562e-05,18,0.6007845401763916,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.07410170415,13.6944482862,1.92479176355,-23
11.39904522895813,79.94104766845703,40.443607330322266,True,1.013521671295166,3.393414612048169,14.849543746869996,1.5707962405202631,6.053020000457764,0.00010633468627929688,18,0.6007845401763916,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.07410170415,13.6944482862,1.92479176355,-23
11.614149808883667,79.94104766845703,40.443607330322266,True,1.013521671295166,3.393414612048169,14.849543746869996,1.5707962405202631,6.046474933624268,8.7738037109375e-05,18,0.6007845401763916,0.8513716091228339,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,3.07410170415,13.6944482862,1.92479176355,-23
11.88823914527893,79.94105529785156,40.443607330322266,True,0.9638683795928955,3.3934159222985762,15.495176083763125,1.570796283520636,6.04102087020874,9.512901306152344e-05,19,0.6732335090637207,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,2.84366126971,14.7289933634,1.93822492222,-17
12.124220609664917,79.94105529785156,40.443607330322266,True,0.9638683795928955,3.3934159222985762,15.495176083763125,1.570796283520636,6.034476280212402,8.893013000488281e-05,19,0.6732335090637207,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,2.84366126971,14.7289933634,1.93822492222,-15
12.357242345809937,79.94105529785156,40.443607330322266,True,0.9638683795928955,3.3934159222985762,15.495176083763125,1.570796283520636,6.024658679962158,8.606910705566406e-05,19,0.6732335090637207,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,2.84366126971,14.7289933634,1.93822492222,-14
12.58894658088684,79.94105529785156,40.443607330322266,True,0.9638683795928955,3.3934159222985762,15.495176083763125,1.570796283520636,6.017022609710693,8.58306884765625e-05,20,0.643991231918335,1.7027432182456679,3.42411528315,12.8622066574,0.586872203408,17.2883255108,1.9591136586685505,2.84366126971,14.7289933634,1.93822492222,-15
12.869016170501709,79.94107055664062,40.443607330322266,True,1.0220518112182617,3.393418710982347,16.786440757355358,1.5707962405202631,6.001750946044922,9.369850158691406e-05,20,0.643991231918335,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,1.9591136586685505,2.4398859839,16.3128903043,1.94018439016,-15
13.104830741882324,79.94107055664062,40.443607330322266,True,1.0220518112182617,3.393418710982347,16.786440757355358,1.5707962405202631,5.9930243492126465,9.274482727050781e-05,20,0.643991231918335,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,1.9591136586685505,2.4398859839,16.3128903043,1.94018439016,-15
13.338993549346924,79.94107055664062,40.443607330322266,True,1.0220518112182617,3.393418710982347,16.786440757355358,1.5707962405202631,5.984297752380371,8.988380432128906e-05,21,0.6648545265197754,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,1.9591136586685505,2.4398859839,16.3128903043,1.94018439016,-16
13.554763555526733,79.94107055664062,40.443607330322266,True,1.0220518112182617,3.393418710982347,16.786440757355358,1.5707962405202631,5.974480628967285,9.632110595703125e-05,21,0.6648545265197754,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,1.9591136586685505,2.4398859839,16.3128903043,1.94018439016,-17
13.794782400131226,79.94107818603516,40.44361114501953,True,0.9838593006134033,3.8175951706979814,17.432072105069327,0.9895217759392865,5.957026958465576,8.630752563476562e-05,22,0.6115865707397461,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,2.34803110892,17.2205612697,2.04177704618,-16
14.05311107635498,79.94107818603516,40.44361114501953,True,0.9838593006134033,3.8175951706979814,17.432072105069327,0.9895217759392865,5.947209358215332,8.58306884765625e-05,22,0.6115865707397461,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,2.34803110892,17.2205612697,2.04177704618,-17
14.308897972106934,79.94107818603516,40.44361114501953,True,0.9838593006134033,3.8175951706979814,17.432072105069327,0.9895217759392865,5.937392234802246,8.726119995117188e-05,22,0.6115865707397461,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,2.34803110892,17.2205612697,2.04177704618,-16
14.544226169586182,79.94107818603516,40.44361114501953,True,0.9838593006134033,3.8175951706979814,17.432072105069327,0.9895217759392865,5.928665637969971,8.487701416015625e-05,23,0.5906963348388672,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,2.34803110892,17.2205612697,2.04177704618,-16
14.837481260299683,79.94109344482422,40.44361114501953,True,0.9866070747375488,3.8175982939448843,18.723336705382888,1.5707962405202582,5.914484977722168,0.0002815723419189453,23,0.5906963348388672,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.90894873133,18.7767015515,2.08315447605,-14
15.068856954574585,79.94109344482422,40.44361114501953,True,0.9866070747375488,3.8175982939448843,18.723336705382888,1.5707962405202582,5.904667377471924,0.00022935867309570312,24,0.5810620784759521,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.90894873133,18.7767015515,2.08315447605,-14
15.308956146240234,79.94109344482422,40.44361114501953,True,0.9866070747375488,3.8175982939448843,18.723336705382888,1.5707962405202582,5.89594030380249,9.298324584960938e-05,24,0.5810620784759521,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.90894873133,18.7767015515,2.08315447605,-13
15.54036808013916,79.94109344482422,40.44361114501953,True,0.9866070747375488,3.8175982939448843,18.723336705382888,1.5707962405202582,5.886123180389404,8.726119995117188e-05,25,0.5943517684936523,0.8513716091228339,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.90894873133,18.7767015515,2.08315447605,-13
15.878881931304932,79.94109344482422,40.44361114501953,True,1.0402934551239014,3.8175982939448843,18.723336705382888,0.0,5.866488456726074,9.655952453613281e-05,25,0.5943517684936523,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.80470114801,19.4936679075,2.07700438591,-9
16.133944988250732,79.94109344482422,40.44361114501953,True,1.0402934551239014,3.8175982939448843,18.723336705382888,0.0,5.857761859893799,0.009786367416381836,26,0.5999715328216553,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.80470114801,19.4936679075,2.07700438591,-13
16.378522634506226,79.94109344482422,40.44361114501953,True,1.0402934551239014,3.8175982939448843,18.723336705382888,0.0,5.8413987159729,0.00011539459228515625,26,0.5999715328216553,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.80470114801,19.4936679075,2.07700438591,-10
16.629070043563843,79.94109344482422,40.44361114501953,True,1.0402934551239014,3.8175982939448843,18.723336705382888,0.0,5.828308582305908,0.00977778434753418,26,0.5999715328216553,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.80470114801,19.4936679075,2.07700438591,-11
16.944554567337036,79.94110107421875,40.443607330322266,True,0.9931995868682861,3.393424956933883,19.368970104671043,2.152070791152931,5.803219795227051,0.00010323524475097656,27,0.6550941467285156,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.36240373923,20.712760775,2.09792163281,-15
17.18879747390747,79.94110107421875,40.443607330322266,True,0.9931995868682861,3.393424956933883,19.368970104671043,2.152070791152931,5.790130138397217,9.179115295410156e-05,27,0.6550941467285156,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.36240373923,20.712760775,2.09792163281,-16
17.4472918510437,79.94110107421875,40.443607330322266,True,0.9931995868682861,3.393424956933883,19.368970104671043,2.152070791152931,5.781403064727783,8.440017700195312e-05,28,0.5852169990539551,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.36240373923,20.712760775,2.09792163281,-17
17.70243215560913,79.94110107421875,40.443607330322266,True,0.9931995868682861,3.393424956933883,19.368970104671043,2.152070791152931,5.771585941314697,0.0003521442413330078,28,0.5852169990539551,1.7027432182456679,0.586872203408,17.2883255108,-2.25037095736,21.146997,2.1408347735584523,1.36240373923,20.712760775,2.09792163281,-23
18.038742542266846,79.94110870361328,40.443603515625,True,1.0037016868591309,2.969251675291191,20.01460357732205,2.1520707658748024,5.762859344482422,9.202957153320312e-05,29,0.6320583820343018,1.7027432182456679,-2.25037095736,21.146997,-5.88204644013,24.4382230762,2.1408347735584523,0.866830343471,21.8889811204,2.10397630606,-16
18.284192323684692,79.94110870361328,40.443603515625,True,1.0037016868591309,2.969251675291191,20.01460357732205,2.1520707658748024,5.757404804229736,9.274482727050781e-05,29,0.6320583820343018,1.7027432182456679,-2.25037095736,21.146997,-5.88204644013,24.4382230762,2.1408347735584523,0.866830343471,21.8889811204,2.10397630606,-13
18.581108808517456,79.94110870361328,40.443603515625,True,1.0037016868591309,2.969251675291191,20.01460357732205,2.1520707658748024,5.745406150817871,8.702278137207031e-05,30,0.567577600479126,1.7027432182456679,-2.25037095736,21.146997,-5.88204644013,24.4382230762,2.1408347735584523,0.866830343471,21.8889811204,2.10397630606,-16
