time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.15523457527160645,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,0.0001404285430908203,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.16056609153747559,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.559226989746094e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.17499399185180664,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,9.059906005859375e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.18503808975219727,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.511543273925781e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.19988417625427246,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.463859558105469e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.20518851280212402,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.988380432128906e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.2127833366394043,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.988380432128906e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.22019147872924805,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,0.009966611862182617,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.22722911834716797,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,0.00011682510375976562,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.2366647720336914,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.559226989746094e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.24498510360717773,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.463859558105469e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.25998687744140625,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,8.916854858398438e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.2652401924133301,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,0.00011372566223144531,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.27984166145324707,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.96453857421875e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.3093597888946533,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.3218090534210205,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.33664703369140625,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.3547515869140625,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.36974000930786133,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.38115572929382324,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.3872344493865967,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.138903617858887,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.4152359962463379,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.138903617858887,8.654594421386719e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.4289069175720215,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.702278137207031e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.43703603744506836,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.44501233100891113,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,9.131431579589844e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.4598515033721924,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,0.0001761913299560547,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.4650688171386719,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.559226989746094e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.4798555374145508,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,0.00015163421630859375,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.485614538192749,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.416175842285156e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.4992334842681885,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.487701416015625e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5050289630889893,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.916854858398438e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5198571681976318,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,9.298324584960938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5252411365509033,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5362997055053711,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.654594421386719e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5498490333557129,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.416175842285156e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5569109916687012,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.869171142578125e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5635354518890381,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.869171142578125e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.568767786026001,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.869171142578125e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5766756534576416,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.320808410644531e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5851240158081055,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,8.58306884765625e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.5949366092681885,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,9.059906005859375e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6053469181060791,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.137813091278076,0.0003998279571533203,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6129083633422852,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,9.036064147949219e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6205990314483643,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,0.00010037422180175781,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6298556327819824,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,0.00010037422180175781,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6402647495269775,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,0.00017714500427246094,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6455039978027344,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,0.00031280517578125,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6509339809417725,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,8.535385131835938e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6898775100708008,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.136722087860107,8.440017700195312e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.6998257637023926,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.463859558105469e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.709836483001709,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.702278137207031e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7198300361633301,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.749961853027344e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7267072200775146,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.487701416015625e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7487900257110596,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,0.00017309188842773438,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7598121166229248,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.797645568847656e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7668302059173584,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.893013000488281e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7751350402832031,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.749961853027344e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.7804744243621826,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.869171142578125e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.794013500213623,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,8.58306884765625e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8098025321960449,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,0.0001728534698486328,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8198292255401611,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.135631084442139,9.34600830078125e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8286809921264648,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.134540557861328,8.511543273925781e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8349032402038574,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.134540557861328,8.368492126464844e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8401563167572021,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.134540557861328,8.559226989746094e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8460307121276855,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.134540557861328,8.559226989746094e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8523566722869873,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.296966552734375e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8597347736358643,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.296966552734375e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8681755065917969,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.630752563476562e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8777506351470947,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.726119995117188e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8840575218200684,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.440017700195312e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8901395797729492,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.296966552734375e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.8977384567260742,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.296966552734375e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9082491397857666,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.133449554443359,8.630752563476562e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9138705730438232,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.368492126464844e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9231777191162109,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.535385131835938e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9303901195526123,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.344650268554688e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9398236274719238,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.344650268554688e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9464333057403564,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.440017700195312e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9525926113128662,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,9.298324584960938e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9698355197906494,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,8.606910705566406e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9757981300354004,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,8.320808410644531e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9889099597930908,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.606910705566406e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
0.9967806339263916,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.132359027862549,8.368492126464844e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-23
1.0053226947784424,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,8.749961853027344e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-13
1.0116491317749023,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,8.797645568847656e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-7
1.0199511051177979,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,8.797645568847656e-05,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-7
1.028663158416748,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,0.00011348724365234375,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-7
1.0343093872070312,79.94000244140625,40.44272994995117,True,0.4299015998840332,0.0,0.0,0.0,5.131268501281738,0.00010323524475097656,1,0.6096079349517822,0.0,5.66343764769,-1.60401255795,-0.27599435212695816,4.30154224185,-5.91668890869,0.0,0.0,-0.259090430123,-2
