time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.1197957992553711,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00019478797912597656,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.12659406661987305,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00019478797912597656,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.13398504257202148,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00018167495727539062,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.1451873779296875,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00010633468627929688,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.1526191234588623,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00011205673217773438,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.1606292724609375,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.0001373291015625,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.16732025146484375,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.0001373291015625,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.17289257049560547,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.988380432128906e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.1791696548461914,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.606910705566406e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.18630576133728027,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.606910705566406e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.19732403755187988,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.869171142578125e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.20265936851501465,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.7738037109375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.20841407775878906,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.21943926811218262,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.869171142578125e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.2274456024169922,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.009910821914672852,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.23269963264465332,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.000255584716796875,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.24425840377807617,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.7738037109375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.25156593322753906,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.489059448242188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.25693225860595703,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.489059448242188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.26261472702026367,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.940696716308594e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.26784849166870117,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.009902715682983398,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.27734947204589844,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.009902715682983398,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.28351402282714844,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.1552734375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.29740452766418457,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.560585021972656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.30265307426452637,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.654594421386719e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.312422513961792,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.560585021972656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3181126117706299,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.988380432128906e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3233778476715088,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.988380432128906e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.33103346824645996,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3372993469238281,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3425912857055664,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.559226989746094e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3574106693267822,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.940696716308594e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.36472439765930176,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.96453857421875e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3724703788757324,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.702278137207031e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.3815748691558838,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.39396214485168457,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4089980125427246,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4179573059082031,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4280049800872803,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4341135025024414,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4406447410583496,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.45330095291137695,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.07009673118591309,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.4651644229888916,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.010135173797607422,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.4705357551574707,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.012222290039062e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.47590184211730957,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.012222290039062e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.48258376121520996,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.632110595703125e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.48805761337280273,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.00010991096496582031,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.49379539489746094,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.00010991096496582031,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5022311210632324,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8729565143585205,8.654594421386719e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5076920986175537,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5154619216918945,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5212175846099854,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.678436279296875e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5274538993835449,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.00992131233215332,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.534038782119751,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.0003006458282470703,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5402438640594482,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5474073886871338,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5528895854949951,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.00011920928955078125,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5625216960906982,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.749961853027344e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5714602470397949,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.00010395050048828125,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5813562870025635,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.463859558105469e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5866227149963379,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.463859558105469e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.5923888683319092,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.726119995117188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6001522541046143,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.749961853027344e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6066288948059082,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.749961853027344e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6134905815124512,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.393692016601562e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6223835945129395,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.036064147949219e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6276190280914307,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.009885072708129883,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6372966766357422,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.009885072708129883,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6434874534606934,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.059906005859375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6489455699920654,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.678436279296875e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6541695594787598,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.678436279296875e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6593859195709229,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.584426879882812e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6703684329986572,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.107589721679688e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6773772239685059,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.107589721679688e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6825854778289795,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6943724155426025,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.202957153320312e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.6998109817504883,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.559226989746094e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.707434892654419,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.009807825088500977,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7126905918121338,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,0.0002474784851074219,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.717958927154541,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.726119995117188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7234692573547363,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.726119995117188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.734738826751709,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.535385131835938e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7426121234893799,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.797645568847656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7572944164276123,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.7738037109375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7666144371032715,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,9.059906005859375e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7745015621185303,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.535385131835938e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7808761596679688,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.845329284667969e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7872140407562256,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.845329284667969e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.7924633026123047,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
0.8003273010253906,79.94012451171875,40.443504333496094,True,0.4694225788116455,0.0,0.0,0.0,1.8740473985671997,8.702278137207031e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,-1.9982760340863506,0.361395348982,2.70611142744,0.0,0.0,-1.83020618232,-23
