time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
3.096179485321045,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.809180974960327,0.0002205371856689453,5,0.5870456695556641,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
3.279468297958374,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.806999444961548,9.036064147949219e-05,5,0.5870456695556641,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
3.4674715995788574,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.8080902099609375,0.00998234748840332,5,0.5870456695556641,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
3.6956474781036377,79.94097900390625,40.44300842285156,True,1.0403597354888916,-3.393398493954384,-4.519466625415225,-1.8881840538037975,3.805908441543579,0.009558439254760742,5,0.5870456695556641,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-2.80759991132,0.944391195939,2.48631194859,-23
3.8793442249298096,79.94097900390625,40.44300842285156,True,1.0403597354888916,-3.393398493954384,-4.519466625415225,-1.8881840538037975,3.8015456199645996,9.226799011230469e-05,6,0.625892162322998,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-2.80759991132,0.944391195939,2.48631194859,-23
4.043309450149536,79.94097900390625,40.44300842285156,True,1.0403597354888916,-3.393398493954384,-4.519466625415225,-1.8881840538037975,3.7982730865478516,0.00010037422180175781,6,0.625892162322998,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-2.80759991132,0.944391195939,2.48631194859,-23
4.2148449420928955,79.94097900390625,40.44300842285156,True,1.0403597354888916,-3.393398493954384,-4.519466625415225,-1.8881840538037975,3.796091318130493,0.00011491775512695312,6,0.625892162322998,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-2.80759991132,0.944391195939,2.48631194859,-23
4.383468389511108,79.94097900390625,40.44300842285156,True,1.0403597354888916,-3.393398493954384,-4.519466625415225,-1.8881840538037975,3.797182321548462,9.608268737792969e-05,7,0.6041319370269775,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-2.80759991132,0.944391195939,2.48631194859,-23
4.6178271770477295,79.94096374511719,40.44300842285156,True,0.9655518531799316,-3.3933976020134358,-5.810742803632145,-1.5707962405210318,3.7950005531311035,0.0017571449279785156,7,0.6041319370269775,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-3.47191699763,0.360742675694,2.51744674101,-23
4.799558639526367,79.94096374511719,40.44300842285156,True,0.9655518531799316,-3.3933976020134358,-5.810742803632145,-1.5707962405210318,3.792818784713745,0.00996541976928711,7,0.6041319370269775,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-3.47191699763,0.360742675694,2.51744674101,-23
4.97578501701355,79.94096374511719,40.44300842285156,True,0.9655518531799316,-3.3933976020134358,-5.810742803632145,-1.5707962405210318,3.793909788131714,8.511543273925781e-05,8,0.6286945343017578,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-3.47191699763,0.360742675694,2.51744674101,-23
5.150702714920044,79.94096374511719,40.44300842285156,True,0.9655518531799316,-3.3933976020134358,-5.810742803632145,-1.5707962405210318,3.789546489715576,8.988380432128906e-05,8,0.6286945343017578,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-3.47191699763,0.360742675694,2.51744674101,-23
5.339322328567505,79.94096374511719,40.44300842285156,True,0.9655518531799316,-3.3933976020134358,-5.810742803632145,-1.5707962405210318,3.7873647212982178,8.511543273925781e-05,8,0.6286945343017578,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-3.47191699763,0.360742675694,2.51744674101,-23
5.573974847793579,79.94095611572266,40.4429931640625,True,0.9873051643371582,-5.090097002734107,-6.456382358520385,-2.77798619278243,3.786273956298828,8.368492126464844e-05,9,0.5946812629699707,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-4.862173289,0.146978089162,2.51463963944,-23
5.776297569274902,79.94095611572266,40.4429931640625,True,0.9873051643371582,-5.090097002734107,-6.456382358520385,-2.77798619278243,3.786273956298828,8.559226989746094e-05,9,0.5946812629699707,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-4.862173289,0.146978089162,2.51463963944,-23
5.995468378067017,79.94095611572266,40.4429931640625,True,0.9873051643371582,-5.090097002734107,-6.456382358520385,-2.77798619278243,3.7819104194641113,9.703636169433594e-05,9,0.5946812629699707,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-4.862173289,0.146978089162,2.51463963944,-23
6.181023597717285,79.94095611572266,40.4429931640625,True,0.9873051643371582,-5.090097002734107,-6.456382358520385,-2.77798619278243,3.7786381244659424,8.678436279296875e-05,10,0.6117174625396729,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-4.862173289,0.146978089162,2.51463963944,-23
6.35892653465271,79.94095611572266,40.4429931640625,True,0.9873051643371582,-5.090097002734107,-6.456382358520385,-2.77798619278243,3.7775471210479736,0.00010657310485839844,10,0.6117174625396729,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-4.862173289,0.146978089162,2.51463963944,-23
6.587637424468994,79.9409408569336,40.4429931640625,True,1.0081722736358643,-5.090095775775422,-7.7476588301685725,-1.5707962405210514,3.7786381244659424,0.00019860267639160156,10,0.6117174625396729,0.8513716091228339,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,2.62462576433309,-6.08726833655,-0.220429228743,2.52857637497,-23
6.790982484817505,79.9409408569336,40.4429931640625,True,1.0081722736358643,-5.090095775775422,-7.7476588301685725,-1.5707962405210514,3.7775471210479736,0.009796142578125,11,0.5749485492706299,0.8513716091228339,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,2.62462576433309,-6.08726833655,-0.220429228743,2.52857637497,-23
6.985108375549316,79.9409408569336,40.4429931640625,True,1.0081722736358643,-5.090095775775422,-7.7476588301685725,-1.5707962405210514,3.7753655910491943,8.344650268554688e-05,11,0.5749485492706299,0.8513716091228339,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,2.62462576433309,-6.08726833655,-0.220429228743,2.52857637497,-23
7.169304370880127,79.9409408569336,40.4429931640625,True,1.0081722736358643,-5.090095775775422,-7.7476588301685725,-1.5707962405210514,3.7753655910491943,9.393692016601562e-05,11,0.5749485492706299,0.8513716091228339,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,2.62462576433309,-6.08726833655,-0.220429228743,2.52857637497,-23
7.357851505279541,79.9409408569336,40.4429931640625,True,1.0081722736358643,-5.090095775775422,-7.7476588301685725,-1.5707962405210514,3.773183822631836,0.0003573894500732422,12,0.6198232173919678,0.8513716091228339,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,2.62462576433309,-6.08726833655,-0.220429228743,2.52857637497,-23
7.5670554637908936,79.94091796875,40.44297409057617,True,0.9981417655944824,-7.210968430444344,-9.684576285496348,-2.40149834679948,3.776456356048584,9.059906005859375e-05,12,0.6198232173919678,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-6.71485624897,-1.31147294486,-0.345090634333,-23
7.776633262634277,79.94091796875,40.44297409057617,True,0.9981417655944824,-7.210968430444344,-9.684576285496348,-2.40149834679948,3.773183822631836,8.7738037109375e-05,12,0.6198232173919678,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-6.71485624897,-1.31147294486,-0.345090634333,-23
7.964728593826294,79.94091796875,40.44297409057617,True,0.9981417655944824,-7.210968430444344,-9.684576285496348,-2.40149834679948,3.773183822631836,9.870529174804688e-05,13,0.6000487804412842,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-6.71485624897,-1.31147294486,-0.345090634333,-23
8.152036905288696,79.94091796875,40.44297409057617,True,0.9981417655944824,-7.210968430444344,-9.684576285496348,-2.40149834679948,3.7710022926330566,8.893013000488281e-05,13,0.6000487804412842,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-6.71485624897,-1.31147294486,-0.345090634333,-23
8.354461669921875,79.94091796875,40.44297409057617,True,0.9981417655944824,-7.210968430444344,-9.684576285496348,-2.40149834679948,3.76663875579834,0.00011014938354492188,13,0.6000487804412842,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-6.71485624897,-1.31147294486,-0.345090634333,-23
8.649305582046509,79.94090270996094,40.44296646118164,True,1.0352599620819092,-8.05931661134658,-10.975854369095417,-2.1520663870362124,3.76663875579834,0.0001266002655029297,14,0.6238217353820801,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-5.71374994139,-3.35817165109,-1.41741971079,-23
8.864710330963135,79.94090270996094,40.44296646118164,True,1.0352599620819092,-8.05931661134658,-10.975854369095417,-2.1520663870362124,3.7644572257995605,9.608268737792969e-05,14,0.6238217353820801,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-5.71374994139,-3.35817165109,-1.41741971079,-23
9.08921766281128,79.94090270996094,40.44296646118164,True,1.0352599620819092,-8.05931661134658,-10.975854369095417,-2.1520663870362124,3.762275457382202,0.0001442432403564453,14,0.6238217353820801,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-5.71374994139,-3.35817165109,-1.41741971079,-23
9.319276809692383,79.94090270996094,40.44296646118164,True,1.0352599620819092,-8.05931661134658,-10.975854369095417,-2.1520663870362124,3.759002923965454,8.535385131835938e-05,15,0.6039338111877441,1.7027432182456679,-3.61316595832,-3.41986435503,-4.86156564441,-6.71110661357,-2.013170380352691,-5.71374994139,-3.35817165109,-1.41741971079,-23
9.587469100952148,79.94087982177734,40.44296646118164,True,0.9688990116119385,-8.059313516361804,-12.912769845905341,-1.5707961971559425,3.7611846923828125,9.036064147949219e-05,15,0.6039338111877441,0.8513716091228339,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-2.013170380352691,-5.83950069965,-5.9545340242,-1.79926679018,-23
9.834625244140625,79.94087982177734,40.44296646118164,True,0.9688990116119385,-8.059313516361804,-12.912769845905341,-1.5707961971559425,3.7611846923828125,8.249282836914062e-05,16,0.5871858596801758,0.8513716091228339,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-2.013170380352691,-5.83950069965,-5.9545340242,-1.79926679018,-46
10.055274963378906,79.94087982177734,40.44296646118164,True,0.9688990116119385,-8.059313516361804,-12.912769845905341,-1.5707961971559425,3.76554799079895,8.916854858398438e-05,16,0.5871858596801758,0.8513716091228339,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-2.013170380352691,-5.83950069965,-5.9545340242,-1.79926679018,-46
10.274147748947144,79.94087982177734,40.44296646118164,True,0.9688990116119385,-8.059313516361804,-12.912769845905341,-1.5707961971559425,3.7873647212982178,9.417533874511719e-05,16,0.5871858596801758,0.8513716091228339,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-2.013170380352691,-5.83950069965,-5.9545340242,-1.79926679018,-46
10.517026901245117,79.94086456298828,40.44295883178711,True,0.9850122928619385,-8.907661139297186,-14.204048442658268,-2.152066334376922,3.806999444961548,8.797645568847656e-05,17,0.6524760723114014,1.7027432182456679,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-1.9333398867526637,-6.45359389493,-7.99796837061,-1.88847296141,-3
10.729155778884888,79.94086456298828,40.44295883178711,True,0.9850122928619385,-8.907661139297186,-14.204048442658268,-2.152066334376922,3.8146352767944336,9.250640869140625e-05,17,0.6524760723114014,1.7027432182456679,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-1.9333398867526637,-6.45359389493,-7.99796837061,-1.88847296141,-3
10.93549394607544,79.94086456298828,40.44295883178711,True,0.9850122928619385,-8.907661139297186,-14.204048442658268,-2.152066334376922,3.8026363849639893,8.58306884765625e-05,17,0.6524760723114014,1.7027432182456679,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-1.9333398867526637,-6.45359389493,-7.99796837061,-1.88847296141,-3
11.18911361694336,79.94086456298828,40.44295883178711,True,0.9850122928619385,-8.907661139297186,-14.204048442658268,-2.152066334376922,3.786273956298828,8.535385131835938e-05,18,0.6262061595916748,1.7027432182456679,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-1.9333398867526637,-6.45359389493,-7.99796837061,-1.88847296141,-3
11.404683113098145,79.94086456298828,40.44295883178711,True,0.9850122928619385,-8.907661139297186,-14.204048442658268,-2.152066334376922,3.773183822631836,9.250640869140625e-05,18,0.6262061595916748,1.7027432182456679,-4.86156564441,-6.71110661357,-6.22345308062,-11.4777345967,-1.9333398867526637,-6.45359389493,-7.99796837061,-1.88847296141,-3
11.693556070327759,79.94084167480469,40.44295120239258,True,0.9976768493652344,-9.756007172173407,-16.14096597178535,-1.9836179346204674,3.755730628967285,9.036064147949219e-05,19,0.6278207302093506,0.8513716091228339,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.9333398867526637,-7.47768918476,-10.8415697989,-1.91687070333,4
11.94917917251587,79.94084167480469,40.44295120239258,True,0.9976768493652344,-9.756007172173407,-16.14096597178535,-1.9836179346204674,3.7382771968841553,8.916854858398438e-05,19,0.6278207302093506,0.8513716091228339,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.9333398867526637,-7.47768918476,-10.8415697989,-1.91687070333,4
12.167521238327026,79.94084167480469,40.44295120239258,True,0.9976768493652344,-9.756007172173407,-16.14096597178535,-1.9836179346204674,3.7175512313842773,8.58306884765625e-05,19,0.6278207302093506,0.8513716091228339,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.9333398867526637,-7.47768918476,-10.8415697989,-1.91687070333,4
12.390231847763062,79.94084167480469,40.44295120239258,True,0.9976768493652344,-9.756007172173407,-16.14096597178535,-1.9836179346204674,3.695734739303589,8.678436279296875e-05,20,0.6376230716705322,0.8513716091228339,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.9333398867526637,-7.47768918476,-10.8415697989,-1.91687070333,4
12.623812675476074,79.9408187866211,40.44294738769531,True,1.0159809589385986,-10.180177721407254,-18.077882914124437,-1.7863877311337166,3.676100015640259,0.00010013580322265625,20,0.6376230716705322,1.7027432182456679,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.8490947690455992,-8.11817674926,-12.5940598959,-1.8870635821,-10
12.855149030685425,79.9408187866211,40.44294738769531,True,1.0159809589385986,-10.180177721407254,-18.077882914124437,-1.7863877311337166,3.6597375869750977,9.846687316894531e-05,20,0.6376230716705322,1.7027432182456679,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.8490947690455992,-8.11817674926,-12.5940598959,-1.8870635821,-10
13.079302549362183,79.9408187866211,40.44294738769531,True,1.0159809589385986,-10.180177721407254,-18.077882914124437,-1.7863877311337166,3.651010751724243,0.009802103042602539,21,0.6433329582214355,1.7027432182456679,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.8490947690455992,-8.11817674926,-12.5940598959,-1.8870635821,-10
13.31905221939087,79.9408187866211,40.44294738769531,True,1.0159809589385986,-10.180177721407254,-18.077882914124437,-1.7863877311337166,3.6401023864746094,8.559226989746094e-05,21,0.6433329582214355,1.7027432182456679,-6.22345308062,-11.4777345967,-7.58533821488,-16.0173820494,-1.8490947690455992,-8.11817674926,-12.5940598959,-1.8870635821,-10
13.629080772399902,79.94080352783203,40.44295120239258,True,1.0384244918823242,-9.755999503682238,-19.369159166190734,-1.2534086959410196,3.628103256225586,8.535385131835938e-05,21,0.6433329582214355,0.8513716091228339,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.8490947690455992,-8.80569451748,-14.9617195505,-1.87583815258,-20
13.855066061019897,79.94080352783203,40.44295120239258,True,1.0384244918823242,-9.755999503682238,-19.369159166190734,-1.2534086959410196,3.6237399578094482,0.00010800361633300781,22,0.7126457691192627,0.8513716091228339,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.8490947690455992,-8.80569451748,-14.9617195505,-1.87583815258,-20
14.089096307754517,79.94080352783203,40.44295120239258,True,1.0384244918823242,-9.755999503682238,-19.369159166190734,-1.2534086959410196,3.62155818939209,8.726119995117188e-05,22,0.7126457691192627,0.8513716091228339,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.8490947690455992,-8.80569451748,-14.9617195505,-1.87583815258,-20
14.33905553817749,79.94080352783203,40.44295120239258,True,1.0384244918823242,-9.755999503682238,-19.369159166190734,-1.2534086959410196,3.6204674243927,9.822845458984375e-05,22,0.7126457691192627,0.8513716091228339,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.8490947690455992,-8.80569451748,-14.9617195505,-1.87583815258,-20
14.587522983551025,79.94078063964844,40.442955017089844,True,0.946662187576294,-9.331819251180118,-21.306073873507568,-1.355204652022624,3.6193766593933105,0.00010371208190917969,23,0.7731966972351074,1.7027432182456679,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.862251281916589,-9.13072504782,-16.6987404204,-1.87457706589,-21
14.838950634002686,79.94078063964844,40.442955017089844,True,0.946662187576294,-9.331819251180118,-21.306073873507568,-1.355204652022624,3.6204674243927,8.535385131835938e-05,23,0.7731966972351074,1.7027432182456679,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.862251281916589,-9.13072504782,-16.6987404204,-1.87457706589,-21
15.083453893661499,79.94078063964844,40.442955017089844,True,0.946662187576294,-9.331819251180118,-21.306073873507568,-1.355204652022624,3.62155818939209,0.00010633468627929688,24,0.6314759254455566,1.7027432182456679,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.862251281916589,-9.13072504782,-16.6987404204,-1.87457706589,-21
15.34610366821289,79.94078063964844,40.442955017089844,True,0.946662187576294,-9.331819251180118,-21.306073873507568,-1.355204652022624,3.6226491928100586,9.632110595703125e-05,24,0.6314759254455566,1.7027432182456679,-7.58533821488,-16.0173820494,-9.06071136969,-20.784013781,-1.862251281916589,-9.13072504782,-16.6987404204,-1.87457706589,-21
15.606507062911987,79.94076538085938,40.44295120239258,True,1.0190503597259521,-9.755990441225293,-22.597352360453545,-1.8881838011652594,3.6226491928100586,0.00026917457580566406,24,0.6314759254455566,0.8513716091228339,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.862251281916589,-9.64536165027,-18.9440695575,-1.87315058205,2
15.863957405090332,79.94076538085938,40.44295120239258,True,1.0190503597259521,-9.755990441225293,-22.597352360453545,-1.8881838011652594,3.6161041259765625,9.131431579589844e-05,25,0.6471750736236572,0.8513716091228339,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.862251281916589,-9.64536165027,-18.9440695575,-1.87315058205,2
16.139069318771362,79.94076538085938,40.44295120239258,True,1.0190503597259521,-9.755990441225293,-22.597352360453545,-1.8881838011652594,3.5964691638946533,8.630752563476562e-05,25,0.6471750736236572,0.8513716091228339,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.862251281916589,-9.64536165027,-18.9440695575,-1.87315058205,2
16.37423872947693,79.94076538085938,40.44295120239258,True,1.0190503597259521,-9.755990441225293,-22.597352360453545,-1.8881838011652594,3.576834201812744,8.535385131835938e-05,26,0.6392061710357666,0.8513716091228339,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.862251281916589,-9.64536165027,-18.9440695575,-1.87315058205,2
16.65416169166565,79.94074249267578,40.44295120239258,True,1.0038509368896484,-9.755984334525607,-24.534268277013858,-1.5707961971559719,3.5550177097320557,8.845329284667969e-05,26,0.6392061710357666,1.7027432182456679,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.8709650360800096,-9.91612999473,-20.6195130303,-1.87677396364,3
16.927465677261353,79.94074249267578,40.44295120239258,True,1.0038509368896484,-9.755984334525607,-24.534268277013858,-1.5707961971559719,3.537564516067505,8.559226989746094e-05,26,0.6392061710357666,1.7027432182456679,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.8709650360800096,-9.91612999473,-20.6195130303,-1.87677396364,3
17.18421483039856,79.94074249267578,40.44295120239258,True,1.0038509368896484,-9.755984334525607,-24.534268277013858,-1.5707961971559719,3.5190203189849854,8.511543273925781e-05,27,0.6774697303771973,1.7027432182456679,-9.06071136969,-20.784013781,-9.96863006348,-24.3022425825,-1.8709650360800096,-9.91612999473,-20.6195130303,-1.87677396364,3
