time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
1.7067947387695312,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,0.9773844480514526,8.7738037109375e-05,3,0.6393795013427734,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,6
1.8792054653167725,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,0.9653852581977844,9.512901306152344e-05,3,0.6393795013427734,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,7
2.0776937007904053,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.9435686469078064,0.00018739700317382812,4,0.6903636455535889,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
2.264543294906616,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.9239336848258972,8.7738037109375e-05,4,0.6903636455535889,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
2.4359686374664307,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.9021170735359192,8.678436279296875e-05,4,0.6903636455535889,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
2.599212884902954,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.8879362940788269,9.822845458984375e-05,4,0.6903636455535889,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
2.76930832862854,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.8737554550170898,9.72747802734375e-05,5,0.6692299842834473,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
2.9326422214508057,79.94073486328125,40.443504333496094,True,1.049119472503662,3.817575094519296,1.9368999783915886,0.6505331162785446,0.8639379739761353,0.0077707767486572266,5,0.6692299842834473,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,-0.3379974641720172,2.67032995682,0.202502423531,-0.231472094066,7
3.109168291091919,79.94075012207031,40.443511962890625,True,0.9586124420166016,4.665925505924176,3.2281662641641464,0.9895224220734271,0.8453938961029053,8.916854858398438e-05,5,0.6692299842834473,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,4.22348423735,0.386046127776,0.730307858619,7
3.2684242725372314,79.94075012207031,40.443511962890625,True,0.9586124420166016,4.665925505924176,3.2281662641641464,0.9895224220734271,0.8312130570411682,0.00011610984802246094,5,0.6692299842834473,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,4.22348423735,0.386046127776,0.730307858619,7
3.47910737991333,79.94075012207031,40.443511962890625,True,0.9586124420166016,4.665925505924176,3.2281662641641464,0.9895224220734271,0.8093964457511902,0.009581327438354492,6,0.6500241756439209,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,4.22348423735,0.386046127776,0.730307858619,7
3.6543874740600586,79.94075012207031,40.443511962890625,True,0.9586124420166016,4.665925505924176,3.2281662641641464,0.9895224220734271,0.7908523678779602,8.487701416015625e-05,6,0.6500241756439209,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,4.22348423735,0.386046127776,0.730307858619,7
3.8378589153289795,79.94075012207031,40.443511962890625,True,0.9586124420166016,4.665925505924176,3.2281662641641464,0.9895224220734271,0.7777623534202576,0.00010538101196289062,6,0.6500241756439209,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,4.22348423735,0.386046127776,0.730307858619,7
4.05952787399292,79.94076538085938,40.44352340698242,True,1.000810146331787,5.9384511233953186,4.5194319998743335,0.7927079985175266,0.7592182755470276,0.00018072128295898438,7,0.6589062213897705,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.03706506975,1.43163620365,1.07793877062,7
4.241109848022461,79.94076538085938,40.44352340698242,True,1.000810146331787,5.9384511233953186,4.5194319998743335,0.7927079985175266,0.7439466118812561,9.322166442871094e-05,7,0.6589062213897705,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.03706506975,1.43163620365,1.07793877062,7
4.4250712394714355,79.94076538085938,40.44352340698242,True,1.000810146331787,5.9384511233953186,4.5194319998743335,0.7927079985175266,0.7264932990074158,0.00017333030700683594,7,0.6589062213897705,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.03706506975,1.43163620365,1.07793877062,7
4.607710838317871,79.94076538085938,40.44352340698242,True,1.000810146331787,5.9384511233953186,4.5194319998743335,0.7927079985175266,0.7112216353416443,0.0003082752227783203,7,0.6589062213897705,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.03706506975,1.43163620365,1.07793877062,7
4.78531289100647,79.94076538085938,40.44352340698242,True,1.000810146331787,5.9384511233953186,4.5194319998743335,0.7927079985175266,0.6915867328643799,8.487701416015625e-05,8,0.6109027862548828,1.7027432182456679,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.03706506975,1.43163620365,1.07793877062,7
5.009072542190552,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.6741334199905396,9.5367431640625e-05,8,0.6109027862548828,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
5.1948082447052,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.6544985175132751,8.821487426757812e-05,8,0.6109027862548828,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
5.370373964309692,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.6370452046394348,8.821487426757812e-05,9,0.5905981063842773,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
5.563711404800415,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.6130468845367432,0.00018477439880371094,9,0.5905981063842773,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
5.754175901412964,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.5890486240386963,8.487701416015625e-05,9,0.5905981063842773,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
5.946201324462891,79.94078063964844,40.44352722167969,True,0.9921116828918457,6.362626998129599,5.81069795620719,1.2534061556637914,0.5737770199775696,0.00012493133544921875,10,0.5618877410888672,0.8513716091228339,17.3438246008,-1.15759828267,18.7057060828,4.51690228015,1.325818121654329,5.86883980914,3.21826543172,1.20902545988,7
6.1393256187438965,79.9407958984375,40.44353485107422,True,1.0173370838165283,7.2109780782861606,7.101963363144074,0.9895222661963361,0.553051233291626,0.0075185298919677734,10,0.5618877410888672,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.325818121654329,6.43306957069,4.71802707879,1.24296002163,7
6.338297605514526,79.9407958984375,40.44353485107422,True,1.0173370838165283,7.2109780782861606,7.101963363144074,0.9895222661963361,0.5323254466056824,0.00010085105895996094,10,0.5618877410888672,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.325818121654329,6.43306957069,4.71802707879,1.24296002163,7
6.564359903335571,79.9407958984375,40.44353485107422,True,1.0173370838165283,7.2109780782861606,7.101963363144074,0.9895222661963361,0.5006913542747498,8.7738037109375e-05,11,0.5976190567016602,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.325818121654329,6.43306957069,4.71802707879,1.24296002163,7
6.753900051116943,79.9407958984375,40.44353485107422,True,1.0173370838165283,7.2109780782861606,7.101963363144074,0.9895222661963361,0.47451141476631165,8.845329284667969e-05,11,0.5976190567016602,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.325818121654329,6.43306957069,4.71802707879,1.24296002163,7
6.94795298576355,79.9407958984375,40.44353485107422,True,1.0173370838165283,7.2109780782861606,7.101963363144074,0.9895222661963361,0.4570581316947937,0.0031697750091552734,11,0.5976190567016602,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.325818121654329,6.43306957069,4.71802707879,1.24296002163,7
7.206441640853882,79.94080352783203,40.44354248046875,True,1.0274481773376465,8.05932868540011,7.747595516231823,0.6505328419823335,0.42324236035346985,9.179115295410156e-05,12,0.6235358715057373,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.11483365306,6.4511465336,1.24849940678,7
7.4143290519714355,79.94080352783203,40.44354248046875,True,1.0274481773376465,8.05932868540011,7.747595516231823,0.6505328419823335,0.400334894657135,0.000110626220703125,12,0.6235358715057373,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.11483365306,6.4511465336,1.24849940678,7
7.5958380699157715,79.94080352783203,40.44354248046875,True,1.0274481773376465,8.05932868540011,7.747595516231823,0.6505328419823335,0.3796091377735138,8.726119995117188e-05,13,0.5606119632720947,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.11483365306,6.4511465336,1.24849940678,7
7.806077003479004,79.94080352783203,40.44354248046875,True,1.0274481773376465,8.05932868540011,7.747595516231823,0.6505328419823335,0.3545200228691101,9.584426879882812e-05,13,0.5606119632720947,1.7027432182456679,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.11483365306,6.4511465336,1.24849940678,7
8.06650447845459,79.9408187866211,40.443546295166016,True,0.9498913288116455,8.483505117759506,9.038860922943163,1.2534060712838841,0.3294309079647064,0.00011348724365234375,13,0.5606119632720947,0.8513716091228339,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.6721776641,7.9013288066,1.26839298383,7
8.26648211479187,79.9408187866211,40.443546295166016,True,0.9498913288116455,8.483505117759506,9.038860922943163,1.2534060712838841,0.3130684494972229,0.00011014938354492188,14,0.6180422306060791,0.8513716091228339,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.6721776641,7.9013288066,1.26839298383,6
8.491569995880127,79.9408187866211,40.443546295166016,True,0.9498913288116455,8.483505117759506,9.038860922943163,1.2534060712838841,0.2912518084049225,0.00013303756713867188,14,0.6180422306060791,0.8513716091228339,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.6721776641,7.9013288066,1.26839298383,-7
8.721425294876099,79.9408187866211,40.443546295166016,True,0.9498913288116455,8.483505117759506,9.038860922943163,1.2534060712838841,0.2727077007293701,9.417533874511719e-05,14,0.6180422306060791,0.8513716091228339,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.6721776641,7.9013288066,1.26839298383,-23
8.9590003490448,79.9408187866211,40.443546295166016,True,0.9498913288116455,8.483505117759506,9.038860922943163,1.2534060712838841,0.2617993950843811,0.001004934310913086,15,0.6129341125488281,0.8513716091228339,18.7057060828,4.51690228015,19.1596721529,10.5318720135,1.3352511216414285,7.6721776641,7.9013288066,1.26839298383,-23
9.168971300125122,79.94082641601562,40.44355010986328,True,1.0373108386993408,8.907680909226027,9.684493296229686,0.9895221918675826,0.26834437251091003,9.226799011230469e-05,15,0.6129341125488281,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.3352511216414285,8.17330814214,9.15956480178,1.27179408045,-23
9.386739730834961,79.94082641601562,40.44355010986328,True,1.0373108386993408,8.907680909226027,9.684493296229686,0.9895221918675826,0.26943519711494446,8.869171142578125e-05,16,0.5621814727783203,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.3352511216414285,8.17330814214,9.15956480178,1.27179408045,-23
9.624886512756348,79.94082641601562,40.44355010986328,True,1.0373108386993408,8.907680909226027,9.684493296229686,0.9895221918675826,0.27052605152130127,8.654594421386719e-05,16,0.5621814727783203,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.3352511216414285,8.17330814214,9.15956480178,1.27179408045,-23
9.825437784194946,79.94082641601562,40.44355010986328,True,1.0373108386993408,8.907680909226027,9.684493296229686,0.9895221918675826,0.26834437251091003,0.00010371208190917969,16,0.5621814727783203,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.3352511216414285,8.17330814214,9.15956480178,1.27179408045,-7
10.076524496078491,79.94084167480469,40.44355392456055,True,0.9604847431182861,9.331857676600606,10.975758446086555,1.253406037136362,0.26507189869880676,9.322166442871094e-05,17,0.6280815601348877,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.4954664291873596,8.68836621296,10.5780994296,1.39194101597,5
10.27667236328125,79.94084167480469,40.44355392456055,True,0.9604847431182861,9.331857676600606,10.975758446086555,1.253406037136362,0.2519819140434265,9.322166442871094e-05,17,0.6280815601348877,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.4954664291873596,8.68836621296,10.5780994296,1.39194101597,6
10.504137754440308,79.94084167480469,40.44355392456055,True,0.9604847431182861,9.331857676600606,10.975758446086555,1.253406037136362,0.22689281404018402,8.845329284667969e-05,18,0.4931321144104004,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.4954664291873596,8.68836621296,10.5780994296,1.39194101597,6
10.734080791473389,79.94084167480469,40.44355392456055,True,0.9604847431182861,9.331857676600606,10.975758446086555,1.253406037136362,0.20180369913578033,8.797645568847656e-05,18,0.4931321144104004,1.7027432182456679,19.1596721529,10.5318720135,18.59223131,15.7524132169,1.4954664291873596,8.68836621296,10.5780994296,1.39194101597,6
11.016602754592896,79.94085693359375,40.44356155395508,True,1.0311088562011719,10.180209649394666,12.267022753456002,0.9895220837018411,0.1799870878458023,9.131431579589844e-05,18,0.4931321144104004,0.8513716091228339,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.4954664291873596,9.17134811899,12.2018446029,1.43730833493,6
11.226662635803223,79.94085693359375,40.44356155395508,True,1.0311088562011719,10.180209649394666,12.267022753456002,0.9895220837018411,0.1636246293783188,9.083747863769531e-05,19,0.6209726333618164,0.8513716091228339,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.4954664291873596,9.17134811899,12.2018446029,1.43730833493,5
11.449936866760254,79.94085693359375,40.44356155395508,True,1.0311088562011719,10.180209649394666,12.267022753456002,0.9895220837018411,0.14180800318717957,8.702278137207031e-05,19,0.6209726333618164,0.8513716091228339,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.4954664291873596,9.17134811899,12.2018446029,1.43730833493,6
11.693988800048828,79.94085693359375,40.44356155395508,True,1.0311088562011719,10.180209649394666,12.267022753456002,0.9895220837018411,0.11890055239200592,8.797645568847656e-05,20,0.5789728164672852,0.8513716091228339,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.4954664291873596,9.17134811899,12.2018446029,1.43730833493,4
11.936080932617188,79.94085693359375,40.44356155395508,True,1.0311088562011719,10.180209649394666,12.267022753456002,0.9895220837018411,0.10035642981529236,0.007009267807006836,20,0.5789728164672852,0.8513716091228339,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.4954664291873596,9.17134811899,12.2018446029,1.43730833493,3
12.188866376876831,79.94087219238281,40.44356155395508,True,1.0208654403686523,10.180211880165299,13.558288306467535,1.5707962405203217,0.08290313929319382,0.00010800361633300781,20,0.5789728164672852,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.46185107409,13.427088745,1.55882127177,1
12.412754774093628,79.94087219238281,40.44356155395508,True,1.0208654403686523,10.180211880165299,13.558288306467535,1.5707962405203217,0.07526732236146927,9.465217590332031e-05,21,0.6406757831573486,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.46185107409,13.427088745,1.55882127177,-2
12.644254922866821,79.94087219238281,40.44356155395508,True,1.0208654403686523,10.180211880165299,13.558288306467535,1.5707962405203217,0.06326818466186523,9.393692016601562e-05,21,0.6406757831573486,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.46185107409,13.427088745,1.55882127177,-2
12.873928546905518,79.94087219238281,40.44356155395508,True,1.0208654403686523,10.180211880165299,13.558288306467535,1.5707962405203217,0.0512690506875515,9.34600830078125e-05,21,0.6406757831573486,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.46185107409,13.427088745,1.55882127177,-2
13.148831367492676,79.94088745117188,40.443565368652344,True,0.9946630001068115,10.604389316570558,14.849553016801126,1.253405987398323,0.030543264001607895,0.00013637542724609375,22,0.5962774753570557,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.65296202198,14.8209744867,1.60413034359,-4
13.378812551498413,79.94088745117188,40.443565368652344,True,0.9946630001068115,10.604389316570558,14.849553016801126,1.253405987398323,0.01854412443935871,9.107589721679688e-05,22,0.5962774753570557,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.65296202198,14.8209744867,1.60413034359,-3
13.618333101272583,79.94088745117188,40.443565368652344,True,0.9946630001068115,10.604389316570558,14.849553016801126,1.253405987398323,6.282094478607178,9.512901306152344e-05,23,0.555246114730835,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.65296202198,14.8209744867,1.60413034359,-6
13.84914255142212,79.94088745117188,40.443565368652344,True,0.9946630001068115,10.604389316570558,14.849553016801126,1.253405987398323,6.258096694946289,9.322166442871094e-05,23,0.555246114730835,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.65296202198,14.8209744867,1.60413034359,-7
14.116510391235352,79.9408950805664,40.44356918334961,True,0.9572279453277588,11.028565609624168,15.495184877407345,0.9895220616509642,6.2362799644470215,8.726119995117188e-05,24,0.5491898059844971,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.7488054821,16.3354909354,2.21254021932,-23
14.380293369293213,79.9408950805664,40.44356918334961,True,0.9572279453277588,11.028565609624168,15.495184877407345,0.9895220616509642,6.225371837615967,0.00018310546875,24,0.5491898059844971,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.7488054821,16.3354909354,2.21254021932,-23
14.648763418197632,79.9408950805664,40.44356918334961,True,0.9572279453277588,11.028565609624168,15.495184877407345,0.9895220616509642,6.227553367614746,9.584426879882812e-05,25,0.5821928977966309,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.7488054821,16.3354909354,2.21254021932,-23
14.8987557888031,79.9408950805664,40.44356918334961,True,0.9572279453277588,11.028565609624168,15.495184877407345,0.9895220616509642,6.22428035736084,9.560585021972656e-05,25,0.5821928977966309,1.7027432182456679,18.59223131,15.7524132169,17.3438552238,21.4269172338,1.679065159321548,9.7488054821,16.3354909354,2.21254021932,-23
15.185122728347778,79.94091033935547,40.443565368652344,True,1.012094259262085,10.604393416007547,16.786451236137783,1.888186510448438,6.22100830078125,0.0001437664031982422,25,0.5821928977966309,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.679065159321548,9.03068547006,17.5938109544,2.97233116397,-23
15.439780712127686,79.94091033935547,40.443565368652344,True,1.012094259262085,10.604393416007547,16.786451236137783,1.888186510448438,6.217735290527344,8.845329284667969e-05,26,0.6350529193878174,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.679065159321548,9.03068547006,17.5938109544,2.97233116397,-23
15.858714580535889,79.94091033935547,40.443565368652344,True,1.012094259262085,10.604393416007547,16.786451236137783,1.888186510448438,6.216644763946533,9.441375732421875e-05,27,0.6054646968841553,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.679065159321548,9.03068547006,17.5938109544,2.97233116397,33
16.15713882446289,79.94091796875,40.44356155395508,True,0.984154462814331,10.180219910955168,17.432084965483075,2.1520704790153653,6.192646503448486,0.002460002899169922,27,0.6054646968841553,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,8.50397302246,17.7996579523,2.60396786494,33
16.406328916549683,79.94091796875,40.44356155395508,True,0.984154462814331,10.180219910955168,17.432084965483075,2.1520704790153653,6.146831512451172,8.726119995117188e-05,28,0.5240261554718018,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,8.50397302246,17.7996579523,2.60396786494,33
16.672050714492798,79.94091796875,40.44356155395508,True,0.984154462814331,10.180219910955168,17.432084965483075,2.1520704790153653,6.098834991455078,8.845329284667969e-05,28,0.5240261554718018,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,8.50397302246,17.7996579523,2.60396786494,33
16.96586298942566,79.94091796875,40.44356155395508,True,0.984154462814331,10.180219910955168,17.432084965483075,2.1520704790153653,6.061746597290039,0.0005645751953125,28,0.5240261554718018,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,8.50397302246,17.7996579523,2.60396786494,33
17.278725385665894,79.94093322753906,40.44355773925781,True,1.0910327434539795,9.756048051410394,18.723351581051844,1.8881864772897565,5.998478889465332,9.226799011230469e-05,29,0.6816270351409912,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,7.38329151375,18.7646852713,2.22242085771,33
17.533819437026978,79.94093322753906,40.44355773925781,True,1.0910327434539795,9.756048051410394,18.723351581051844,1.8881864772897565,5.955935955047607,0.00022602081298828125,30,0.47006845474243164,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,7.38329151375,18.7646852713,2.22242085771,33
17.78868532180786,79.94093322753906,40.44355773925781,True,1.0910327434539795,9.756048051410394,18.723351581051844,1.8881864772897565,5.912303447723389,9.036064147949219e-05,30,0.47006845474243164,1.7027432182456679,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,7.38329151375,18.7646852713,2.22242085771,33
18.05448055267334,79.9409408569336,40.44355010986328,True,0.9181103706359863,8.907699731090128,19.36898659272118,2.4910598341613506,5.8686699867248535,8.535385131835938e-05,30,0.47006845474243164,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,6.99744557218,19.6315982201,1.96192584084,33
18.355942010879517,79.9409408569336,40.44355010986328,True,0.9181103706359863,8.907699731090128,19.36898659272118,2.4910598341613506,5.8174004554748535,9.417533874511719e-05,31,0.5846357345581055,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,6.99744557218,19.6315982201,1.96192584084,33
18.61833381652832,79.9409408569336,40.44355010986328,True,0.9181103706359863,8.907699731090128,19.36898659272118,2.4910598341613506,5.775949478149414,9.846687316894531e-05,31,0.5846357345581055,0.8513716091228339,17.3438552238,21.4269172338,15.3010504257,26.4204856748,1.7873441444250866,6.99744557218,19.6315982201,1.96192584084,33
