time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
3.728393793106079,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.5380715131759644,0.0001780986785888672,5,0.6321432590484619,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,6
3.9039270877838135,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.5217089653015137,0.00010824203491210938,6,0.6638164520263672,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,6
4.068785905838013,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.5129823684692383,0.00010251998901367188,6,0.6638164520263672,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,6
4.275364875793457,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.4933472871780396,0.00028777122497558594,6,0.6638164520263672,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,6
4.5082314014434814,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.4791666269302368,0.0001780986785888672,7,0.6378653049468994,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,7
4.7286999225616455,79.93940734863281,40.44329833984375,True,1.052748441696167,3.8175748716055216,0.6456353039484809,0.6505345917265647,1.45516836643219,0.00018072128295898438,7,0.6378653049468994,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,4.73411381065,-0.0695806280553,-0.0488925455055,7
4.933488845825195,79.93940734863281,40.44329833984375,True,1.052748441696167,3.8175748716055216,0.6456353039484809,0.6505345917265647,1.440987467765808,9.679794311523438e-05,7,0.6378653049468994,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,4.73411381065,-0.0695806280553,-0.0488925455055,6
5.100329399108887,79.93940734863281,40.44329833984375,True,1.052748441696167,3.8175748716055216,0.6456353039484809,0.6505345917265647,1.4268066883087158,8.845329284667969e-05,8,0.5644397735595703,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,4.73411381065,-0.0695806280553,-0.0488925455055,0
5.283799171447754,79.93940734863281,40.44329833984375,True,1.052748441696167,3.8175748716055216,0.6456353039484809,0.6505345917265647,1.4126259088516235,9.632110595703125e-05,8,0.5644397735595703,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,4.73411381065,-0.0695806280553,-0.0488925455055,-14
5.498645067214966,79.93940734863281,40.44329833984375,True,1.052748441696167,3.8175748716055216,0.6456353039484809,0.6505345917265647,1.402808427810669,8.940696716308594e-05,8,0.5644397735595703,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,4.73411381065,-0.0695806280553,-0.0488925455055,-23
5.6857590675354,79.93941497802734,40.44330596923828,True,0.9650835990905762,4.665924920475722,1.2912704624223543,0.6505345384347563,1.4049900770187378,0.00015401840209960938,9,0.6486387252807617,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,5.92242246325,0.0787257585891,-0.0509903729162,-13
5.8637855052948,79.93941497802734,40.44330596923828,True,0.9650835990905762,4.665924920475722,1.2912704624223543,0.6505345384347563,1.4115350246429443,9.608268737792969e-05,9,0.6486387252807617,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,5.92242246325,0.0787257585891,-0.0509903729162,5
6.05433201789856,79.93941497802734,40.44330596923828,True,0.9650835990905762,4.665924920475722,1.2912704624223543,0.6505345384347563,1.4082624912261963,9.298324584960938e-05,9,0.6486387252807617,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,5.92242246325,0.0787257585891,-0.0509903729162,6
6.249287366867065,79.93941497802734,40.44330596923828,True,0.9650835990905762,4.665924920475722,1.2912704624223543,0.6505345384347563,1.3940818309783936,8.797645568847656e-05,9,0.6486387252807617,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,5.92242246325,0.0787257585891,-0.0509903729162,6
6.445629835128784,79.93941497802734,40.44330596923828,True,0.9650835990905762,4.665924920475722,1.2912704624223543,0.6505345384347563,1.3799009323120117,0.00010895729064941406,10,0.637505054473877,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,5.92242246325,0.0787257585891,-0.0509903729162,5
6.676886558532715,79.9394302368164,40.44330978393555,True,0.9888691902160645,5.0901002380190485,2.5825407781624983,1.2534071142767407,1.3602659702301025,0.00018668174743652344,10,0.637505054473877,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,-0.023979430073017154,7.183836136,0.388432982846,-0.0384949621304,3
6.856916427612305,79.9394302368164,40.44330978393555,True,0.9888691902160645,5.0901002380190485,2.5825407781624983,1.2534071142767407,1.348266839981079,9.298324584960938e-05,10,0.637505054473877,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,-0.023979430073017154,7.183836136,0.388432982846,-0.0384949621304,4
7.0637853145599365,79.9394302368164,40.44330978393555,True,0.9888691902160645,5.0901002380190485,2.5825407781624983,1.2534071142767407,1.3373585939407349,8.940696716308594e-05,11,0.6279456615447998,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,-0.023979430073017154,7.183836136,0.388432982846,-0.0384949621304,3
7.258600950241089,79.9394302368164,40.44330978393555,True,0.9888691902160645,5.0901002380190485,2.5825407781624983,1.2534071142767407,1.3275411128997803,8.821487426757812e-05,11,0.6279456615447998,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,-0.023979430073017154,7.183836136,0.388432982846,-0.0384949621304,0
7.451582670211792,79.9394302368164,40.44330978393555,True,0.9888691902160645,5.0901002380190485,2.5825407781624983,1.2534071142767407,1.3133602142333984,9.059906005859375e-05,11,0.6279456615447998,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,-0.023979430073017154,7.183836136,0.388432982846,-0.0384949621304,-6
7.706403732299805,79.93944549560547,40.44331741333008,True,1.0201387405395508,5.938450760655069,3.873810728592372,0.9895237506576452,1.2948161363601685,9.608268737792969e-05,12,0.6626589298248291,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,7.84383645827,0.950009745227,0.485002931661,-23
7.9084813594818115,79.93944549560547,40.44331741333008,True,1.0201387405395508,5.938450760655069,3.873810728592372,0.9895237506576452,1.2839077711105347,9.608268737792969e-05,12,0.6626589298248291,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,7.84383645827,0.950009745227,0.485002931661,-23
8.12854552268982,79.93944549560547,40.44331741333008,True,1.0201387405395508,5.938450760655069,3.873810728592372,0.9895237506576452,1.2937253713607788,0.00011610984802246094,12,0.6626589298248291,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,7.84383645827,0.950009745227,0.485002931661,-23
8.343126058578491,79.93944549560547,40.44331741333008,True,1.0201387405395508,5.938450760655069,3.873810728592372,0.9895237506576452,1.2969977855682373,9.72747802734375e-05,13,0.6704344749450684,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,7.84383645827,0.950009745227,0.485002931661,-23
8.584759712219238,79.93946075439453,40.44332504272461,True,0.9736077785491943,6.786801506560844,5.165080385431575,0.989523698571509,1.2969977855682373,0.010866641998291016,13,0.6704344749450684,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,8.70862518413,2.09978447399,0.686408932483,-23
8.807729244232178,79.93946075439453,40.44332504272461,True,0.9736077785491943,6.786801506560844,5.165080385431575,0.989523698571509,1.304633617401123,8.988380432128906e-05,13,0.6704344749450684,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,8.70862518413,2.09978447399,0.686408932483,-23
9.018538236618042,79.93946075439453,40.44332504272461,True,0.9736077785491943,6.786801506560844,5.165080385431575,0.989523698571509,1.3089970350265503,8.726119995117188e-05,14,0.5929214954376221,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,8.70862518413,2.09978447399,0.686408932483,-23
9.287795782089233,79.93946075439453,40.44332504272461,True,0.9736077785491943,6.786801506560844,5.165080385431575,0.989523698571509,1.3177236318588257,0.000110626220703125,14,0.5929214954376221,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,8.70862518413,2.09978447399,0.686408932483,-23
9.51239013671875,79.93946075439453,40.44332504272461,True,0.9736077785491943,6.786801506560844,5.165080385431575,0.989523698571509,1.3199052810668945,0.004970550537109375,14,0.5929214954376221,0.8513716091228339,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,8.70862518413,2.09978447399,0.686408932483,-23
9.75644302368164,79.9394760131836,40.443328857421875,True,1.0730998516082764,7.210977493210129,6.456350115182699,1.2534070303921205,1.3177236318588257,0.00018072128295898438,15,0.7389647960662842,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,9.29684925809,3.45660648747,0.773439892366,-23
10.012768507003784,79.9394760131836,40.443328857421875,True,1.0730998516082764,7.210977493210129,6.456350115182699,1.2534070303921205,1.3177236318588257,8.988380432128906e-05,15,0.7389647960662842,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,9.29684925809,3.45660648747,0.773439892366,-23
10.247715473175049,79.9394760131836,40.443328857421875,True,1.0730998516082764,7.210977493210129,6.456350115182699,1.2534070303921205,1.3231778144836426,9.512901306152344e-05,16,0.5329444408416748,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,9.29684925809,3.45660648747,0.773439892366,-23
10.47207498550415,79.9394760131836,40.443328857421875,True,1.0730998516082764,7.210977493210129,6.456350115182699,1.2534070303921205,1.3253594636917114,0.00013709068298339844,16,0.5329444408416748,1.7027432182456679,6.65615066517,3.43750228867,13.5790910635,17.9642744883,0.8187189349885831,9.29684925809,3.45660648747,0.773439892366,-23
10.736402034759521,79.93948364257812,40.443336486816406,True,0.9634358882904053,8.059328043791952,7.101984320912956,0.6505343196420693,1.326450228691101,0.000102996826171875,16,0.5329444408416748,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,0.8187189349885831,9.93221736528,4.82345504173,0.802975608545,-23
10.953523397445679,79.93948364257812,40.443336486816406,True,0.9634358882904053,8.059328043791952,7.101984320912956,0.6505343196420693,1.3275411128997803,0.000110626220703125,17,0.660346508026123,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,0.8187189349885831,9.93221736528,4.82345504173,0.802975608545,-23
11.168473958969116,79.93948364257812,40.443336486816406,True,0.9634358882904053,8.059328043791952,7.101984320912956,0.6505343196420693,1.3308136463165283,9.584426879882812e-05,17,0.660346508026123,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,0.8187189349885831,9.93221736528,4.82345504173,0.802975608545,-23
11.385620594024658,79.93948364257812,40.443336486816406,True,0.9634358882904053,8.059328043791952,7.101984320912956,0.6505343196420693,1.3373585939407349,9.393692016601562e-05,17,0.660346508026123,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,0.8187189349885831,9.93221736528,4.82345504173,0.802975608545,-23
11.650131464004517,79.93949890136719,40.4433479309082,True,0.965801477432251,9.331854330202837,8.393252768381425,0.7927093039123825,1.338449478149414,0.0001933574676513672,18,0.6519899368286133,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,10.3665639591,5.92411853185,0.928261408436,-23
11.916338443756104,79.93949890136719,40.4433479309082,True,0.965801477432251,9.331854330202837,8.393252768381425,0.7927093039123825,1.335176944732666,0.00010538101196289062,18,0.6519899368286133,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,10.3665639591,5.92411853185,0.928261408436,-23
12.146594762802124,79.93949890136719,40.4433479309082,True,0.965801477432251,9.331854330202837,8.393252768381425,0.7927093039123825,1.3373585939407349,0.00010561943054199219,19,0.6221132278442383,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,10.3665639591,5.92411853185,0.928261408436,-23
12.390452146530151,79.93949890136719,40.4433479309082,True,0.965801477432251,9.331854330202837,8.393252768381425,0.7927093039123825,1.3373585939407349,8.988380432128906e-05,19,0.6221132278442383,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,10.3665639591,5.92411853185,0.928261408436,-23
12.666790246963501,79.93951416015625,40.44335174560547,True,1.025315523147583,9.756030874915123,9.684521874904908,1.2534069289394025,1.3362677097320557,0.0009238719940185547,20,0.5835404396057129,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.1848664462,7.72494973245,0.980422198004,-23
12.894184589385986,79.93951416015625,40.44335174560547,True,1.025315523147583,9.756030874915123,9.684521874904908,1.2534069289394025,1.331904411315918,9.679794311523438e-05,20,0.5835404396057129,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.1848664462,7.72494973245,0.980422198004,-23
13.110532283782959,79.93951416015625,40.44335174560547,True,1.025315523147583,9.756030874915123,9.684521874904908,1.2534069289394025,1.3308136463165283,0.00010848045349121094,20,0.5835404396057129,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.1848664462,7.72494973245,0.980422198004,-23
13.404335021972656,79.93951416015625,40.44335174560547,True,1.025315523147583,9.756030874915123,9.684521874904908,1.2534069289394025,1.32863187789917,9.179115295410156e-05,21,0.6442277431488037,1.7027432182456679,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.1848664462,7.72494973245,0.980422198004,-23
13.67561960220337,79.93953704833984,40.443359375,True,0.9689021110534668,10.604383600281672,11.621424931432598,1.1579722699262864,1.32863187789917,8.821487426757812e-05,21,0.6442277431488037,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.8623986628,9.46288952527,0.995354756976,-1
13.913715124130249,79.93953704833984,40.443359375,True,0.9689021110534668,10.604383600281672,11.621424931432598,1.1579722699262864,1.3177236318588257,9.036064147949219e-05,22,0.6000969409942627,0.8513716091228339,9.49341691883,7.86363027852,15.3949531981,23.5252999742,1.000755107004754,11.8623986628,9.46288952527,0.995354756976,7
14.224798917770386,79.93953704833984,40.443359375,True,0.5563483238220215,10.604383600281672,11.621424931432598,0.0,1.2893619537353516,0.00015091896057128906,22,0.6000969409942627,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.000755107004754,11.9321884434,10.1474409318,0.984478715348,7
14.46833610534668,79.93953704833984,40.443359375,True,0.5563483238220215,10.604383600281672,11.621424931432598,0.0,1.267545461654663,0.0001723766326904297,22,0.6000969409942627,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.000755107004754,11.9321884434,10.1474409318,0.984478715348,6
14.716330766677856,79.9395523071289,40.44336700439453,True,0.4505012035369873,11.452735684405445,12.912692902989475,0.9895234120974664,1.2380930185317993,0.0009441375732421875,23,0.6331219673156738,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.197648724,11.0482801743,1.06733027965,6
14.956445455551147,79.9395523071289,40.44336700439453,True,0.4505012035369873,11.452735684405445,12.912692902989475,0.9895234120974664,1.2064589262008667,9.083747863769531e-05,23,0.6331219673156738,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.197648724,11.0482801743,1.06733027965,6
15.233428716659546,79.9395523071289,40.44336700439453,True,0.4505012035369873,11.452735684405445,12.912692902989475,0.9895234120974664,1.1791881322860718,9.560585021972656e-05,24,0.5950222015380859,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.197648724,11.0482801743,1.06733027965,6
15.497652530670166,79.9395523071289,40.44336700439453,True,0.4505012035369873,11.452735684405445,12.912692902989475,0.9895234120974664,1.1562806367874146,0.00014400482177734375,24,0.5950222015380859,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.197648724,11.0482801743,1.06733027965,6
15.748379230499268,79.93955993652344,40.44337844848633,True,1.0168101787567139,12.725261775987462,13.558325239411813,0.46952217205964225,1.1235557794570923,8.821487426757812e-05,25,0.5936002731323242,1.7027432182456679,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.9728414205,12.7235508308,1.08306709975,6
16.043959140777588,79.93955993652344,40.44337844848633,True,1.0168101787567139,12.725261775987462,13.558325239411813,0.46952217205964225,1.0951941013336182,9.083747863769531e-05,25,0.5936002731323242,1.7027432182456679,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.9728414205,12.7235508308,1.08306709975,6
16.343364477157593,79.93955993652344,40.44337844848633,True,1.0168101787567139,12.725261775987462,13.558325239411813,0.46952217205964225,1.075559139251709,9.965896606445312e-05,26,0.5738554000854492,1.7027432182456679,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,12.9728414205,12.7235508308,1.08306709975,6
16.63729166984558,79.93958282470703,40.44338607788086,True,1.0222446918487549,13.573615505872072,15.495227086176403,1.1579721236325902,1.0504701137542725,9.059906005859375e-05,26,0.5738554000854492,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,13.6203066877,14.2226989497,1.086970875,6
16.898276567459106,79.93958282470703,40.44338607788086,True,1.0222446918487549,13.573615505872072,15.495227086176403,1.1579721236325902,1.0286535024642944,0.009767770767211914,27,0.5997951030731201,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,13.6203066877,14.2226989497,1.086970875,-10
17.15665030479431,79.93958282470703,40.44338607788086,True,1.0222446918487549,13.573615505872072,15.495227086176403,1.1579721236325902,1.0177451372146606,0.00010013580322265625,27,0.5997951030731201,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,13.6203066877,14.2226989497,1.086970875,-23
17.43620204925537,79.93958282470703,40.44338607788086,True,1.0222446918487549,13.573615505872072,15.495227086176403,1.1579721236325902,1.0221084356307983,0.00010848045349121094,27,0.5997951030731201,0.8513716091228339,11.8767238481,12.8572079459,17.0973299848,29.4267943376,1.1254938969961878,13.6203066877,14.2226989497,1.086970875,-23
17.74636149406433,79.93959045410156,40.443389892578125,True,0.9710536003112793,13.997791854710755,16.14086063223464,0.9895232864483725,1.029744267463684,0.0009164810180664062,28,0.6499752998352051,1.7027432182456679,13.5790910635,17.9642744883,18.5727287327,34.987816015,1.1254938969961878,14.1561130043,15.4507740803,1.0859736795,-23
18.02327585220337,79.93959045410156,40.443389892578125,True,0.9710536003112793,13.997791854710755,16.14086063223464,0.9895232864483725,1.0362893342971802,0.00979757308959961,28,0.6499752998352051,1.7027432182456679,13.5790910635,17.9642744883,18.5727287327,34.987816015,1.1254938969961878,14.1561130043,15.4507740803,1.0859736795,-23
18.273406267166138,79.93959045410156,40.443389892578125,True,0.9710536003112793,13.997791854710755,16.14086063223464,0.9895232864483725,1.0373800992965698,8.988380432128906e-05,29,0.6059730052947998,1.7027432182456679,13.5790910635,17.9642744883,18.5727287327,34.987816015,1.1254938969961878,14.1561130043,15.4507740803,1.0859736795,-23
18.58573627471924,79.93960571289062,40.443397521972656,True,1.0211501121520996,14.846144719601583,17.432127504584756,0.9895232037523966,1.0450159311294556,0.00012683868408203125,29,0.6059730052947998,0.8513716091228339,13.5790910635,17.9642744883,18.5727287327,34.987816015,1.2490437103325613,14.7400935807,16.6780885665,1.17804211991,-23
18.97417378425598,79.93960571289062,40.443397521972656,True,1.0211501121520996,14.846144719601583,17.432127504584756,0.9895232037523966,1.0493792295455933,9.799003601074219e-05,30,0.5647354125976562,0.8513716091228339,13.5790910635,17.9642744883,18.5727287327,34.987816015,1.2490437103325613,14.7400935807,16.6780885665,1.17804211991,33
