time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.16484856605529785,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.916854858398438e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.17391324043273926,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.7738037109375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.1831214427947998,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.296966552734375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.1883687973022461,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.00010132789611816406,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.19465970993041992,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.00010132789611816406,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.19990205764770508,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.821487426757812e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.21366214752197266,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.0001537799835205078,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.22072792053222656,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.606910705566406e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.23457074165344238,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.535385131835938e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.24168634414672852,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.512901306152344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.2476334571838379,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.512901306152344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.2537264823913574,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.393692016601562e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.2609724998474121,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.276599645614624,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.00016880035400390625,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.28459787368774414,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.29307031631469727,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.678436279296875e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.298323392868042,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.58306884765625e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.30364322662353516,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.58306884765625e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.3130533695220947,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.416175842285156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.32180094718933105,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.511543273925781e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.32767271995544434,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.511543273925781e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.3331589698791504,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.33855652809143066,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.749961853027344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.34378576278686523,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.749961853027344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.3505828380584717,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.703636169433594e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.36078405380249023,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.916854858398438e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.3679487705230713,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.916854858398438e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.37323832511901855,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.273124694824219e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.38306117057800293,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.678436279296875e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.3968513011932373,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.749961853027344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.40459442138671875,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.320808410644531e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.4130289554595947,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.726119995117188e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.4230799674987793,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.440017700195312e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.437938928604126,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.7738037109375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.44324374198913574,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.009946346282958984,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.44890880584716797,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.416175842285156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.4550504684448242,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.416175842285156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.4613683223724365,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,9.822845458984375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.4740262031555176,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,9.322166442871094e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.49054956436157227,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.463859558105469e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5043714046478271,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.00012373924255371094,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5131022930145264,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.392333984375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5279796123504639,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.749961853027344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5332119464874268,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.416175842285156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5457360744476318,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.654594421386719e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5573139190673828,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.7738037109375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5630943775177002,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.392333984375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5752387046813965,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,9.441375732421875e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.5836758613586426,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.00016069412231445312,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.591916561126709,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.392333984375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6003434658050537,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.893013000488281e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6079955101013184,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.893013000488281e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6133275032043457,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.916854858398438e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.623267412185669,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.00016927719116210938,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6345574855804443,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.392333984375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6445131301879883,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6511509418487549,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.7738037109375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6579928398132324,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.7738037109375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6633403301239014,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,9.059906005859375e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6690402030944824,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.683809757232666,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.940696716308594e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.6930642127990723,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.344650268554688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7025647163391113,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.869171142578125e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7102072238922119,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.0001373291015625,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7158074378967285,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.0001373291015625,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7280488014221191,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.00010395050048828125,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7333993911743164,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.606910705566406e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7430944442749023,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.893013000488281e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7483644485473633,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.440017700195312e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.753607988357544,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.440017700195312e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.758875846862793,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.893013000488281e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.764117956161499,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.893013000488281e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7693789005279541,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.797645568847656e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7757139205932617,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.797645568847656e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7830543518066406,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.797645568847656e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7883105278015137,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,9.34600830078125e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.7966008186340332,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.0003075599670410156,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8079500198364258,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.00010132789611816406,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8147413730621338,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,0.010033369064331055,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8265750408172607,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.896954894065857,8.678436279296875e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8337066173553467,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.322166442871094e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8403832912445068,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.58306884765625e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.846402645111084,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.58306884765625e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8527719974517822,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.559226989746094e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8580126762390137,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.559226989746094e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8632910251617432,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.107589721679688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8688645362854004,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.107589721679688e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.882840633392334,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,8.559226989746094e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8885977268218994,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,9.012222290039062e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.8959925174713135,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,9.012222290039062e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.9033670425415039,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,8.416175842285156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
