time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
1.7560009956359863,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1137382984161377,9.012222290039062e-05,2,0.8158445358276367,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-23
1.9148120880126953,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1159199476242065,8.7738037109375e-05,2,0.8158445358276367,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-23
2.0629425048828125,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1148290634155273,8.511543273925781e-05,2,0.8158445358276367,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-23
2.2156832218170166,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1170107126235962,0.00010657310485839844,2,0.8158445358276367,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-23
2.364201307296753,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1202832460403442,8.606910705566406e-05,3,0.725334644317627,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-12
2.506377935409546,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1181015968322754,9.036064147949219e-05,3,0.725334644317627,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-10
2.6682114601135254,79.93975830078125,40.44338607788086,True,0.9954555034637451,0.0,0.0,0.0,1.1126474142074585,9.107589721679688e-05,3,0.725334644317627,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.349604439852,-0.0628698187484,-0.177929521796,-10
2.896502733230591,79.93975830078125,40.44338607788086,True,1.0441155433654785,0.0,0.0,0.0,1.1082841157913208,0.011038064956665039,3,0.725334644317627,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,1.79830468363,-0.326401825893,-0.217261573942,-13
3.044283866882324,79.93975830078125,40.44338607788086,True,1.0441155433654785,0.0,0.0,0.0,1.106102466583252,0.00023317337036132812,4,0.6958346366882324,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,1.79830468363,-0.326401825893,-0.217261573942,-13
3.199045181274414,79.93975830078125,40.44338607788086,True,1.0441155433654785,0.0,0.0,0.0,1.1050115823745728,0.00981450080871582,4,0.6958346366882324,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,1.79830468363,-0.326401825893,-0.217261573942,-13
3.3702123165130615,79.93975830078125,40.44338607788086,True,1.0441155433654785,0.0,0.0,0.0,1.1017391681671143,8.678436279296875e-05,4,0.6958346366882324,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,1.79830468363,-0.326401825893,-0.217261573942,-13
3.544403553009033,79.93975830078125,40.44338607788086,True,1.0441155433654785,0.0,0.0,0.0,1.0930124521255493,8.7738037109375e-05,4,0.6958346366882324,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,1.79830468363,-0.326401825893,-0.217261573942,-2
3.7544078826904297,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.0875582695007324,8.678436279296875e-05,5,0.689847469329834,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-11
3.9167685508728027,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.0799224376678467,9.489059448242188e-05,5,0.689847469329834,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-23
4.07956075668335,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.0810133218765259,8.726119995117188e-05,5,0.689847469329834,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-23
4.244451522827148,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.082104206085205,8.940696716308594e-05,5,0.689847469329834,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-23
4.40229606628418,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.0853766202926636,8.416175842285156e-05,6,0.6484510898590088,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-23
4.575357437133789,79.93977355957031,40.443389892578125,True,0.9495575428009033,0.42417509371972445,1.291268850743061,1.253406761416963,1.0853766202926636,8.58306884765625e-05,6,0.6484510898590088,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,2.24172874319,-0.241688158117,-0.223016774292,-23
4.809056520462036,79.93978881835938,40.44339370727539,True,1.0049326419830322,0.8483504112302441,2.5825375546922316,1.2534067440961179,1.0831949710845947,9.059906005859375e-05,6,0.6484510898590088,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.57539883185,-0.170477216864,-0.228052605991,-23
4.9948742389678955,79.93978881835938,40.44339370727539,True,1.0049326419830322,0.8483504112302441,2.5825375546922316,1.2534067440961179,1.0875582695007324,0.00010323524475097656,6,0.6484510898590088,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.57539883185,-0.170477216864,-0.228052605991,-23
5.163811445236206,79.93978881835938,40.44339370727539,True,1.0049326419830322,0.8483504112302441,2.5825375546922316,1.2534067440961179,1.0908308029174805,8.726119995117188e-05,7,0.7234182357788086,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.57539883185,-0.170477216864,-0.228052605991,-23
5.3441526889801025,79.93978881835938,40.44339370727539,True,1.0049326419830322,0.8483504112302441,2.5825375546922316,1.2534067440961179,1.0908308029174805,8.630752563476562e-05,7,0.7234182357788086,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.57539883185,-0.170477216864,-0.228052605991,-23
5.5389862060546875,79.93978881835938,40.44339370727539,True,1.0049326419830322,0.8483504112302441,2.5825375546922316,1.2534067440961179,1.0941033363342285,8.654594421386719e-05,7,0.7234182357788086,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.57539883185,-0.170477216864,-0.228052605991,-23
5.768979787826538,79.93980407714844,40.443397521972656,True,0.9980123043060303,1.2725259512547122,3.873806112266891,1.253406728011323,1.0941033363342285,8.416175842285156e-05,8,0.6604278087615967,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.9351092044,0.266061855533,-0.227144286522,-23
5.953162670135498,79.93980407714844,40.443397521972656,True,0.9980123043060303,1.2725259512547122,3.873806112266891,1.253406728011323,1.0941033363342285,8.988380432128906e-05,8,0.6604278087615967,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.9351092044,0.266061855533,-0.227144286522,-23
6.164841890335083,79.93980407714844,40.443397521972656,True,0.9980123043060303,1.2725259512547122,3.873806112266891,1.253406728011323,1.0973758697509766,8.58306884765625e-05,8,0.6604278087615967,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.9351092044,0.266061855533,-0.227144286522,-23
6.383953809738159,79.93980407714844,40.443397521972656,True,0.9980123043060303,1.2725259512547122,3.873806112266891,1.253406728011323,1.0995575189590454,8.606910705566406e-05,8,0.6604278087615967,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.9351092044,0.266061855533,-0.227144286522,-23
6.578927755355835,79.93980407714844,40.443397521972656,True,0.9980123043060303,1.2725259512547122,3.873806112266891,1.253406728011323,1.102829933166504,8.58306884765625e-05,9,0.7024211883544922,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,3.9351092044,0.266061855533,-0.227144286522,-23
6.805386781692505,79.9398193359375,40.44340133666992,True,0.9987592697143555,1.6967017147507917,5.165074523152398,1.2534067104432611,1.1071932315826416,8.940696716308594e-05,9,0.7024211883544922,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,4.41269189564,0.819848292879,-0.223521087392,-23
6.99357008934021,79.9398193359375,40.44340133666992,True,0.9987592697143555,1.6967017147507917,5.165074523152398,1.2534067104432611,1.1071932315826416,0.009377717971801758,9,0.7024211883544922,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,4.41269189564,0.819848292879,-0.223521087392,-23
7.1789233684539795,79.9398193359375,40.44340133666992,True,0.9987592697143555,1.6967017147507917,5.165074523152398,1.2534067104432611,1.1104657649993896,8.678436279296875e-05,10,0.6959207057952881,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,4.41269189564,0.819848292879,-0.223521087392,-23
7.364120006561279,79.9398193359375,40.44340133666992,True,0.9987592697143555,1.6967017147507917,5.165074523152398,1.2534067104432611,1.1137382984161377,8.654594421386719e-05,10,0.6959207057952881,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,4.41269189564,0.819848292879,-0.223521087392,-23
7.544203519821167,79.9398193359375,40.44340133666992,True,0.9987592697143555,1.6967017147507917,5.165074523152398,1.2534067104432611,1.1170107126235962,8.654594421386719e-05,10,0.6959207057952881,1.7027432182456679,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,4.41269189564,0.819848292879,-0.223521087392,-23
7.806893825531006,79.93983459472656,40.44340515136719,True,1.048475980758667,2.1208777013992806,6.456342787453548,1.2534066936168282,1.1202832460403442,0.00010156631469726562,10,0.6959207057952881,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,5.33379126344,1.38331645689,-0.220727207075,-23
8.00788950920105,79.93983459472656,40.44340515136719,True,1.048475980758667,2.1208777013992806,6.456342787453548,1.2534066936168282,1.1213741302490234,8.96453857421875e-05,11,0.7265527248382568,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,5.33379126344,1.38331645689,-0.220727207075,-23
8.234832763671875,79.93983459472656,40.44340515136719,True,1.048475980758667,2.1208777013992806,6.456342787453548,1.2534066936168282,1.124646544456482,8.821487426757812e-05,11,0.7265527248382568,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,5.33379126344,1.38331645689,-0.220727207075,-23
8.453717231750488,79.93983459472656,40.44340515136719,True,1.048475980758667,2.1208777013992806,6.456342787453548,1.2534066936168282,1.124646544456482,9.512901306152344e-05,11,0.7265527248382568,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,5.33379126344,1.38331645689,-0.220727207075,-23
8.658839702606201,79.93983459472656,40.44340515136719,True,1.048475980758667,2.1208777013992806,6.456342787453548,1.2534066936168282,1.1268283128738403,0.00011944770812988281,12,0.648615837097168,0.8513716091228339,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,5.33379126344,1.38331645689,-0.220727207075,-23
8.923935651779175,79.93984985351562,40.44340896606445,True,0.9605798721313477,2.5450539105617653,7.7476109053800055,1.2534066775320243,1.1290099620819092,8.58306884765625e-05,12,0.648615837097168,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,-0.25486141274947566,5.7814603425,2.17245843002,-0.219088624393,-23
9.117607116699219,79.93984985351562,40.44340896606445,True,0.9605798721313477,2.5450539105617653,7.7476109053800055,1.2534066775320243,1.1290099620819092,9.226799011230469e-05,12,0.648615837097168,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,-0.25486141274947566,5.7814603425,2.17245843002,-0.219088624393,-23
9.318852663040161,79.93984985351562,40.44340896606445,True,0.9605798721313477,2.5450539105617653,7.7476109053800055,1.2534066775320243,1.1290099620819092,9.226799011230469e-05,13,0.624730110168457,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,-0.25486141274947566,5.7814603425,2.17245843002,-0.219088624393,-23
9.538192987442017,79.93984985351562,40.44340896606445,True,0.9605798721313477,2.5450539105617653,7.7476109053800055,1.2534066775320243,1.131191611289978,0.00025010108947753906,13,0.624730110168457,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,-0.25486141274947566,5.7814603425,2.17245843002,-0.219088624393,-23
9.768245220184326,79.93985748291016,40.44341278076172,True,0.9977962970733643,2.9692295907006936,8.393244671033568,0.989523129041588,1.1333731412887573,0.00010037422180175781,13,0.624730110168457,0.8513716091228339,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.38206366228,2.90536212874,0.744081285471,-23
9.96332573890686,79.93985748291016,40.44341278076172,True,0.9977962970733643,2.9692295907006936,8.393244671033568,0.989523129041588,1.1355547904968262,0.00011658668518066406,14,0.6541211605072021,0.8513716091228339,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.38206366228,2.90536212874,0.744081285471,-23
10.188849925994873,79.93985748291016,40.44341278076172,True,0.9977962970733643,2.9692295907006936,8.393244671033568,0.989523129041588,1.1322823762893677,8.7738037109375e-05,14,0.6541211605072021,0.8513716091228339,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.38206366228,2.90536212874,0.744081285471,-23
10.398750066757202,79.93985748291016,40.44341278076172,True,0.9977962970733643,2.9692295907006936,8.393244671033568,0.989523129041588,1.1333731412887573,8.654594421386719e-05,14,0.6541211605072021,0.8513716091228339,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.38206366228,2.90536212874,0.744081285471,-23
10.686516523361206,79.93985748291016,40.44341278076172,True,0.9977962970733643,2.9692295907006936,8.393244671033568,0.989523129041588,1.1355547904968262,8.96453857421875e-05,15,0.6311757564544678,0.8513716091228339,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.38206366228,2.90536212874,0.744081285471,-73
10.908056497573853,79.93988037109375,40.44342041015625,True,1.0008306503295898,3.8175819821615162,10.330146114845059,1.157971935934381,1.1388273239135742,0.0001251697540283203,15,0.6311757564544678,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.74212785681,4.71527977432,1.10728496405,-73
11.118761539459229,79.93988037109375,40.44342041015625,True,1.0008306503295898,3.8175819821615162,10.330146114845059,1.157971935934381,1.1660981178283691,8.535385131835938e-05,16,0.6539201736450195,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.74212785681,4.71527977432,1.10728496405,-73
11.3532395362854,79.93988037109375,40.44342041015625,True,1.0008306503295898,3.8175819821615162,10.330146114845059,1.157971935934381,1.1966413259506226,8.58306884765625e-05,16,0.6539201736450195,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.74212785681,4.71527977432,1.10728496405,-73
11.578726291656494,79.93988037109375,40.44342041015625,True,1.0008306503295898,3.8175819821615162,10.330146114845059,1.157971935934381,1.2250030040740967,8.630752563476562e-05,16,0.6539201736450195,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.74212785681,4.71527977432,1.10728496405,-73
11.81382966041565,79.93988800048828,40.44342803955078,True,1.0053033828735352,4.665932867630362,10.975779001250359,0.6505336630618467,1.2599095106124878,8.893013000488281e-05,17,0.6882519721984863,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.93834879569,6.6832806613,1.2432968534,-73
12.045638799667358,79.93988800048828,40.44342803955078,True,1.0053033828735352,4.665932867630362,10.975779001250359,0.6505336630618467,1.2937253713607788,8.7738037109375e-05,17,0.6882519721984863,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.93834879569,6.6832806613,1.2432968534,-73
12.263947486877441,79.93988800048828,40.44342803955078,True,1.0053033828735352,4.665932867630362,10.975779001250359,0.6505336630618467,1.3242685794830322,8.797645568847656e-05,17,0.6882519721984863,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.93834879569,6.6832806613,1.2432968534,-73
12.493803024291992,79.93988800048828,40.44342803955078,True,1.0053033828735352,4.665932867630362,10.975779001250359,0.6505336630618467,1.356993556022644,8.606910705566406e-05,18,0.6816301345825195,1.7027432182456679,4.9990488415,4.64301659946,9.31170429688,19.1697712168,1.3114643331016071,6.93834879569,6.6832806613,1.2432968534,-73
12.796509504318237,79.93990325927734,40.44343566894531,True,1.0394401550292969,5.514284840255008,12.26704572687217,0.9895229431293798,1.3995360136032104,9.393692016601562e-05,18,0.6816301345825195,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.3114643331016071,7.19666806245,8.91950498119,1.31663576843,33
13.028311491012573,79.93990325927734,40.44343566894531,True,1.0394401550292969,5.514284840255008,12.26704572687217,0.9895229431293798,1.4257158041000366,8.726119995117188e-05,18,0.6816301345825195,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.3114643331016071,7.19666806245,8.91950498119,1.31663576843,33
13.273767948150635,79.93990325927734,40.44343566894531,True,1.0394401550292969,5.514284840255008,12.26704572687217,0.9895229431293798,1.4158984422683716,8.654594421386719e-05,19,0.6768081188201904,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.3114643331016071,7.19666806245,8.91950498119,1.31663576843,33
13.503907203674316,79.93990325927734,40.44343566894531,True,1.0394401550292969,5.514284840255008,12.26704572687217,0.9895229431293798,1.3799009323120117,9.393692016601562e-05,19,0.6768081188201904,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.3114643331016071,7.19666806245,8.91950498119,1.31663576843,33
13.758740901947021,79.93991088867188,40.443450927734375,True,0.9522771835327148,7.21098585781763,12.912676781560025,0.36360418640003456,1.3439035415649414,0.0001227855682373047,19,0.6768081188201904,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.39842442219,10.2727966779,1.30906888093,33
13.984566926956177,79.93991088867188,40.443450927734375,True,0.9522771835327148,7.21098585781763,12.912676781560025,0.36360418640003456,1.307906150817871,8.511543273925781e-05,20,0.7167527675628662,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.39842442219,10.2727966779,1.30906888093,33
14.20412302017212,79.93991088867188,40.443450927734375,True,0.9522771835327148,7.21098585781763,12.912676781560025,0.36360418640003456,1.2762720584869385,8.7738037109375e-05,20,0.7167527675628662,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.39842442219,10.2727966779,1.30906888093,33
14.433316707611084,79.93991088867188,40.443450927734375,True,0.9522771835327148,7.21098585781763,12.912676781560025,0.36360418640003456,1.2402746677398682,8.702278137207031e-05,20,0.7167527675628662,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.39842442219,10.2727966779,1.30906888093,33
14.681509494781494,79.93991088867188,40.443450927734375,True,0.9522771835327148,7.21098585781763,12.912676781560025,0.36360418640003456,1.2031863927841187,9.751319885253906e-05,21,0.6844556331634521,0.8513716091228339,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.39842442219,10.2727966779,1.30906888093,33
14.92888331413269,79.9399185180664,40.443458557128906,True,1.0064964294433594,8.059336966901716,13.558309081428089,0.6505334438665129,1.1595531702041626,0.007115364074707031,21,0.6844556331634521,1.7027432182456679,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.74827990245,11.6953096218,1.26753114228,-73
15.179895162582397,79.9399185180664,40.443458557128906,True,1.0064964294433594,8.059336966901716,13.558309081428089,0.6505334438665129,1.1257374286651611,0.0002262592315673828,22,0.6319432258605957,1.7027432182456679,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.74827990245,11.6953096218,1.26753114228,-73
15.423701286315918,79.9399185180664,40.443458557128906,True,1.0064964294433594,8.059336966901716,13.558309081428089,0.6505334438665129,1.12791907787323,8.58306884765625e-05,22,0.6319432258605957,1.7027432182456679,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.74827990245,11.6953096218,1.26753114228,-73
15.679245233535767,79.9399185180664,40.443458557128906,True,1.0064964294433594,8.059336966901716,13.558309081428089,0.6505334438665129,1.1540989875793457,0.0001614093780517578,22,0.6319432258605957,1.7027432182456679,6.47442810486,9.6365903994,10.787092785,24.2768295363,1.2835139182231416,7.74827990245,11.6953096218,1.26753114228,-73
15.938857793807983,79.93993377685547,40.44346237182617,True,1.0100226402282715,8.48351440306312,14.849575770445897,1.2534064419616018,1.1966413259506226,0.007187604904174805,23,0.6719410419464111,1.7027432182456679,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2835139182231416,8.2282746253,13.3562240001,1.25334334422,-73
16.18018341064453,79.93993377685547,40.44346237182617,True,1.0100226402282715,8.48351440306312,14.849575770445897,1.2534064419616018,1.2370021343231201,9.393692016601562e-05,23,0.6719410419464111,1.7027432182456679,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2835139182231416,8.2282746253,13.3562240001,1.25334334422,-73
16.423828601837158,79.93993377685547,40.44346237182617,True,1.0100226402282715,8.48351440306312,14.849575770445897,1.2534064419616018,1.2719087600708008,8.511543273925781e-05,23,0.6719410419464111,1.7027432182456679,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2835139182231416,8.2282746253,13.3562240001,1.25334334422,-73
16.66166353225708,79.93993377685547,40.44346237182617,True,1.0100226402282715,8.48351440306312,14.849575770445897,1.2534064419616018,1.3057245016098022,0.000110626220703125,24,0.6294617652893066,1.7027432182456679,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2835139182231416,8.2282746253,13.3562240001,1.25334334422,-73
16.95435905456543,79.93994140625,40.44346618652344,True,0.9858858585357666,8.907690696823087,15.495208619907668,0.9895227632890009,1.348266839981079,0.00010728836059570312,24,0.6294617652893066,0.8513716091228339,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2706235477317298,8.7569562891,14.9853737172,1.2718222664,-73
17.198810577392578,79.93994140625,40.44346618652344,True,0.9858858585357666,8.907690696823087,15.495208619907668,0.9895227632890009,1.3853551149368286,0.009810447692871094,25,0.6989641189575195,0.8513716091228339,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2706235477317298,8.7569562891,14.9853737172,1.2718222664,-73
17.461790323257446,79.93994140625,40.44346618652344,True,0.9858858585357666,8.907690696823087,15.495208619907668,0.9895227632890009,1.4246249198913574,0.00010275840759277344,25,0.6989641189575195,0.8513716091228339,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2706235477317298,8.7569562891,14.9853737172,1.2718222664,-73
17.74298667907715,79.93994140625,40.44346618652344,True,0.9858858585357666,8.907690696823087,15.495208619907668,0.9895227632890009,1.449714183807373,0.006598949432373047,25,0.6989641189575195,0.8513716091228339,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2706235477317298,8.7569562891,14.9853737172,1.2718222664,-73
18.028573513031006,79.93995666503906,40.44347381591797,True,1.0685226917266846,9.756043449903762,16.78647409999564,0.9895226832711955,1.4998923540115356,9.250640869140625e-05,26,0.7021598815917969,1.7027432182456679,7.94980997292,14.4031816032,12.2624831372,29.0434151007,1.2706235477317298,9.16672700455,16.10148727,1.30927616498,33
