0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
0.0000	0.0000	0.0000
Invalid packet: '0400000000000000000000\t00100000000000000000700000000000000302030000000200000000c00000000000u000000000000000000000000003\tfbd75c28f\tf3d23d70a\tfbcbf258c\tf40240000\tf40767224'
82074.9816	80971.8881	0.0000
104403.6010	102212.3815	0.0000
110815.4298	107545.6938	0.0000
112882.1670	108551.4247	0.0000
113874.4098	108484.0925	0.0207
114485.9936	108056.4990	0.0284
115063.4752	107600.5348	0.0313
115559.7823	107083.4879	0.0329
116114.0723	106623.9199	0.0336
116585.3003	106105.4243	0.0338
117151.8325	105670.7520	0.0339
117589.1883	105142.3316	0.0340
118130.4089	104705.9685	0.0340
118573.8785	104203.1558	0.0351
119096.9255	103769.9679	0.0355
119523.7437	103275.4173	0.0357
120057.7905	102866.0737	0.0355
120497.7574	102392.6695	0.0354
120921.5982	101926.4499	0.0354
121360.4954	101487.0954	0.0362
121828.3996	101074.6648	0.0366
122246.8656	100637.3831	0.0367
122669.3796	100216.6707	0.0367
123097.7491	99809.6113	0.0373
123512.8232	99402.8778	0.0375
123927.7363	99005.1858	0.0376
124335.2358	98611.2205	0.0377
124744.1674	98225.6874	0.0385
125140.6885	97840.1485	0.0388
125556.6227	97470.8041	0.0390
125920.5896	97079.5611	0.0390
126296.9008	96709.2485	0.0382
126676.4982	96348.8088	0.0380
127066.3701	95997.8261	0.0379
127432.3858	95638.4468	0.0378
127794.9300	95285.7273	0.0378
128156.0357	94939.5838	0.0378
128512.6468	94597.5936	0.0379
128869.1372	94261.2503	0.0379
129215.7646	93925.7642	0.0379
129559.9173	93595.7268	0.0379
129895.5377	93268.3382	0.0379
130232.5541	92948.1554	0.0379
130577.9680	92635.0386	0.0379
130903.0816	92316.1924	0.0379
131234.7130	92006.2182	0.0380
131552.4922	91695.1143	0.0380
131866.9721	91389.7461	0.0380
132193.8267	91093.6945	0.0380
132486.4561	90788.5174	0.0380
132782.9408	90496.0330	0.0392
133084.6466	90211.9298	0.0397
133391.0919	89932.2320	0.0399
133685.5856	89650.2086	0.0399
133966.5954	89369.3865	0.0400
134265.2280	89100.5336	0.0411
134567.0312	88831.8346	0.0415
134924.3014	88573.7902	0.0417
135178.9429	88273.2521	0.0418
135438.6680	87994.7046	0.0418
135718.3891	87733.3365	0.0423
135979.2748	87470.3781	0.0424
136241.5047	87215.7011	0.0425
136509.1747	86967.1718	0.0425
136770.8533	86719.1530	0.0426
137034.3744	86474.6425	0.0426
137287.1325	86229.7482	0.0426
137545.0682	85990.5106	0.0426
137791.0171	85751.1648	0.0489
138044.6259	85518.2250	0.0513
138281.2242	85283.2674	0.0522
138522.3654	85055.4171	0.0525
138761.2520	84829.9672	0.0526
139002.0987	84607.5028	0.0541
139355.4386	84402.2493	0.0546
139542.9327	84135.1937	0.0548
139759.1706	83904.0058	0.0563
139988.8105	83686.0253	0.0568
140209.7195	83469.9005	0.0570
140436.8748	83259.5891	0.0571
140655.7226	83049.4294	0.0566
140884.6733	82844.1140	0.0564
141108.3786	82637.1016	0.0564
141320.6424	82429.9575	0.0564
141526.8756	82226.8767	0.0550
141742.7946	82030.0036	0.0545
141946.1039	81831.9867	0.0543
142164.9588	81639.8567	0.0543
142350.1103	81442.2483	0.0545
142548.1171	81255.9237	0.0546
142747.6577	81071.8482	0.0547
142969.1324	80890.2688	0.0547
143140.6695	80697.8322	0.0539
143331.6026	80519.6726	0.0536
143522.2080	80343.0280	0.0535
143726.2071	80168.3030	0.0535
143892.1446	79987.4209	0.0551
144075.5916	79818.3451	0.0557
144259.8478	79650.0700	0.0560
144443.4406	79481.9498	0.0561
144609.6138	79313.4011	0.0561
144778.1871	79151.3225	0.0561
144985.1740	78993.8792	0.0561
145139.9054	78823.1105	0.0562
145298.6488	78663.6033	0.0562
145458.8496	78509.7663	0.0562
145628.2623	78359.2082	0.0567
145788.8638	78207.1168	0.0569
145945.9024	78057.2168	0.0570
146129.4661	77910.3614	0.0571
146293.5720	77755.5754	0.0571
146442.8716	77602.7192	0.0571
146593.9476	77456.3752	0.0571
146752.4471	77313.4600	0.0571
146904.2846	77170.0736	0.0577
147059.0315	77028.7059	0.0579
147208.0732	76887.6079	0.0580
147392.2254	76748.2158	0.0580
147516.9805	76598.6199	0.0570
147654.1414	76462.9332	0.0566
147792.7565	76331.5318	0.0564
147969.6378	76201.2805	0.0564
148091.6484	76060.3176	0.0539
148226.1675	75930.8416	0.0530
148357.4419	75804.3367	0.0527
148517.1423	75679.5975	0.0525
148631.9296	75548.1456	0.0454
148758.6802	75426.9085	0.0427
148884.0023	75308.1436	0.0417
149022.4321	75190.6337	0.0414
149140.6129	75070.6667	0.0385
149262.6461	74955.5248	0.0374
149421.4749	74839.6072	0.0370
149525.9700	74715.6905	0.0369
149643.9125	74602.9874	0.0390
149767.4946	74492.2530	0.0398
149918.8887	74378.7074	0.0401
150019.2505	74259.1984	0.0403
150133.0911	74150.4995	0.0414
150249.4450	74043.8485	0.0418
150382.5124	73936.1119	0.0420
150483.7870	73825.7252	0.0421
150595.5931	73722.1263	0.0421
150710.0571	73619.1460	0.0421
150831.7222	73514.4124	0.0361
150927.3529	73409.7290	0.0338
151024.5722	73312.4572	0.0330
151129.6726	73218.1666	0.0327
151233.9564	73123.4283	0.0320
151343.8254	73028.0038	0.0318
151446.6939	72931.5572	0.0317
151584.1746	72831.8183	0.0317
151664.0288	72729.1926	0.0361
151757.1538	72638.1567	0.0377
151849.0995	72550.2317	0.0383
151968.8763	72460.4755	0.0385
152051.3712	72367.4375	0.0372
152139.2708	72281.6454	0.0368
152227.3487	72198.5458	0.0366
152326.5073	72115.2297	0.0365
152410.4511	72031.2942	0.0365
152495.8771	71950.6541	0.0365
152619.2536	71865.2259	0.0360
152693.4951	71775.7603	0.0358
152775.5303	71694.9845	0.0360
152865.3728	71615.7756	0.0360
152977.5347	71531.5545	0.0361
153045.3741	71447.0487	0.0361
153122.0707	71371.4317	0.0358
153198.9776	71298.5936	0.0357
153287.5781	71225.0249	0.0357
153376.2470	71148.2615	0.0357
153450.8710	71072.4521	0.0357
153533.0603	70998.8954	0.0357
153608.3204	70926.2269	0.0357
153688.3867	70854.6146	0.0357
153763.9967	70783.4104	0.0357
153838.3929	70713.6643	0.0357
153913.7803	70644.7492	0.0357
153990.2690	70575.8072	0.0357
154060.8144	70507.9156	0.0357
154156.9539	70436.1246	0.0365
154224.1983	70363.3411	0.0368
154316.7486	70290.1743	0.0370
154375.6661	70219.3296	0.0354
154440.9711	70155.2057	0.0348
154508.4811	70092.8515	0.0345
154579.8100	70030.0400	0.0345
154643.9817	69968.0101	0.0344
154733.9501	69901.2807	0.0355
154784.6504	69837.1084	0.0359
154848.7631	69778.3197	0.0361
154910.7419	69720.3481	0.0361
155072.0705	69636.1887	0.0362
155249.3027	69515.0624	0.0365
155261.4837	69418.3893	0.0366
155315.2082	69352.2256	0.0366
155365.6136	69295.5771	0.0378
155418.4705	69243.6713	0.0383
155470.4755	69194.0119	0.0384
155538.6297	69140.8116	0.0385
155579.6402	69091.2657	0.0394
155623.3923	69047.2421	0.0397
155673.9901	69003.4592	0.0398
155724.8465	68958.5775	0.0398
155777.9232	68912.3998	0.0407
155826.1646	68866.7075	0.0410
155894.9595	68815.3313	0.0411
155931.0969	68768.5748	0.0412
155976.9096	68725.8761	0.0412
156105.5886	68655.8544	0.0412
156230.9384	68560.8840	0.0412
156333.7918	68461.6371	0.0412
156347.1379	68395.0805	0.0412
156403.8595	68341.4819	0.0412
156429.2058	68299.8268	0.0412
156462.3831	68265.3023	0.0412
156498.9726	68232.0025	0.0412
156552.2353	68192.6180	0.0410
156583.0004	68156.6568	0.0409
156614.9009	68124.6393	0.0408
156649.5902	68093.3100	0.0408
156686.1037	68061.2641	0.0411
156720.2710	68029.5558	0.0412
156754.5873	67998.1859	0.0412
156791.5567	67965.8709	0.0413
156823.4366	67934.8545	0.0410
156860.6186	67902.7903	0.0409
156895.1528	67870.7610	0.0409
156929.6857	67838.9843	0.0408
156953.0615	67812.0479	0.0422
156982.6935	67785.7300	0.0427
157013.3305	67758.6686	0.0429
157044.6509	67730.8431	0.0430
157079.3428	67701.1266	0.0455
157183.9563	67639.0639	0.0464
157194.7009	67598.4871	0.0468
157217.2069	67569.7900	0.0469
157243.9740	67543.7753	0.0524
157267.6311	67520.0609	0.0545
157289.7113	67498.3185	0.0553
157319.5805	67473.8729	0.0556
157344.4008	67450.0801	0.0557
157371.1291	67425.9495	0.0568
157396.9997	67401.9421	0.0572
157424.7596	67377.0801	0.0574
157444.4325	67355.7216	0.0575
157461.5556	67337.5785	0.0569
157486.7857	67316.8629	0.0566
157508.8033	67296.2661	0.0565
157535.4000	67273.4644	0.0565
157554.6167	67253.3333	0.0565
157584.3565	67229.0704	0.0565
157597.9223	67211.2264	0.0565
157613.5010	67195.5348	0.0565
157627.9760	67181.2965	0.0565
157647.4813	67164.9405	0.0565
157662.2310	67150.1716	0.0568
157680.3906	67134.2377	0.0569
157702.8838	67115.3027	0.0570
157719.1957	67098.5191	0.0567
157737.0039	67081.8098	0.0566
157755.8354	67064.5079	0.0566
157773.2782	67047.7379	0.0566
157791.1189	67030.9244	0.0571
157809.1407	67013.9606	0.0573
157824.0232	66998.7885	0.0574
157841.2260	66982.8862	0.0574
157857.5732	66967.2158	0.0569
157873.7818	66951.6808	0.0567
157888.9757	66936.8001	0.0567
157902.0573	66923.4544	0.0566
157916.7294	66909.6273	0.0574
157928.0150	66897.7965	0.0578
157941.6731	66885.0830	0.0579
157953.4493	66873.3102	0.0579
157967.8126	66860.1026	0.0585
157978.2479	66849.0251	0.0587
157994.7957	66834.4721	0.0588
157999.7712	66826.6706	0.0588
158006.0289	66819.9115	0.0591
158015.4835	66811.4103	0.0592
158029.5190	66799.2568	0.0593
158034.1522	66792.5649	0.0593
158039.8227	66786.5143	0.0574
158043.6785	66782.0368	0.0567
158049.9353	66776.2564	0.0564
158062.3194	66765.7427	0.0563
158071.1177	66756.5959	0.0563
158147.1732	66698.2053	0.0563
158233.8227	66620.1974	0.0484
158300.3699	66550.9825	0.0454
158299.5473	66534.2238	0.0410
158299.9435	66527.8319	0.0394
158305.1545	66521.4237	0.0388
158309.7450	66516.0171	0.0385
158313.9214	66511.1199	0.0404
158314.4234	66509.2774	0.0410
158317.0539	66506.2801	0.0413
158320.2463	66502.6983	0.0414
158322.3908	66499.8279	0.0414
158335.1662	66488.1602	0.0453
158331.7595	66488.6250	0.0467
158326.5408	66492.1593	0.0472
158323.2393	66494.7664	0.0474
